image_uid,caption_number,keyword,lemma
3560502528,0,young,young
3560502528,0,men,man
3560502528,1,young,young
3560502528,1,men,man
3560502528,2,young,young
3560502528,2,men,man
3560502528,3,young,young
3560502528,3,men,man
3562606482,0,man,man
3562606482,0,woman,woman
3562606482,0,black,black
3562606482,0,walk,walk
3562606482,1,man,man
3562606482,1,hat,hat
3562606482,1,woman,woman
3562606482,1,black,black
3562606482,1,walking,walk
3562606482,2,man,man
3562606482,2,hat,hat
3562606482,2,walks,walk
3562606482,2,woman,woman
3562606482,3,man,man
3562606482,3,woman,woman
3562606482,3,walking,walk
3562606482,4,walking,walk
358355700,0,group,group
358355700,0,children,child
358355700,1,hats,hat
358355700,2,group,group
358355700,2,children,child
358355700,3,hats,hat
358355700,3,children,child
358355700,4,children,child
3636936656,0,young,young
3636936656,0,woman,woman
3636936656,1,young,young
3636936656,2,woman,woman
3636936656,2,hat,hat
3636936656,3,women,woman
3636936656,4,woman,woman
3636936656,4,hat,hat
3643981804,0,man,man
3643981804,0,hat,hat
3643981804,1,man,man
3643981804,2,man,man
3643981804,3,man,man
3643981804,3,hat,hat
3643981804,4,man,man
3667788497,0,child,child
3667788497,1,young,young
3667788497,1,boy,boy
3667788497,2,child,child
3667788497,3,young,young
3667788497,3,boy,boy
3667788497,4,young,young
3667788497,4,boy,boy
3669527584,0,women,woman
3669527584,1,woman,woman
3669527584,3,woman,woman
3701699584,0,man,man
3701699584,0,white,white
3701699584,0,shirt,shirt
3701699584,0,black,black
3701699584,1,white,white
3701699584,1,shirt,shirt
3701699584,1,black,black
3701699584,3,man,man
3724946689,0,group,group
3724946689,0,people,people
3724946689,2,people,people
3724946689,4,group,group
3724946689,4,people,people
3726551176,0,girl,girl
3726551176,0,shirt,shirt
3726551176,0,standing,stand
3726551176,1,woman,woman
3726551176,1,shirt,shirt
3726551176,1,standing,stand
3726551176,2,standing,stand
3726551176,3,girl,girl
3726551176,3,standing,stand
3726551176,4,woman,woman
3726551176,4,standing,stand
3731739486,0,people,people
3731739486,1,people,people
3731739486,4,people,people
3745474894,0,younger,young
3745474894,0,people,people
3745474894,0,sitting,sit
3745474894,1,young,young
3745474894,1,sit,sit
3745474894,2,young,young
3745474894,2,people,people
3745474894,2,sitting,sit
3745474894,3,sit,sit
3745474894,4,young,young
3745474894,4,people,people
3747007211,1,man,man
3747007211,2,man,man
3771613841,0,group,group
3771613841,1,people,people
3771613841,1,sit,sit
3771613841,1,looking,look
3771613841,2,people,people
3771613841,2,sitting,sit
3771613841,2,looking,look
3771613841,3,people,people
3771613841,3,looking,look
3771613841,4,group,group
3772446893,0,sitting,sit
3772446893,0,red,red
3772446893,1,woman,woman
3772446893,1,blue,blue
3772446893,1,shirt,shirt
3772446893,1,sits,sit
3772446893,2,woman,woman
3772446893,2,blue,blue
3772446893,2,sitting,sit
3772446893,2,red,red
3772446893,3,woman,woman
3772446893,3,blue,blue
3772446893,3,shirt,shirt
3772446893,3,sitting,sit
3772446893,3,red,red
3772446893,4,woman,woman
3772446893,4,sitting,sit
3773298212,0,man,man
3773298212,0,shirt,shirt
3773298212,0,looking,look
3773298212,1,man,man
3773298212,1,shirt,shirt
3773298212,1,looking,look
3773298212,2,man,man
3773298212,3,man,man
3773298212,4,man,man
378336163,0,man,man
378336163,1,man,man
378336163,3,man,man
378336163,4,man,man
3784574313,0,people,people
3784574313,0,working,work
3784574313,1,people,people
3784574313,1,working,work
3784574313,3,work,work
3799708677,0,walk,walk
3799708677,1,walk,walk
3799708677,2,walking,walk
3799708677,3,walk,walk
3799708677,4,walking,walk
3805877081,0,stands,stand
3805877081,1,woman,woman
3805877081,1,stands,stand
3805877081,2,woman,woman
3805877081,2,standing,stand
3805877081,3,standing,stand
3809758561,0,man,man
3809758561,0,stands,stand
3809758561,0,street,street
3809758561,1,street,street
3809758561,1,standing,stand
3809758561,2,white,white
3809758561,2,shirt,shirt
3809758561,2,stands,stand
3809758561,2,stand,stand
3809758561,3,man,man
3809758561,3,standing,stand
3809758561,3,street,street
3809758561,3,stand,stand
3809758561,4,man,man
3809758561,4,white,white
3809758561,4,shirt,shirt
3809758561,4,standing,stand
3819214047,0,man,man
3819214047,0,shirt,shirt
3819214047,0,red,red
3819214047,0,sits,sit
3819214047,1,man,man
3819214047,1,red,red
3819214047,1,shirt,shirt
3819214047,1,blue,blue
3819214047,1,sits,sit
3819214047,2,red,red
3819214047,2,hat,hat
3819214047,2,shirt,shirt
3819214047,2,sitting,sit
3819214047,3,blue,blue
3819214047,3,red,red
3819214047,3,hat,hat
3819214047,3,sitting,sit
3819214047,4,red,red
3819214047,4,shirt,shirt
3819214047,4,sitting,sit
3827176890,0,children,child
3827176890,0,wearing,wear
3827176890,1,young,young
3827176890,1,boys,boy
3827176890,1,wearing,wear
3827176890,2,young,young
3827176890,3,children,child
3827176890,4,young,young
3827176890,4,boys,boy
3855173636,0,man,man
3855173636,1,man,man
3855173636,2,man,man
3855173636,3,man,man
3855173636,4,man,man
3856155585,0,women,woman
3856155585,0,standing,stand
3856155585,0,looking,look
3856155585,1,group,group
3856155585,1,women,woman
3856155585,1,standing,stand
3856155585,1,looking,look
3856155585,2,group,group
3856155585,2,standing,stand
3856155585,2,looking,look
3856155585,4,looking,look
3880726770,1,people,people
3880726770,2,woman,woman
3880726770,3,women,woman
3880726770,4,people,people
390369,0,street,street
390369,0,stands,stand
390369,0,street,street
390369,1,streets,street
390369,2,street,street
390369,3,street,street
390369,3,standing,stand
390369,3,street,street
390369,4,standing,stand
390369,4,street,street
3909552008,0,men,man
3909552008,0,working,work
3909552008,2,men,man
3909552008,2,working,work
393043864,0,sit,sit
393043864,2,sit,sit
3965771582,0,men,man
3965771582,1,men,man
3965771582,2,men,man
3965771582,4,men,man
3996889070,0,young,young
3996889070,0,child,child
3996889070,0,wearing,wear
3996889070,1,girl,girl
3996889070,1,wearing,wear
3996889070,2,girl,girl
3996889070,3,young,young
3996889070,3,girl,girl
3996889070,4,young,young
3996889070,4,children,child
400345058,1,man,man
400345058,3,standing,stand
400345058,4,man,man
400345058,4,standing,stand
4005756399,0,stand,stand
4005756399,0,streets,street
4005756399,1,street,street
4005756399,1,stand,stand
4005756399,2,street,street
4005756399,3,street,street
4005756399,4,street,street
401405215,0,boy,boy
401405215,2,young,young
401405215,2,boy,boy
401405215,3,young,young
401405215,3,boy,boy
401405215,4,young,young
401405215,4,boy,boy
4016499639,1,girl,girl
4016499639,2,girl,girl
4016499639,2,street,street
4016499639,3,street,street
4016499639,4,street,street
4050916276,0,boy,boy
4050916276,4,boy,boy
4052515931,1,black,black
4052515931,2,man,man
4052515931,2,black,black
4052515931,3,man,man
4052515931,3,black,black
4052515931,3,woman,woman
4052515931,4,man,man
4052515931,4,black,black
4052515931,4,woman,woman
4074473431,2,people,people
4074473431,2,street,street
4074473431,3,people,people
4074473431,3,street,street
407815946,0,man,man
407815946,1,man,man
407815946,1,wearing,wear
407815946,2,man,man
407815946,3,man,man
407815946,3,wearing,wear
407815946,4,man,man
4080351447,0,man,man
4080351447,1,man,man
4080351447,1,blue,blue
4080351447,3,man,man
4080351447,4,man,man
4080351447,4,blue,blue
4090827772,0,man,man
4090827772,0,black,black
4090827772,0,wearing,wear
4090827772,0,red,red
4090827772,1,man,man
4090827772,1,wearing,wear
4090827772,1,red,red
4090827772,2,man,man
4090827772,2,red,red
4090827772,3,man,man
4090827772,3,wearing,wear
4090827772,3,black,black
4090827772,4,man,man
411008311,0,group,group
411008311,0,people,people
411008311,0,man,man
411008311,1,group,group
411008311,2,group,group
411008311,2,people,people
411008311,3,man,man
411008311,4,man,man
411008311,4,group,group
411008311,4,people,people
4118638516,0,man,man
4118638516,1,man,man
4118638516,2,man,man
4118638516,2,street,street
4118638516,3,street,street
4118638516,4,man,man
4145119743,3,people,people
4145119743,4,people,people
4152957260,0,people,people
4152957260,1,woman,woman
4152957260,2,people,people
4152957260,2,walking,walk
4152957260,4,woman,woman
4152957260,4,walking,walk
415604639,0,woman,woman
415604639,0,man,man
415604639,1,man,man
415604639,1,woman,woman
415604639,1,black,black
415604639,3,man,man
415604639,3,black,black
415604639,4,woman,woman
415604639,4,black,black
423782935,0,man,man
423782935,0,man,man
423782935,0,standing,stand
423782935,1,man,man
423782935,1,man,man
423782935,1,looking,look
423782935,2,man,man
423782935,2,stands,stand
423782935,2,man,man
423782935,3,men,man
423782935,3,standing,stand
423782935,4,men,man
423782935,4,looking,look
4274214534,0,woman,woman
4274214534,1,walking,walk
4274214534,2,woman,woman
4274214534,2,red,red
4274214534,2,hat,hat
4274214534,3,woman,woman
4274214534,3,red,red
4274214534,3,hat,hat
4274214534,3,walks,walk
4274214534,4,woman,woman
4274214534,4,walking,walk
4283472819,0,man,man
4283472819,0,blue,blue
4283472819,1,man,man
4283472819,1,blue,blue
4287633714,0,wearing,wear
4287633714,0,black,black
4287633714,0,wearing,wear
4287633714,0,black,black
4287633714,0,walking,walk
4287633714,1,people,people
4287633714,1,wearing,wear
4287633714,1,black,black
4287633714,1,walk,walk
4287633714,2,wearing,wear
4287633714,3,people,people
4287633714,3,black,black
4287633714,4,people,people
4328538175,1,looking,look
4328538175,2,people,people
4328538175,3,looking,look
4328538175,4,people,people
4347441967,0,man,man
4347441967,0,man,man
4347441967,0,boys,boy
4347441967,1,man,man
4347441967,1,young,young
4347441967,1,boy,boy
4347441967,3,man,man
4347441967,3,young,young
4347441967,3,boy,boy
4361156028,0,woman,woman
4361156028,0,sitting,sit
4361156028,0,looks,look
4361156028,1,woman,woman
4361156028,1,look,look
4361156028,2,sitting,sit
4361156028,3,looking,look
4361156028,3,woman,woman
4361156028,4,woman,woman
4361156028,4,sitting,sit
4365035558,0,children,child
4365035558,1,woman,woman
4365035558,1,holds,hold
4365035558,2,children,child
4365035558,2,stand,stand
4365035558,3,woman,woman
4365035558,3,standing,stand
4365035558,3,holding,hold
4365035558,3,child,child
4365035558,4,woman,woman
4365035558,4,children,child
437549483,0,black,black
437549483,1,woman,woman
437549483,1,black,black
437549483,2,young,young
437549483,3,black,black
437549483,4,young,young
437549483,4,women,woman
439171995,0,man,man
439171995,0,white,white
439171995,0,shirt,shirt
439171995,1,man,man
439171995,1,white,white
439171995,1,shirt,shirt
439171995,1,sits,sit
439171995,2,man,man
439171995,2,white,white
439171995,2,sitting,sit
439171995,3,man,man
439171995,4,man,man
4397606831,0,men,man
4397606831,0,red,red
4397606831,0,shirt,shirt
4397606831,0,blue,blue
4397606831,0,shirt,shirt
4397606831,1,blue,blue
4397606831,1,shirt,shirt
4397606831,1,red,red
4397606831,2,men,man
4397606831,3,men,man
4410033566,0,man,man
4410033566,1,man,man
4410033566,1,black,black
4410033566,1,shirt,shirt
4410033566,2,man,man
4410033566,2,black,black
4410033566,2,shirt,shirt
4410033566,3,man,man
4410033566,4,man,man
4433634883,0,man,man
4433634883,0,street,street
4433634883,2,street,street
4433634883,3,man,man
4433634883,4,street,street
4439654945,0,young,young
4439654945,0,children,child
4439654945,1,children,child
4439654945,1,young,young
4439654945,1,boy,boy
4439654945,1,young,young
4439654945,2,boy,boy
4439654945,2,people,people
4439654945,3,children,child
4439654945,4,people,people
4441980889,0,people,people
4441980889,0,women,woman
4441980889,3,people,people
4441980889,4,woman,woman
4442319130,0,man,man
4442319130,0,hat,hat
4442319130,1,hat,hat
4442319130,2,man,man
4442319130,2,hat,hat
4442319130,4,man,man
4442382200,0,man,man
4442382200,0,holds,hold
4442382200,1,man,man
4442382200,2,man,man
4442382200,2,holding,hold
4442382200,3,man,man
4442382200,3,holding,hold
4444686770,0,man,man
4444686770,0,woman,woman
4444686770,1,woman,woman
4444686770,1,man,man
4444686770,2,man,man
4444686770,2,woman,woman
4444686770,3,man,man
4444686770,3,woman,woman
4444686770,4,man,man
4444686770,4,woman,woman
4447160600,1,stands,stand
4447160600,3,standing,stand
4451504790,0,blue,blue
4451504790,0,sitting,sit
4451504790,0,holding,hold
4451504790,1,boy,boy
4451504790,1,sits,sit
4451504790,1,blue,blue
4451504790,2,child,child
4451504790,2,sitting,sit
4451504790,2,blue,blue
4451504790,3,boy,boy
4451504790,4,child,child
4451504790,4,holding,hold
44619131,0,working,work
44619131,1,people,people
44619131,1,men,man
44619131,1,woman,woman
44619131,1,working,work
44619131,2,people,people
44619131,2,work,work
44619131,3,men,man
44619131,3,woman,woman
44619131,3,working,work
44619131,4,men,man
44619131,4,woman,woman
4465093007,0,man,man
4465093007,0,white,white
4465093007,0,shirt,shirt
4465093007,1,man,man
4465093007,2,man,man
4465093007,2,white,white
4465093007,2,shirt,shirt
4465093007,3,man,man
4465093007,3,white,white
4465093007,3,shirt,shirt
4465093007,4,man,man
4465093007,4,white,white
4465093007,4,shirt,shirt
4474749623,0,women,woman
4474749623,0,walking,walk
4474749623,0,red,red
4474749623,0,black,black
4474749623,1,walk,walk
4474749623,1,red,red
4474749623,1,black,black
4474749623,2,women,woman
4474749623,2,walking,walk
4474749623,3,women,woman
4474749623,3,walk,walk
4474749623,4,women,woman
4474749623,4,walk,walk
4474749623,4,black,black
4474749623,4,red,red
4480270643,0,standing,stand
4480270643,1,standing,stand
4480270643,1,looking,look
4480270643,2,man,man
4480270643,2,standing,stand
4480270643,2,looking,look
4480270643,3,man,man
4480270643,4,man,man
4480270643,4,standing,stand
4490635744,0,standing,stand
4490635744,1,stand,stand
450688968,0,man,man
450688968,2,men,man
450688968,4,man,man
4511879942,0,woman,woman
4511879942,1,woman,woman
4511879942,1,woman,woman
4511879942,2,women,woman
4511879942,3,woman,woman
4511879942,3,woman,woman
4511879942,4,woman,woman
4514987995,0,woman,woman
4514987995,0,man,man
4514987995,0,woman,woman
4514987995,1,working,work
4514987995,2,women,woman
4514987995,2,man,man
4514987995,3,work,work
4523218758,0,women,woman
4523218758,0,walk,walk
4523218758,0,street,street
4523218758,1,women,woman
4523218758,1,walking,walk
4523218758,1,woman,woman
4523218758,2,walk,walk
4523218758,3,women,woman
4523218758,3,walking,walk
4523218758,3,street,street
4523218758,4,women,woman
4523218758,4,walking,walk
45334151,0,woman,woman
45334151,1,women,woman
45334151,2,woman,woman
45334151,3,woman,woman
4540165999,0,woman,woman
4540165999,0,walking,walk
4540165999,0,street,street
4540165999,0,holding,hold
4540165999,1,women,woman
4540165999,1,walk,walk
4540165999,1,blue,blue
4540165999,2,women,woman
4540165999,2,walk,walk
4540165999,3,women,woman
4540165999,3,walking,walk
4540165999,3,street,street
4540165999,3,holding,hold
4540165999,4,blue,blue
4540165999,4,walking,walk
4550700462,0,boy,boy
4550700462,0,holding,hold
4550700462,0,walks,walk
4550700462,0,woman,woman
4550700462,1,boy,boy
4550700462,1,walks,walk
4550700462,1,woman,woman
4550700462,2,walk,walk
4550700462,3,woman,woman
4550700462,3,walking,walk
4550700462,3,boy,boy
4550700462,3,holding,hold
4550700462,4,boy,boy
4550700462,4,walking,walk
4555935886,0,woman,woman
4555935886,0,standing,stand
4555935886,1,woman,woman
4555935886,1,stands,stand
4555935886,2,woman,woman
4555935886,3,woman,woman
4555935886,4,woman,woman
455714074,1,people,people
455714074,2,people,people
4560100704,1,group,group
4560100704,1,people,people
4560100704,2,group,group
4560100704,2,people,people
4560100704,3,people,people
4560100704,3,standing,stand
4560100704,4,people,people
4560100704,4,standing,stand
4565084634,1,people,people
4565084634,2,people,people
4569926879,0,people,people
4569926879,0,walking,walk
4569926879,0,man,man
4569926879,0,woman,woman
4569926879,0,walking,walk
4569926879,1,man,man
4569926879,1,black,black
4569926879,1,walking,walk
4569926879,1,woman,woman
4569926879,2,woman,woman
4569926879,2,man,man
4569926879,2,black,black
4569926879,3,man,man
4569926879,4,people,people
4569926879,4,black,black
4586247564,0,woman,woman
4586247564,0,walking,walk
4586247564,1,walking,walk
4586247564,2,woman,woman
4586247564,2,walking,walk
4586247564,3,woman,woman
4586247564,3,walks,walk
4586247564,4,woman,woman
4586247564,4,walking,walk
460326010,0,boy,boy
460326010,0,boy,boy
460326010,1,boy,boy
460326010,2,boy,boy
460326010,3,boy,boy
460326010,4,boy,boy
4606522320,0,men,man
4606522320,0,wearing,wear
4606522320,0,red,red
4606522320,0,stands,stand
4606522320,1,red,red
4606522320,1,man,man
4606522320,2,men,man
4606522320,2,red,red
4606522320,2,stand,stand
4606522320,3,men,man
4606522320,3,wearing,wear
4606522320,4,men,man
4606522320,4,wearing,wear
4606522320,4,red,red
4623000836,0,group,group
4623000836,0,walk,walk
4623000836,0,street,street
4623000836,1,group,group
4623000836,2,group,group
4623000836,2,walking,walk
4623000836,3,group,group
4623000836,3,walking,walk
4623000836,3,street,street
4623000836,4,group,group
4623000836,4,walking,walk
4623000836,4,street,street
462383841,0,woman,woman
462383841,1,woman,woman
462383841,2,woman,woman
462383841,4,woman,woman
4623878206,0,woman,woman
4623878206,0,walking,walk
4623878206,0,street,street
4623878206,1,woman,woman
4623878206,1,walking,walk
4623878206,1,street,street
4623878206,2,woman,woman
4623878206,2,street,street
4623878206,3,woman,woman
4623878206,3,walks,walk
4623878206,4,woman,woman
4623878206,4,walks,walk
4623878206,4,street,street
4631131293,0,group,group
4631131293,0,wearing,wear
4631131293,0,walking,walk
4631131293,1,street,street
4631131293,1,people,people
4631131293,1,wearing,wear
4631131293,1,white,white
4631131293,1,walking,walk
4631131293,2,people,people
4631131293,2,group,group
4631131293,2,girls,girl
4631131293,2,wearing,wear
4631131293,3,group,group
4631131293,3,girls,girl
4631131293,3,white,white
4631131293,3,street,street
4631131293,4,street,street
4631804601,0,man,man
4631804601,0,working,work
4631804601,1,man,man
4631804601,1,wearing,wear
4631804601,1,hat,hat
4631804601,2,man,man
4631804601,2,wearing,wear
4631804601,2,hat,hat
4631804601,3,man,man
4631804601,4,work,work
4631840705,0,man,man
4631840705,0,man,man
4631840705,1,man,man
4631840705,2,man,man
4631840705,2,man,man
4631840705,3,men,man
4631840705,4,men,man
4633043171,0,man,man
4633043171,0,looking,look
4633043171,1,man,man
4633043171,2,man,man
4633043171,2,looks,look
4633043171,3,man,man
4633043171,4,man,man
4650780114,0,people,people
4650780114,0,standing,stand
4650780114,1,people,people
4650780114,2,people,people
4650780114,2,standing,stand
4650780114,3,people,people
4655361417,0,man,man
4655361417,0,black,black
4655361417,0,shirt,shirt
4655361417,1,man,man
4655361417,1,shirt,shirt
4655361417,2,man,man
4655361417,2,black,black
4655361417,2,shirt,shirt
4655361417,3,man,man
4655361417,3,black,black
4655361417,3,shirt,shirt
4655361417,4,man,man
4655361417,4,black,black
4655361417,4,shirt,shirt
46663846,0,standing,stand
46663846,0,white,white
46663846,1,men,man
46663846,1,standing,stand
46663846,1,white,white
46663846,2,men,man
46663846,2,work,work
46663846,3,men,man
46663846,3,standing,stand
46663846,4,men,man
46663846,4,standing,stand
46663846,4,work,work
466877726,0,men,man
466877726,0,hats,hat
466877726,1,man,man
466877726,1,hat,hat
466877726,2,man,man
466877726,3,man,man
4668948309,0,people,people
4668948309,0,looking,look
4668948309,1,people,people
4668948309,1,wearing,wear
4668948309,2,people,people
4668948309,2,look,look
4668948309,3,peoples,people
4668948309,3,wearing,wear
4668948309,4,people,people
4668948309,4,look,look
4672132178,0,people,people
4672132178,1,people,people
4672132178,1,wearing,wear
4672132178,2,people,people
4672132178,3,group,group
4672132178,3,people,people
4672132178,3,wearing,wear
4672132178,3,hats,hat
4672132178,4,group,group
4672132178,4,people,people
4672132178,4,hats,hat
4673314291,0,sit,sit
4673314291,1,people,people
4673314291,2,sitting,sit
4673314291,3,people,people
4673314291,3,sitting,sit
4676792744,0,man,man
4676792744,0,walking,walk
4676792744,0,woman,woman
4676792744,0,walking,walk
4676792744,1,walks,walk
4676792744,1,people,people
4676792744,2,man,man
4676792744,2,woman,woman
4676792744,2,walking,walk
4676792744,3,walking,walk
4676792744,4,people,people
4676792744,4,walking,walk
4677535056,0,man,man
4677535056,0,hat,hat
4677535056,1,man,man
4677535056,1,blue,blue
4677535056,1,hat,hat
4677535056,1,wears,wear
4677535056,2,man,man
4677535056,3,man,man
4677535056,3,blue,blue
4677535056,4,man,man
4677535056,4,wearing,wear
4684005479,0,man,man
4684005479,0,blue,blue
4684005479,0,walking,walk
4684005479,0,street,street
4684005479,1,man,man
4684005479,1,blue,blue
4684005479,1,shirt,shirt
4684005479,1,walking,walk
4684005479,1,street,street
4684005479,2,man,man
4684005479,2,walking,walk
4684005479,2,street,street
4684005479,3,man,man
4684005479,3,blue,blue
4684005479,3,shirt,shirt
4684005479,3,walks,walk
4684005479,4,walking,walk
4686568156,0,man,man
4686568156,0,black,black
4686568156,0,woman,woman
4686568156,0,black,black
4686568156,0,standing,stand
4686568156,1,man,man
4686568156,1,woman,woman
4686568156,1,black,black
4686568156,1,stand,stand
4686568156,1,street,street
4686568156,2,black,black
4686568156,2,street,street
4686568156,3,man,man
4686568156,3,woman,woman
4690278994,0,man,man
4690278994,0,holding,hold
4690278994,1,man,man
4690278994,1,holding,hold
4690278994,2,man,man
4690278994,4,man,man
4692725862,0,young,young
4692725862,0,child,child
4692725862,1,boys,boy
4692725862,2,young,young
4692725862,2,boys,boy
4692725862,3,boys,boy
4692725862,4,children,child
4712411908,0,black,black
4712411908,0,white,white
4712411908,0,shirt,shirt
4712411908,1,woman,woman
4712411908,1,white,white
4712411908,1,shirt,shirt
4712411908,1,black,black
4712411908,2,girl,girl
4712411908,3,girl,girl
4712411908,3,white,white
4712411908,3,shirt,shirt
4712411908,4,woman,woman
4712636240,0,man,man
4712636240,1,man,man
4712636240,2,man,man
4712636240,2,walking,walk
4712636240,2,looks,look
4712636240,3,man,man
4712636240,3,walking,walk
4712636240,3,look,look
4712636240,4,man,man
4712636240,4,looking,look
4715269800,1,looking,look
4715269800,3,looking,look
4715269800,4,looking,look
4716376540,1,woman,woman
4716376540,3,woman,woman
4716376540,4,woman,woman
4719086173,0,walk,walk
4719086173,0,street,street
4719086173,1,group,group
4719086173,2,walking,walk
4719086173,3,walk,walk
4719086173,3,street,street
4719086173,4,group,group
4726677489,0,white,white
4726677489,0,shirt,shirt
4726677489,0,walking,walk
4726677489,0,white,white
4726677489,0,white,white
4726677489,0,shirt,shirt
4726677489,1,walking,walk
4726677489,1,street,street
4726677489,2,people,people
4726677489,2,white,white
4726677489,2,shirts,shirt
4726677489,2,walking,walk
4726677489,2,street,street
4726677489,3,people,people
4726677489,3,walking,walk
4726677489,3,street,street
4726677489,4,people,people
4726677489,4,walking,walk
4734146340,0,man,man
4734146340,0,holding,hold
4734146340,0,man,man
4734146340,0,shirt,shirt
4734146340,1,man,man
4734146340,1,holding,hold
4734146340,1,man,man
4734146340,1,shirt,shirt
4734146340,2,man,man
4734146340,2,holds,hold
4734146340,2,man,man
4734146340,4,man,man
4734146340,4,holding,hold
4736841029,0,child,child
4736841029,0,looking,look
4736841029,1,girl,girl
4736841029,1,looking,look
4736841029,2,child,child
4736841029,2,looks,look
4736841029,3,girl,girl
4736841029,3,child,child
4736841029,3,looking,look
4736841029,4,girl,girl
4736841029,4,looking,look
4743795506,0,man,man
4743795506,0,white,white
4743795506,0,shirt,shirt
4743795506,0,stands,stand
4743795506,0,man,man
4743795506,0,shirt,shirt
4743795506,0,stand,stand
4743795506,1,man,man
4743795506,1,shirt,shirt
4743795506,1,man,man
4743795506,1,stands,stand
4743795506,2,man,man
4743795506,2,standing,stand
4743795506,3,man,man
4743795506,3,white,white
4743795506,3,shirt,shirt
4743795506,4,man,man
4743795506,4,standing,stand
4750766294,0,young,young
4750766294,0,girl,girl
4750766294,1,girl,girl
4750766294,2,child,child
4750766294,2,child,child
4750766294,3,young,young
4750766294,3,girl,girl
4750766294,4,child,child
4751250311,0,man,man
4751250311,0,red,red
4751250311,0,shirt,shirt
4751250311,1,black,black
4751250311,1,man,man
4751250311,1,walks,walk
4751250311,1,street,street
4751250311,2,man,man
4751250311,2,walking,walk
4751250311,2,street,street
4751250311,3,black,black
4751250311,3,man,man
4751250311,3,red,red
4751250311,3,shirt,shirt
4751250311,3,walking,walk
4751250311,4,red,red
4751250311,4,shirt,shirt
4751250311,4,walking,walk
4751932433,0,men,man
4751932433,0,wearing,wear
4751932433,0,white,white
4751932433,0,standing,stand
4751932433,0,wearing,wear
4751932433,0,white,white
4751932433,0,stands,stand
4751932433,0,white,white
4751932433,0,man,man
4751932433,0,wearing,wear
4751932433,0,white,white
4751932433,0,white,white
4751932433,0,standing,stand
4751932433,1,men,man
4751932433,1,wearing,wear
4751932433,1,white,white
4751932433,1,standing,stand
4751932433,2,people,people
4751932433,2,white,white
4751932433,2,standing,stand
4751932433,3,people,people
4751932433,3,white,white
4751932433,4,people,people
4759710534,0,woman,woman
4759710534,0,wearing,wear
4759710534,0,white,white
4759710534,1,woman,woman
4759710534,1,wearing,wear
4759710534,1,white,white
4759710534,2,woman,woman
4759710534,3,woman,woman
4759710534,4,woman,woman
4764087782,0,woman,woman
4764087782,0,walks,walk
4764087782,1,woman,woman
4764087782,1,shirt,shirt
4764087782,1,walking,walk
4764087782,2,woman,woman
4764087782,2,shirt,shirt
4764087782,2,walking,walk
4764087782,3,woman,woman
4764087782,3,shirt,shirt
4764087782,4,woman,woman
4764087782,4,shirt,shirt
4764087782,4,walking,walk
4770473055,0,man,man
4770473055,0,hat,hat
4770473055,0,holding,hold
4770473055,1,man,man
4770473055,1,hat,hat
4770473055,2,man,man
4770473055,2,hat,hat
4770473055,2,holding,hold
4770473055,3,man,man
4770745669,0,man,man
4770745669,0,black,black
4770745669,0,shirt,shirt
4770745669,0,blue,blue
4770745669,0,stands,stand
4770745669,1,man,man
4770745669,1,standing,stand
4770745669,2,man,man
4770745669,2,black,black
4770745669,2,shirt,shirt
4770745669,2,stands,stand
4770745669,3,man,man
4770745669,3,black,black
4770745669,3,shirt,shirt
4770745669,3,blue,blue
4770745669,3,stands,stand
4770745669,4,man,man
4770745669,4,black,black
4770745669,4,shirt,shirt
4770745669,4,stands,stand
4772885285,0,walking,walk
4772885285,0,blue,blue
4772885285,1,woman,woman
4772885285,1,white,white
4772885285,1,holding,hold
4772885285,1,blue,blue
4772885285,1,walking,walk
4772885285,2,woman,woman
4772885285,2,white,white
4772885285,2,holding,hold
4772885285,2,blue,blue
4772885285,3,white,white
4772885285,3,blue,blue
4772885285,4,woman,woman
4772885285,4,blue,blue
4775763666,0,women,woman
4775763666,0,work,work
4775763666,1,women,woman
4775763666,1,working,work
4775763666,2,women,woman
4775763666,3,women,woman
4775763666,4,women,woman
4781019036,1,people,people
4781019036,4,people,people
4787867133,0,man,man
4787867133,0,standing,stand
4787867133,0,stand,stand
4787867133,1,man,man
4787867133,2,man,man
4787867133,2,stand,stand
4787867133,3,man,man
4787867133,4,man,man
4791485167,0,wearing,wear
4791485167,0,white,white
4791485167,0,shirt,shirt
4791485167,1,man,man
4791485167,1,wearing,wear
4791485167,1,hat,hat
4791485167,2,white,white
4791485167,2,shirt,shirt
4791485167,2,wearing,wear
4791485167,2,hat,hat
4791485167,4,man,man
4791975111,0,woman,woman
4791975111,0,white,white
4791975111,0,shirt,shirt
4791975111,0,street,street
4791975111,0,man,man
4791975111,0,red,red
4791975111,0,shirt,shirt
4791975111,0,looks,look
4791975111,1,man,man
4791975111,1,red,red
4791975111,1,shirt,shirt
4791975111,1,looking,look
4791975111,1,woman,woman
4791975111,1,white,white
4791975111,2,man,man
4791975111,2,looking,look
4791975111,2,woman,woman
4791975111,2,street,street
4791975111,3,man,man
4791975111,3,looking,look
4791975111,3,street,street
4791975111,4,man,man
4791975111,4,red,red
4791975111,4,shirt,shirt
4791975111,4,looking,look
479545053,0,man,man
479545053,0,man,man
479545053,1,man,man
479545053,1,sitting,sit
479545053,2,man,man
479545053,3,man,man
479545053,3,sitting,sit
479545053,4,man,man
4797050581,0,group,group
4797050581,0,people,people
4797050581,0,walking,walk
4797050581,0,people,people
