image_uid,caption_number,keyword,lemma
3203929149,3,street,street
3203929149,4,man,man
3203929149,4,walks,walk
3203929149,4,street,street
3213517626,0,wearing,wear
3213517626,0,hat,hat
3213517626,1,hat,hat
3213517626,2,man,man
3213517626,3,man,man
3213517626,3,wearing,wear
3213517626,3,hat,hat
3231276002,0,man,man
3231276002,1,man,man
3231276002,2,man,man
3231276002,3,man,man
3231276002,4,man,man
3240363291,0,standing,stand
3240363291,0,group,group
3240363291,1,group,group
3240363291,2,group,group
3240363291,2,standing,stand
3240363291,2,street,street
3240363291,3,group,group
3240363291,4,group,group
3240363291,4,stand,stand
3240363291,4,street,street
3246788996,1,people,people
3246788996,1,standing,stand
3246788996,2,woman,woman
3246788996,2,stands,stand
3246788996,3,women,woman
3246788996,4,people,people
3252793829,0,man,man
3252793829,0,stands,stand
3252793829,1,man,man
3252793829,1,stands,stand
3252793829,2,man,man
3252793829,3,man,man
3252793829,3,stands,stand
3252793829,4,man,man
3254993045,0,group,group
3254993045,0,people,people
3254993045,0,walk,walk
3254993045,1,group,group
3254993045,1,people,people
3254993045,1,walking,walk
3254993045,2,people,people
3278132385,0,man,man
3278132385,0,sitting,sit
3278132385,1,sitting,sit
3278132385,2,sitting,sit
3278132385,3,man,man
3278132385,3,sitting,sit
3278132385,4,sitting,sit
3309078113,0,people,people
3309078113,0,walking,walk
3309078113,1,people,people
3309078113,1,walking,walk
3309078113,2,people,people
3309078113,2,walk,walk
3309078113,3,people,people
3309078113,3,walking,walk
3309078113,4,people,people
3309078113,4,walking,walk
33382940,0,man,man
33382940,1,man,man
33382940,1,stands,stand
33382940,2,man,man
33382940,3,man,man
33382940,3,standing,stand
33382940,4,man,man
33382940,4,stands,stand
3339775939,0,woman,woman
3339775939,1,woman,woman
3339775939,2,woman,woman
3339775939,3,woman,woman
3339775939,4,woman,woman
3395054199,0,white,white
3395054199,0,red,red
3395054199,0,white,white
3395054199,3,red,red
3395054199,3,white,white
3395176505,0,woman,woman
3395176505,0,red,red
3395176505,0,shirt,shirt
3395176505,1,woman,woman
3395176505,1,red,red
3395176505,1,shirt,shirt
3395176505,1,sitting,sit
3395176505,2,woman,woman
3395176505,2,sitting,sit
3395176505,4,woman,woman
3469625964,0,girl,girl
3469625964,1,girl,girl
3469625964,4,girl,girl
3472315522,2,young,young
3472315522,2,man,man
3472315522,3,young,young
3472315522,4,man,man
3483392163,0,men,man
3483392163,0,women,woman
3483392163,0,man,man
3483392163,0,holding,hold
3483392163,1,women,woman
3483392163,1,white,white
3483392163,1,man,man
3483392163,2,men,man
3483392163,2,women,woman
3483392163,2,white,white
3483392163,3,holding,hold
3483392163,4,men,man
3483392163,4,women,woman
3495222368,0,women,woman
3495222368,0,man,man
3495222368,1,people,people
3495222368,2,women,woman
3495222368,2,man,man
3495222368,3,people,people
3495222368,4,people,people
3520159834,0,girls,girl
3520159834,1,girls,girl
3520159834,2,girls,girl
3520159834,3,girls,girl
3520159834,4,girls,girl
3540768808,0,man,man
3540768808,0,group,group
3540768808,1,men,man
3540768808,1,black,black
3540768808,2,man,man
3540768808,2,black,black
3540768808,2,people,people
3540768808,3,group,group
3540768808,3,people,people
3541107918,0,man,man
3541107918,0,blue,blue
3541107918,0,shirt,shirt
3541107918,0,man,man
3541107918,1,man,man
3541107918,1,blue,blue
3541107918,1,shirt,shirt
3541107918,2,man,man
3541107918,2,blue,blue
3541107918,2,shirt,shirt
3541107918,3,men,man
3541107918,4,men,man
3543933690,0,man,man
3543933690,0,blue,blue
3543933690,0,shirt,shirt
3543933690,0,blue,blue
3543933690,0,blue,blue
3543933690,1,blue,blue
3543933690,1,shirt,shirt
3543933690,1,blue,blue
3543933690,2,man,man
3543933690,2,blue,blue
3543933690,2,shirt,shirt
3543933690,3,man,man
3543933690,3,blue,blue
3543933690,4,man,man
3543933690,4,blue,blue
3543933690,4,shirt,shirt
3545361993,0,man,man
3545361993,1,man,man
3545361993,2,man,man
3545361993,3,man,man
3545361993,4,man,man
3564335184,0,walked,walk
3564335184,1,wearing,wear
3564335184,1,walking,walk
3564335184,2,wearing,wear
3564335184,2,walking,walk
3564335184,4,walks,walk
3595795269,0,woman,woman
3595795269,0,black,black
3595795269,1,woman,woman
3595795269,1,black,black
3595795269,3,woman,woman
3595795269,4,woman,woman
3612989048,0,young,young
3612989048,0,girl,girl
3612989048,0,green,green
3612989048,0,shirt,shirt
3612989048,1,green,green
3612989048,2,girl,girl
3612989048,2,green,green
3612989048,2,shirt,shirt
3612989048,3,young,young
3612989048,3,girl,girl
3612989048,4,girl,girl
3657806799,0,woman,woman
3657806799,0,blue,blue
3657806799,1,woman,woman
3657806799,1,blue,blue
3657806799,2,woman,woman
3657806799,2,blue,blue
3657806799,3,woman,woman
3657806799,4,blue,blue
3666179842,0,man,man
3666179842,0,holding,hold
3666179842,0,girls,girl
3666179842,1,man,man
3666179842,2,man,man
3666179842,2,holding,hold
3666179842,2,girl,girl
3666179842,3,man,man
3666179842,4,man,man
3666179842,4,holds,hold
3669315178,2,man,man
3669315178,3,man,man
3671612380,0,boy,boy
3671612380,0,walking,walk
3671612380,0,street,street
3671612380,1,child,child
3671612380,1,walk,walk
3671612380,1,street,street
3671612380,2,child,child
3671612380,2,street,street
3671612380,3,boy,boy
3671612380,3,walking,walk
3671612380,3,street,street
3671612380,4,boy,boy
3671612380,4,street,street
3687938978,0,man,man
3687938978,2,people,people
3687938978,3,people,people
3687938978,3,men,man
3687938978,4,man,man
3692396278,1,boy,boy
3692396278,1,man,man
3692396278,2,man,man
3692396278,2,boy,boy
3692396278,4,man,man
3699828107,0,standing,stand
3699828107,1,man,man
3699828107,1,standing,stand
3699828107,2,man,man
3699828107,3,man,man
3699828107,4,man,man
370256193,0,wearing,wear
370256193,0,walks,walk
370256193,1,woman,woman
370256193,1,walking,walk
370256193,2,woman,woman
370256193,2,wearing,wear
370256193,3,woman,woman
370256193,3,walking,walk
370256193,4,walking,walk
370614244,0,man,man
370614244,1,man,man
370614244,1,holding,hold
370614244,2,man,man
370614244,2,holding,hold
370614244,3,man,man
370614244,4,man,man
370614244,4,holds,hold
3759999147,0,girls,girl
3759999147,0,white,white
3759999147,0,shirts,shirt
3759999147,0,blue,blue
3759999147,0,walking,walk
3759999147,1,girls,girl
3759999147,1,walking,walk
3759999147,2,girls,girl
3759999147,2,walk,walk
3759999147,3,girls,girl
3759999147,3,walking,walk
3759999147,3,white,white
3759999147,3,shirt,shirt
3759999147,3,blue,blue
3759999147,4,girls,girl
3759999147,4,walking,walk
3776091206,0,man,man
3776091206,0,wearing,wear
3776091206,0,green,green
3776091206,0,sitting,sit
3776091206,1,man,man
3776091206,1,wearing,wear
3776091206,1,green,green
3776091206,1,sits,sit
3776091206,2,man,man
3776091206,2,green,green
3776091206,2,sitting,sit
3776091206,3,man,man
3776091206,3,sits,sit
3776091206,4,man,man
3776091206,4,wearing,wear
3776091206,4,green,green
3789230623,0,men,man
3789230623,0,work,work
3789230623,1,men,man
3789230623,1,working,work
3789230623,2,men,man
3789230623,3,men,man
3789230623,3,working,work
3789230623,4,men,man
3789230623,4,working,work
3796631367,0,woman,woman
3796631367,0,red,red
3796631367,0,shirt,shirt
3796631367,1,woman,woman
3796631367,1,red,red
3796631367,1,shirt,shirt
3796631367,4,woman,woman
381014058,0,people,people
381014058,2,people,people
381014058,3,people,people
381014058,4,people,people
3827183336,0,woman,woman
3827183336,3,woman,woman
3827183336,4,woman,woman
3848572895,0,man,man
3848572895,0,sitting,sit
3848572895,0,sitting,sit
3848572895,1,man,man
3848572895,1,white,white
3848572895,1,sitting,sit
3848572895,1,white,white
3848572895,2,man,man
3848572895,2,sits,sit
3848572895,3,man,man
3848572895,3,white,white
3848572895,3,sitting,sit
3848572895,4,man,man
3848572895,4,sitting,sit
3855557050,0,blue,blue
3855557050,1,woman,woman
3855557050,2,woman,woman
3855557050,2,blue,blue
3855557050,3,women,woman
3855557050,3,blue,blue
3855557050,4,woman,woman
3855557050,4,blue,blue
3863054776,0,young,young
3863054776,1,woman,woman
3863054776,1,girl,girl
3863054776,1,sitting,sit
3863054776,2,woman,woman
3863054776,2,girl,girl
3863054776,2,sitting,sit
3863054776,3,woman,woman
3863054776,3,young,young
3863054776,3,girl,girl
3867054856,0,man,man
3867054856,1,man,man
3867054856,3,man,man
3867054856,4,man,man
388913235,0,sits,sit
388913235,1,working,work
388913235,2,man,man
388913235,2,working,work
388913235,3,man,man
388913235,3,sitting,sit
388913235,4,man,man
3899250752,0,girl,girl
3899250752,1,girl,girl
3899250752,1,woman,woman
3899250752,1,holding,hold
3899250752,2,child,child
3899250752,3,woman,woman
3899250752,3,holding,hold
3899250752,3,child,child
3899250752,4,woman,woman
3899250752,4,girl,girl
391656058,0,man,man
391656058,0,shirt,shirt
391656058,1,man,man
391656058,1,shirt,shirt
391656058,1,hat,hat
391656058,2,man,man
391656058,2,hat,hat
391656058,2,shirt,shirt
391656058,3,man,man
391656058,4,man,man
3925231794,0,man,man
3925231794,1,man,man
3925231794,1,red,red
3925231794,1,shirt,shirt
3925231794,1,holds,hold
3925231794,1,man,man
3925231794,1,shirt,shirt
3925231794,2,man,man
3925231794,2,wearing,wear
3925231794,2,hat,hat
3925231794,2,holds,hold
3925231794,3,man,man
3925231794,3,wearing,wear
3925231794,3,hat,hat
3925231794,3,red,red
3925231794,3,shirt,shirt
3925231794,3,holding,hold
3925231794,4,man,man
3925231794,4,red,red
3925231794,4,shirt,shirt
3925231794,4,hat,hat
3928410320,0,woman,woman
3928410320,0,sitting,sit
3928410320,1,woman,woman
3928410320,1,sitting,sit
3928410320,2,sitting,sit
3928410320,3,woman,woman
3928410320,4,woman,woman
3928410320,4,sitting,sit
3958204411,0,woman,woman
3958204411,0,green,green
3958204411,0,people,people
3958204411,1,woman,woman
3958204411,1,green,green
3958204411,1,shirt,shirt
3958204411,2,people,people
3958204411,2,green,green
3958204411,2,shirt,shirt
3958204411,3,woman,woman
3958204411,4,woman,woman
3958204411,4,green,green
3958204411,4,shirt,shirt
3960660630,0,sits,sit
3960660630,1,man,man
3960660630,1,sitting,sit
3960660630,2,man,man
3960660630,2,sitting,sit
3960660630,3,sitting,sit
3960660630,4,sitting,sit
396129701,0,people,people
396129701,1,walks,walk
396129701,1,street,street
396129701,2,walk,walk
396129701,2,street,street
396129701,3,people,people
396129701,4,street,street
3983185073,0,woman,woman
3983185073,0,wearing,wear
3983185073,0,black,black
3983185073,0,standing,stand
3983185073,1,wearing,wear
3983185073,1,black,black
3983185073,1,standing,stand
3983185073,2,woman,woman
3983185073,2,stands,stand
3983185073,3,woman,woman
3983185073,4,woman,woman
3983980965,0,group,group
3983980965,0,people,people
3983980965,1,people,people
3983980965,1,woman,woman
3983980965,2,group,group
3983980965,2,people,people
3983980965,2,woman,woman
3983980965,3,group,group
3992134893,0,woman,woman
3992134893,0,sitting,sit
3992134893,1,white,white
3992134893,2,girl,girl
3992134893,2,white,white
3992134893,2,sitting,sit
3992134893,3,girl,girl
3992134893,3,sitting,sit
3992134893,4,woman,woman
3992134893,4,sitting,sit
400106578,0,man,man
400106578,4,man,man
400598822,0,men,man
400598822,2,man,man
400598822,3,men,man
400598822,4,men,man
4037148542,0,people,people
4037148542,0,holding,hold
4037148542,0,man,man
4037148542,1,woman,woman
4037148542,1,holds,hold
4037148542,2,people,people
4037148542,3,woman,woman
4037148542,3,men,man
40464580,0,man,man
40464580,0,wearing,wear
40464580,0,blue,blue
40464580,1,man,man
40464580,1,hat,hat
40464580,1,blue,blue
40464580,2,man,man
40464580,2,wearing,wear
40464580,2,hat,hat
40464580,3,man,man
40464580,3,blue,blue
40464580,3,hat,hat
40464580,4,man,man
40464580,4,wearing,wear
40464580,4,hat,hat
4048117105,0,group,group
4048117105,0,walk,walk
4048117105,0,street,street
4048117105,1,group,group
4048117105,1,walk,walk
4048117105,1,street,street
4048117105,2,walking,walk
4048117105,3,group,group
4048117105,3,people,people
4048117105,3,walking,walk
4048117105,3,street,street
4048117105,4,group,group
4048117105,4,people,people
4048117105,4,walking,walk
4048117105,4,street,street
4059413955,1,woman,woman
4059413955,2,woman,woman
4059413955,2,street,street
4059413955,3,woman,woman
4059413955,4,street,street
4122709463,0,people,people
4122709463,2,group,group
4122709463,2,people,people
4122709463,3,group,group
4122709463,3,people,people
4122709463,4,people,people
4129180972,0,man,man
4129180972,0,black,black
4129180972,0,walks,walk
4129180972,1,man,man
4129180972,1,walking,walk
4129180972,2,black,black
4129180972,2,walks,walk
4129180972,3,man,man
4129180972,3,walking,walk
4129180972,4,man,man
4129180972,4,walking,walk
4149727553,0,boy,boy
4149727553,1,boy,boy
4156088769,1,people,people
4156088769,2,people,people
4156088769,3,people,people
4156088769,4,people,people
4161099680,0,man,man
4161099680,0,people,people
4161099680,0,street,street
4161099680,1,people,people
4161099680,1,street,street
4161099680,2,man,man
4161099680,2,street,street
4161099680,4,man,man
4183630653,0,woman,woman
4183630653,1,woman,woman
4183630653,2,woman,woman
4183630653,2,working,work
4183630653,3,woman,woman
4183630653,3,working,work
4183630653,4,woman,woman
4218701454,0,group,group
4218701454,0,people,people
4218701454,1,people,people
4218701454,2,group,group
4218701454,2,people,people
4218701454,3,group,group
4218701454,3,people,people
4218701454,4,group,group
4218701454,4,people,people
4241497330,0,wearing,wear
4241497330,0,green,green
4241497330,0,white,white
4241497330,2,wearing,wear
4241497330,2,green,green
4241497330,2,white,white
4241497330,3,man,man
4241497330,3,green,green
4241497330,4,man,man
4264701235,0,people,people
4264701235,0,walk,walk
4264701235,1,people,people
4264701235,1,walking,walk
4264701235,2,people,people
4264701235,2,walking,walk
4264701235,3,people,people
4264701235,4,people,people
4264701235,4,walk,walk
4268485193,0,men,man
4268485193,1,working,work
4268485193,2,working,work
4268485193,4,men,man
4270193435,0,woman,woman
4270193435,0,walking,walk
4270193435,0,street,street
4270193435,1,woman,woman
4270193435,1,walks,walk
4270193435,1,street,street
4270193435,2,woman,woman
4270193435,2,walking,walk
4297527221,0,man,man
4297527221,0,young,young
4297527221,0,girl,girl
4297527221,1,man,man
4297527221,1,young,young
4297527221,1,girl,girl
4297527221,2,young,young
4297527221,2,girl,girl
4297527221,2,man,man
4297527221,3,man,man
4297527221,3,girl,girl
4297527221,4,girl,girl
4305899259,0,wearing,wear
4305899259,0,green,green
4305899259,0,shirt,shirt
4305899259,1,red,red
4305899259,1,white,white
4305899259,2,shirt,shirt
4305899259,2,red,red
4305899259,2,white,white
4305899259,3,wearing,wear
4305899259,3,green,green
4305899259,3,shirt,shirt
434171515,0,group,group
434171515,0,men,man
434171515,0,women,woman
434171515,1,group,group
434171515,1,men,man
434171515,1,women,woman
434171515,2,people,people
434171515,3,people,people
434171515,4,people,people
4351584075,1,stand,stand
4351584075,2,men,man
4351584075,2,stand,stand
4351584075,3,men,man
4368363908,0,man,man
4368363908,0,group,group
4368363908,1,man,man
4368363908,2,man,man
4368363908,2,group,group
4368363908,2,people,people
4368363908,3,man,man
4368363908,4,man,man
4368363908,4,group,group
4368363908,4,people,people
439823342,0,woman,woman
439823342,0,streets,street
439823342,1,woman,woman
439823342,1,street,street
439823342,2,woman,woman
439823342,3,woman,woman
439823342,4,woman,woman
4409805003,0,man,man
4409805003,0,shirt,shirt
4409805003,1,man,man
4409805003,2,man,man
4409805003,2,shirt,shirt
4409805003,2,working,work
4409805003,4,man,man
4409805003,4,works,work
4434578155,0,looking,look
4434578155,0,black,black
4434578155,0,white,white
4434578155,1,white,white
4434578155,2,black,black
4434578155,2,white,white
4434578155,3,looking,look
4434578155,4,looking,look
4436200118,0,woman,woman
4436200118,1,woman,woman
4436200118,1,looks,look
4436200118,3,woman,woman
4436200118,4,woman,woman
4436200118,4,looking,look
4441842421,0,man,man
4441842421,0,blue,blue
4441842421,0,shirt,shirt
4441842421,0,walking,walk
4441842421,0,blue,blue
4441842421,1,man,man
4441842421,1,wearing,wear
4441842421,1,shirt,shirt
4441842421,2,man,man
4441842421,2,walks,walk
4441842421,2,wearing,wear
4441842421,2,shirt,shirt
4441842421,3,man,man
4441842421,3,blue,blue
4441842421,4,blue,blue
4441842421,4,shirt,shirt
4447778955,0,man,man
4447778955,1,man,man
4447778955,1,hat,hat
4447778955,1,holding,hold
4447778955,2,man,man
4447778955,2,hat,hat
4447778955,2,holding,hold
4447778955,3,man,man
4447778955,4,man,man
4447778955,4,holds,hold
4450821292,0,walking,walk
4450821292,1,walks,walk
4450821292,2,walking,walk
4450821292,4,walking,walk
4453921617,0,man,man
4453921617,0,looks,look
4453921617,0,look,look
4453921617,0,man,man
4453921617,1,people,people
4453921617,1,standing,stand
4453921617,2,man,man
4453921617,2,looking,look
4453921617,3,people,people
4453921617,3,standing,stand
4453921617,3,looking,look
4453921617,4,people,people
446243490,0,woman,woman
446243490,0,sitting,sit
446243490,0,holding,hold
446243490,1,woman,woman
446243490,1,sitting,sit
446243490,1,holding,hold
446243490,2,woman,woman
446243490,3,woman,woman
446243490,3,holding,hold
446243490,4,woman,woman
446243490,4,holding,hold
4463229405,0,street,street
4463229405,1,man,man
4463229405,1,walks,walk
4463229405,2,man,man
4463229405,2,walking,walk
4463229405,2,street,street
4463229405,3,man,man
4463229405,3,walks,walk
4463229405,3,street,street
4463229405,4,man,man
4463229405,4,street,street
4464227525,0,man,man
4464227525,1,blue,blue
4464227525,2,man,man
4464227525,2,sitting,sit
4464227525,2,blue,blue
4464227525,3,man,man
4464227525,4,man,man
4464227525,4,sitting,sit
4478571009,0,woman,woman
4478571009,0,stands,stand
4478571009,1,woman,woman
4478571009,2,standing,stand
4478571009,3,woman,woman
4478571009,3,standing,stand
4478571009,4,woman,woman
4478571009,4,standing,stand
4480393247,0,woman,woman
4480393247,0,blue,blue
4480393247,1,woman,woman
4480393247,1,white,white
4480393247,1,hat,hat
4480393247,1,blue,blue
4480393247,1,stands,stand
4480393247,2,woman,woman
4480393247,2,blue,blue
4480393247,2,blue,blue
4480393247,3,white,white
4480393247,3,hat,hat
4480393247,3,blue,blue
4480393247,4,woman,woman
4480393247,4,blue,blue
4480393247,4,stands,stand
4484418092,0,woman,woman
4484418092,0,white,white
4484418092,0,shirt,shirt
4484418092,1,woman,woman
4484418092,1,walking,walk
4484418092,1,street,street
4484418092,2,woman,woman
4484418092,2,white,white
4484418092,2,shirt,shirt
4484418092,2,walking,walk
4484418092,2,street,street
4484418092,2,holding,hold
4484418092,3,woman,woman
4484418092,3,holding,hold
4484418092,3,walks,walk
4484418092,3,street,street
4484418092,4,woman,woman
4484418092,4,white,white
4484418092,4,shirt,shirt
4484418092,4,walks,walk
4484638832,1,man,man
4484638832,1,works,work
4484638832,2,man,man
4484638832,2,working,work
4484638832,3,man,man
4491975570,1,people,people
4491975570,3,people,people
4491975570,4,people,people
450138714,0,young,young
450138714,0,men,man
450138714,0,sitting,sit
450138714,1,young,young
450138714,1,men,man
450138714,2,sitting,sit
450138714,4,men,man
4512406110,0,group,group
4512406110,0,girls,girl
4512406110,0,red,red
4512406110,0,walking,walk
4512406110,0,street,street
4512406110,1,girls,girl
4512406110,1,red,red
4512406110,1,red,red
4512406110,1,red,red
4512406110,1,walking,walk
4512406110,1,street,street
4512406110,2,group,group
4512406110,2,girls,girl
4512406110,2,red,red
4512406110,2,walking,walk
4512406110,3,girls,girl
4512406110,3,red,red
4512406110,3,walking,walk
4512406110,3,street,street
4512406110,4,group,group
4512406110,4,walk,walk
4525821347,0,man,man
4525821347,1,man,man
4525821347,2,man,man
4525821347,2,holding,hold
4525821347,3,man,man
4525821347,4,man,man
4525821347,4,holding,hold
4542018645,0,blue,blue
4542018645,1,man,man
4542018645,1,blue,blue
4542018645,2,man,man
4542018645,3,young,young
4542018645,4,young,young
4542018645,4,man,man
4552824261,0,people,people
4552824261,1,people,people
4552824261,1,stand,stand
4552824261,2,people,people
4552824261,2,standing,stand
4552824261,3,people,people
4552824261,4,people,people
4552824261,4,standing,stand
4572432426,0,woman,woman
4572432426,0,white,white
4572432426,0,walking,walk
4572432426,1,woman,woman
4572432426,1,white,white
4572432426,1,walking,walk
4572432426,2,woman,woman
4572432426,2,white,white
4572432426,2,walking,walk
4572432426,3,woman,woman
4572432426,3,white,white
4572432426,3,walking,walk
4588947862,0,man,man
4588947862,0,woman,woman
4588947862,0,look,look
4588947862,0,street,street
4588947862,0,man,man
4588947862,0,holds,hold
4588947862,0,woman,woman
4588947862,0,holds,hold
4588947862,1,man,man
4588947862,1,holding,hold
4588947862,1,woman,woman
4588947862,1,holding,hold
4588947862,1,stand,stand
4588947862,1,street,street
4588947862,2,man,man
4588947862,2,woman,woman
4588947862,2,standing,stand
4588947862,2,looks,look
4588947862,2,looks,look
4588947862,3,woman,woman
4588947862,3,looking,look
4588947862,3,man,man
4588947862,3,looking,look
4588947862,4,man,man
4588947862,4,standing,stand
4588947862,4,woman,woman
4589066890,0,man,man
4589066890,0,woman,woman
4589066890,0,children,child
4589066890,0,walk,walk
4589066890,2,man,man
4589066890,2,woman,woman
4589066890,2,walk,walk
4589066890,2,children,child
4589066890,4,man,man
4589066890,4,woman,woman
4589066890,4,children,child
4589066890,4,walk,walk
4591476340,0,green,green
4591476340,1,man,man
4591476340,1,green,green
4591476340,2,people,people
4591476340,2,man,man
4591476340,3,people,people
4591476340,3,man,man
4603099689,0,women,woman
4603099689,0,standing,stand
4603099689,0,shirt,shirt
4603099689,0,shirt,shirt
4603099689,0,shirt,shirt
4603099689,1,woman,woman
4603099689,1,woman,woman
4603099689,1,look,look
4603099689,2,woman,woman
4603099689,2,looking,look
4603099689,2,woman,woman
4603099689,3,woman,woman
4603099689,3,shirt,shirt
4603099689,3,standing,stand
4603099689,3,woman,woman
4603099689,3,shirt,shirt
4603099689,4,woman,woman
4603099689,4,shirt,shirt
4603099689,4,looks,look
4603494357,0,woman,woman
4603494357,1,woman,woman
4603494357,1,standing,stand
4603494357,3,woman,woman
4603494357,3,standing,stand
4603494357,3,holding,hold
4603494357,4,woman,woman
4603494357,4,holding,hold
4610461009,0,women,woman
4610461009,0,wearing,wear
4610461009,1,woman,woman
4610461009,1,holding,hold
4610461009,1,wearing,wear
4610461009,2,woman,woman
4610461009,3,woman,woman
4610461009,4,woman,woman
4610461009,4,holding,hold
4610461009,4,wearing,wear
4622998986,0,men,man
4622998986,0,woman,woman
4622998986,0,street,street
4622998986,1,street,street
4622998986,2,men,man
4622998986,2,woman,woman
4622998986,2,street,street
4622998986,3,woman,woman
4622998986,3,street,street
4622998986,4,woman,woman
4622998986,4,street,street
4623878314,0,man,man
4623878314,0,shirt,shirt
4623878314,1,man,man
4623878314,1,looking,look
4623878314,2,man,man
4623878314,2,shirt,shirt
4623878314,3,man,man
4623878314,3,shirt,shirt
4623878314,4,man,man
4623878314,4,looking,look
4633636089,1,man,man
4633636089,4,man,man
46360594,0,girls,girl
46360594,1,young,young
46360594,1,girls,girl
46360594,3,young,young
46360594,3,girls,girl
46360594,4,young,young
46360594,4,girls,girl
4645706851,0,man,man
4645706851,0,girl,girl
4645706851,0,walking,walk
4645706851,0,street,street
4645706851,0,walks,walk
4645706851,1,man,man
4645706851,1,shirt,shirt
4645706851,1,girl,girl
4645706851,2,man,man
4645706851,2,walking,walk
4645706851,2,child,child
4645706851,3,man,man
4645706851,3,shirt,shirt
4645706851,3,holding,hold
4645706851,3,girl,girl
4645706851,4,man,man
4645706851,4,holds,hold
4645706851,4,child,child
4645706851,4,street,street
4651446877,1,man,man
4651446877,2,man,man
4651446877,2,white,white
4651446877,4,man,man
4651446877,4,white,white
4652450030,1,man,man
4652450030,3,standing,stand
4652450030,4,man,man
4652450030,4,stands,stand
4661610976,0,man,man
4661610976,1,man,man
4661610976,1,shirt,shirt
4661610976,1,group,group
4661610976,1,people,people
4661610976,2,man,man
4661610976,2,shirt,shirt
4661610976,2,group,group
4661610976,3,man,man
4661610976,3,people,people
4663171720,0,holding,hold
4663171720,1,young,young
4663171720,1,holding,hold
4663171720,2,young,young
4663171720,2,hold,hold
4663171720,4,young,young
4663171720,4,holding,hold
4665106597,0,man,man
4665106597,0,woman,woman
4665106597,0,walking,walk
4665106597,1,walking,walk
4665106597,2,man,man
4665106597,2,woman,woman
4665106597,2,walking,walk
4665106597,3,woman,woman
4665106597,3,man,man
4665106597,3,walk,walk
4665106597,4,man,man
4665106597,4,women,woman
4665106597,4,walking,walk
466649201,0,women,woman
466649201,3,women,woman
4670354134,0,man,man
4670354134,0,shirt,shirt
4670354134,0,stands,stand
4670354134,1,man,man
4670354134,1,shirt,shirt
4670354134,1,standing,stand
4670354134,2,shirt,shirt
4670354134,2,standing,stand
4670354134,3,man,man
4670354134,3,shirt,shirt
4670354134,3,standing,stand
4670354134,4,man,man
4670354134,4,standing,stand
4676904695,0,man,man
4676904695,0,woman,woman
4676904695,0,blue,blue
4676904695,0,standing,stand
4676904695,1,woman,woman
4676904695,1,holding,hold
4676904695,1,standing,stand
4676904695,1,man,man
4676904695,1,holding,hold
4676904695,2,man,man
4676904695,2,holding,hold
4676904695,2,standing,stand
4676904695,2,woman,woman
4676904695,2,wearing,wear
4676904695,4,man,man
4676904695,4,wearing,wear
4676904695,4,blue,blue
4677472934,0,woman,woman
4677472934,0,walking,walk
4677472934,2,woman,woman
4677472934,2,red,red
4677472934,3,woman,woman
4677472934,3,red,red
4677472934,3,shirt,shirt
4677472934,3,walking,walk
4677472934,4,woman,woman
4677472934,4,red,red
4677472934,4,shirt,shirt
4683080278,0,holding,hold
4683080278,0,looking,look
4683080278,1,holding,hold
4683080278,1,child,child
4683080278,1,looking,look
4683080278,1,holding,hold
4683080278,1,child,child
4683080278,2,holding,hold
4683080278,2,children,child
4683080278,3,looking,look
4685191450,0,street,street
4685191450,1,street,street
4685191450,3,street,street
4685316421,1,woman,woman
4685316421,1,stands,stand
4685316421,2,standing,stand
4685316421,3,woman,woman
4685316421,3,standing,stand
4685316421,4,woman,woman
4686256251,0,sitting,sit
4686256251,1,sitting,sit
4686256251,2,people,people
4686256251,2,sitting,sit
4686256251,3,people,people
4686256251,3,sitting,sit
4686256251,4,people,people
4686256251,4,sitting,sit
4702439354,0,wearing,wear
4702439354,0,green,green
4702439354,1,woman,woman
4702439354,1,standing,stand
4702439354,2,green,green
4702439354,3,woman,woman
4702439354,3,wearing,wear
4702439354,3,standing,stand
4702439354,4,wearing,wear
4704975006,0,man,man
4704975006,0,blue,blue
4704975006,0,green,green
4704975006,2,man,man
4704975006,2,blue,blue
4704975006,3,man,man
4704975006,4,man,man
4704975006,4,blue,blue
4704975006,4,green,green
4705576434,0,people,people
4705576434,0,walking,walk
4705576434,1,people,people
4705576434,1,walking,walk
4705576434,2,people,people
4705576434,3,people,people
4705576434,4,people,people
4706166634,0,girls,girl
4706166634,0,street,street
4706166634,1,girls,girl
4706166634,2,street,street
4706166634,3,people,people
4706166634,4,people,people
4715216920,0,man,man
4715216920,0,white,white
4715216920,0,shirt,shirt
4715216920,0,walks,walk
4715216920,0,street,street
4715216920,1,man,man
4715216920,1,walking,walk
4715216920,1,street,street
4715216920,2,man,man
4715216920,2,white,white
4715216920,2,shirt,shirt
4715216920,2,walking,walk
4715216920,3,man,man
4715216920,3,white,white
4715216920,3,shirt,shirt
4715216920,3,walking,walk
4715216920,4,man,man
4715216920,4,walks,walk
4715216920,4,street,street
4717486227,0,man,man
4717486227,0,shirt,shirt
4717486227,0,holds,hold
4717486227,1,man,man
4717486227,1,shirt,shirt
4717486227,1,standing,stand
4717486227,2,man,man
4717486227,2,shirt,shirt
4717486227,3,standing,stand
4717486227,4,man,man
4717486227,4,stands,stand
4717486227,4,holding,hold
4717496285,0,man,man
4717496285,0,women,woman
4717496285,2,man,man
4717496285,2,women,woman
4717496285,4,man,man
4717496285,4,woman,woman
4717504849,0,women,woman
4717504849,0,people,people
