image_uid,caption_number,keyword,lemma
2905200744,2,yamaha,yamaha
2905200744,2,vehicle,vehicle
2905200744,2,ocean,ocean
2905200744,3,black,black
2905200744,3,red,red
2905200744,3,vehicle,vehicle
2905200744,3,beach,beach
2905200744,4,people,people
2905200744,4,riding,ride
2905200744,4,yamaha,yamaha
2905200744,4,beach,beach
2909982588,0,man,man
2909982588,0,eating,eat
2909982588,0,sitting,sit
2909982588,0,shoes,shoe
2909982588,1,man,man
2909982588,1,sitting,sit
2909982588,1,eating,eat
2909982588,1,ribs,rib
2909982588,2,man,man
2909982588,2,shoes,shoe
2909982588,2,eating,eat
2909982588,2,barbecue,barbecue
2909982588,2,ribs,rib
2909982588,2,outside,outside
2909982588,3,man,man
2909982588,3,eating,eat
2909982588,3,barbecue,barbecue
2909982588,3,ribs,rib
2909982588,3,outside,outside
2909982588,4,eating,eat
2909982588,4,outside,outside
2910885196,0,man,man
2910885196,0,blue,blue
2910885196,0,shirt,shirt
2910885196,0,holding,hold
2910885196,0,knife,knife
2910885196,0,cake,cake
2910885196,0,man,man
2910885196,0,shirt,shirt
2910885196,1,man,man
2910885196,1,blue,blue
2910885196,1,shirt,shirt
2910885196,1,held,hold
2910885196,1,knife,knife
2910885196,1,cut,cut
2910885196,1,cake,cake
2910885196,2,man,man
2910885196,2,blue,blue
2910885196,2,shirt,shirt
2910885196,2,holding,hold
2910885196,2,knife,knife
2910885196,2,cake,cake
2910885196,3,man,man
2910885196,3,blue,blue
2910885196,3,shirt,shirt
2910885196,3,cut,cut
2910885196,3,cake,cake
2910885196,4,man,man
2910885196,4,knife,knife
2910885196,4,cake,cake
2954929479,0,young,young
2954929479,0,blue,blue
2954929479,0,sweatshirt,sweatshirt
2954929479,0,holds,hold
2954929479,0,pumpkin,pumpkin
2954929479,0,pumpkins,pumpkin
2954929479,1,young,young
2954929479,1,boy,boy
2954929479,1,glasses,glass
2954929479,1,blue,blue
2954929479,1,sweatshirt,sweatshirt
2954929479,1,holds,hold
2954929479,1,pumpkin,pumpkin
2954929479,1,pumpkin,pumpkin
2954929479,1,patch,patch
2954929479,2,young,young
2954929479,2,boy,boy
2954929479,2,holding,hold
2954929479,2,pumpkin,pumpkin
2954929479,2,pumpkin,pumpkin
2954929479,2,patch,patch
2954929479,3,young,young
2954929479,3,boy,boy
2954929479,3,pumpkin,pumpkin
2954929479,3,patch,patch
2954929479,3,holding,hold
2954929479,3,pumpkin,pumpkin
2954929479,4,boy,boy
2954929479,4,glasses,glass
2954929479,4,holding,hold
2954929479,4,pumpkin,pumpkin
2954929479,4,patch,patch
2973269132,0,chasing,chase
2973269132,0,black,black
2973269132,0,plain,plain
2973269132,2,plain,plain
2973269132,3,chases,chase
2973269132,3,black,black
2978040423,0,woman,woman
2978040423,0,wearing,wear
2978040423,0,white,white
2978040423,0,shirt,shirt
2978040423,0,standing,stand
2978040423,0,vendor,vendor
2978040423,0,cart,cart
2978040423,1,beach,beach
2978040423,1,standing,stand
2978040423,1,cart,cart
2978040423,2,vendor,vendor
2978040423,2,standing,stand
2978040423,3,woman,woman
2978040423,3,wearing,wear
2978040423,3,white,white
2978040423,3,shirt,shirt
2978040423,3,standing,stand
2978040423,3,stand,stand
2978040423,4,woman,woman
2978040423,4,cart,cart
2978040423,4,beach,beach
2980901328,0,worker,worker
2980901328,0,pole,pole
2980901328,0,window,window
2980901328,1,man,man
2980901328,1,red,red
2980901328,1,shirt,shirt
2980901328,1,cherry,cherry
2980901328,1,picker,picker
2980901328,2,man,man
2980901328,2,red,red
2980901328,2,cherry,cherry
2980901328,2,picker,picker
2980901328,2,fixing,fix
2980901328,2,pole,pole
2980901328,3,man,man
2980901328,3,red,red
2980901328,3,shirt,shirt
2980901328,4,worker,worker
2980901328,4,fixing,fix
2980901328,4,window,window
299303069,0,child,child
299303069,0,orange,orange
299303069,0,shirt,shirt
299303069,0,pouring,pour
299303069,0,legos,lego
299303069,0,bag,bag
299303069,1,child,child
299303069,1,legos,lego
299303069,1,bag,bag
299303069,1,table,table
299303069,2,young,young
299303069,2,boy,boy
299303069,2,bag,bag
299303069,2,lego,lego
299303069,2,table,table
299303069,3,boy,boy
299303069,3,orange,orange
299303069,3,shirt,shirt
299303069,3,pouring,pour
299303069,3,legos,lego
299303069,3,bag,bag
299303069,4,young,young
299303069,4,boy,boy
299303069,4,legos,lego
2997939824,0,soldiers,soldier
2997939824,0,washing,wash
2997939824,0,red,red
2997939824,0,buckets,bucket
2997939824,0,yellow,yellow
2997939824,1,yellow,yellow
2997939824,1,red,red
2997939824,1,buckets,bucket
2997939824,2,soldiers,soldier
2997939824,2,washing,wash
2997939824,2,tubs,tub
2997939824,3,soldiers,soldier
2997939824,3,washing,wash
2997939824,3,pans,pan
2997939824,3,red,red
2997939824,3,tubs,tub
2997939824,4,washing,washing
2997939824,4,pans,pan
3000017878,0,play,play
3000017878,0,band,band
3000017878,0,stage,stage
3000017878,0,backdrop,backdrop
3000017878,1,band,band
3000017878,1,plays,play
3000017878,1,stage,stage
3000017878,1,colorful,colorful
3000017878,1,backdrop,backdrop
3000017878,2,band,band
3000017878,3,band,band
3000017878,3,playing,play
3000017878,3,colorful,colorful
3000017878,3,stage,stage
3000017878,4,band,band
3000017878,4,playing,play
3000017878,4,stage,stage
3036894037,0,police,police
3036894037,0,officers,officer
3036894037,0,holding,hold
3036894037,0,guns,gun
3036894037,0,older,old
3036894037,0,man,man
3036894037,0,sits,sit
3036894037,0,stairs,stair
3036894037,0,holding,hold
3036894037,0,hat,hat
3036894037,1,gun,gun
3036894037,1,old,old
3036894037,1,man,man
3036894037,1,holding,hold
3036894037,1,hat,hat
3036894037,1,sitting,sit
3036894037,1,stairs,stair
3036894037,2,armed,armed
3036894037,2,police,police
3036894037,2,officers,officer
3036894037,3,man,man
3036894037,3,sits,sit
3036894037,3,steps,step
3036894037,3,men,man
3036894037,4,older,old
3036894037,4,man,man
3036894037,4,sits,sit
3036894037,4,armed,armed
3036894037,4,steps,step
3041642723,0,group,group
3041642723,0,people,people
3041642723,0,stand,stand
3041642723,0,porch,porch
3041642723,0,house,house
3041642723,0,dog,dog
3041642723,0,pet,pet
3041642723,1,group,group
3041642723,1,people,people
3041642723,1,standing,stand
3041642723,1,porch,porch
3041642723,1,petting,pet
3041642723,1,dog,dog
3041642723,2,porch,porch
3041642723,2,dog,dog
3041642723,3,group,group
3041642723,3,teenagers,teenager
3041642723,3,stand,stand
3041642723,3,house,house
3041642723,3,porch,porch
3041642723,4,group,group
3041642723,4,teenagers,teenager
3041642723,4,porch,porch
3046312861,0,gymnast,gymnast
3046312861,1,gymnast,gymnast
3046312861,1,georgia,georgia
3046312861,1,trains,train
3046312861,1,bars,bar
3046312861,1,coach,coach
3046312861,2,training,train
3046312861,2,georgia,georgia
3046312861,3,female,female
3046312861,3,gymnast,gymnast
3046312861,3,coached,coach
3046312861,3,bar,bar
3046312861,4,female,female
3046312861,4,gymnast,gymnast
3046312861,4,coach,coach
3046312861,4,training,training
3046312861,4,bars,bar
305979887,0,sitting,sit
305979887,0,picnic,picnic
305979887,0,table,table
305979887,0,baby,baby
305979887,0,stroller,stroller
305979887,0,sits,sit
305979887,1,woman,woman
305979887,2,woman,woman
305979887,2,sitting,sit
305979887,2,picnic,picnic
305979887,2,table,table
305979887,2,baby,baby
305979887,2,stroller,stroller
305979887,3,woman,woman
305979887,3,stroller,stroller
305979887,4,woman,woman
305979887,4,sits,sit
305979887,4,picnic,picnic
305979887,4,table,table
305979887,4,stroller,stroller
3072074170,0,man,man
3072074170,0,brown,brown
3072074170,0,shirt,shirt
3072074170,0,plaid,plaid
3072074170,0,shorts,short
3072074170,0,standing,stand
3072074170,0,hand,hand
3072074170,0,grass,grass
3072074170,1,man,man
3072074170,1,brown,brown
3072074170,1,shirt,shirt
3072074170,1,plaid,plaid
3072074170,1,shorts,short
3072074170,1,handstand,handstand
3072074170,2,man,man
3072074170,2,brown,brown
3072074170,2,shirt,shirt
3072074170,2,hand,hand
3072074170,3,man,man
3072074170,3,brown,brown
3072074170,3,shirt,shirt
3072074170,3,standing,stand
3072074170,3,hand,hand
3072074170,4,man,man
3072074170,4,handstand,handstand
3072074170,4,grass,grass
3084472304,0,clean,clean
3084472304,0,street,street
3084472304,1,orange,orange
3084472304,1,street,street
3084472304,2,workers,worker
3084472304,2,orange,orange
3084472304,2,clean,clean
3084472304,2,street,street
3084472304,3,workers,worker
3084472304,3,cleaning,clean
3084472304,4,workers,worker
3085590738,0,woman,woman
3085590738,0,speaks,speak
3085590738,0,podium,podium
3085590738,0,holiday,holiday
3085590738,0,stars,star
3085590738,0,project,project
3085590738,0,university,university
3085590738,0,illinois,illinois
3085590738,0,springfield,springfield
3085590738,1,woman,woman
3085590738,1,speaking,speak
3085590738,1,podium,podium
3085590738,1,university,university
3085590738,1,illinois,illinois
3085590738,1,springfield,springfield
3085590738,1,holiday,holiday
3085590738,1,stars,star
3085590738,1,project,project
3085590738,2,speaking,speak
3085590738,3,woman,woman
3085590738,3,standing,stand
3085590738,3,podium,podium
3085590738,4,woman,woman
3085590738,4,stands,stand
3085590738,4,podium,podium
3094034946,0,young,young
3094034946,0,girl,girl
3094034946,0,black,black
3094034946,0,wear,wear
3094034946,0,soccer,soccer
3094034946,0,ball,ball
3094034946,1,young,young
3094034946,1,soccer,soccer
3094034946,1,player,player
3094034946,1,kick,kick
3094034946,1,ball,ball
3094034946,1,player,player
3094034946,2,girl,girl
3094034946,2,black,black
3094034946,2,soccer,soccer
3094034946,2,kick,kick
3094034946,2,ball,ball
3094034946,3,young,young
3094034946,3,soccer,soccer
3094034946,3,player,player
3094034946,3,kick,kick
3094034946,3,ball,ball
3094034946,4,girl,girl
3094034946,4,wearing,wear
3094034946,4,black,black
3094034946,4,soccer,soccer
3094629328,0,dig,dig
3094629328,1,man,man
3094629328,1,digging,dig
3094629328,2,digging,dig
3094629328,4,man,man
3121219649,0,men,man
3121219649,0,stand,stand
3121219649,0,tree,tree
3121219649,1,men,man
3121219649,1,woods,wood
3121219649,1,looking,look
3121219649,1,tree,tree
3121219649,2,men,man
3121219649,2,look,look
3121219649,2,tree,tree
3121219649,2,woods,wood
3121219649,3,men,man
3121219649,3,standing,stand
3121219649,4,men,man
3121219649,4,tree,tree
3124455694,0,woman,woman
3124455694,0,subway,subway
3124455694,0,train,train
3124455694,1,people,people
3124455694,1,train,train
3124455694,2,board,board
3124455694,2,crowded,crowded
3124455694,2,train,train
3124455694,3,woman,woman
3124455694,3,crowded,crowded
3124455694,3,subway,subway
3124455694,4,people,people
3124455694,4,boarding,board
3124455694,4,train,train
3126753745,0,red,red
3126753745,0,hat,hat
3126753745,0,shirt,shirt
3126753745,0,drum,drum
3126753745,0,band,band
3126753745,1,man,man
3126753745,1,red,red
3126753745,1,hat,hat
3126753745,1,shirt,shirt
3126753745,1,playing,play
3126753745,1,drums,drum
3126753745,2,man,man
3126753745,2,red,red
3126753745,2,hat,hat
3126753745,2,playing,play
3126753745,2,drums,drum
3126753745,2,band,band
3126753745,3,man,man
3126753745,3,red,red
3126753745,3,hat,hat
3126753745,3,playing,play
3126753745,3,drums,drum
3126753745,4,band,band
3126753745,4,playing,play
312788070,0,soccer,soccer
312788070,0,player,player
312788070,0,ball,ball
312788070,0,players,player
312788070,0,field,field
312788070,1,soccer,soccer
312788070,1,players,player
312788070,1,player,player
312788070,1,field,field
312788070,2,soccer,soccer
312788070,2,player,player
312788070,2,ball,ball
312788070,2,soccer,soccer
312788070,2,field,field
312788070,3,players,player
312788070,3,soccer,soccer
312788070,3,field,field
312788070,3,crowd,crowd
312788070,4,crowd,crowd
312788070,4,soccer,soccer
313385842,0,standing,stand
313385842,0,truck,truck
313385842,1,standing,stand
313385842,1,truck,truck
313385842,1,people,people
313385842,1,stand,stand
313385842,2,people,people
313385842,3,people,people
313385842,3,standing,stand
313385842,3,warehouse,warehouse
313385842,4,people,people
313385842,4,stand,stand
313385842,4,warehouse,warehouse
314800643,0,man,man
314800643,0,shirt,shirt
314800643,0,sits,sit
314800643,1,man,man
314800643,1,tent,tent
314800643,1,sits,sit
314800643,1,tent,tent
314800643,2,man,man
314800643,2,tent,tent
314800643,3,man,man
314800643,3,tent,tent
314800643,4,man,man
314800643,4,shirt,shirt
314800643,4,tent,tent
3157745346,0,ticket,ticket
3157745346,1,man,man
3157745346,1,helmet,helmet
3157745346,1,machine,machine
3157745346,2,man,man
3157745346,2,helmet,helmet
3157745346,2,ticket,ticket
3157745346,2,machine,machine
3157745346,3,man,man
3157745346,3,helmet,helmet
3157745346,3,atm,atm
3157745346,4,man,man
3157745346,4,atm,atm
3157745346,4,helmet,helmet
3168327945,0,little,little
3168327945,0,boy,boy
3168327945,0,man,man
3168327945,0,candy,candy
3168327945,0,cane,cane
3168327945,0,candy,candy
3168327945,1,man,man
3168327945,1,little,little
3168327945,1,boy,boy
3168327945,1,holding,hold
3168327945,1,christmas,christmas
3168327945,1,candy,candy
3168327945,2,boy,boy
3168327945,2,candy,candy
3168327945,2,cane,cane
3168327945,2,christmas,christmas
3168327945,3,man,man
3168327945,3,child,child
3168327945,3,holds,hold
3168327945,3,cane,cane
3168327945,3,candy,candy
3168327945,4,man,man
3168327945,4,candy,candy
3168327945,4,child,child
3169184260,0,young,young
3169184260,0,boy,boy
3169184260,0,red,red
3169184260,0,green,green
3169184260,0,pajamas,pajama
3169184260,0,woman,woman
3169184260,0,couch,couch
3169184260,1,boy,boy
3169184260,1,green,green
3169184260,1,pajamas,pajama
3169184260,1,plays,play
3169184260,1,red,red
3169184260,1,woman,woman
3169184260,1,sits,sit
3169184260,2,boy,boy
3169184260,2,green,green
3169184260,2,pajamas,pajama
3169184260,2,play,play
3169184260,2,sits,sit
3169184260,2,couch,couch
3169184260,3,young,young
3169184260,3,boy,boy
3169184260,3,green,green
3169184260,3,pajamas,pajama
3169184260,3,playing,play
3169184260,3,christmas,christmas
3169184260,4,christmas,christmas
3170122039,0,african,african
3170122039,0,riding,ride
3170122039,0,bikes,bike
3170122039,0,dirt,dirt
3170122039,0,road,road
3170122039,1,women,woman
3170122039,1,riding,ride
3170122039,1,bicycles,bicycle
3170122039,1,dirt,dirt
3170122039,1,road,road
3170122039,2,riding,ride
3170122039,2,bicycles,bicycle
3170122039,2,dirt,dirt
3170122039,2,road,road
3170122039,3,women,woman
3170122039,3,riding,ride
3170122039,3,bicycles,bicycle
3170122039,3,dirt,dirt
3170122039,3,road,road
3170122039,4,african,african
3170122039,4,women,woman
3170122039,4,bike,bike
3170122039,4,dirt,dirt
3170122039,4,road,road
3176499620,0,young,young
3176499620,0,man,man
3176499620,0,handstand,handstand
3176499620,0,graffiti,graffiti
3176499620,1,handstand,handstand
3176499620,1,graffiti,graffiti
3176499620,3,young,young
3176499620,3,man,man
3176499620,3,breakdancing,breakdance
3176499620,4,man,man
3176499620,4,breakdancing,breakdance
3183330562,0,group,group
3183330562,0,kids,kid
3183330562,0,man,man
3183330562,1,children,child
3183330562,1,walking,walk
3183330562,1,man,man
3183330562,2,kids,kid
3183330562,2,walking,walk
3183330562,2,street,street
3183330562,3,man,man
3183330562,3,children,child
3183330562,3,walking,walk
3183330562,3,street,street
3183330562,4,group,group
3183330562,4,children,child
3183330562,4,walking,walk
3189464563,0,woman,woman
3189464563,0,big,big
3189464563,0,piece,piece
3189464563,0,cake,cake
3189464563,1,woman,woman
3189464563,1,scarf,scarf
3189464563,1,big,big
3189464563,1,piece,piece
3189464563,1,cake,cake
3189464563,2,piece,piece
3189464563,2,cake,cake
3189464563,2,table,table
3189464563,3,woman,woman
3189464563,3,table,table
3189464563,3,cake,cake
3189464563,4,woman,woman
3189464563,4,scarf,scarf
3189464563,4,cake,cake
3194034449,0,men,man
3194034449,0,dressed,dress
3194034449,0,building,building
3194034449,1,building,building
3194034449,2,men,man
3194034449,2,rest,rest
3194034449,2,steps,step
3194034449,2,roman,roman
3194034449,3,men,man
3194034449,3,dressed,dress
3194034449,3,roman,roman
3194034449,3,resting,rest
3194034449,3,steps,step
3194034449,4,men,man
3194034449,4,dressed,dress
3194034449,4,roman,roman
3194034449,4,step,step
3201517121,0,men,man
3201517121,0,man,man
3201517121,0,having,have
3201517121,1,men,man
3201517121,1,twins,twin
3201517121,1,black,black
3201517121,1,shirt,shirt
3201517121,1,fight,fight
3201517121,2,twins,twin
3201517121,2,black,black
3201517121,2,shirts,shirt
3201517121,2,having,have
3201517121,3,fight,fight
3201517121,4,twins,twin
3201517121,4,fight,fight
3219606,0,choir,choir
3219606,0,white,white
3219606,0,black,black
3219606,0,stage,stage
3219606,1,choir,choir
3219606,1,white,white
3219606,2,black,black
3219606,2,white,white
3219606,3,stage,stage
3219606,4,choir,choir
3240637051,0,playing,play
3240637051,0,playing,play
3240637051,0,instruments,instrument
3240637051,1,playing,play
3240637051,1,drums,drum
3240637051,1,people,people
3240637051,2,young,young
3240637051,2,children,child
3240637051,2,playing,play
3240637051,2,instruments,instrument
3240637051,3,young,young
3240637051,3,people,people
3240637051,3,drum,drum
3240637051,4,children,child
3240637051,4,playing,play
3241531692,0,african,african
3241531692,0,woman,woman
3241531692,0,clothing,clothing
3241531692,1,african,african
3241531692,1,woman,woman
3241531692,1,dressed,dress
3241531692,1,clothing,clothing
3241531692,1,playing,play
3241531692,1,drum,drum
3241531692,2,african,african
3241531692,2,woman,woman
3241531692,2,dress,dress
3241531692,2,playing,play
3241531692,2,drum,drum
3241531692,3,woman,woman
3241531692,3,colorful,colorful
3241531692,3,clothes,clothe
3241531692,4,african,african
3241531692,4,woman,woman
3241531692,4,colorful,colorful
3241531692,4,clothes,clothe
3241531692,4,playing,play
3241531692,4,drum,drum
3243866702,0,boy,boy
3243866702,0,red,red
3243866702,0,shirt,shirt
3243866702,0,turtle,turtle
3243866702,0,boy,boy
3243866702,1,feeding,feed
3243866702,1,boy,boy
3243866702,2,young,young
3243866702,2,children,child
3243866702,2,feeding,feed
3243866702,2,turtle,turtle
3243866702,3,young,young
3243866702,3,children,child
3243866702,3,sea,sea
3243866702,3,turtle,turtle
3243866702,4,young,young
3243866702,4,boy,boy
3243866702,4,red,red
3243866702,4,shirt,shirt
3243866702,4,sea,sea
3243866702,4,turtle,turtle
3246724744,0,jumps,jump
3246724744,0,air,air
3246724744,0,beach,beach
3246724744,1,girl,girl
3246724744,1,jumping,jump
3246724744,1,air,air
3246724744,1,beach,beach
3246724744,2,girl,girl
3246724744,2,jumping,jump
3246724744,2,beach,beach
3246724744,3,girl,girl
3246724744,3,air,air
3246724744,3,ocean,ocean
3246724744,4,girl,girl
3246724744,4,jumping,jump
3246724744,4,air,air
3246724744,4,ocean,ocean
3262645599,0,men,man
3262645599,0,untangling,untangle
3262645599,0,large,large
3262645599,0,fishing,fishing
3262645599,0,net,net
3262645599,1,fishermen,fisherman
3262645599,1,untangle,untangle
3262645599,1,large,large
3262645599,1,fishing,fishing
3262645599,1,net,net
3262645599,1,cloudy,cloudy
3262645599,2,men,man
3262645599,2,fishing,fishing
3262645599,2,net,net
3262645599,2,cloudy,cloudy
3262645599,3,men,man
3262645599,3,untangling,untangle
3262645599,3,nets,net
3262645599,4,fishermen,fisherman
3262645599,4,nets,net
3273892996,0,men,man
3273892996,0,large,large
3273892996,0,vegetables,vegetable
3273892996,0,men,man
3273892996,0,man,man
3273892996,1,men,man
3273892996,1,stand,stand
3273892996,1,large,large
3273892996,1,vegetables,vegetable
3273892996,2,men,man
3273892996,2,standing,stand
3273892996,3,man,man
3273892996,3,men,man
3274495419,0,people,people
3274495419,0,standing,stand
3274495419,0,device,device
3274495419,1,people,people
3274495419,1,standing,stand
3274495419,1,device,device
3274495419,2,man,man
3274495419,2,works,work
3274495419,3,people,people
3274495419,3,working,work
3274495419,4,men,man
3298573714,0,woman,woman
3298573714,0,garage,garage
3298573714,1,woman,woman
3298573714,1,walking,walk
3298573714,1,dog,dog
3298573714,1,colorful,colorful
3298573714,1,garages,garage
3298573714,2,woman,woman
3298573714,2,walking,walk
3298573714,2,dog,dog
3298573714,3,walks,walk
3298573714,3,dog,dog
3298573714,3,colorful,colorful
3298573714,4,woman,woman
3298573714,4,walking,walk
3298573714,4,dog,dog
3302986588,0,little,little
3302986588,0,boy,boy
3302986588,0,green,green
3302986588,0,shirt,shirt
3302986588,0,holds,hold
3302986588,0,blue,blue
3302986588,0,umbrella,umbrella
3302986588,1,little,little
3302986588,1,boy,boy
3302986588,1,green,green
3302986588,1,shirt,shirt
3302986588,1,standing,stand
3302986588,2,young,young
3302986588,2,boy,boy
3302986588,2,standing,stand
3302986588,2,holding,hold
3302986588,2,blue,blue
3302986588,2,umbrella,umbrella
3302986588,3,young,young
3302986588,3,boy,boy
3302986588,3,blue,blue
3302986588,3,umbrella,umbrella
3302986588,4,young,young
3302986588,4,boy,boy
3302986588,4,holding,hold
3302986588,4,blue,blue
3302986588,4,umbrella,umbrella
3310851569,0,band,band
3310851569,1,people,people
3310851569,1,playing,play
3310851569,3,people,people
3310851569,3,band,band
3310851569,4,band,band
3310851569,4,playing,play
3311724634,0,woman,woman
3311724634,0,holding,hold
3311724634,0,snake,snake
3311724634,0,speaking,speak
3311724634,0,man,man
3311724634,0,holding,hold
3311724634,1,man,man
3311724634,2,man,man
3311724634,2,speaks,speak
3311724634,2,woman,woman
3311724634,2,holds,hold
3311724634,2,snake,snake
3311724634,3,group,group
3311724634,4,group,group
3311724634,4,snake,snake
3325960085,0,group,group
3325960085,0,people,people
3325960085,0,school,school
3325960085,1,gathers,gather
3325960085,2,group,group
3325960085,3,group,group
3325960085,3,people,people
3325960085,3,gathered,gather
3325960085,3,school,school
3325960085,4,group,group
3325960085,4,people,people
3329207492,0,group,group
3329207492,0,young,young
3329207492,0,playing,play
3329207492,0,guns,gun
3329207492,1,children,child
3329207492,1,boy,boy
3329207492,1,boy,boy
3329207492,1,gun,gun
3329207492,2,young,young
3329207492,2,boy,boy
3329207492,2,gun,gun
3329207492,3,children,child
3329207492,3,playing,play
3329207492,3,guns,gun
3329207492,4,group,group
3329207492,4,playing,play
3329207492,4,guns,gun
33497646,0,beach,beach
33497646,1,man,man
33497646,1,yoga,yoga
33497646,1,beach,beach
33497646,2,man,man
33497646,2,yoga,yoga
33497646,2,pose,pose
33497646,2,beach,beach
33497646,3,man,man
33497646,3,poses,pose
33497646,3,yoga,yoga
33497646,3,beach,beach
33497646,4,man,man
33497646,4,posing,pose
33497646,4,beach,beach
3362080042,0,baseball,baseball
3362080042,0,player,player
3362080042,0,trying,try
3362080042,0,runner,runner
3362080042,1,baseball,baseball
3362080042,1,player,player
3362080042,1,running,run
3362080042,1,base,base
3362080042,1,players,player
3362080042,2,baseball,baseball
3362080042,2,player,player
3362080042,2,runner,runner
3362080042,2,base,base
3362080042,3,tries,try
3362080042,3,base,base
3362080042,4,baseball,baseball
3362080042,4,players,player
3362080042,4,running,run
3390808408,0,player,player
3390808408,0,green,green
3390808408,0,white,white
3390808408,0,ball,ball
3390808408,1,men,man
3390808408,1,running,run
3390808408,1,soccer,soccer
3390808408,1,ball,ball
3390808408,2,man,man
3390808408,2,white,white
3390808408,2,green,green
3390808408,2,soccer,soccer
3390808408,2,field,field
3390808408,3,soccer,soccer
3390808408,3,player,player
3390808408,3,running,run
3390808408,3,ball,ball
3390808408,4,soccer,soccer
3390808408,4,player,player
3390808408,4,running,run
3390808408,4,field,field
3418462699,0,red,red
3418462699,0,camouflage,camouflage
3418462699,0,pants,pant
3418462699,0,large,large
3418462699,0,tree,tree
3418462699,1,man,man
3418462699,1,wearing,wear
3418462699,1,red,red
3418462699,1,camouflage,camouflage
3418462699,1,pants,pant
3418462699,1,giant,giant
3418462699,1,tree,tree
3418462699,1,snow,snow
3418462699,2,man,man
3418462699,2,wearing,wear
3418462699,2,red,red
3418462699,2,snow,snow
3418462699,2,push,push
3418462699,2,large,large
3418462699,2,tree,tree
3418462699,3,man,man
3418462699,3,red,red
3418462699,3,pushes,push
3418462699,3,giant,giant
3418462699,3,tree,tree
3418462699,4,man,man
3418462699,4,red,red
3418462699,4,camouflage,camouflage
3418462699,4,pants,pant
3418462699,4,tree,tree
3451290730,0,group,group
3451290730,0,lined,line
3451290730,0,holding,hold
3451290730,0,candles,candle
3451290730,0,holding,hold
3451290730,0,signs,sign
3451290730,0,saving,save
3451290730,0,trees,tree
3451290730,1,candlelight,candlelight
3451290730,1,vigil,vigil
3451290730,1,holding,hold
3451290730,1,signs,sign
3451290730,1,trees,tree
3451290730,2,group,group
3451290730,2,people,people
3451290730,2,candlelight,candlelight
3451290730,2,vigil,vigil
3451290730,2,saving,save
3451290730,2,trees,tree
3451290730,3,line,line
3451290730,3,people,people
3451290730,3,hold,hold
3451290730,3,candles,candle
3451290730,3,signs,sign
3451290730,3,saving,saving
3451290730,3,trees,tree
3451290730,4,people,people
345852737,0,woman,woman
345852737,0,pushing,push
345852737,0,shopping,shopping
345852737,0,cart,cart
345852737,0,groceries,grocery
345852737,0,parking,parking
345852737,0,lot,lot
345852737,0,trader,trader
345852737,0,joe,joe
345852737,1,woman,woman
345852737,1,exits,exit
345852737,1,trader,trader
345852737,1,joe,joe
345852737,1,cart,cart
345852737,1,groceries,grocery
345852737,2,woman,woman
345852737,2,shopping,shopping
345852737,2,cart,cart
345852737,2,trader,trader
345852737,2,joe,joe
345852737,3,woman,woman
345852737,3,pushing,push
345852737,3,shopping,shopping
345852737,3,cart,cart
345852737,3,parking,parking
345852737,3,lot,lot
345852737,4,woman,woman
345852737,4,exits,exit
345852737,4,trader,trader
345852737,4,joes,joe
3466635681,0,woman,woman
3466635681,0,cleaning,clean
3466635681,0,green,green
3466635681,0,bucket,bucket
3466635681,1,cleaning,clean
3466635681,1,green,green
3466635681,1,bucket,bucket
3466635681,2,woman,woman
3466635681,2,green,green
3466635681,2,bucket,bucket
3466635681,2,cleaning,clean
3466635681,3,woman,woman
3466635681,3,cleans,clean
3466635681,4,cleaning,cleaning
3468635980,0,man,man
3468635980,0,jacket,jacket
3468635980,0,standing,stand
3468635980,0,inside,inside
3468635980,0,bus,bus
3468635980,1,man,man
3468635980,1,leaning,lean
3468635980,1,inside,inside
3468635980,1,bus,bus
3468635980,2,man,man
3468635980,2,jacket,jacket
3468635980,2,stands,stand
3468635980,2,bus,bus
3468635980,3,man,man
3468635980,3,jacket,jacket
3468635980,3,standing,stand
3468635980,3,bus,bus
3468635980,4,man,man
3468635980,4,leaning,lean
3469609037,0,holding,hold
3469609037,0,board,board
3469609037,1,trick,trick
3469609037,1,air,air
3469609037,1,holding,hold
3469609037,1,board,board
3469609037,3,trick,trick
3469609037,4,trick,trick
3469609037,4,air,air
3486831654,0,umpire,umpire
3486831654,0,home,home
3486831654,1,umpire,umpire
3486831654,1,base,base
3486831654,2,umpire,umpire
3486831654,2,brushes,brush
3486831654,2,home,home
3486831654,3,umpire,umpire
3486831654,3,brushes,brush
3486831654,3,home,home
3486831654,4,umpire,umpire
3486831654,4,base,base
3501457496,0,people,people
3501457496,0,wearing,wear
3501457496,0,shirt,shirt
3501457496,0,sitting,sit
3501457496,0,grass,grass
3501457496,0,dog,dog
3501457496,1,black,black
3501457496,1,white,white
3501457496,1,dog,dog
3501457496,1,sit,sit
3501457496,2,wearing,wear
3501457496,2,shirts,shirt
3501457496,3,people,people
3501457496,3,sitting,sit
3501457496,3,grass,grass
3501457496,3,black,black
3501457496,3,white,white
3501457496,3,dog,dog
3504379205,0,women,woman
3504379205,0,look,look
3504379205,0,market,market
3504379205,1,women,woman
3504379205,1,looking,look
3504379205,1,food,food
3504379205,2,market,market
3504379205,3,people,people
3504379205,3,market,market
3504379205,4,people,people
3504379205,4,food,food
3522495606,0,people,people
3522495606,0,sitting,sit
3522495606,0,room,room
3522495606,0,tables,table
3522495606,1,tables,table
