image_uid,caption_number,keyword,lemma
2663736862,3,hats,hat
2663736862,3,attending,attend
2663736862,4,men,man
2663736862,4,wearing,wear
2663736862,4,green,green
2663736862,4,hats,hat
2663736862,4,attending,attend
2710027673,0,older,old
2710027673,0,man,man
2710027673,0,dressed,dress
2710027673,0,ringing,ring
2710027673,0,bell,bell
2710027673,1,older,old
2710027673,1,man,man
2710027673,1,revolutionary,revolutionary
2710027673,1,costume,costume
2710027673,1,ringing,ring
2710027673,1,bell,bell
2710027673,2,man,man
2710027673,2,dressed,dress
2710027673,2,costume,costume
2710027673,2,bell,bell
2710027673,3,man,man
2710027673,3,revolutionary,revolutionary
2710027673,3,ringing,ring
2710027673,3,bell,bell
2710027673,4,man,man
2710027673,4,costume,costume
2710027673,4,ringing,ring
2710027673,4,bell,bell
2724074148,0,man,man
2724074148,0,air,air
2724074148,0,tennis,tennis
2724074148,0,tennis,tennis
2724074148,1,man,man
2724074148,1,red,red
2724074148,1,shirt,shirt
2724074148,1,black,black
2724074148,1,short,short
2724074148,1,air,air
2724074148,2,man,man
2724074148,2,red,red
2724074148,2,shirt,shirt
2724074148,2,black,black
2724074148,2,shorts,short
2724074148,3,man,man
2724074148,3,red,red
2724074148,3,black,black
2724074148,3,tennis,tennis
2724074148,4,tennis,tennis
274917606,0,man,man
274917606,0,sitting,sit
274917606,0,truck,truck
274917606,0,umbrella,umbrella
274917606,0,says,say
274917606,0,new,new
274917606,0,amsterdam,amsterdam
274917606,1,man,man
274917606,1,leaning,lean
274917606,1,truck,truck
274917606,1,says,say
274917606,1,new,new
274917606,1,amsterdam,amsterdam
274917606,2,man,man
274917606,2,sitting,sit
274917606,2,truck,truck
274917606,2,umbrella,umbrella
274917606,3,man,man
274917606,3,umbrella,umbrella
274917606,3,leaning,lean
274917606,3,truck,truck
274917606,4,man,man
274917606,4,sitting,sit
274917606,4,umbrella,umbrella
275168455,0,man,man
275168455,0,sells,sell
275168455,0,stand,stand
275168455,1,man,man
275168455,1,food,food
275168455,1,sold,sell
275168455,2,man,man
275168455,2,vendor,vendor
275168455,2,stand,stand
275168455,3,street,street
275168455,3,vendor,vendor
275168455,3,selling,sell
275168455,3,foods,food
275168455,4,man,man
275168455,4,selling,sell
275168455,4,food,food
275168455,4,street,street
275168455,4,stand,stand
2755314937,0,girl,girl
2755314937,0,sticks,stick
2755314937,1,young,young
2755314937,1,girl,girl
2755314937,2,young,young
2755314937,2,girl,girl
2755314937,2,sticking,stick
2755314937,3,young,young
2755314937,3,girl,girl
2765787222,0,pulling,pull
2765787222,0,t,t
2765787222,0,shirt,shirt
2765787222,0,white,white
2765787222,0,shirt,shirt
2765787222,0,men,man
2765787222,1,man,man
2765787222,1,putting,put
2765787222,1,black,black
2765787222,1,shirt,shirt
2765787222,1,white,white
2765787222,1,shirt,shirt
2765787222,1,men,man
2765787222,1,watch,watch
2765787222,2,t,t
2765787222,2,shirt,shirt
2765787222,2,shirt,shirt
2765787222,3,man,man
2765787222,3,pulling,pull
2765787222,3,black,black
2765787222,3,shirt,shirt
2765787222,3,men,man
2765787222,3,watch,watch
2765787222,4,man,man
2765787222,4,men,man
2765787222,4,putting,put
2765787222,4,black,black
2765787222,4,shirt,shirt
2772946659,0,vows,vow
2772946659,0,married,married
2772946659,1,getting,get
2772946659,1,married,marry
2772946659,2,getting,get
2772946659,2,married,marry
2772946659,3,vows,vow
2772946659,4,married,marry
2786115354,0,man,man
2786115354,0,bull,bull
2786115354,0,rodeo,rodeo
2786115354,0,man,man
2786115354,1,man,man
2786115354,1,charging,charge
2786115354,1,bull,bull
2786115354,2,bull,bull
2786115354,2,rodeo,rodeo
2786115354,3,men,man
2786115354,3,bull,bull
2786115354,3,bull,bull
2786115354,4,bull,bull
2786115354,4,charging,charging
2786115354,4,bull,bull
2786115354,4,rodeo,rodeo
2789232177,0,people,people
2789232177,0,grocery,grocery
2789232177,0,watch,watch
2789232177,0,tv,tv
2789232177,0,man,man
2789232177,0,walks,walk
2789232177,1,people,people
2789232177,1,grocery,grocery
2789232177,1,watching,watch
2789232177,1,tv,tv
2789232177,2,people,people
2789232177,3,people,people
2789232177,3,watching,watch
2789232177,3,tv,tv
2789232177,3,man,man
2789232177,3,walking,walk
2789232177,4,watching,watch
2789232177,4,tv,tv
2798651809,0,man,man
2798651809,0,holding,hold
2798651809,0,baby,baby
2798651809,0,corn,corn
2798651809,1,baby,baby
2798651809,1,man,man
2798651809,1,corn,corn
2798651809,1,cob,cob
2798651809,2,baby,baby
2798651809,2,corn,corn
2798651809,2,cob,cob
2798651809,3,man,man
2798651809,3,holding,hold
2798651809,3,baby,baby
2798651809,3,corn,corn
2798651809,4,man,man
2798651809,4,holding,hold
2798651809,4,baby,baby
2802539497,0,man,man
2802539497,0,shirt,shirt
2802539497,0,sitting,sit
2802539497,0,sidewalk,sidewalk
2802539497,0,blankets,blanket
2802539497,0,people,people
2802539497,1,sitting,sit
2802539497,1,shirts,shirt
2802539497,2,man,man
2802539497,2,sits,sit
2802539497,2,sidewalk,sidewalk
2802539497,2,blankets,blanket
2802539497,3,man,man
2802539497,3,sitting,sit
2802539497,3,sidewalk,sidewalk
2802539497,3,blankets,blanket
2802539497,4,people,people
2802539497,4,sitting,sit
2814913390,0,man,man
2814913390,0,woman,woman
2814913390,1,people,people
2814913390,2,man,man
2814913390,2,woman,woman
2814913390,2,vehicle,vehicle
2814913390,2,people,people
2814913390,3,vehicle,vehicle
2814913390,4,people,people
2849864963,0,men,man
2849864963,0,jumpsuits,jumpsuit
2849864963,0,man,man
2849864963,0,orange,orange
2849864963,0,jumpsuit,jumpsuit
2849864963,0,walking,walk
2849864963,0,docks,dock
2849864963,1,men,man
2849864963,1,blue,blue
2849864963,1,jumpsuits,jumpsuit
2849864963,1,man,man
2849864963,1,orange,orange
2849864963,1,jumpsuit,jumpsuit
2849864963,1,walk,walk
2849864963,2,men,man
2849864963,2,jumpsuits,jumpsuit
2849864963,2,walk,walk
2849864963,2,dock,dock
2849864963,3,men,man
2849864963,3,blue,blue
2849864963,3,man,man
2849864963,3,orange,orange
2849864963,3,walking,walking
2849864963,4,walking,walk
2870015912,0,woman,woman
2870015912,0,girl,girl
2870015912,0,looking,look
2870015912,1,woman,woman
2870015912,1,young,young
2870015912,1,girl,girl
2870015912,1,looking,look
2870015912,1,books,book
2870015912,2,woman,woman
2870015912,2,girl,girl
2870015912,2,book,book
2870015912,3,woman,woman
2870015912,3,young,young
2870015912,3,girl,girl
2870015912,3,look,look
2870015912,3,book,book
2870015912,4,woman,woman
2870015912,4,young,young
2870015912,4,girl,girl
2870015912,4,looking,look
2870015912,4,book,book
2914163048,0,children,child
2914163048,0,candy,candy
2914163048,0,ice,ice
2914163048,0,cream,cream
2914163048,0,adults,adult
2914163048,0,scoop,scoop
2914163048,0,bowls,bowl
2914163048,1,children,child
2914163048,1,sit,sit
2914163048,1,table,table
2914163048,1,ice,ice
2914163048,1,cream,cream
2914163048,2,woman,woman
2914163048,2,scooping,scoop
2914163048,2,ice,ice
2914163048,2,cream,cream
2914163048,2,table,table
2914163048,2,candy,candy
2914163048,2,bowls,bowl
2914163048,3,adults,adult
2914163048,3,sitting,sit
2914163048,3,table,table
2914163048,3,ice,ice
2914163048,3,cream,cream
2914163048,4,children,child
2914163048,4,ice,ice
2914163048,4,cream,cream
2914163048,4,scooped,scoop
2914163048,4,woman,woman
2916179149,0,woman,woman
2916179149,0,walk,walk
2916179149,1,people,people
2916179149,1,walk,walk
2916179149,2,people,people
2916179149,3,people,people
2916179149,4,woman,woman
2925163942,0,man,man
2925163942,0,thumbs,thumb
2925163942,1,gives,give
2925163942,1,thumbs,thumb
2925163942,2,man,man
2925163942,2,running,run
2925163942,2,gives,give
2925163942,2,thumbs,thumb
2925163942,3,man,man
2925163942,3,giving,give
2925163942,3,thumbs,thumb
2925163942,3,runs,run
2925163942,3,race,race
2925163942,4,man,man
2925163942,4,gives,give
2925163942,4,thumbs,thumb
2925163942,4,race,race
2929181389,0,people,people
2929181389,0,woman,woman
2929181389,0,skirt,skirt
2929181389,0,black,black
2929181389,0,laundromat,laundromat
2929181389,1,woman,woman
2929181389,1,black,black
2929181389,1,skirt,skirt
2929181389,1,laundromat,laundromat
2929181389,2,black,black
2929181389,2,floral,floral
2929181389,2,skirt,skirt
2929181389,2,walking,walk
2929181389,2,laundry,laundry
2929181389,2,mat,mat
2929181389,3,woman,woman
2929181389,3,floral,floral
2929181389,3,skirt,skirt
2929181389,3,walking,walk
2929181389,3,laundry,laundry
2929181389,3,mat,mat
2929181389,4,people,people
2929181389,4,laundromat,laundromat
29339871,0,men,man
29339871,0,red,red
29339871,0,stand,stand
29339871,0,red,red
29339871,1,men,man
29339871,1,standing,stand
29339871,1,seesaws,seesaw
29339871,2,standing,stand
29339871,2,seesaws,seesaw
29339871,3,seesaws,seesaw
29339871,4,men,man
29339871,4,standing,stand
29339871,4,red,red
29339871,4,seesaws,seesaw
2961004039,0,large,large
2961004039,0,construction,construction
2961004039,0,site,site
2961004039,1,construction,construction
2961004039,1,site,site
2961004039,2,construction,construction
2961004039,3,large,large
2961004039,3,construction,construction
2961004039,3,site,site
2961004039,4,large,large
2961004039,4,construction,construction
2970162432,0,woman,woman
2970162432,0,glasses,glass
2970162432,0,sits,sit
2970162432,0,row,row
2970162432,1,woman,woman
2970162432,1,sitting,sit
2970162432,1,row,row
2970162432,1,green,green
2970162432,1,chairs,chair
2970162432,2,sitting,sit
2970162432,2,green,green
2970162432,2,chair,chair
2970162432,3,woman,woman
2970162432,3,glasses,glass
2970162432,3,green,green
2970162432,3,chair,chair
2970162432,4,woman,woman
2973355135,0,canoe,canoe
2973355135,0,people,people
2973355135,0,lake,lake
2973355135,1,people,people
2973355135,1,rowboat,rowboat
2973355135,2,people,people
2973355135,2,canoeing,canoe
2973355135,2,lake,lake
2973355135,3,river,river
2973355135,4,people,people
2973355135,4,rowboat,rowboat
2973355135,4,river,river
300438143,0,man,man
300438143,0,apron,apron
300438143,0,works,work
300438143,0,man,man
300438143,0,apron,apron
300438143,0,looks,look
300438143,1,industrial,industrial
300438143,1,man,man
300438143,1,looks,look
300438143,2,men,man
300438143,2,work,work
300438143,2,wearing,wear
300438143,2,plastic,plastic
300438143,2,aprons,apron
300438143,3,men,man
300438143,3,wearing,wear
300438143,3,plastic,plastic
300438143,3,aprons,apron
300438143,3,working,work
300438143,3,industrial,industrial
300438143,4,man,man
300438143,4,wearing,wear
300438143,4,apron,apron
3005512395,0,young,young
3005512395,0,red,red
3005512395,0,striped,striped
3005512395,0,shirt,shirt
3005512395,0,sitting,sit
3005512395,0,slide,slide
3005512395,0,playground,playground
3005512395,1,young,young
3005512395,1,boy,boy
3005512395,1,sitting,sit
3005512395,1,slide,slide
3005512395,1,playground,playground
3005512395,2,young,young
3005512395,2,boy,boy
3005512395,2,striped,striped
3005512395,2,red,red
3005512395,2,shirt,shirt
3005512395,2,smiling,smile
3005512395,2,slide,slide
3005512395,3,sitting,sit
3005512395,3,slide,slide
3005512395,3,smiling,smiling
3005512395,4,young,young
3005512395,4,boy,boy
3005512395,4,sitting,sit
3005512395,4,playground,playground
3005512395,4,slide,slide
30061114,0,man,man
30061114,0,green,green
30061114,0,shirt,shirt
30061114,0,sits,sit
30061114,0,room,room
30061114,1,man,man
30061114,1,green,green
30061114,1,shirt,shirt
30061114,1,chair,chair
30061114,1,room,room
30061114,2,sitting,sit
30061114,2,chair,chair
30061114,2,table,table
30061114,3,man,man
30061114,3,sitting,sit
30061114,3,table,table
30061114,4,man,man
30061114,4,green,green
30061114,4,shirt,shirt
30061114,4,sits,sit
30061114,4,chair,chair
3015487184,0,people,people
3015487184,0,carrying,carry
3015487184,1,blue,blue
3015487184,1,supplies,supply
3015487184,2,people,people
3015487184,3,people,people
3015487184,3,blue,blue
3015487184,3,carrying,carry
3015487184,3,supplies,supply
3015487184,4,people,people
3015487184,4,supplies,supply
3020581842,0,smiling,smile
3020581842,0,man,man
3020581842,0,sitting,sit
3020581842,0,chair,chair
3020581842,0,drinking,drink
3020581842,1,man,man
3020581842,1,sitting,sit
3020581842,1,enjoy,enjoy
3020581842,2,man,man
3020581842,2,enjoys,enjoy
3020581842,2,drink,drink
3020581842,2,sitting,sit
3020581842,2,chair,chair
3020581842,3,man,man
3020581842,3,drinking,drink
3020581842,3,sitting,sit
3020581842,3,chair,chair
3020581842,4,man,man
3020581842,4,smiling,smile
3020581842,4,drinking,drink
302740416,0,men,man
302740416,0,carrying,carry
302740416,0,green,green
302740416,0,onions,onion
302740416,1,man,man
302740416,1,holding,hold
302740416,1,vegetables,vegetable
302740416,2,man,man
302740416,2,holding,hold
302740416,2,large,large
302740416,2,green,green
302740416,2,onions,onion
302740416,3,man,man
302740416,3,black,black
302740416,3,holds,hold
302740416,3,large,large
302740416,3,vegetables,vegetable
302740416,4,man,man
302740416,4,black,black
302740416,4,carries,carry
302740416,4,vegetable,vegetable
3036650701,0,use,use
3036650701,0,microscope,microscope
3036650701,0,look,look
3036650701,1,children,child
3036650701,1,microscopes,microscope
3036650701,1,adults,adult
3036650701,2,adults,adult
3036650701,2,helping,help
3036650701,2,children,child
3036650701,2,use,use
3036650701,2,microscopes,microscope
3036650701,3,child,child
3036650701,3,looking,look
3036650701,3,microscope,microscope
3036650701,4,microscopes,microscope
3036650701,4,adults,adult
3036650701,4,helping,help
3056464479,0,man,man
3056464479,0,snow,snow
3056464479,1,man,man
3056464479,2,dog,dog
3056464479,2,snow,snow
3056464479,3,dog,dog
3056464479,4,man,man
3056464479,4,snow,snow
3062582231,0,boy,boy
3062582231,0,shirt,shirt
3062582231,0,sits,sit
3062582231,0,pile,pile
3062582231,0,sandals,sandal
3062582231,1,young,young
3062582231,1,boy,boy
3062582231,1,shirt,shirt
3062582231,1,sitting,sit
3062582231,1,pile,pile
3062582231,1,sandals,sandal
3062582231,2,boy,boy
3062582231,2,shirt,shirt
3062582231,2,sandals,sandal
3062582231,3,young,young
3062582231,3,boy,boy
3062582231,3,sits,sit
3062582231,4,young,young
3062582231,4,boy,boy
3062582231,4,sits,sit
3062582231,4,sandals,sandal
309777765,0,men,man
309777765,0,food,food
309777765,1,people,people
309777765,1,food,food
309777765,2,men,man
309777765,2,food,food
309777765,3,people,people
309777765,3,food,food
309777765,3,giant,giant
309777765,4,men,man
309777765,4,giant,giant
3121771055,0,woman,woman
3121771055,0,wearing,wear
3121771055,0,black,black
3121771055,0,shirt,shirt
3121771055,0,going,go
3121771055,0,woman,woman
3121771055,0,wearing,wear
3121771055,0,shirt,shirt
3121771055,0,going,go
3121771055,1,woman,woman
3121771055,1,black,black
3121771055,1,shirt,shirt
3121771055,1,luggage,luggage
3121771055,2,woman,woman
3121771055,2,black,black
3121771055,2,luggage,luggage
3121771055,3,woman,woman
3121771055,3,wearing,wear
3121771055,3,black,black
3121771055,3,shirt,shirt
3121771055,3,going,go
3125058898,0,group,group
3125058898,0,people,people
3125058898,0,trains,train
3125058898,0,train,train
3125058898,1,people,people
3125058898,1,train,train
3125058898,1,train,train
3125058898,2,group,group
3125058898,2,people,people
3125058898,2,train,train
3125058898,2,station,station
3125058898,3,train,train
3125058898,3,station,station
3125058898,4,group,group
3125058898,4,people,people
3125058898,4,train,train
3156485922,0,table,table
3156485922,1,group,group
3156485922,1,women,woman
3156485922,2,sitting,sit
3156485922,2,table,table
3156485922,3,group,group
3156485922,4,women,woman
3156485922,4,sitting,sit
3156485922,4,table,table
3178454823,0,woman,woman
3178454823,0,wearing,wear
3178454823,0,holding,hold
3178454823,0,baby,baby
3178454823,0,wearing,wear
3178454823,0,chef,chef
3178454823,0,hat,hat
3178454823,1,woman,woman
3178454823,1,holding,hold
3178454823,1,baby,baby
3178454823,1,wearing,wear
3178454823,1,chef,chef
3178454823,1,hat,hat
3178454823,2,woman,woman
3178454823,2,baby,baby
3178454823,2,holding,hold
3178454823,2,chef,chef
3178454823,2,hat,hat
3178454823,3,woman,woman
3178454823,3,holding,hold
3178454823,3,wearing,wear
3178454823,3,chef,chef
3178454823,3,hat,hat
3178454823,4,wearing,wear
3178454823,4,chefs,chef
3178454823,4,hat,hat
3178525519,0,woman,woman
3178525519,0,jumping,jump
3178525519,0,ruins,ruin
3178525519,1,women,woman
3178525519,1,leaping,leap
3178525519,1,pyramid,pyramid
3178525519,2,woman,woman
3178525519,2,jumping,jump
3178525519,2,ruins,ruin
3178525519,3,woman,woman
3178525519,3,leap,leap
3178525519,3,pyramids,pyramid
3178525519,4,woman,woman
3178525519,4,jumps,jump
318896597,0,elderly,elderly
318896597,0,man,man
318896597,0,vegetable,vegetable
318896597,0,street,street
318896597,1,man,man
318896597,1,vegetables,vegetable
318896597,1,busy,busy
318896597,2,elderly,elderly
318896597,2,man,man
318896597,2,vegetables,vegetable
318896597,2,busy,busy
318896597,2,street,street
318896597,3,man,man
318896597,4,man,man
3201128175,0,man,man
3201128175,0,holding,hold
3201128175,0,helicopter,helicopter
3201128175,0,left,left
3201128175,0,hand,hand
3201128175,0,right,right
3201128175,0,hand,hand
3201128175,1,man,man
3201128175,1,sits,sit
3201128175,1,chair,chair
3201128175,1,helicopter,helicopter
3201128175,1,left,left
3201128175,1,hand,hand
3201128175,1,wand,wand
3201128175,1,right,right
3201128175,2,man,man
3201128175,2,holding,hold
3201128175,2,wand,wand
3201128175,2,helicopter,helicopter
3201128175,2,sits,sit
3201128175,2,chair,chair
3201128175,3,guys,guy
3201128175,4,guy,guy
3203929149,0,man,man
3203929149,0,walking,walk
3203929149,0,street,street
3203929149,1,man,man
3203929149,1,walking,walk
3203929149,2,man,man
3203929149,2,walking,walk
3203929149,3,man,man
3203929149,3,walking,walk
3203929149,3,street,street
3203929149,4,man,man
3203929149,4,walks,walk
3203929149,4,street,street
3213517626,0,wearing,wear
3213517626,0,orange,orange
3213517626,0,hat,hat
3213517626,0,gray,gray
3213517626,0,roofing,roof
3213517626,1,gray,gray
3213517626,1,orange,orange
3213517626,1,hat,hat
3213517626,1,roof,roof
3213517626,2,man,man
3213517626,2,roof,roof
3213517626,3,man,man
3213517626,3,roofing,roof
3213517626,3,wearing,wear
3213517626,3,hat,hat
3213517626,4,roof,roof
3231276002,0,man,man
3231276002,0,writing,write
3231276002,0,notepad,notepad
3231276002,0,coffee,coffee
3231276002,1,man,man
3231276002,1,coffee,coffee
3231276002,2,man,man
3231276002,2,writes,write
3231276002,2,notepad,notepad
3231276002,3,man,man
3231276002,3,writing,write
3231276002,4,man,man
3231276002,4,wrote,write
3240363291,0,standing,stand
3240363291,0,line,line
3240363291,0,group,group
3240363291,1,group,group
3240363291,1,line,line
3240363291,2,group,group
3240363291,2,standing,stand
3240363291,2,street,street
3240363291,3,group,group
3240363291,3,line,line
3240363291,4,group,group
3240363291,4,stand,stand
3240363291,4,street,street
3246788996,1,people,people
3246788996,1,standing,stand
3246788996,2,woman,woman
3246788996,2,stands,stand
3246788996,3,women,woman
3246788996,3,airport,airport
3246788996,4,people,people
3246788996,4,airport,airport
3252793829,0,man,man
3252793829,0,stands,stand
3252793829,0,near,near
3252793829,0,bryant,bryant
3252793829,0,park,park
3252793829,0,newsstand,newsstand
3252793829,1,man,man
3252793829,1,brown,brown
3252793829,1,jacket,jacket
3252793829,1,stands,stand
3252793829,1,bryant,bryant
3252793829,1,park,park
3252793829,1,newsstand,newsstand
3252793829,1,snow,snow
3252793829,2,man,man
3252793829,2,brown,brown
3252793829,2,jacket,jacket
3252793829,2,newsstand,newsstand
3252793829,2,near,near
3252793829,2,snow,snow
3252793829,3,man,man
3252793829,3,stands,stand
3252793829,3,bryant,bryant
3252793829,3,park,park
3252793829,3,newsstand,newsstand
3252793829,4,man,man
3252793829,4,brown,brown
3252793829,4,jacket,jacket
3254993045,0,group,group
3254993045,0,people,people
3254993045,0,walk,walk
3254993045,1,group,group
3254993045,1,people,people
3254993045,1,walking,walk
3254993045,1,bridge,bridge
3254993045,2,people,people
3254993045,2,bridge,bridge
3254993045,4,bridge,bridge
3278132385,0,man,man
3278132385,0,sitting,sit
3278132385,1,sitting,sit
3278132385,2,sitting,sit
3278132385,2,grass,grass
3278132385,3,man,man
3278132385,3,sitting,sit
3278132385,3,grass,grass
3278132385,4,sitting,sit
3309078113,0,people,people
3309078113,0,walking,walk
3309078113,0,brick,brick
3309078113,0,building,building
3309078113,1,people,people
3309078113,1,walking,walk
3309078113,1,brick,brick
3309078113,1,building,building
3309078113,2,people,people
3309078113,2,walk,walk
3309078113,2,sidewalk,sidewalk
3309078113,2,brick,brick
3309078113,2,building,building
3309078113,3,people,people
3309078113,3,walking,walk
3309078113,4,people,people
3309078113,4,walking,walk
3309078113,4,sidewalk,sidewalk
33382940,0,man,man
33382940,0,middle,middle
33382940,0,body,body
33382940,1,man,man
33382940,1,backpack,backpack
33382940,1,stands,stand
33382940,1,middle,middle
33382940,2,man,man
33382940,3,man,man
33382940,3,standing,stand
33382940,3,backpack,backpack
33382940,4,man,man
33382940,4,stands,stand
33382940,4,body,body
3339775939,0,woman,woman
3339775939,0,fruit,fruit
3339775939,0,vegetables,vegetable
3339775939,1,woman,woman
3339775939,1,produce,produce
3339775939,2,woman,woman
3339775939,2,head,head
3339775939,2,vegetables,vegetable
3339775939,3,woman,woman
3339775939,3,fruits,fruit
3339775939,3,vegetables,vegetable
3339775939,4,woman,woman
3339775939,4,head,head
3339775939,4,produce,produce
3395054199,0,football,football
3395054199,0,player,player
3395054199,0,white,white
3395054199,0,tackles,tackle
3395054199,0,football,football
3395054199,0,player,player
3395054199,0,red,red
3395054199,0,white,white
3395054199,1,football,football
3395054199,1,player,player
3395054199,1,tackling,tackle
3395054199,2,football,football
3395054199,2,player,player
3395054199,3,football,football
3395054199,3,player,player
3395054199,3,red,red
3395054199,3,player,player
3395054199,3,white,white
3395054199,4,football,football
3395054199,4,player,player
3395054199,4,tackles,tackle
3395176505,0,woman,woman
3395176505,0,red,red
3395176505,0,shirt,shirt
3395176505,0,desk,desk
3395176505,0,ottawa,ottawa
3395176505,0,music,music
3395176505,0,academy,academy
3395176505,1,woman,woman
3395176505,1,red,red
3395176505,1,shirt,shirt
3395176505,1,sitting,sit
3395176505,1,desk,desk
3395176505,1,music,music
3395176505,1,academy,academy
3395176505,2,woman,woman
3395176505,2,sitting,sit
3395176505,2,desk,desk
3395176505,4,woman,woman
3395176505,4,ottawa,ottawa
3395176505,4,music,music
3395176505,4,academy,academy
3469625964,0,little,little
3469625964,0,girl,girl
3469625964,0,blowing,blow
3469625964,0,bubbles,bubble
3469625964,1,little,little
3469625964,1,girl,girl
3469625964,1,blowing,blow
3469625964,1,bubbles,bubble
3469625964,2,blowing,blow
3469625964,2,bubbles,bubble
3469625964,2,playground,playground
3469625964,3,redheaded,redheaded
3469625964,3,blows,blow
3469625964,3,bubbles,bubble
3469625964,3,playground,playground
3469625964,4,redheaded,redheaded
3469625964,4,girl,girl
3469625964,4,blows,blow
3469625964,4,bubbles,bubble
3469625964,4,playground,playground
3472315522,0,dumpster,dumpster
3472315522,0,dumpster,dumpster
3472315522,1,dumpster,dumpster
3472315522,2,young,young
3472315522,2,man,man
3472315522,3,young,young
3472315522,4,man,man
3472315522,4,dumpster,dumpster
3483392163,0,men,man
3483392163,0,women,woman
3483392163,0,books,book
3483392163,0,man,man
3483392163,0,holding,hold
3483392163,1,women,woman
3483392163,1,dresses,dress
3483392163,1,white,white
3483392163,1,man,man
3483392163,1,drum,drum
3483392163,2,men,man
3483392163,2,women,woman
3483392163,2,white,white
3483392163,2,singing,singe
3483392163,2,book,book
3483392163,3,dressed,dress
3483392163,3,holding,hold
3483392163,3,books,book
3483392163,3,drum,drum
3483392163,4,men,man
3483392163,4,women,woman
3483392163,4,singing,singe
3495222368,0,women,woman
3495222368,0,lying,lie
3495222368,0,grass,grass
3495222368,0,man,man
3495222368,0,shade,shade
3495222368,1,people,people
3495222368,1,grass,grass
3495222368,2,women,woman
3495222368,2,man,man
3495222368,2,lying,lie
3495222368,2,grass,grass
3495222368,3,people,people
3495222368,4,people,people
3495222368,4,lay,lie
3495222368,4,shade,shade
3520159834,0,girls,girl
3520159834,0,wooden,wooden
3520159834,0,table,table
3520159834,0,crafts,craft
3520159834,1,girls,girl
3520159834,2,girls,girl
3520159834,2,craft,craft
3520159834,3,girls,girl
3520159834,3,wooden,wooden
3520159834,3,table,table
3520159834,4,girls,girl
3520159834,4,crafts,craft
3540768808,0,man,man
3540768808,0,running,run
3540768808,0,marathon,marathon
3540768808,0,group,group
3540768808,1,men,man
3540768808,1,run,run
3540768808,1,black,black
3540768808,2,man,man
3540768808,2,black,black
3540768808,2,running,run
3540768808,2,people,people
3540768808,3,group,group
3540768808,3,people,people
3540768808,3,running,run
3540768808,4,marathon,marathon
3541107918,0,man,man
3541107918,0,blue,blue
3541107918,0,shirt,shirt
3541107918,0,man,man
3541107918,0,fish,fish
3541107918,1,man,man
3541107918,1,blue,blue
3541107918,1,shirt,shirt
3541107918,1,fish,fish
3541107918,2,man,man
3541107918,2,blue,blue
3541107918,2,shirt,shirt
3541107918,3,men,man
3541107918,4,men,man
3543933690,0,man,man
3543933690,0,blue,blue
3543933690,0,shirt,shirt
3543933690,0,blue,blue
3543933690,0,jeans,jean
3543933690,0,blue,blue
3543933690,0,bowling,bowling
3543933690,0,ball,ball
3543933690,0,lane,lane
3543933690,1,blue,blue
3543933690,1,shirt,shirt
3543933690,1,blue,blue
3543933690,1,jeans,jean
3543933690,1,released,release
3543933690,1,bowling,bowling
3543933690,1,ball,ball
3543933690,1,bowling,bowling
3543933690,2,man,man
3543933690,2,blue,blue
3543933690,2,shirt,shirt
3543933690,2,bowling,bowling
3543933690,2,ball,ball
3543933690,2,bowling,bowling
3543933690,2,lane,lane
3543933690,3,man,man
3543933690,3,blue,blue
3543933690,3,releasing,release
3543933690,3,bowling,bowling
3543933690,3,ball,ball
3543933690,4,man,man
3543933690,4,blue,blue
3543933690,4,shirt,shirt
3543933690,4,bowling,bowling
3545361993,0,man,man
3545361993,0,leans,lean
3545361993,0,night,night
3545361993,1,man,man
3545361993,1,leans,lean
3545361993,1,window,window
3545361993,2,man,man
3545361993,2,window,window
3545361993,3,man,man
3545361993,3,window,window
3545361993,4,man,man
3545361993,4,window,window
3545361993,4,night,night
3564335184,0,person,person
3564335184,0,walked,walk
3564335184,0,cane,cane
3564335184,0,robe,robe
3564335184,1,wearing,wear
3564335184,1,walking,walk
3564335184,1,cane,cane
3564335184,2,person,person
3564335184,2,wearing,wear
3564335184,2,long,long
3564335184,2,robe,robe
3564335184,2,cane,cane
3564335184,2,walking,walk
3564335184,3,person,person
3564335184,3,long,long
3564335184,3,cane,cane
3564335184,3,walking,walking
3564335184,4,walks,walk
3564335184,4,cane,cane
3595795269,0,woman,woman
3595795269,0,black,black
3595795269,0,cuts,cut
3595795269,0,page,page
3595795269,0,book,book
3595795269,0,scissors,scissor
3595795269,1,woman,woman
3595795269,1,black,black
3595795269,1,scissors,scissor
3595795269,1,cut,cut
3595795269,1,book,book
3595795269,2,cutting,cut
3595795269,2,page,page
3595795269,2,book,book
3595795269,2,scissors,scissor
3595795269,3,woman,woman
3595795269,3,cutting,cut
3595795269,3,book,book
3595795269,4,woman,woman
3595795269,4,cutting,cut
3595795269,4,book,book
3612989048,0,young,young
3612989048,0,girl,girl
3612989048,0,green,green
3612989048,0,shirt,shirt
3612989048,0,riding,ride
3612989048,0,bike,bike
3612989048,0,apartment,apartment
3612989048,0,building,building
3612989048,1,green,green
3612989048,1,rides,ride
3612989048,1,bicycle,bicycle
3612989048,1,apartment,apartment
3612989048,1,building,building
3612989048,2,girl,girl
3612989048,2,green,green
3612989048,2,shirt,shirt
3612989048,2,rides,ride
3612989048,2,bicycle,bicycle
3612989048,2,apartment,apartment
3612989048,2,building,building
