mnist_id,tidigits_id
54454f49d0,3_il_3b_a_000019-000060
1f3a6b0dd8,4_dc_448a_a_000034-000071
8ff2be6b6b,1_nf_3141a_b_000112-000143
afddb02f9a,6_es_2z66a_a_000094-000141
c38869df70,6_mr_6b_a_000030-000094
aa715ac99d,7_nh_76593a_a_000020-000060
deea09e399,8_fl_o87626oa_a_000039-000051
feca319432,2_il_4z22739a_b_000133-000163
177b946104,5_mr_5za_a_000039-000065
70fadcdb92,1_cr_8194126a_a_000044-000076
394bd8c37a,3_fc_33o169oa_b_000125-000160
0346cfa0ab,z_sj_981883za_a_000220-000269
6c5db6dc8f,3_mr_4zz3a_a_000113-000166
e21c97cf8c,6_kh_6a_a_000031-000088
bd96adb323,5_ih_56286a_a_000034-000072
bc0c2976a1,6_dl_51562zza_a_000150-000191
9ff9867670,1_hg_11z3a_a_000019-000051
1dd51ddcb0,2_fd_2641736a_a_000043-000064
61e38d1bc8,o_ei_847ooa_b_000204-000240
608e16f165,3_kc_63zz3a_a_000094-000134
cdd4267a1b,3_ff_973a_a_000087-000124
d6bcb9795c,4_eg_4476a_b_000051-000095
91a999687d,3_gj_5173391a_a_000118-000139
29713e1722,5_it_52a_a_000018-000044
d9f6e965f2,9_cm_5976a_a_000050-000075
49ce75d647,9_aw_o665o99a_b_000187-000219
46b3010e2c,1_ng_9718121a_c_000178-000204
e821223a44,1_fc_z157a_a_000068-000099
24aa1a4b2b,8_kk_8278945a_b_000126-000152
a745d23d45,9_nf_9796a_b_000081-000104
7b89e3c882,3_hl_5327a_a_000066-000107
5a8cf4354a,6_pi_86z3z35a_a_000069-000102
f5a9e384c9,o_ih_o223oa_a_000045-000071
8864df4b7e,6_lt_33o62a_a_000092-000123
1dbf780bae,o_sj_14o1a_a_000078-000095
88254960a6,9_jt_96754a_a_000020-000050
be41c61839,2_hg_662a_a_000110-000151
b5db294603,8_an_3z2z348a_a_000306-000352
039c1e53ff,z_mr_771z5a_a_000131-000161
a5f856400e,6_mr_5756886a_a_000111-000149
dcead6e831,5_fj_5257222a_a_000020-000055
cc655e3fe2,1_ra_9215a_a_000086-000121
ab2cfbf19f,4_mb_68343a_a_000114-000142
7fb8f411f5,o_fj_oo625a_b_000036-000060
0f576eb68f,4_fd_24a_a_000040-000087
0dff622623,6_jt_4o6a_a_000071-000133
cc9a036c19,3_ne_53z4713a_a_000077-000095
803aa2a67e,9_kp_29oo7a_a_000081-000127
2465b9560b,4_nh_z444zz8a_b_000088-000141
c0cce02014,9_ai_7794971a_a_000094-000143
6bfce0ee79,4_hh_3447o6oa_b_000073-000112
cde5e91681,9_cf_829a_a_000053-000095
558edded54,6_fl_4z96a_a_000127-000184
2477fe8a47,4_mh_456za_a_000019-000052
cef0a69ac0,z_it_z163z4za_b_000143-000169
d3a2c5aae5,4_ek_2723z43a_a_000182-000209
98993ebef6,5_rs_3544a_a_000049-000104
b1c3c00aa8,1_kk_9118a_b_000097-000129
8dcac367b4,7_hn_7672a_b_000131-000164
0049a1f71b,z_an_3z2z348a_a_000059-000097
c067768324,7_hn_478a_a_000053-000088
36b1a9e136,9_cg_5379a_a_000178-000231
357faeea47,6_kd_6487a_a_000013-000054
70a5d8e8f5,2_il_4z22739a_a_000101-000133
c45f3c9181,5_la_o25ooa_a_000096-000148
0f73e190ee,5_ni_91655ooa_a_000146-000185
549d7a0b6c,o_ha_ob_a_000008-000037
e4f26a87ea,7_kr_17z7a_a_000051-000095
ea11e56280,9_rr_z9819a_b_000164-000213
139720693d,o_la_o778762a_a_000021-000048
0825bec499,2_rp_42526a_b_000110-000140
be596098bf,z_hh_z963z79a_a_000019-000053
0e7ded5e66,6_kr_6a_a_000018-000092
0e7c12c0dc,5_pi_5453a_a_000026-000053
13571b3c72,o_an_o566a_a_000018-000040
1b043b6ef9,2_nr_2a_a_000019-000049
24f8b02ddf,1_ee_2z54z15a_a_000209-000231
1ebec891ab,8_if_zz87a_a_000087-000105
110ac8a93f,8_cm_z8a_a_000098-000151
a66ec27dd1,9_pb_8399a_a_000118-000152
c512c4abb8,5_fk_74o3o35a_a_000293-000362
721d4ef3af,6_pk_7z682a_a_000147-000191
5b94827eba,9_ha_76z6195a_a_000187-000213
3cb2381598,9_if_6492711a_a_000093-000128
30a724ad98,4_bi_zzz4a_a_000150-000200
12080adf48,o_eh_2411oa_a_000173-000216
0f49aa0089,2_hh_2a_a_000032-000056
b724d7899d,6_dl_7156a_a_000112-000175
87e3233207,o_eh_ooa_a_000019-000050
dbc13d2f87,8_ls_8765za_a_000017-000041
958e24aa29,1_ai_1363a_a_000049-000074
3f31cb9814,2_kc_215z4a_a_000019-000042
74144370d3,2_gt_2129883a_b_000079-000122
324336c112,o_sj_6o842a_a_000056-000074
1686911cd2,2_mh_22a_b_000042-000077
fed480293f,z_re_zzza_c_000114-000169
6998bec5bf,z_cl_z673a_a_000020-000071
083b621c90,z_jr_9z52238a_a_000052-000084
d838c6c1a5,o_nc_o113a_a_000018-000049
bf811f716d,5_fd_4325a_a_000126-000175
b06f09402f,4_pm_zz2z4a_a_000152-000194
745e3d1c3e,1_kd_13749a_a_000019-000050
6457966c22,6_la_6648za_a_000021-000055
3afde1f491,5_fi_695o172a_a_000131-000196
ac49268da3,z_es_9427zzza_b_000291-000340
fe9b70c6e3,9_nc_998a_b_000069-000109
0d4607bc7b,o_nc_oa_a_000040-000085
a9f9e33158,9_rf_944o565a_a_000020-000054
4514b81a51,1_mw_51331a_b_000139-000184
e5dfdf4878,4_cb_26497a_a_000156-000198
665077a52f,1_hs_1a_a_000033-000078
75c1e502f0,9_fd_393za_a_000047-000087
4c0f8e3ae9,9_if_79z7a_a_000048-000069
3b60e63724,1_lh_oo1o714a_b_000231-000261
ef389be54c,7_nf_378a_a_000049-000081
90dcd6177d,3_gr_493z8a_a_000095-000123
43d3660a85,8_hn_8b_a_000038-000076
4243d733a9,6_rf_3oo6oa_a_000133-000178
c2f6be0842,o_ji_781o53oa_b_000216-000245
16a7075a5e,6_jr_zz614a_a_000092-000130
979d3073fa,o_dg_54o15a_a_000067-000091
e912f62b44,9_if_921a_a_000022-000046
8cfad3b069,2_fk_o2a_a_000049-000105
598ac3ea78,z_lt_zz56z3za_b_000049-000078
0a7fb082fe,2_al_5122764a_b_000200-000225
fcf35f9663,5_dn_6151a_a_000121-000165
80e29f878e,5_gt_5a_a_000040-000099
b6c3fafabe,3_ne_37675a_a_000039-000056
842ad0bf26,5_pb_53z8z97a_a_000020-000049
ed17049e3f,3_pm_z39a_a_000052-000080
9f977a4c2a,6_ra_99z76a_a_000198-000264
70f982afe9,o_gg_92o2a_a_000092-000120
0b10968907,o_kc_3347o99a_a_000248-000275
e422baf532,4_mh_1473596a_a_000074-000099
a4ff23a69a,z_cg_2951z89a_a_000212-000252
6cbf6e4e7d,7_al_775a_b_000068-000113
8c3dd95618,2_ha_75286a_a_000089-000113
cbcb5852fd,8_bh_8o391a_a_000018-000045
5df428663d,7_ng_7a_a_000031-000071
b65bb6a2b5,9_gj_o9936a_a_000037-000071
efb9444bc4,o_ng_2o997ooa_a_000039-000052
ee904893f2,4_fl_946a_a_000046-000068
ca87ac3a2f,o_hp_96o4a_a_000125-000145
086acb913e,5_hl_55oa_a_000041-000080
78fb35e0aa,9_ne_89a_a_000042-000087
6b23625578,8_hg_58283a_a_000064-000100
fef160672e,6_mp_269a_a_000047-000092
0ba04cd4ab,o_dl_33oo3a_b_000099-000123
06169655d4,6_rp_76829a_a_000065-000091
db7ecb99aa,o_mw_o266a_a_000017-000043
8407cf150c,7_fc_zz7za_a_000167-000209
23a9e70ae6,1_ae_18174a_a_000019-000042
12f41684e8,1_il_4351a_a_000137-000183
6907ce177b,3_el_5o35662a_a_000064-000119
b7eb897a28,2_nc_24456a_a_000019-000047
796abc44d3,9_ai_425oo79a_a_000243-000290
ae2cb1b5a0,1_ig_1219824a_b_000061-000108
e71090988a,3_ih_3583a_b_000109-000163
e45163e968,7_fk_7b_a_000027-000095
17354dc882,9_hl_259a_a_000096-000148
5bb74bcd9b,7_ff_41o4749a_a_000132-000171
546389a667,4_ra_z414zz8a_b_000167-000210
1c4e1bd5b0,6_kk_6z93z46a_b_000288-000345
fa45b0c451,z_bi_1556za_a_000158-000208
a07a9902ad,6_ji_o6o3a_a_000037-000072
36806a6fee,5_ei_3533a_a_000053-000098
e0700f036c,6_kk_667a_a_000013-000048
5b47f355da,4_dn_3z24578a_a_000202-000231
fb605a90a2,6_gt_56826a_a_000055-000090
67344f846a,5_rp_5b_a_000018-000070
8e1cea1ca7,o_gj_o7a_a_000019-000037
8a7c0a05ef,4_es_9427zzza_a_000061-000094
fa4cda7b56,6_nw_67484a_a_000019-000059
a29b093f3d,4_ai_95674a_a_000147-000191
3bfca26c07,9_fj_96116a_a_000052-000077
b24b310387,2_ih_2452a_b_000111-000156
96807acc1f,7_la_7198a_a_000021-000070
6b7673fd40,o_rn_o9oo5ooa_b_000085-000133
5d95251503,8_ne_862za_a_000019-000038
aff95e7714,1_rn_264211oa_a_000188-000219
9c1b68d50b,3_pp_5882437a_a_000193-000216
c91fbf2631,2_fk_28a_a_000018-000043
19ea4c4b8b,9_br_7933a_a_000067-000111
1f4997cef9,8_jt_8b_a_000025-000068
d70663faa3,7_fd_177a_a_000067-000107
9a51c510b2,2_hl_99oo126a_a_000250-000273
3d34f94ca3,4_if_zz88944a_b_000191-000225
a21c2b0cf4,6_jp_7112691a_a_000181-000224
de6d7e43f7,2_hg_2b_a_000019-000061
c604e7abca,9_kh_9a_a_000019-000067
dfe5c3d83d,7_ag_179o7a_a_000044-000083
d565e308ea,o_bi_58oa_a_000072-000101
377738295f,8_hl_1o845a_a_000098-000123
5ef9fc5fee,3_st_z319a_a_000074-000101
7d0f805c24,3_gj_3o886a_a_000047-000074
d45099d95a,8_hl_1o845a_a_000098-000123
cfe7983a96,5_hl_3812945a_a_000293-000346
33cdc58784,3_pp_432a_a_000049-000076
eab6347f5f,9_mb_9zz6948a_a_000022-000065
2abe5a7915,6_rd_2431687a_a_000169-000204
6017fdd99b,4_it_4462a_b_000045-000068
1aef7fc557,8_cr_25283a_a_000112-000142
ad8daf6aad,o_cb_oo9oa_a_000019-000056
e816b3cf40,6_mr_68524a_a_000019-000056
0c80dcb7ff,7_aw_728a_a_000018-000055
c6860a8b9e,z_rs_z951z1za_a_000020-000054
3ae1da0df4,5_mb_5z5522za_a_000018-000052
8d230c6d46,o_rp_4o3o9o1a_a_000055-000070
3e022064ac,6_kn_1o486a_a_000158-000217
94c689bae0,1_bh_41a_a_000046-000089
5ef05ef0a6,8_sp_89z57a_a_000019-000044
cbb7d570f6,8_rs_7o68529a_a_000167-000199
0db7d258dd,4_eg_4b_a_000018-000055
297ed99fa2,7_kh_9978zz8a_a_000085-000134
ede80608aa,8_sp_8b_a_000019-000065
f5bffe8297,z_nh_26z245za_b_000225-000270
8a9b836ede,9_ec_oo9o4o1a_a_000064-000125
c4b7332e87,6_kh_316a_a_000094-000148
6a1dcb880f,2_kf_z792a_a_000143-000186
a0ef5fb9f3,8_sj_8a_a_000018-000056
bbcea9de09,3_ji_3425a_a_000023-000044
cc045128ea,6_cf_67z6771a_a_000048-000078
d0597176e2,6_kc_69356z3a_b_000263-000300
0b6c99ee63,2_gr_29a_a_000018-000059
a290137702,z_rs_z882a_a_000049-000090
e22055fddc,2_bd_22z76a_a_000025-000044
e75ee41389,3_gt_73a_a_000059-000098
9451bd290c,4_ac_1911446a_b_000182-000211
fed480293f,o_st_ooo5a_a_000047-000074
793d8e9408,4_cf_9474164a_a_000046-000068
044e6ab3dd,o_ne_11o68a_a_000096-000122
71fae7cd75,3_jj_832o743a_a_000046-000080
4b2b3fba9f,4_ek_31554a_a_000148-000181
899e905ab2,1_rp_3493671a_a_000260-000293
9660426265,5_dg_5b_a_000016-000065
1d5f18f3d5,7_ls_7b_a_000040-000093
b24893f971,8_la_9oo9748a_a_000287-000337
81fb484060,8_hn_848a_b_000072-000106
39367c70bb,9_ji_77z6691a_a_000221-000250
1044384240,3_cl_13459a_a_000048-000076
5dc9c1d17e,3_jp_9o62723a_a_000266-000317
e6baf34ff0,8_eh_z198a_a_000134-000175
295cd2eac4,z_fj_4zz4a_b_000094-000126
9e8a8057ca,6_il_46o2a_a_000050-000101
d9e74ab60a,8_dl_o852a_a_000041-000056
a43295a272,3_cg_5379a_a_000067-000117
b9beb9ab54,o_br_4o6oa_b_000147-000187
41625c9a58,8_kr_6586a_a_000097-000120
0a3f5e429b,o_kp_o4oo818a_b_000119-000156
439f618dbe,2_dc_o26a_a_000040-000061
671259bf5a,3_ac_369o5a_a_000044-000073
8037814709,8_aw_468a_a_000072-000103
26208ffa04,z_ac_24z52a_a_000076-000113
cdb9e98448,5_kr_83o5657a_a_000119-000156
f067a47f85,o_ji_6o6oa_a_000064-000082
78b3340e9c,o_bd_9oa_a_000049-000079
04b5f5eb70,7_ff_78399a_a_000020-000057
331b263719,4_ig_41147a_a_000019-000053
c7909f9339,2_pd_29o7a_a_000038-000059
4fbe5a9a89,2_ne_821a_a_000055-000072
d5431dd4f5,8_eg_8b_a_000016-000040
2cc689a217,3_dl_1964143a_a_000229-000273
3cef9d7a8b,6_hs_6551z26a_a_000019-000061
0765a2820e,8_cr_821a_a_000052-000086
c2b7517400,9_mm_z5339a_a_000193-000265
731e1dad40,7_kr_7372a_b_000094-000144
4da804b69f,4_ni_4a_a_000022-000078
68f91c3aca,8_kd_o8o6255a_a_000041-000060
9fa3d9b274,o_kc_5oa_a_000078-000103
bb4fe26777,z_aj_zz4655za_c_000221-000261
a2115aa9bd,3_mr_31z6a_a_000043-000065
cbf79da717,3_pp_13349z8a_b_000079-000131
4e4a414b26,4_pp_3714a_a_000113-000163
035e9e308e,4_rf_21462a_a_000094-000141
295cd2eac4,o_aj_8o5a_a_000044-000057
a501b063ed,8_hh_5989a_a_000099-000114
86b7dc263f,4_pb_5822894a_a_000245-000279
9a412b60ab,2_hh_8z22za_b_000135-000155
c781135da3,1_cl_21139o1a_a_000042-000076
3b660f3cd6,4_pm_14a_a_000045-000085
9d01b05d7c,5_cm_51a_a_000036-000075
060feb59be,6_ei_8z73639a_a_000176-000218
2f5833d032,o_rf_8oo91a_b_000105-000151
d2a0f5c1a4,2_aw_251a_a_000045-000059
f38800ac5b,3_ag_632o6a_a_000066-000090
0b742a8c32,5_fd_5549962a_b_000056-000090
b9f43dfa8d,8_nw_58378a_a_000060-000087
a7d13dc857,7_ne_17192a_a_000039-000071
44ff3134ee,o_jr_6oo26a_a_000056-000075
1ebafe26f4,9_fi_7394a_a_000169-000202
8087bd85b2,9_cm_o943a_a_000041-000072
df37696f45,2_kf_7z425a_a_000151-000178
b77c9b909f,7_bd_98z57a_a_000150-000200
7cd91a23a0,4_ag_824o958a_a_000067-000118
e38a923178,2_gj_4o92oa_a_000105-000129
40578976d6,3_hl_64833z5a_b_000221-000268
b20036b2d2,3_ai_8o3o511a_a_000080-000137
47685c901e,o_jp_8o5a_a_000050-000074
de3dbfec1b,9_hg_7919a_b_000149-000193
3cc4d99e3b,o_an_5oa_a_000089-000135
3eb1829335,6_ca_z86a_a_000107-000186
0a68ddaa5e,o_ee_6ooa_a_000063-000093
9d43aaae75,9_dc_927a_a_000044-000084
a3efa1ed38,z_sp_42z75a_a_000088-000134
5d4fbac8e7,3_jj_31z6657a_a_000019-000051
9f6e660c95,5_an_58a_a_000021-000066
5c24a43c02,4_fk_48495a_a_000019-000062
dc52f1229a,1_ng_1175a_b_000077-000097
d937425872,4_hp_3zz4a_a_000130-000175
5c44cb1bcc,3_eh_43a_a_000052-000098
bb3d9ae8ae,5_ek_45z33a_a_000048-000080
99e8751885,6_el_6b_a_000019-000070
1525d8cebf,1_pe_1oa_a_000019-000042
8c3767135f,7_mm_7o91oooa_a_000043-000101
9524ca00b8,8_kp_948a_a_000125-000159
01e815f3ed,1_lt_74514zza_a_000149-000171
ed8032e6d7,o_nw_oo64147a_b_000049-000079
8115d68985,9_jt_3981a_a_000053-000096
caa8fb727d,1_rd_13a_a_000043-000070
a5231f3246,6_sj_91866a_b_000165-000221
9b6741a3bc,z_rr_za_a_000018-000072
983f455764,1_ae_z541a_a_000119-000166
8becab82e2,3_mh_9433487a_b_000165-000191
8daae504e4,4_pi_3998414a_b_000224-000259
c814e1903f,9_ie_917a_a_000020-000052
ff9b4c2c35,1_ig_61o7194a_a_000055-000076
2353e4ccb7,5_cf_645z935a_b_000243-000286
634912ae0c,3_gj_3521z73a_a_000019-000040
8171b9d5ed,1_la_311a_b_000095-000143
f79a60367e,z_fd_769zza_b_000231-000276
4d38a0ec31,5_lt_8711435a_a_000198-000245
92775d555e,8_st_82617o8a_b_000227-000257
30c87f6eab,3_ne_387a_a_000025-000044
9d1b18bfd6,5_cr_o556a_a_000071-000103
a38b8de4bd,z_cf_z17za_a_000048-000088
c79d2bb0ff,4_hl_92243a_a_000149-000186
ab0b77c2c2,7_ee_567a_a_000077-000124
a1133c20a9,2_mw_z21a_a_000077-000103
3bf3328643,3_ls_923a_a_000097-000145
64c2a75510,z_gj_6z9z1a_a_000054-000082
6deeae7b7d,o_mr_oa_a_000038-000067
937797a0fb,4_it_4oa_a_000014-000049
29afb1e342,4_kt_o42a_a_000042-000072
f1efaf0e49,o_an_o474oooa_c_000254-000283
ed8032e6d7,z_rf_14828z6a_a_000229-000271
4f87182a11,8_hg_887a_a_000018-000043
5c91863cf2,9_gt_9o9a_b_000086-000141
02d1495910,3_ff_2z3a_a_000062-000095
ac54d31cdd,5_lt_52423a_a_000017-000045
be2cbc1f94,1_fj_32751a_a_000135-000174
ca0da4ca70,1_fl_6142a_a_000081-000106
1a42a7a8b2,2_mk_2b_a_000018-000063
7c67203fc0,4_ec_8449za_a_000036-000067
df7cbe67be,o_pd_oo9ooa_b_000053-000098
d5e12fb914,6_pm_69123a_a_000015-000051
759d5c8e1e,4_mp_435oa_a_000023-000056
e39ddf03f0,9_ld_2957o91a_a_000056-000088
82040b23bb,o_kn_1o486a_a_000081-000100
5274f0b413,7_cb_37a_a_000061-000112
6be6bd738a,o_dc_166o17oa_b_000224-000254
9a121ed5bd,2_al_2a_a_000018-000071
5f0f199711,7_la_o778762a_c_000189-000238
5a56151436,9_ig_z9z7a_a_000059-000101
c17dd134f2,z_nc_9zz2946a_b_000106-000166
23098a1342,1_dl_7z551z8a_a_000183-000209
cffacb7ee6,5_hp_545a_b_000105-000161
2ce86e4dae,5_fl_33465a_a_000162-000204
437253dc61,z_ha_27183z3a_a_000186-000219
7cb968bf80,5_ca_721519oa_a_000235-000278
09a974d4dc,4_it_941a_a_000048-000075
3fe536f228,z_eh_292za_a_000114-000168
20ade63d8d,7_eh_7416227a_a_000019-000059
1cffbdfcf0,6_kc_6a_a_000041-000118
a23f2259ee,7_ee_67689z1a_a_000053-000087
b4a9a72986,3_kd_34187a_a_000010-000038
5c6cfa0bf6,o_ls_oa_a_000034-000070
aa8fa6c221,1_ek_17118a_b_000086-000109
ff11c91e7f,9_nh_39zza_a_000080-000109
979d3073fa,z_cr_931z1a_a_000139-000184
08b3cb155c,o_kf_62oo6a_b_000140-000179
9b80bacddc,3_cf_73za_a_000056-000084
fe5ff6987a,9_ac_964177oa_a_000020-000048
85b27950d6,5_pe_5a_a_000018-000068
e7793c430e,2_ff_82a_a_000075-000108
109be55608,2_ie_2o81oa_a_000055-000079
54373be601,z_cl_7zza_b_000110-000171
039c1e53ff,o_nf_oa_a_000053-000089
873a863037,5_pb_19z3735a_a_000239-000286
6f2bde07e4,9_pk_9a_a_000020-000077
da6575a6de,7_rf_o8722a_a_000108-000155
ae8600d660,5_an_3775512a_b_000185-000231
69da6bef0a,o_cb_39o7a_a_000090-000129
604862d65f,6_fc_38648o4a_a_000078-000136
5f1b72d24c,8_jt_896a_a_000019-000044
1acb2792a5,5_aj_451a_a_000036-000067
71f4dbf469,5_fi_2868154a_a_000236-000273
c93106eda4,z_ne_4z125a_a_000041-000074
b603ba28ee,3_jr_36z48z3a_b_000227-000265
23c8d1ecce,1_pe_14a_a_000031-000053
356f345ad4,8_an_z8a_a_000068-000111
5461c6be5d,8_jr_78z1368a_b_000202-000240
2a477c85e6,4_pi_45z6z47a_b_000213-000242
8d5896a200,1_kr_46131a_a_000090-000122
f343cc157b,o_gt_3o758a_a_000072-000086
4cf91b979a,9_sj_8oo9a_a_000118-000175
b7430d0d42,o_sj_7o97132a_a_000070-000097
735f1eaeff,6_ji_56a_a_000044-000110
59b7c9cb5e,3_ne_7z2183za_a_000190-000219
65c0e6ecb5,1_fk_198zz18a_a_000019-000051
228deb8317,7_fc_66719a_a_000097-000139
4f84afb0b1,1_dl_7z551z8a_a_000183-000209
3fe536f228,o_dl_35ooo58a_b_000112-000125
9407b585e2,o_sp_33ooa_a_000096-000129
4e5a301128,6_it_8996864a_a_000112-000147
a740246563,z_an_297989za_a_000266-000316
9b7c9c5dcd,7_kp_3o4o747a_b_000231-000284
31ea0edb23,3_kc_3347o99a_b_000086-000123
529d519615,4_cl_4a_a_000045-000102
98ed68fd50,o_nf_o975536a_a_000034-000052
970e63ef53,5_ec_56a_a_000027-000053
894b35d5f6,2_kp_o612a_a_000180-000222
20e5f3cf8c,9_hn_8795a_a_000075-000107
f839cf32b0,6_mb_56za_a_000050-000095
d8dd354813,9_nc_9zz2946a_b_000206-000246
0af9f6bf0e,z_kd_94zza_a_000099-000144
794b73f24a,1_ni_o5818a_a_000123-000147
0c4ef203a2,9_la_34495a_a_000166-000204
38d76b3e52,3_dc_o37oa_a_000070-000100
d40f868aa0,4_ie_4237452a_b_000178-000208
a8efa00733,8_bd_877a_a_000021-000046
2c062e861b,6_nw_o3162a_a_000140-000177
a76bffaf21,7_gg_73a_a_000018-000065
3788bbb486,2_ji_2a_a_000025-000061
e947b3b03d,1_pp_o9718a_a_000143-000168
e4206724a0,3_an_233a_b_000085-000137
9a414c5f87,8_cr_8o8a_b_000076-000094
ca6f6cfc49,z_pd_77za_a_000101-000140
71f999c93c,6_ei_665oo36a_a_000021-000056
a67bc5d873,3_cr_32a_a_000040-000067
27d41f84a8,o_cg_21o6941a_a_000126-000173
ff7385af19,8_re_825a_a_000019-000052
0c750f3933,9_sj_19a_a_000045-000093
ba8128a482,6_ra_65z3zz8a_a_000021-000061
ec6ac60ea2,7_mk_6781625a_a_000094-000131
4746ac276d,9_pb_59827a_a_000048-000090
21fe56fbe7,z_eg_28zzz35a_a_000069-000117
3e5405b6fb,4_hg_2458442a_b_000173-000202
d1b5ccdb35,8_hn_2z892a_a_000112-000143
e13b07a060,4_pk_14o54a_a_000086-000127
9c9e51bb31,9_st_9669812a_b_000172-000200
b7c86f1900,7_ac_92587a_a_000157-000208
40a24a7f4c,5_pd_o354595a_b_000145-000181
5d35af5d0c,z_hs_z7523a_a_000020-000059
422cfe71c9,z_kp_5z4a_a_000055-000099
1090a58727,6_rd_6b_a_000025-000083
4258f06cf9,6_kp_5786685a_b_000163-000202
681023a255,1_hl_z4131a_b_000241-000290
9574d9e7db,o_cf_oa_a_000027-000053
18fb35949c,8_cl_937o78oa_a_000209-000234
3af1c24965,3_bh_32zz73za_a_000018-000047
2796d117ec,7_pm_724a_a_000015-000056
4b8b3ba9bd,8_sj_981883za_b_000133-000158
ea47ffff7a,5_ni_75484a_a_000071-000129
5d8383157d,2_gg_92o2a_b_000120-000172
11d4f3a00c,1_ms_13ooa_a_000019-000048
ece8e80822,2_hn_2a_a_000017-000047
43953f8272,7_fk_7945a_a_000018-000063
29fcfb16ae,2_pi_29z83a_a_000018-000032
a49d7b5b34,o_jp_4o9a_a_000061-000087
df7cbe67be,z_kf_5z6a_a_000066-000108
3b0ff2c8cc,1_mk_91a_a_000066-000119
6aace4a671,z_aw_2z3z5a_a_000053-000096
aa3064d10c,2_jc_12936a_a_000050-000079
f88cf3decd,1_ni_91655ooa_a_000054-000077
436eb54609,2_in_85o2oa_a_000123-000153
b2066fd1b3,5_mb_79665a_a_000195-000237
2fa10df7a4,9_mp_9883a_a_000019-000056
d93d866195,5_ac_26555a_a_000079-000112
457fb68a5a,4_kk_154o28oa_a_000078-000128
62694fb2d7,6_ca_6553124a_a_000033-000076
97f90540f7,8_nh_9o83a_a_000071-000093
f447c141fb,4_jc_3524a_a_000127-000177
f17558af5a,4_ra_45z42a_b_000149-000187
3ab18086fa,3_ms_92324a_a_000111-000150
79aaf52245,9_mw_7794a_a_000114-000150
603061d212,5_rd_8551z32a_b_000066-000107
56c5a29ba2,4_cl_1974a_a_000110-000154
b199500493,4_dn_84oo77oa_a_000049-000090
80012d828e,9_mh_9972oa_b_000053-000090
ca3c61f9f6,6_mp_86787a_a_000042-000088
05c275a9ee,1_nw_135a_a_000019-000045
1545ae51f8,8_cb_9422383a_a_000282-000321
b87452e7df,4_cm_42za_a_000020-000051
250663836c,o_ne_5oa_a_000050-000089
9c9b23f0ba,2_rp_27a_a_000018-000034
e51e2e1720,8_ei_2816o8oa_b_000247-000280
5dc7ab3a61,1_ig_5167a_a_000056-000085
0db16d8d73,8_lt_22758a_a_000126-000158
c53f641bdd,7_br_9527884a_a_000194-000239
721c5e4ce3,5_an_57954a_a_000015-000055
1471b81c08,2_bh_822a_b_000065-000108
9027a7731f,7_br_71551z3a_a_000019-000068
3f00788042,5_ff_58544a_a_000017-000065
14277af243,8_lh_9783a_a_000103-000127
8a30819da4,3_cb_3z3a_b_000095-000139
102bb3146f,2_jc_2652z73a_b_000173-000200
b19c2e2b5a,4_al_411a_a_000025-000079
8900748149,6_aw_o665o99a_b_000070-000108
77198454d2,z_rr_2za_a_000050-000105
fd8185c3e2,4_it_4b_a_000017-000048
1ca65cf461,4_it_z7134a_a_000110-000146
7bdda9093b,z_ai_za_a_000021-000077
b92800aa05,1_mk_1o41a_b_000126-000171
f162b4cbde,8_jr_842oa_a_000019-000042
990890dc11,6_kk_64175a_a_000019-000063
1878163bbf,8_re_99288a_b_000182-000221
3c31fc5f8f,6_gj_846oo26a_a_000067-000106
6daf59d166,2_mm_2a_a_000040-000099
01f93a4e35,5_fl_5417a_a_000040-000066
9569dc80f2,8_gr_o738oa_a_000125-000143
4303c2a836,z_ms_9zz868za_b_000113-000156
6b87bd2b5d,8_ha_24189a_a_000090-000106
263682e83c,9_mh_54z93a_a_000124-000169
fef7373ccc,7_fl_z3z7972a_b_000215-000257
1599a3750d,8_eh_37587a_a_000132-000163
f6b79f2529,1_sj_7o97132a_a_000212-000241
6b8f19591e,9_ig_z9z7a_a_000059-000101
98d519187e,4_es_4z56za_a_000018-000051
9b17cdb603,3_jt_34668a_a_000021-000052
ec01a75edb,8_ls_849a_a_000047-000073
d4f00032c9,9_ca_5928872a_a_000074-000114
a6e96efc0c,3_if_o349a_a_000033-000056
e54ee31430,9_nr_39a_a_000046-000090
d4273c22f6,1_pk_1b_a_000051-000098
6083e21817,o_sj_2oo3946a_b_000068-000113
2c646c7b30,1_kk_1776oa_a_000020-000048
ecc318a66f,6_dg_z216za_a_000097-000131
a4513be882,6_cb_674a_a_000018-000069
49ca892105,6_cb_781665oa_b_000214-000258
d838c6c1a5,z_cf_254za_a_000141-000182
16ee7a8777,7_cb_75a_a_000050-000101
8c2359693b,5_gr_85z4317a_a_000042-000073
9e3a2fefa5,8_dn_84oo77oa_a_000025-000049
808c0c2d37,1_rr_3117a_a_000049-000081
3af5a0200c,2_st_82617o8a_a_000062-000081
4501a44faa,2_ee_2a_a_000018-000050
55a4f74e22,4_pm_53757o4a_a_000194-000234
0bb826e067,2_hn_5523a_a_000119-000156
e70c484506,4_es_47a_a_000042-000076
e139214f08,9_rp_6961oa_a_000056-000079
85e58d4d44,4_pk_14o54a_b_000200-000250
9a8c1e55c9,z_ca_z86a_a_000019-000071
