mnist_id,tidigits_id
de49d6f16f,9_rl_66496a_a_000178-000218
8c865f4d36,7_ct_47424a_a_000042-000088
43d115c247,o_bf_7o17o49a_b_000189-000200
167210752b,5_ft_5216988a_a_000046-000080
00be8ae0e3,4_bs_6914oa_a_000163-000208
8e1aea0ffc,5_ba_z5672a_a_000074-000123
e863a541ae,7_bl_7o449a_a_000023-000066
113f5c749c,5_lp_524z318a_a_000031-000077
56d0e94f08,9_ii_499a_b_000119-000173
165833b32f,3_mi_2z73a_a_000174-000214
ccac7b405a,5_hf_5a_a_000042-000112
dc83a052f4,4_ll_o256845a_a_000260-000290
5205863814,7_pn_7b_a_000030-000090
76013b3e32,8_gn_82145a_a_000020-000047
2323ed23cd,9_gn_539o5o6a_a_000074-000120
50e8989d6f,4_ll_4867a_a_000042-000075
e30577dab1,9_bw_9b_a_000044-000095
7a753bd2c3,7_gw_8o757a_a_000083-000131
28abf42d5e,4_dw_z376z4za_a_000224-000252
6fa163aea2,8_gn_3128744a_a_000129-000156
ba793ac173,o_pg_oa_a_000018-000064
6baab44b05,8_gb_8z86712a_b_000086-000133
c55d925730,6_ak_48z66zza_b_000181-000225
cab25b5dcb,4_hc_273z4a_a_000158-000206
b6b8c0a118,z_dw_1332za_a_000168-000221
40302708e4,o_ew_75oa_a_000108-000146
da4dfaef7e,4_ah_428ooo9a_a_000015-000046
ddf926e1d9,4_ef_4b_a_000056-000112
d018c9d425,1_ib_513a_a_000065-000086
aa660114da,9_hm_798188oa_a_000093-000144
b3bc8f4a69,5_dw_z587z1za_a_000075-000118
ab9523a4bc,4_hj_546a_a_000069-000100
e57160eb0b,1_ph_1z79a_a_000034-000061
d19444e6f8,8_bs_82za_a_000034-000070
4e2472fce8,5_sr_25296a_a_000038-000074
f206584a7b,9_fp_79548a_a_000056-000102
fc67bac14f,5_cp_558a_a_000026-000056
bd773da773,6_gn_6283za_a_000021-000068
14b279b087,1_lj_17a_a_000032-000061
612306c98b,2_jd_68122z7a_b_000122-000149
bce25fd557,7_cs_6979a_a_000091-000131
d40a7a3b96,3_ja_8936233a_c_000206-000243
abef3c3c0a,1_cp_o17o1a_b_000165-000212
87befc2742,z_bl_36z325za_a_000083-000128
cdd405338f,2_gp_9243262a_a_000048-000061
64211a1322,4_ka_z48z436a_a_000064-000106
aa5621bf4c,3_bn_3oa_a_000018-000054
ebad0ca6c4,7_gm_967o7a_a_000079-000121
55f1f6d280,5_fn_4725za_a_000192-000248
80f29fee42,o_lg_ob_a_000045-000078
9856028437,7_id_7874a_a_000018-000062
f258e11898,z_pg_3z78z54a_a_000089-000146
355f0a7ab1,2_cd_92a_a_000074-000110
ff9349f7f1,5_ew_18568a_a_000076-000124
99a43e9057,8_mc_93528a_a_000125-000162
4659744341,z_nk_657za_a_000135-000186
5b39bafe5d,1_fh_9718476a_a_000113-000156
b8aa3751fe,6_kj_6a_a_000019-000069
03770c352a,5_hr_53o2a_a_000039-000066
95edbbad37,1_ka_91421a_a_000082-000123
c0e3ae8941,3_lp_953oa_a_000147-000189
d9200216d8,z_id_z25a_a_000020-000070
07508f5569,z_ip_zza_b_000053-000094
90812e2338,2_gl_o26a_a_000039-000062
a4f29739eb,5_bj_85398a_a_000042-000073
c36c8256f4,z_ak_z4a_a_000021-000071
b6162a1cbf,2_ll_29a_a_000019-000051
0ed33aab7f,1_bl_195a_a_000022-000041
cc09167e07,9_fp_o936oa_a_000035-000081
62de961a4e,3_ar_3b_a_000019-000055
47c34995c5,4_sm_z4174a_b_000167-000217
cf0d792bac,7_gp_47a_a_000063-000107
d960c5d7e7,8_bm_4218a_a_000098-000131
f1d67d9f88,4_ip_94815a_a_000048-000083
631783299c,9_gk_72889a_a_000140-000187
be6f156205,o_pj_o73643oa_a_000018-000049
c6b53bfc87,9_dr_99a_a_000051-000095
a99f206d4d,9_ah_954a_a_000016-000053
de6f13ad41,3_rk_534z2a_a_000063-000093
46fa43f9e8,7_dw_53117a_a_000154-000218
5a1bd83a1e,9_ep_2477956a_a_000183-000229
804b3a6f47,1_ke_29817a_a_000135-000166
a6c7d1c705,7_df_6726491a_a_000055-000093
73a6c2832a,1_rm_z1a_a_000092-000131
3319aaf1d8,z_fa_z32a_a_000033-000084
20186d3a2f,z_fs_328z9a_a_000094-000138
8d770d2b51,1_pr_z1a_a_000090-000129
0851d8d446,1_bw_1z278a_a_000020-000052
1f7661b58e,6_ga_697za_a_000023-000062
dc167c09cc,5_gs_85573z6a_a_000056-000092
c6cca4b52a,5_er_9855a_b_000114-000165
8b8d4502a9,7_ba_47738z1a_b_000094-000144
1645c4667a,3_rg_3za_a_000024-000056
f85f12af3c,8_dw_z68a_a_000146-000199
2d198ae4a2,2_ep_427a_a_000050-000070
eec56e56af,4_ga_474a_a_000049-000082
44e1c6c350,4_ga_4b_a_000044-000087
e5e5efb0e9,2_cs_22za_b_000041-000074
b61d31428b,4_rm_34a_a_000046-000092
1940885a50,z_at_6389z9za_b_000221-000258
18dfeafb3a,2_iw_2o3o543a_a_000018-000052
ed81f6cf10,z_mc_z7844z4a_a_000022-000053
e93a7cdd53,3_pc_37a_a_000019-000048
f164a2041e,4_gn_466a_a_000019-000042
9c7de9334a,1_lp_oo16446a_a_000106-000157
b0fdd4208a,5_dp_65z8a_a_000077-000106
e385422e1e,o_hf_92o46a_a_000076-000107
73cd476522,z_dw_zza_a_000034-000094
2c39e24fcd,4_pl_4a_a_000025-000072
9f43ffe127,z_sm_za_a_000019-000085
7d91d5098c,9_ed_41149a_a_000181-000229
93a6d78c2a,2_ah_o321oo7a_a_000064-000112
756213df5a,4_jw_4936381a_a_000020-000040
afe479f790,z_gb_5484za_a_000173-000231
864de838d6,4_ak_45681a_a_000049-000079
fcc843207a,9_ka_47849a_a_000225-000289
02e1d73df1,2_kj_o6o86o2a_a_000241-000280
0f5740750d,8_rg_18a_a_000055-000096
2bf7c652b8,1_cc_1943a_a_000019-000040
29bf4ff264,8_dp_9618237a_a_000135-000159
8cd1f71726,9_fs_5z55z29a_a_000241-000289
3cece9b847,3_ap_3z994a_a_000018-000051
3588491162,2_fp_5752a_a_000114-000141
a10e43bcfb,o_ft_6o95a_a_000084-000117
62781ce0f5,1_gs_oo193a_a_000095-000119
c32f80516f,5_mj_5b_a_000013-000062
0401617804,5_rl_5535a_a_000017-000051
064cb78d9a,5_fh_5zz42a_a_000020-000060
f88fbaafff,6_bm_65a_a_000030-000073
c64d1f69f9,2_em_5171426a_a_000206-000225
b067b1399d,2_ja_53527o9a_a_000130-000150
51ee500616,o_df_6o3oa_b_000158-000191
57ef250d15,9_np_9a_a_000020-000073
c93248117b,4_lr_4a_a_000018-000049
0e55199b6f,6_ib_o196a_a_000091-000141
8f68da439e,9_fg_7737394a_a_000254-000293
9cf1d69b48,o_ii_85311ooa_b_000239-000275
46be17f593,8_rl_894a_a_000041-000064
26d3d8b62f,2_hm_7729a_a_000145-000191
a6c4225c2f,7_nk_7a_a_000019-000071
b5c57b4d24,5_kg_4257a_a_000080-000126
1ae4aa517d,5_ew_55a_a_000018-000054
75f4c20248,7_hm_7z5a_a_000019-000070
69a2797d6a,6_lj_46791a_a_000055-000090
2fd4bae9f1,2_iw_z4z5127a_a_000241-000260
cf0af48b8a,z_na_962z4a_a_000137-000175
57d9629d18,2_id_4165832a_a_000235-000274
57ba402fb2,2_pg_1398275a_a_000273-000315
1e44bb1748,1_rg_8124a_a_000044-000084
b17bbb1cae,8_pj_8a_a_000030-000086
eadbe77451,z_le_z8z1a_a_000023-000060
f0a16a62ba,3_cd_z93a_a_000082-000123
c3cad84e5a,6_rl_812z6a_a_000186-000243
b6f0a90492,2_fa_26a_a_000056-000077
3665c91c9e,8_sr_881a_b_000054-000076
7372a72c92,8_pj_8b_a_000035-000092
dacc089743,4_na_o947a_a_000089-000120
74bd5dc8f0,2_gb_552za_a_000104-000129
f31463bee2,z_ke_17zz6a_a_000095-000131
e55aa79354,2_fs_122974oa_a_000039-000055
9641ebfc02,6_pc_4o629a_a_000087-000117
0117c102c7,4_cs_8424z41a_a_000049-000075
16ecd5c81c,9_rk_66893a_a_000123-000162
f31463bee2,o_gl_2514oo6a_b_000173-000194
3ba3686033,5_pj_1765a_a_000180-000246
ab49d28a38,8_jd_8624842a_a_000047-000069
7b35d5d698,9_tb_79392z5a_a_000105-000134
7e797cf1c1,5_gp_o58a_a_000037-000069
c130e01d41,o_np_o6o5a_a_000017-000038
1af3bf3e34,o_im_63o95a_a_000149-000191
62d690d5b7,2_bw_28z5a_a_000018-000045
00d747362f,4_ml_86647a_a_000141-000175
23713206c6,9_gk_z598a_a_000094-000126
1ada66d9df,9_np_512z925a_a_000178-000216
296d35a406,4_bm_844a_b_000081-000120
a8ecdf61cd,7_fr_11ooo74a_a_000204-000244
48b3cc0651,o_id_56o9oa_a_000082-000131
e3d45ef3be,8_kj_4673589a_a_000219-000252
57f2e77053,o_bc_ob_a_000018-000056
8d15cfe08d,z_be_z5z3z86a_c_000198-000231
b5b37cac8b,7_at_oo37o72a_a_000145-000188
684b361f38,8_gn_82oo63oa_a_000032-000056
065955a85f,7_tc_7a_a_000026-000077
05f669d2a4,7_rl_797a_b_000091-000145
c45bcd6914,z_fm_9763za_a_000143-000186
0f7c8e421e,z_si_z6z9za_a_000027-000070
b82dbe8799,o_bf_oa_a_000018-000063
610ec2a277,2_iw_6425a_a_000074-000094
0664bf3901,2_pr_42za_a_000051-000074
d9ed2fcc51,2_id_49782a_a_000157-000200
09952661dd,5_at_59356a_a_000013-000046
543edb665a,7_tc_57z3a_a_000069-000102
577ad1614e,o_ef_32oa_a_000084-000134
b564bdfc34,7_ep_7447523a_b_000141-000177
1cdf2f5820,z_kb_886za_a_000148-000193
80e766c882,o_gk_4o38a_a_000060-000076
d281d8e918,3_gn_3b_a_000019-000082
e3ceb37064,1_bn_71o14a_b_000105-000131
a6ddbad407,2_fh_16828a_a_000163-000179
dc6e6b5c28,o_ib_68748ooa_a_000180-000200
c7399fe9f1,9_rg_5695o12a_a_000095-000144
ecc0826405,5_lp_8751a_a_000114-000159
9cbbbf075b,9_bw_5639826a_a_000170-000200
bfb480ab38,z_hj_9z154a_a_000067-000110
ccf01b433f,2_ia_72o3317a_a_000076-000094
48ada1be29,o_lg_4oo4a_a_000078-000101
ac04ac604e,9_ll_z9242a_a_000062-000108
4539a6d24c,5_na_5b_a_000020-000077
bf01832c81,6_pc_8927z66a_a_000202-000234
34e75640bb,5_fs_o5575a_a_000042-000078
61d834a6a6,4_gn_3128744a_b_000227-000265
2473b03898,3_gn_6283za_a_000125-000164
1fe2e8d692,7_sw_47a_a_000041-000087
a59771ddb7,8_et_3182976a_a_000096-000142
62575f61a8,9_ba_9914za_a_000028-000072
67c236b1a5,z_ah_9zz1998a_a_000052-000081
c163b7b00f,z_hf_9759z2za_b_000245-000298
27b40e0d2a,6_ml_6z275a_a_000039-000087
daa957db4c,4_hr_117o4a_a_000138-000180
e7230365a8,9_pt_9168a_a_000020-000050
19f90189ab,3_fm_z868713a_a_000217-000256
ac751821e4,o_gm_o195a_a_000024-000049
e32dd52a6d,4_nk_36644a_a_000133-000166
2b8e40c37d,5_ef_27o5oa_a_000139-000173
3bae66ecba,6_ga_2762a_a_000117-000151
f7ddcc6f6f,6_bw_87o6a_a_000104-000171
935d838cad,4_ef_8473565a_a_000065-000091
4e5e42d189,3_bf_z53a_a_000094-000152
c5e5d3ab5b,7_fm_6478a_a_000085-000123
c96c7cf912,1_dr_9226z13a_a_000206-000236
a4a35a59a4,5_ah_3o33951a_a_000211-000240
4bc8d7ed92,5_be_o5a_a_000037-000076
7c18bdde18,1_ba_16a_a_000031-000060
d37841dbaf,1_kg_7112a_b_000090-000122
9cb8c3d622,7_lg_7279o38a_b_000081-000135
a1afa7c6b8,z_cj_4z11a_a_000055-000101
7a0229fe74,7_lj_72oa_a_000056-000110
699acdb5c4,4_ke_4a_a_000031-000086
fb17bb39cb,z_fs_1zza_a_000044-000081
ce41c86a88,4_pn_3932364a_a_000224-000265
22b4023b24,3_bc_93324a_b_000074-000099
edb614f713,8_ak_48z66zza_a_000056-000098
098942d0d9,o_lr_6873o37a_a_000143-000163
83d6f58398,8_bj_41z8a_a_000109-000149
c9b0192a77,2_cc_92863a_a_000061-000078
a3a13591ca,6_er_16o97a_a_000046-000085
1a9322978e,3_ap_833a_b_000071-000114
0fda4d3514,3_fa_33a_a_000020-000064
6c2b9ab531,6_ft_8z756a_a_000204-000260
4671cdc876,o_pl_o4726a_a_000018-000043
86e729234a,5_sr_o365oa_a_000100-000133
43c0aae950,3_id_3zz4a_a_000021-000051
669f1308f3,7_kj_17a_a_000050-000100
bc76e6e461,8_fa_7z84276a_a_000130-000169
573499fa1f,9_hf_zzz9z52a_a_000158-000200
f416fd08ce,3_mi_3a_a_000019-000060
4c2d7484f9,8_je_z881a_a_000073-000098
1cfc92bf4e,4_hj_4b_a_000020-000068
2618150476,5_nk_153a_a_000043-000074
cd4f6bbcca,2_ii_52o5a_a_000053-000092
2e2c2fafab,7_ba_7o757a_b_000096-000143
6b60523f22,4_mi_5476a_a_000045-000076
a6c525f57e,o_fs_ooa_a_000018-000040
de91017d53,4_dw_4b_a_000023-000084
0ba3b268a1,4_mc_45a_a_000030-000063
80e654b2af,6_ja_96o9a_a_000053-000092
8ffe207344,8_pf_o316819a_a_000185-000217
f0a1f61fe2,1_bw_31436a_a_000046-000082
5f722e895d,2_nk_728o946a_a_000062-000078
db3169d8e6,2_sw_33263z9a_a_000068-000112
f6a5963204,o_ka_ooa_a_000032-000079
a32aeac72d,o_lj_o13a_a_000044-000071
3395cde5a4,9_ka_92o1648a_a_000031-000080
ce645b72a8,9_mc_93528a_a_000020-000049
bb8d698f8b,8_lp_85a_a_000018-000056
f7ce213a8f,8_fn_8o41a_a_000037-000072
7ec0202278,1_tc_916a_a_000083-000112
c717b65515,1_sm_814z13za_a_000053-000085
31885c236c,o_na_66985o3a_a_000195-000217
31837b8cab,1_ke_271a_a_000079-000130
d5b589cbdb,9_fs_93a_a_000019-000055
098942d0d9,z_ct_6zz66a_a_000052-000082
8c23201b19,9_hm_57369a_a_000224-000283
c5a684e6bf,6_ap_4347649a_a_000168-000195
3101697dee,z_er_z6589a_a_000019-000062
c2b2cd9de9,7_pl_129787za_b_000194-000235
9fe30720c0,4_pl_4z1z4a_a_000038-000077
f6facf2b78,6_bn_668a_b_000054-000080
1b09a58263,5_gc_558a_b_000053-000091
7d995ed3bc,1_jw_z21a_a_000078-000124
66205c4a8f,9_sw_z59a_a_000094-000136
d027e39693,5_fp_35371z9a_a_000036-000078
d6c15616ff,o_fh_oo5a_a_000019-000040
73128150b7,o_lp_296211oa_a_000224-000264
293cd38cc0,6_ah_65a_a_000020-000052
7857a8786d,6_ar_66o1348a_a_000019-000056
c0845f6285,2_cp_221oa_b_000044-000084
902ca38dc4,z_sl_zb_a_000022-000094
0f794c2f72,8_cj_4584433a_a_000130-000179
24a68b4429,o_im_9o78a_a_000068-000106
3471868448,2_ak_z176zz2a_a_000294-000337
1b5b855fc4,1_mi_z51a_a_000101-000136
84e8223162,o_gs_o82o9a_a_000035-000067
ec35066df8,8_kj_8b_a_000017-000056
c863efd190,8_ct_358a_a_000074-000130
57cea24241,1_iw_3z1a_a_000067-000106
c75cb8c3fa,5_si_5455oa_c_000112-000148
27b33c06c4,1_gc_17z8a_a_000020-000056
0a255dfc6f,z_pj_32za_a_000112-000171
c188011a95,8_mj_778z672a_a_000095-000119
91747d5bbf,1_fp_781a_a_000082-000110
11db062464,8_nk_658z4a_a_000087-000113
7db365f8b7,9_ce_929o433a_a_000022-000055
03858fb29b,1_fn_3921115a_b_000278-000334
118da8faa1,8_ce_3943zz8a_a_000231-000263
611373f85b,8_gm_89855a_a_000043-000070
18a422661e,9_lj_5o78928a_a_000186-000229
b491d6e743,9_fp_o4639o9a_b_000233-000273
6920b50b0f,6_sr_35869o5a_a_000157-000192
5eaf0ed302,9_et_44998a_b_000118-000146
be6ce2ffde,1_sw_6415a_a_000092-000121
08c510602c,2_ar_46211z8a_a_000083-000125
dbec055253,z_bn_47631zza_b_000272-000320
9af4801697,1_em_z15a_a_000080-000120
463d1f3f43,7_ep_7b_a_000051-000107
ab95ae4339,o_kg_9o356a_a_000055-000083
53b3b8d8a8,9_nk_8799a_a_000119-000153
63f3af78c2,5_bl_15a_a_000046-000108
12ae1b2d6d,3_cc_o92o387a_a_000165-000189
e4638b6685,1_fr_5121876a_a_000047-000068
8a4da66a58,6_ak_o69a_a_000077-000115
af047fce9e,5_ah_56a_a_000018-000044
0366350077,o_pf_9ooa_a_000082-000106
668017081e,3_fn_12431a_a_000225-000286
3a125a9a95,4_sn_4zz9a_a_000044-000090
8a11d96591,1_rk_416a_a_000051-000084
9cfb0d4427,9_mj_9b_a_000019-000078
1729ac48a8,8_jw_18o1oa_a_000044-000065
3e2d3bdc0d,6_tc_161a_a_000055-000087
529a3b2342,9_et_234z479a_a_000202-000242
102f2e5e9b,2_sr_6o12o97a_a_000148-000170
1684f7fc6d,4_nk_728o946a_a_000190-000212
e13d5f4426,9_sw_42949a_b_000151-000196
bb357c067d,2_lj_1z274a_a_000121-000149
4cf1b5d7bd,6_ce_z4674a_a_000091-000132
19c9b60b2a,7_jw_3376z7za_b_000209-000240
f7e06e0c5e,8_le_388a_a_000096-000122
09898c1902,5_ph_o25a_a_000060-000110
15d883050b,9_dp_59za_a_000047-000081
be767df0d6,5_ct_5a_a_000017-000071
a4a35a59a4,5_fa_32538a_a_000097-000145
c602e67316,8_id_88za_a_000018-000043
58c1d0667f,7_cc_71a_a_000056-000090
825624dced,8_fg_z68a_a_000146-000197
270eb01f64,o_nt_94oa_a_000069-000104
1ccf389278,o_im_8oa_a_000084-000121
6e729bb6eb,8_gl_84416a_a_000019-000041
9ece4ee13f,6_ej_868a_a_000056-000101
017d0183bc,8_be_z9z8zz3a_a_000163-000187
39b9b02a12,3_ml_5o5536oa_a_000200-000240
7a4aa0748e,9_gs_966oa_a_000043-000079
3b923ea95c,7_ef_1937a_a_000107-000159
2800168e5e,9_fg_9b_a_000026-000077
80dd3f86d0,o_tc_2521o7oa_b_000204-000225
9ef5e31a5e,z_at_z6778z8a_a_000022-000054
2a427bc85f,z_bc_2z5z8a_b_000102-000137
b3bc8f4a69,5_ct_358a_a_000044-000074
704112202b,7_cd_3783za_a_000044-000083
fd3481aa57,z_ii_z898a_a_000042-000096
917cda11b9,z_gn_81zza_b_000117-000175
ac14836745,9_fh_9b_a_000020-000056
1f932c2a24,4_bf_413a_a_000019-000044
de51942668,o_jh_o91a_a_000051-000088
2b37f02fbb,8_ce_z3832a_a_000103-000130
e55e0b4d04,5_ep_15a_a_000056-000117
e0caa0af17,2_cs_49z52a_a_000172-000202
8bf8c052c2,o_fn_o9o1oa_c_000225-000268
f19d9481b6,1_cc_2114a_b_000102-000127
fc6e27ab5e,1_pc_617581za_b_000193-000219
815fedd253,7_jh_8317494a_a_000123-000168
d845f452ff,9_pc_9oa_a_000019-000069
f288165487,4_ba_9914za_a_000139-000168
a0e786ff1d,6_fr_464o1a_a_000060-000104
925a2bae71,6_id_32764a_a_000134-000172
1c5467a3d6,3_lr_53977a_a_000047-000069
2b076189a1,7_sl_77572a_c_000157-000192
6154aeba4c,9_gk_31329a_a_000124-000170
577d23f1a2,1_bj_87o1215a_b_000194-000221
0c93d65056,z_nk_zb_a_000018-000067
47126193c1,7_gc_1973877a_c_000258-000309
9af9da4c3e,z_jd_8z9za_b_000102-000145
d6757a6630,1_ce_1376oa_a_000056-000081
8cd3799231,9_ah_2934za_a_000036-000070
f252ec9c75,5_bm_95247a_a_000056-000096
e90b41d8a0,1_ew_71876ooa_a_000074-000104
5ee6ab9597,9_dj_17415z9a_a_000206-000254
921a3c6826,3_be_63a_a_000051-000081
2e65fdbaad,5_im_63o95a_a_000254-000315
74f9578a94,z_fm_53z1736a_a_000077-000125
1f2ed2bb1e,8_hj_382a_a_000066-000097
a62a1e7fd9,o_gm_ob_a_000018-000060
c6058ca8bf,z_cc_83z6744a_a_000069-000111
7b48f94c79,7_rk_283759oa_a_000136-000181
d788d22a8c,2_tc_2895175a_a_000037-000054
d9b5b7cd08,6_fr_9o23o63a_a_000163-000200
cdca8f3425,3_bj_6z38za_a_000080-000103
d58a21075f,8_ap_3z51z81a_a_000222-000245
dd76240b5d,4_fr_4b_a_000030-000071
a3e9ec77a8,8_hr_8z8a_b_000078-000103
75dc8f4a91,7_gw_7758o54a_a_000019-000070
48b8e25e9e,2_ka_z279537a_a_000082-000114
905d1be64a,2_np_299a_a_000059-000077
7a7f8d6c46,6_ap_7811688a_a_000170-000204
2ff28028e2,1_bs_61675z8a_a_000085-000121
609db777d1,7_ej_7687569a_b_000143-000186
146a81e12b,1_ep_1a_a_000039-000083
9360d1683e,o_pj_o1oa_a_000056-000090
632b37fc05,2_sm_2639a_a_000019-000056
bf277d3683,7_cs_z272a_a_000097-000144
2a6207ea39,3_et_z836a_a_000109-000129
5ff06516a1,1_ap_2148a_a_000043-000070
b233869ccc,4_hm_4966o97a_a_000021-000076
53b5a3449f,z_et_5z64668a_a_000049-000081
1e09dd92cd,z_sa_8z282a_a_000049-000088
7f673c6f89,4_hf_446oa_a_000020-000047
26cdde1abc,4_ke_9548a_a_000113-000147
71c7d4079e,1_mc_z1319a_b_000132-000158
7022e1f409,1_hr_51628a_a_000087-000109
fa90c2015f,z_sa_4z7a_a_000056-000095
728f565add,1_be_o3o8oo1a_a_000222-000254
b5a86fa76f,o_fm_o5o43a_b_000084-000105
530ecbc372,1_bc_21a_a_000044-000080
af27ad4d2f,6_pg_567za_a_000062-000108
2c368dc7eb,z_gp_52814zza_b_000175-000213
20b8d243e0,4_rg_4321a_a_000018-000055
5be58a183b,2_bj_229a_a_000019-000034
a5d86bd903,4_je_9z94zz3a_a_000153-000195
8a07ad32bc,5_hm_25zz8a_a_000086-000146
9a3184fed3,7_ef_7z634z8a_a_000033-000076
ddc6ca609e,5_kb_5z39a_a_000015-000056
627155fdf7,4_pf_4b_a_000021-000075
780b6c8694,6_gp_86z1za_a_000035-000061
4fe106aec8,1_em_5171426a_a_000053-000082
bebd28be94,1_hf_824o178a_a_000213-000250
791bab19be,3_fg_743955za_a_000125-000175
608d806206,8_df_76zz889a_a_000233-000263
ce506e6283,1_ak_1393387a_a_000021-000055
479678c308,5_rk_57zb_a_000021-000053
6baab44b05,8_mj_8a_a_000018-000056
c7ed9cb16d,z_lg_77za_a_000101-000144
ebd443a03b,o_na_o4a_a_000018-000039
c863efd190,8_fr_8za_a_000018-000045
592d4b625d,8_fh_88a_b_000056-000086
5d3a38dd1c,9_sm_2672988a_a_000139-000173
66c5810001,o_cc_93o49ooa_a_000093-000125
8f8135f5e4,7_bf_3273a_a_000067-000112
4606f4c8b3,2_ka_8622a_a_000143-000175
bd3849d8c8,8_ba_8oa_a_000019-000046
47975c817a,o_ip_o88o3a_b_000094-000114
ff722620d2,z_sm_814z13za_a_000139-000187
e57fe20415,5_pr_5a_a_000030-000077
726d39b4cf,5_jh_58a_a_000040-000081
bdc8c23450,1_pf_35z13a_a_000171-000204
1b3bdb5b44,8_df_532o668a_a_000315-000360
6d33626ffd,9_gp_849za_a_000078-000099
fe3a582843,2_nl_z2a_a_000056-000096
5a5600bf4c,3_ph_3931za_b_000073-000094
9512ce2f12,2_ar_2o15oa_a_000018-000042
30f3041ab3,1_rk_213z1zza_b_000163-000209
a6e1f122f7,6_fg_624a_a_000050-000095
39bccdf180,4_im_49a_a_000019-000069
ab95ae4339,o_ba_ooo9371a_a_000018-000043
4ca3192c40,5_et_95ooa_a_000088-000134
ca1d5ec481,1_cd_661a_a_000106-000144
7c14a5d007,3_fp_319a_a_000021-000049
c17f561c63,2_pf_226o77oa_b_000041-000070
e9e2e44f2b,6_hm_6o67a_a_000024-000080
c4fa2370b2,7_rg_237o7a_b_000155-000204
41ff84a8cd,4_sm_1o42o73a_a_000055-000108
d18baecfdd,1_er_o71oa_a_000075-000102
c7fa6cfd27,8_rk_1819958a_a_000046-000069
3ad78e0835,o_em_o3oa_b_000096-000150
64889de1f7,5_pt_5b_a_000017-000068
d6d261e2c0,1_em_11a_b_000053-000099
4a5dc4cb32,z_gn_5676za_a_000164-000217
963613d9c1,1_ba_2122883a_a_000082-000111
65c83df279,o_sa_2o55a_a_000041-000055
85afbfe466,5_hj_55oa_b_000054-000090
ec4d6e08e9,6_dr_1z5624za_a_000170-000213
26081cc716,5_pr_o635885a_b_000233-000280
6d7ba2ba9a,1_ce_3162za_a_000046-000081
c16bf0104e,2_pn_2z32a_b_000125-000170
83dfc95753,1_iw_1a_a_000039-000083
201238cbff,8_gk_1189a_a_000113-000141
ce25959341,2_sw_4322oa_a_000072-000119
7b2be8c187,4_ah_z4548a_a_000056-000086
750937a180,z_mi_z43a_a_000022-000061
fd023c5a4d,8_kb_8519za_a_000019-000042
668b85741d,4_dw_45z2a_a_000021-000067
12c166ecd9,9_rg_9b_a_000020-000066
3f0eee6cca,z_fr_zza_b_000070-000112
9d5d1bdb6d,z_et_85za_a_000073-000121
157df77685,8_bc_687a_a_000056-000071
564beb0fbe,z_fs_649z2z3a_a_000168-000216
6710a372b8,2_kg_5239a_a_000055-000081
fae7d1191e,4_fn_4a_a_000020-000068
418dbeb5ac,9_ip_7o991a_a_000082-000112
723b244921,9_fs_2895a_a_000054-000094
5712250925,o_gs_ob_a_000025-000065
4af3ec0e8a,6_tb_576zz9za_a_000080-000135
7c0535baab,3_pr_3z5a_a_000027-000061
5b1aff0421,6_id_5z96z8za_a_000141-000175
498aa01660,9_ct_9oa_a_000030-000057
9e43f2d19c,9_ib_9a_a_000020-000064
5cf45ccab4,9_fn_o3o9586a_a_000202-000254
a7cbd3db38,3_pl_o583779a_a_000157-000185
266f04a480,8_sm_378z3a_a_000100-000132
35fa0ae919,3_ed_93a_a_000072-000120
05d981dbb2,5_iw_o9753a_a_000107-000137
24724b3adf,z_iw_z748za_a_000023-000055
f08aafd698,5_kj_21oo5a_a_000117-000177
af0d3a8cb7,7_fg_1578a_a_000084-000127
9318ebeb55,5_cd_5z383z5a_b_000306-000350
cc461986ca,5_dr_9o85a_a_000122-000170
97bc9be512,9_cs_34976a_a_000112-000157
1aa070e2e7,7_lg_8oo87a_a_000125-000179
d1d3d02133,1_ej_138a_a_000018-000056
e1709e9cc0,1_ga_313a_a_000077-000108
4343d03965,6_sa_36o4a_a_000091-000125
8af6578447,8_si_82z8a_a_000018-000041
b6eabc9c6c,5_np_85a_a_000041-000089
6f003d1c27,3_pn_4538za_a_000106-000143
5abe1752ca,1_je_z158a_a_000056-000088
659d8821fb,8_fh_81a_a_000056-000080
bd3020233a,7_ka_6977a_a_000112-000156
77675f8a4a,8_ga_1168522a_a_000144-000168
ca9053bd40,1_et_1a_a_000019-000059
90287f3d1a,9_gw_7689a_a_000144-000194
f7753b321d,2_kg_2z2a_b_000096-000140
0e2282cd23,1_ml_5z81a_a_000176-000218
a2063d0fe9,3_le_3548262a_a_000048-000065
4d8591d677,3_ej_936a_a_000056-000090
0bb30a0d95,z_cs_8424z41a_a_000184-000227
7933971bed,3_cc_83z6744a_a_000045-000069
f332d559a5,8_dp_8629a_a_000028-000056
413cf28f00,3_rl_5535a_a_000088-000117
a1bb40a56b,6_cp_45167a_a_000154-000196
1e3fef1b12,z_pt_zb_a_000043-000101
103493cebd,7_cd_57zza_a_000042-000081
e3c96406af,6_na_z6189a_a_000089-000136
9f5370f245,2_je_4z22a_b_000128-000168
00582999f6,o_sm_535153oa_a_000235-000268
4c0a0830dc,9_bf_3189a_a_000096-000150
7433f7de2a,z_cd_552za_a_000091-000135
474e14d646,o_pc_o169a_a_000053-000085
