image_uid,caption_number,keyword,lemma
2213762298,3,playing,play
2213762298,4,plays,play
2213987357,1,person,person
2213987357,2,looks,look
2213987357,3,person,person
2213987357,3,looking,look
2213987357,4,person,person
221422499,0,looks,look
221422499,2,looking,look
221422499,2,look,look
2214322704,0,playing,play
2214322704,0,lights,light
2214322704,1,play,play
2214322704,1,light,light
2214322704,2,playing,play
2214322704,3,playing,play
22143604,0,vests,vest
22143604,0,road,road
22143604,1,lights,light
22143604,2,road,road
22143604,3,light,light
22143604,4,vests,vest
22143604,4,road,road
2214403949,0,play,play
2214403949,2,playing,play
2214780248,0,older,old
2214780248,2,older,old
2214780248,4,old,old
2214821600,0,person,person
2214821600,1,person,person
2214821600,1,street,street
2214821600,4,street,street
2215331791,3,street,street
2215331791,4,street,street
2215393122,0,street,street
2215393122,2,street,street
2215737172,0,plays,play
2215737172,0,bench,bench
2215737172,1,bench,bench
2215737172,1,playing,play
2215737172,2,bench,bench
2215737172,2,play,play
2215737172,3,playing,play
2215737172,4,bench,bench
2215770048,0,looking,look
2215770048,0,looking,look
2215770048,2,looking,look
2215770048,3,looking,look
2215797676,0,windows,window
2215797676,0,look,look
2215797676,0,street,street
2215797676,1,window,window
2215797676,2,tan,tan
2215797676,2,street,street
2215797676,3,tan,tan
2215797676,3,street,street
2215797676,4,looking,look
2215837479,0,yellow,yellow
2215837479,1,yellow,yellow
2215837479,1,high,high
2215837479,2,yellow,yellow
2215837479,2,high,high
2215837479,3,yellow,yellow
221586389,0,blue,blue
221586389,2,blue,blue
221586389,3,talk,talk
221586389,4,talking,talk
2215925780,0,yellow,yellow
2215925780,3,yellow,yellow
221597303,1,road,road
221597303,4,road,road
2216878754,0,boat,boat
2216878754,2,boat,boat
2216878754,4,boat,boat
2217244400,0,blue,blue
2217244400,1,person,person
2217244400,1,blue,blue
2217244400,2,blue,blue
2217244400,3,person,person
2217244400,3,streets,street
2217244400,4,street,street
2217258342,2,bicycle,bicycle
2217258342,4,bicycle,bicycle
2218821842,0,play,play
2218821842,1,playing,play
2218821842,1,plays,play
2218821842,2,plays,play
2218821842,3,plays,play
2218821842,4,playing,play
2218984085,2,play,play
2218984085,3,playing,play
2219301968,0,playing,play
2219301968,0,toy,toy
2219301968,1,play,play
2219301968,2,plays,play
2219301968,3,plays,play
2219301968,3,toy,toy
2219301968,4,playing,play
2219301968,4,toys,toy
2220274048,0,blue,blue
2220274048,0,bench,bench
2220274048,0,looking,look
2220274048,1,blue,blue
2220274048,1,look,look
2220274048,3,bench,bench
2220274048,4,bench,bench
22215229,0,blue,blue
22215229,2,person,person
22215229,2,blue,blue
22215229,3,blue,blue
22215229,4,person,person
2222976136,0,blue,blue
2222976136,0,blue,blue
2222976136,0,street,street
2222976136,1,street,street
2222976136,2,blue,blue
222310878,1,street,street
222310878,2,street,street
222310878,3,street,street
222310878,4,street,street
2223151597,1,bar,bar
2223151597,2,talking,talk
2223151597,3,talking,talk
2223151597,3,bar,bar
2223151597,4,bar,bar
2224524855,1,playing,play
2224524855,2,plays,play
2224524855,4,playing,play
2224836155,1,blue,blue
2224836155,2,blue,blue
2225385013,0,playing,play
2225385013,1,play,play
2225385013,2,playing,play
2226316813,3,old,old
2226316813,4,old,old
2226343167,0,street,street
2226343167,1,street,street
2226343167,2,street,street
2226343167,3,street,street
2226898412,0,person,person
2226898412,0,field,field
2226898412,1,person,person
2226898412,2,person,person
2226898412,2,field,field
2226898412,3,field,field
2226898412,4,field,field
2227599410,1,road,road
2227599410,2,road,road
2228156682,0,tennis,tennis
2228156682,0,blue,blue
2228156682,0,tennis,tennis
2228156682,0,tennis,tennis
2228156682,1,tennis,tennis
2228156682,1,tennis,tennis
2228156682,2,tennis,tennis
2228156682,3,blue,blue
2228156682,3,playing,play
2228156682,3,tennis,tennis
2228156682,4,blue,blue
2228156682,4,playing,play
2228156682,4,tennis,tennis
2228619706,1,blue,blue
2228619706,3,blue,blue
2229180161,0,suit,suit
2229180161,1,suit,suit
2229180161,3,suit,suit
2229180161,4,suit,suit
2229237521,0,blue,blue
2229237521,1,blue,blue
2229237521,3,blue,blue
2230140329,1,talking,talk
2230140329,4,talking,talk
2230260635,0,person,person
2230260635,0,yellow,yellow
2230260635,1,person,person
2230260635,2,person,person
2230260635,2,yellow,yellow
2230260635,3,person,person
2230260635,3,yellow,yellow
2230260635,4,person,person
2230411771,0,talking,talk
2230411771,2,talking,talk
2230482572,0,road,road
2230482572,2,road,road
2230620391,0,playing,play
2230620391,1,playing,play
2230620391,2,plays,play
2230620391,3,playing,play
2230620391,4,playing,play
2230813326,1,street,street
2230813326,2,street,street
2230908726,0,talks,talk
2230908726,2,talks,talk
2230908726,3,talking,talk
2230908726,4,talking,talk
2230971412,1,old,old
2230971412,1,talking,talk
2230971412,2,talking,talk
2230971412,3,old,old
2231048328,0,looking,look
2231048328,1,looking,look
2231048328,2,looking,look
2231220920,2,talking,talk
2231220920,3,talking,talk
2231220920,4,talking,talk
2231245129,0,plays,play
2231245129,0,tennis,tennis
2231245129,1,playing,play
2231245129,1,tennis,tennis
2231245129,1,tennis,tennis
2231245129,2,tennis,tennis
2231245129,3,tennis,tennis
2231245129,3,tennis,tennis
2231245129,4,playing,play
2231245129,4,tennis,tennis
2231977553,0,road,road
2231977553,1,field,field
2231977553,2,road,road
2231977553,2,field,field
2231977553,4,road,road
2232718966,0,purple,purple
2232718966,1,purple,purple
2232718966,2,purple,purple
2232718966,2,talking,talk
2232718966,4,talking,talk
2232822316,0,yellow,yellow
2232822316,0,looks,look
2232822316,1,yellow,yellow
2232822316,1,looking,look
2232822316,2,look,look
223320049,0,blue,blue
223320049,2,blue,blue
223320049,3,blue,blue
223385817,0,blue,blue
223385817,1,blue,blue
223385817,3,blue,blue
2234018985,0,leash,leash
2234018985,1,leash,leash
2234368402,2,looking,look
2234368402,2,window,window
2234368402,3,looking,look
2234368402,4,looks,look
2234368402,4,window,window
2234681386,0,bicycle,bicycle
2234681386,3,bicycle,bicycle
2234681386,4,bicycle,bicycle
2234842557,0,talking,talk
2234842557,1,talking,talk
2234842557,3,talking,talk
2234842557,4,talking,talk
2234941793,0,street,street
2234941793,2,street,street
2235220530,0,yard,yard
2235220530,4,yard,yard
2235958906,1,older,old
2235958906,2,older,old
2235958906,2,street,street
2235958906,3,street,street
2236895638,0,blue,blue
2236895638,2,blue,blue
2236895638,3,street,street
2236895638,4,street,street
2237153173,1,person,person
2237153173,3,person,person
2237256401,2,soccer,soccer
2237256401,3,soccer,soccer
2237256401,4,soccer,soccer
2237350782,0,smoking,smoke
2237350782,1,smokes,smoke
2237350782,2,boat,boat
2237350782,3,smoking,smoke
2237350782,3,boat,boat
2237350782,4,boat,boat
2237364221,0,shorts,short
2237364221,1,shorts,short
2237364221,2,shorts,short
2237436639,1,stone,stone
2237436639,4,stone,stone
2238237729,0,person,person
2238237729,0,blue,blue
2238237729,0,suit,suit
2238237729,1,person,person
2238237729,1,blue,blue
2238237729,1,suit,suit
2238237729,2,blue,blue
2238237729,4,person,person
224069602,0,playing,play
224069602,0,playing,play
224069602,2,play,play
224069602,3,play,play
224069602,4,playing,play
2240785083,0,old,old
2240785083,2,old,old
2240785083,4,older,old
2240975290,0,playing,play
2240975290,0,soccer,soccer
2240975290,1,soccer,soccer
2240975290,2,soccer,soccer
2240975290,2,playing,play
2240975290,2,soccer,soccer
2240975290,3,playing,play
2240975290,3,soccer,soccer
2240975290,4,plays,play
2240975290,4,soccer,soccer
224153937,0,street,street
224153937,1,streets,street
224153937,3,streets,street
224153937,4,street,street
2241665783,0,backpack,backpack
2241665783,1,backpack,backpack
2241665783,2,backpack,backpack
2241665783,3,backpack,backpack
2243943940,0,playing,play
2243943940,0,games,game
2243943940,1,play,play
2243943940,1,game,game
2243943940,2,play,play
2243943940,2,game,game
2243943940,3,play,play
2243943940,3,game,game
2243943940,4,playing,play
2243943940,4,game,game
2246522206,2,person,person
2246522206,3,person,person
224657109,1,blue,blue
224657109,3,blue,blue
2247101794,0,bench,bench
2247101794,1,person,person
2247101794,1,bench,bench
2247101794,2,bench,bench
2247101794,3,bench,bench
2247101794,4,person,person
2247101794,4,bench,bench
2248395289,1,person,person
2248395289,1,blue,blue
2248395289,2,stone,stone
2248395289,3,blue,blue
2248395289,3,stone,stone
2248395289,4,person,person
2248974479,0,older,old
2248974479,0,play,play
2248974479,0,fire,fire
2248974479,1,older,old
2248974479,1,playing,play
2248974479,1,toy,toy
2248974479,2,older,old
2248974479,2,toy,toy
2248974479,2,plays,play
2248974479,3,playing,play
2248974479,4,playing,play
2248974479,4,toy,toy
2248974479,4,fire,fire
2249034258,0,talking,talk
2249034258,2,talking,talk
2249034258,3,talking,talk
2249034258,4,talking,talk
2249094622,1,looking,look
2249094622,4,looking,look
2250479700,0,blue,blue
2250479700,3,blue,blue
2250750713,0,vest,vest
2250750713,1,vest,vest
225110635,2,road,road
225110635,3,road,road
225110635,4,road,road
2251575301,0,street,street
2251575301,2,street,street
2251575301,3,street,street
2251575301,4,street,street
2251707859,0,old,old
2251707859,0,bench,bench
2251707859,1,old,old
2251707859,1,bench,bench
2251707859,3,old,old
2251707859,3,bench,bench
2251707859,4,bench,bench
2251830139,1,street,street
2251830139,4,street,street
2252036322,0,road,road
2252036322,2,road,road
2252036322,3,road,road
2252036322,3,road,road
225221024,0,blue,blue
225221024,1,blue,blue
2252613928,0,street,street
2252613928,1,blue,blue
2252613928,1,street,street
2252613928,2,blue,blue
2252613928,4,street,street
2252722473,0,person,person
2252722473,2,person,person
2253052296,0,window,window
2253052296,1,window,window
2253052296,2,window,window
2253052296,3,window,window
2253052296,4,window,window
2253091968,1,bicycle,bicycle
2253091968,4,bicycle,bicycle
225434569,0,shorts,short
225434569,4,shorts,short
2254442869,2,old,old
2254442869,2,old,old
2254442869,3,old,old
2254442869,4,older,old
2254697851,0,playing,play
2254697851,0,game,game
2254697851,0,playing,play
2254697851,1,playing,play
2254697851,2,game,game
2254697851,2,playing,play
2254697851,2,game,game
2254697851,3,playing,play
2254697851,3,game,game
2254697851,4,play,play
2254697851,4,game,game
2254902963,0,playing,play
2254902963,0,toy,toy
2254902963,1,plays,play
2254902963,2,playing,play
2254902963,2,toy,toy
2254902963,3,plays,play
2255252910,0,blue,blue
2255252910,1,blue,blue
2255252910,1,playing,play
2255252910,1,games,game
2255252910,2,blue,blue
2255252910,2,playing,play
2255252910,2,game,game
2255252910,3,blue,blue
2255252910,3,playing,play
2255252910,4,playing,play
2255252910,4,game,game
2255753004,1,talking,talk
2255753004,2,talking,talk
2256000607,0,playing,play
2256000607,1,playing,play
2256000607,2,plays,play
2256000607,3,playing,play
2256000607,4,playing,play
2256091090,0,toy,toy
2256091090,0,looks,look
2256091090,1,looking,look
2256091090,1,looking,look
2256091090,2,looking,look
2256091090,3,looking,look
2256091090,3,toy,toy
2256091090,4,looks,look
225692535,2,playing,play
225692535,3,playing,play
2256976298,1,looks,look
2256976298,4,looking,look
2257332250,0,playing,play
2257332250,1,playing,play
2257332250,2,playing,play
2257332250,4,plays,play
2260099785,1,playing,play
2260099785,2,playing,play
2260099785,3,playing,play
2260537673,2,street,street
2260537673,3,street,street
2260891072,0,plays,play
2260891072,1,plays,play
2260891072,2,playing,play
2260891072,3,playing,play
226113880,1,blue,blue
226113880,4,blue,blue
226115048,0,stick,stick
226115048,1,stick,stick
226115048,1,fire,fire
226115048,2,stick,stick
226115048,3,fire,fire
226115048,4,stick,stick
2262919211,0,street,street
2262919211,0,street,street
2262919211,1,street,street
226539844,1,talking,talk
226539844,1,yellow,yellow
226539844,2,talking,talk
226539844,3,yellow,yellow
2266019996,1,snowboarder,snowboarder
2266019996,2,snowboarder,snowboarder
2266019996,3,snowboarder,snowboarder
2266019996,4,snowboarder,snowboarder
226631401,0,blue,blue
226631401,1,blue,blue
226631401,1,blue,blue
226631401,2,blue,blue
226631401,3,blue,blue
226634003,1,street,street
226634003,3,street,street
226634801,0,street,street
226634801,1,street,street
226659133,0,talk,talk
226659133,4,talking,talk
226685261,0,suit,suit
226685261,1,suit,suit
226685261,2,suit,suit
2267846791,0,look,look
2267846791,2,look,look
2267846791,3,looking,look
2269418002,0,fire,fire
2269418002,3,fire,fire
2269418002,4,fire,fire
226980061,0,blue,blue
226980061,2,blue,blue
226980061,2,suit,suit
226980061,3,blue,blue
226980061,4,blue,blue
226980061,4,suit,suit
227000285,0,short,short
227000285,0,blue,blue
227000285,0,shorts,short
227000285,0,blue,blue
227000285,2,blue,blue
227000285,2,shorts,short
227000285,4,shorts,short
2270034724,0,street,street
2270034724,3,street,street
2270097521,0,bird,bird
2270097521,0,yellow,yellow
2270097521,0,bird,bird
2270097521,2,yellow,yellow
2270097521,2,birds,bird
2270097521,4,birds,bird
2270649560,0,yellow,yellow
2270649560,1,yellow,yellow
2270649560,2,yellow,yellow
2270885646,0,football,football
2270885646,0,football,football
2270885646,0,playing,play
2270885646,1,playing,play
2270885646,1,football,football
2270885646,2,football,football
2270885646,3,playing,play
2270885646,3,football,football
2271099293,0,play,play
2271099293,0,look,look
2271099293,1,plays,play
2271099293,1,street,street
2271099293,1,look,look
2271099293,2,playing,play
2271099293,3,playing,play
2271099293,4,street,street
227181630,0,bench,bench
227181630,2,bench,bench
227181630,3,bench,bench
2272290126,1,playing,play
2272290126,2,playing,play
2272361718,1,street,street
2272361718,4,street,street
2274849448,2,person,person
2274849448,4,person,person
2275214054,0,yellow,yellow
2275214054,0,vest,vest
2275214054,1,yellow,yellow
2275214054,1,vest,vest
2275214054,2,yellow,yellow
2275214054,2,vest,vest
2275214054,3,yellow,yellow
2275214054,3,vest,vest
2275214054,4,yellow,yellow
2275928920,2,street,street
2275928920,4,street,street
2276230068,0,toy,toy
2276230068,1,playing,play
2276230068,1,toy,toy
2276230068,2,plays,play
2276230068,2,toys,toy
2276230068,3,toy,toy
22764427,0,talking,talk
22764427,0,person,person
22764427,1,person,person
22764427,4,talking,talk
227701311,1,older,old
227701311,4,older,old
22779038,0,yellow,yellow
22779038,1,yellow,yellow
2279380619,0,blue,blue
2279380619,1,blue,blue
2279729059,0,looks,look
2279729059,0,suit,suit
2279729059,0,street,street
2279729059,0,street,street
2279729059,1,street,street
2279729059,1,looking,look
2279729059,3,suit,suit
2279729059,3,looking,look
2279729059,3,street,street
2279906281,0,soccer,soccer
2279906281,0,field,field
2279906281,1,soccer,soccer
2279906281,1,field,field
2279906281,3,field,field
2279906281,4,soccer,soccer
2280211549,0,older,old
2280211549,4,old,old
228075008,0,boat,boat
228075008,1,boat,boat
228075008,3,boat,boat
228075008,4,boat,boat
2281226546,0,play,play
2281226546,1,playing,play
2281226546,4,playing,play
228280430,1,blue,blue
228280430,2,blue,blue
228280436,0,street,street
228280436,1,street,street
2285693889,2,bar,bar
2285693889,3,bar,bar
2285693889,4,bar,bar
2285847538,1,old,old
2285847538,2,old,old
2285847538,3,older,old
2285847538,4,older,old
22860067,0,toy,toy
22860067,1,toy,toy
22860067,3,toy,toy
22860067,4,toy,toy
228646477,1,blue,blue
228646477,2,blue,blue
228716636,0,blue,blue
228716636,1,blue,blue
2287938451,0,older,old
2287938451,1,old,old
2287938451,2,old,old
2288303942,0,climbing,climbing
2288314045,0,looking,look
2288314045,2,looking,look
2288314045,3,looks,look
228866972,0,playing,play
228866972,1,plays,play
228866972,2,playing,play
228866972,3,playing,play
2288770647,0,plays,play
2288770647,1,playing,play
228879479,3,play,play
228879479,3,game,game
228879479,4,playing,play
228879479,4,game,game
2289160261,0,playing,play
2289160261,1,playing,play
2289160261,2,playing,play
2289160261,4,playing,play
2289283018,2,bird,bird
2289283018,3,bird,bird
2289283018,4,bird,bird
228947041,1,street,street
228947041,4,street,street
228949247,0,street,street
228949247,1,street,street
228949247,2,street,street
228949247,4,street,street
2289754578,0,playing,play
2289754578,0,plays,play
2289754578,1,playing,play
2289754578,2,playing,play
2289754578,3,playing,play
2289754578,3,playing,play
2290122740,0,soccer,soccer
2290122740,1,soccer,soccer
2290556804,0,blue,blue
2290556804,1,blue,blue
2290556804,2,blue,blue
229059021,0,bench,bench
229059021,1,bench,bench
229059021,2,bench,bench
229059021,3,bench,bench
229059021,4,bench,bench
2291536922,0,blue,blue
2291536922,2,blue,blue
2291536922,3,person,person
2291536922,4,persons,person
2291596684,0,person,person
2291596684,2,person,person
2291596684,3,person,person
2291596684,4,person,person
229169021,0,blue,blue
229169021,1,blue,blue
2292235516,0,play,play
2292235516,0,yard,yard
2292235516,1,playing,play
2292235516,2,play,play
2292235516,3,playing,play
2292235516,3,yard,yard
2292235516,4,playing,play
2292235516,4,yard,yard
2292621342,0,vest,vest
2292621342,0,streets,street
2292621342,1,vests,vest
2292621342,2,street,street
2292621342,3,street,street
22926358,0,tennis,tennis
22926358,1,tennis,tennis
22926358,2,tennis,tennis
22926358,3,tennis,tennis
22926358,3,tennis,tennis
22926358,4,tennis,tennis
22928793,0,tennis,tennis
22928793,1,tennis,tennis
22928793,1,tennis,tennis
22928793,2,tennis,tennis
22928793,3,tennis,tennis
22928793,4,tennis,tennis
22930048,0,tennis,tennis
22930048,0,tennis,tennis
22930048,0,tennis,tennis
22930048,1,tennis,tennis
22930048,1,tennis,tennis
22930048,2,tennis,tennis
22930048,3,tennis,tennis
22930048,4,tennis,tennis
2294231101,0,backpack,backpack
2294231101,1,backpack,backpack
2294231101,2,backpack,backpack
2294231101,4,backpack,backpack
2295399288,0,older,old
2295399288,1,older,old
2295399288,2,older,old
2295489839,0,playing,play
2295489839,2,plays,play
2295489839,3,playing,play
2295489839,4,plays,play
2296139788,0,blue,blue
2296139788,1,blue,blue
2297345744,0,looking,look
2297345744,3,looking,look
2299867034,0,talking,talk
2299867034,1,talks,talk
2299867034,3,talking,talk
2299867034,4,talking,talk
2300353380,0,old,old
2300353380,1,old,old
2300353380,2,older,old
2300353380,3,older,old
2300353380,3,looking,look
2300353380,4,looking,look
23008270,0,tennis,tennis
23008270,0,tennis,tennis
23008270,1,tennis,tennis
23008270,2,tennis,tennis
23008270,3,tennis,tennis
23008270,4,tennis,tennis
23008340,0,tennis,tennis
23008340,1,tennis,tennis
23008340,2,tennis,tennis
23008340,3,tennis,tennis
23008340,4,tennis,tennis
23008408,0,tennis,tennis
23008408,1,tennis,tennis
23008408,1,tennis,tennis
23008408,2,tennis,tennis
23008408,3,tennis,tennis
23008408,4,tennis,tennis
23010569,0,tennis,tennis
23010569,0,shorts,short
23010569,0,tennis,tennis
23010569,1,short,short
23010569,1,shorts,short
23010569,1,playing,play
23010569,1,tennis,tennis
23010569,2,shorts,short
23010569,2,playing,play
23010569,2,tennis,tennis
23010569,3,tennis,tennis
23010569,4,playing,play
23010569,4,tennis,tennis
23010569,4,tennis,tennis
2301155278,0,stone,stone
2301155278,3,stone,stone
23012542,0,tennis,tennis
23012542,1,tennis,tennis
23012542,1,playing,play
23012542,1,tennis,tennis
23012542,2,playing,play
23012542,2,tennis,tennis
23012542,3,tennis,tennis
23012542,4,plays,play
23012542,4,tennis,tennis
23012662,0,tennis,tennis
23012662,0,tennis,tennis
23012662,1,tennis,tennis
23012662,2,tennis,tennis
23012662,2,tennis,tennis
23012662,3,tennis,tennis
23012662,4,tennis,tennis
23012796,0,tennis,tennis
23012796,0,tennis,tennis
23012796,1,playing,play
23012796,1,tennis,tennis
23012796,2,tennis,tennis
23012796,2,tennis,tennis
23012796,3,tennis,tennis
23012796,4,tennis,tennis
2301467704,0,stick,stick
2301467704,2,stick,stick
23015660,0,tennis,tennis
23015660,0,tennis,tennis
23015660,1,tennis,tennis
23015660,1,tennis,tennis
23015660,2,tennis,tennis
23015660,2,tennis,tennis
23015660,3,tennis,tennis
23015660,3,tennis,tennis
23015660,3,tennis,tennis
23015660,4,tennis,tennis
23015940,0,tennis,tennis
23015940,1,tennis,tennis
23015940,2,tennis,tennis
23015940,3,tennis,tennis
23015940,4,tennis,tennis
23016091,0,tennis,tennis
23016091,1,tennis,tennis
23016091,3,tennis,tennis
23016221,0,yellow,yellow
23016221,0,shorts,short
23016221,0,tennis,tennis
23016221,1,yellow,yellow
23016221,1,shorts,short
23016221,1,playing,play
23016221,1,tennis,tennis
23016221,2,tennis,tennis
23016221,2,yellow,yellow
23016221,2,shorts,short
23016221,3,playing,play
23016221,4,playing,play
23016221,4,tennis,tennis
23016250,0,tennis,tennis
23016250,0,yellow,yellow
23016250,1,yellow,yellow
23016250,2,tennis,tennis
23016250,3,yellow,yellow
23016250,3,tennis,tennis
23016250,4,yellow,yellow
23016250,4,tennis,tennis
23017628,0,tennis,tennis
23017628,0,tennis,tennis
23017628,1,tennis,tennis
23017628,1,tennis,tennis
23017628,2,tennis,tennis
23017628,2,tennis,tennis
23017628,3,tennis,tennis
23017628,3,playing,play
23017628,3,tennis,tennis
23017628,4,playing,play
23017628,4,tennis,tennis
23017965,0,tennis,tennis
23017965,0,blue,blue
23017965,0,tennis,tennis
23017965,1,tennis,tennis
23017965,1,tennis,tennis
23017965,2,blue,blue
23017965,2,tennis,tennis
23017965,3,blue,blue
23017965,3,tennis,tennis
23017965,4,tennis,tennis
23018379,0,older,old
23018379,0,tennis,tennis
23018379,1,tennis,tennis
23018379,2,playing,play
23018379,2,tennis,tennis
23018379,2,older,old
23018379,3,tennis,tennis
23018379,3,older,old
23018379,4,tennis,tennis
23018702,0,tennis,tennis
23018702,1,tennis,tennis
23018702,1,tennis,tennis
23018702,2,tennis,tennis
23018702,3,tennis,tennis
23018702,4,tennis,tennis
2302336943,3,person,person
2302336943,4,person,person
2302523930,0,street,street
2302523930,1,street,street
2302523930,2,street,street
2304469976,0,street,street
2304469976,1,street,street
2304469976,2,street,street
2304469976,3,street,street
2304469976,4,street,street
230471791,1,person,person
230471791,1,person,person
230471791,2,person,person
230471791,2,person,person
2305290449,2,bench,bench
2305290449,3,bench,bench
2305313435,1,smoking,smoke
2305313435,2,smokes,smoke
2305313435,3,smoking,smoke
2305869802,1,blue,blue
2305869802,2,blue,blue
2305869802,4,blue,blue
2305872258,0,yellow,yellow
2305872258,2,yellow,yellow
2306254712,0,person,person
2306254712,1,person,person
2306254712,2,person,person
2306254712,4,person,person
2306497411,1,blue,blue
2306497411,2,blue,blue
2306603691,0,yellow,yellow
2306603691,0,open,open
2306603691,0,field,field
2306603691,1,yellow,yellow
2306603691,2,yellow,yellow
2306603691,2,open,open
2306603691,2,field,field
2306603691,3,yellow,yellow
2306603691,3,open,open
2306603691,3,field,field
2307109231,0,purple,purple
2307109231,0,skates,skate
2307109231,1,skates,skate
2307109231,2,purple,purple
2307109231,3,skate,skate
2307109231,4,purple,purple
230756074,0,looking,look
230756074,3,looking,look
2307661164,0,toy,toy
2307661164,1,playing,play
2307661164,2,playing,play
2307661164,2,street,street
2307661164,2,toy,toy
2307661164,3,playing,play
2307661164,4,playing,play
2307661164,4,street,street
2307886611,0,stick,stick
2307886611,1,playing,play
2307886611,1,stick,stick
2307886611,2,playing,play
2307886611,2,stick,stick
2307886611,3,playing,play
2307886611,3,sticks,stick
2307886611,4,playing,play
230819485,0,blue,blue
230819485,0,game,game
230819485,0,game,game
230819485,2,blue,blue
230819485,2,game,game
230819485,3,game,game
230819485,4,game,game
2308339460,0,cap,cap
2308339460,0,smoking,smoke
2308339460,1,cap,cap
2308339460,1,smoking,smoke
2308339460,3,cap,cap
2308339460,4,smokes,smoke
2309682355,0,looking,look
2309682355,2,looking,look
2309682355,3,looking,look
2309779665,0,looking,look
2309779665,1,person,person
2309779665,2,person,person
2309779665,3,looks,look
2310231104,0,playing,play
2310231104,2,plays,play
2310231104,3,playing,play
2310231104,4,play,play
2310317326,0,playing,play
2310317326,1,playing,play
2310317326,2,playing,play
2310317326,3,plays,play
2310317326,4,playing,play
2310336052,0,game,game
2310336052,3,game,game
2310452540,0,yellow,yellow
2310452540,0,vests,vest
2310452540,1,yellow,yellow
2310452540,1,vests,vest
2310452540,3,yellow,yellow
2310452540,3,vest,vest
2310452540,4,yellow,yellow
2310452540,4,vests,vest
2311412902,0,vest,vest
2311412902,1,vest,vest
2311412902,2,vest,vest
2311624099,0,looking,look
2311624099,1,looking,look
2311624099,3,looks,look
2311624099,4,look,look
231178641,0,blue,blue
231178641,1,blue,blue
2313085243,0,bench,bench
2313085243,0,yellow,yellow
2313085243,1,yellow,yellow
2313085243,1,bench,bench
2313085243,2,bench,bench
2313085243,3,bench,bench
2313785743,0,street,street
2313785743,2,street,street
2314192527,2,talking,talk
2314192527,3,talking,talk
2314377503,0,older,old
2314377503,0,yellow,yellow
2314377503,2,old,old
2314377503,3,old,old
2314377503,4,yellow,yellow
231439338,0,blue,blue
231439338,1,blue,blue
231439338,2,blue,blue
2314547049,0,opens,open
2314547049,1,opens,open
2314547049,2,opens,open
2314547049,3,opens,open
2314547049,4,opening,open
2314958979,0,baseball,baseball
2314958979,1,baseball,baseball
2314958979,2,baseball,baseball
2314958979,3,baseball,baseball
2314958979,3,baseball,baseball
2314958979,4,baseball,baseball
2314958979,4,baseball,baseball
2315113960,1,looking,look
2315113960,3,looks,look
2315285438,0,older,old
2315285438,4,older,old
2315320158,0,blue,blue
2315320158,0,opens,open
2315320158,1,blue,blue
2315320158,2,blue,blue
2315320158,3,opening,open
2315320158,3,blue,blue
2315320158,4,blue,blue
2315320158,4,opens,open
2315335328,0,yellow,yellow
2315335328,1,yellow,yellow
2315335328,2,yellow,yellow
2315335328,3,yellow,yellow
2315464116,0,field,field
2315464116,1,blue,blue
2315464116,1,field,field
2315464116,2,field,field
2315464116,3,field,field
2315464116,4,blue,blue
2315464116,4,field,field
2315593294,0,field,field
2315593294,3,field,field
231584770,0,baseball,baseball
231584770,0,suit,suit
231584770,1,baseball,baseball
231584770,2,baseball,baseball
231584770,2,game,game
231584770,3,suit,suit
231584770,3,baseball,baseball
231584770,3,game,game
231584770,4,baseball,baseball
2316219570,0,playing,play
2316219570,0,playing,play
2316219570,1,playing,play
2316219570,2,playing,play
2316682128,0,playing,play
2316682128,1,playing,play
2316682128,2,playing,play
2316682128,3,playing,play
231673877,0,boat,boat
231673877,0,blue,blue
231673877,1,boat,boat
231673877,1,blue,blue
231673877,2,boat,boat
231673877,3,boat,boat
231673877,4,boat,boat
2316854039,0,playing,play
2316854039,3,playing,play
2316985974,1,street,street
2316985974,2,street,street
2316985974,3,street,street
2316985974,4,street,street
2317077597,1,talking,talk
2317077597,2,talks,talk
2317665783,0,bicycle,bicycle
2317665783,1,bicycle,bicycle
2317665783,2,bicycle,bicycle
2318027669,0,person,person
2318027669,1,person,person
2318027669,1,boats,boat
2318027669,2,person,person
2318027669,3,person,person
2318027669,3,boats,boat
2319181371,0,blue,blue
2319181371,1,blue,blue
2319181371,1,plays,play
2319181371,3,blue,blue
2319181371,3,plays,play
2319181371,4,playing,play
231935782,0,looking,look
231935782,0,window,window
231935782,1,looking,look
231935782,1,window,window
231935782,3,looking,look
231935782,3,window,window
231935782,4,window,window
2319539346,0,backpack,backpack
2319539346,3,backpacks,backpack
2319917704,0,look,look
2319917704,2,looking,look
2319954644,0,playing,play
2319954644,1,plays,play
2319954644,2,playing,play
2319954644,4,plays,play
2319973991,0,blue,blue
2319973991,1,blue,blue
2319973991,1,playing,play
2319973991,2,playing,play
2319973991,3,playing,play
2319973991,4,playing,play
2320420111,0,blue,blue
2320420111,1,bicycle,bicycle
2320420111,1,blue,blue
2320420111,2,blue,blue
2320420111,4,bicycle,bicycle
2320420111,4,blue,blue
2320787588,0,purple,purple
2320787588,4,purple,purple
2321773207,0,bench,bench
2321773207,1,bench,bench
2321773207,4,bench,bench
2322046574,0,soccer,soccer
2322046574,0,field,field
2322046574,1,soccer,soccer
2322046574,1,field,field
2322046574,2,soccer,soccer
2322046574,3,field,field
2322046574,4,soccer,soccer
2322050182,1,blue,blue
2322050182,2,blue,blue
