image_uid,caption_number,keyword,lemma
3065468339_4955e90fd3,3,looking,look
3066429707_842e50b8f7,0,blue,blue
3066429707_842e50b8f7,0,soccer,soccer
3070274658_fc39fd4f84,1,fire,fire
3072782873_3278f3b3a7,0,street,street
307301755_48919ef1b2,1,blue,blue
307321761_606fc91673,2,road,road
3079917032_3cfacb2fd7,1,talking,talk
3082196097_2d15455b00,2,plays,play
3082196097_2d15455b00,4,playing,play
3082934678_58534e9d2c,3,tan,tan
3082934678_58534e9d2c,4,road,road
3085357792_efcf297c71,2,blue,blue
3085357792_efcf297c71,2,blue,blue
3089842255_359ccf5c40,2,football,football
3089842255_359ccf5c40,2,field,field
3090386315_87ed417814,2,tan,tan
3090386315_87ed417814,4,tan,tan
3091594712_2166604334,1,blue,blue
3099264059_21653e2536,3,snowboarder,snowboarder
3099694681_19a72c8bdc,0,playing,play
310213587_778fe8fb5b,0,benches,bench
3103264875_2a8d534abc,0,toy,toy
3109268897_d43797fc6a,4,old,old
311196733_03966b4836,0,looks,look
311196733_03966b4836,0,yellow,yellow
3116731299_6139b25c18,4,stick,stick
3120953244_b00b152246,2,bubbles,bubble
3122938209_2b2c6c1fab,3,bicycle,bicycle
3122938209_2b2c6c1fab,3,trick,trick
3132006797_04822b5866,0,toys,toy
3132006797_04822b5866,1,playing,play
3132006797_04822b5866,1,toys,toy
3136674757_57406c305c,3,old,old
3139393607_f0a54ca46d,2,snowboarder,snowboarder
3144705706_391d7b77c7,2,play,play
314603661_51e05e0e24,2,toy,toy
314685044_da4390728e,3,street,street
3150659152_2ace03690b,4,boat,boat
3154293126_e52bd07524,4,snowboarder,snowboarder
3157744152_31ace8c9ed,3,blue,blue
3157744152_31ace8c9ed,3,tennis,tennis
3166578139_33500f7e8a,1,person,person
3168354472_866fe70d36,2,purple,purple
3168841415_c0705a327a,3,blue,blue
3169276423_6918dd4da1,2,older,old
3170551725_1276644eab,3,snowboarders,snowboarder
3170551725_1276644eab,3,trick,trick
3170856184_efabfd0297,3,play,play
3171035252_dba286ae5c,2,person,person
3171188674_717eee0183,0,yellow,yellow
3171188674_717eee0183,0,street,street
3171250845_5ae0d2a8bc,0,yellow,yellow
3171250845_5ae0d2a8bc,0,plays,play
3177298173_78cea31d64,1,blue,blue
3181599388_68559cfc17,2,fight,fight
3182405529_7692256746,0,bicycle,bicycle
3182996527_70d9c323d5,2,bicycle,bicycle
3182996527_70d9c323d5,4,person,person
3185695861_86152b2755,0,tennis,tennis
319847657_2c40e14113,0,purple,purple
3204525212_d548c7fca7,2,looking,look
3204686006_88f04547b9,1,snowy,snowy
3208188198_2b271d2a2e,1,person,person
3216901052_269ace7b3c,4,playing,play
3216901052_269ace7b3c,4,street,street
3217240672_b99a682026,0,road,road
3218889785_86cb64014f,0,tricks,trick
3219065971_702c4e8c34,3,playing,play
322103537_184367bf88,4,play,play
3223809913_ae15d14d9a,3,trick,trick
3224904543_679fe05c41,0,street,street
3227423095_5049951eab,4,bicycle,bicycle
3227423095_5049951eab,4,high,high
3229282764_a4a515f4e2,3,playing,play
3230132205_dccfafa5ee,1,playing,play
3238654429_d899e34287,3,snowboarder,snowboarder
3241726740_6d256d61ec,4,smoking,smoke
3242263536_a436f19257,3,trick,trick
3242808166_8638150274,3,snowy,snowy
3243020805_2bafc36c45,0,stick,stick
3243233886_235a80e8c7,1,plays,play
3247168324_c45eaf734d,3,window,window
3251088971_f4471048e3,2,older,old
3254645823_a7c072481c,1,snowboarders,snowboarder
3254645823_a7c072481c,2,snowboarders,snowboarder
3255737244_1f8948fc07,0,street,street
3256603992_67312b5a36,1,blue,blue
3256603992_67312b5a36,1,hikes,hike
3258395783_2de3a4ba27,3,looking,look
3263741906_6e4508d1c8,0,road,road
3264464625_c711cc40c6,3,splash,splash
3268407162_6274e0f74f,1,tennis,tennis
3269380710_9161b0bd00,1,smokes,smoke
3277162496_dff7eeb59e,1,playing,play
3277162496_dff7eeb59e,1,field,field
3284955091_59317073f0,0,snowboarder,snowboarder
3285180819_a9712fd2bc,0,game,game
3285214689_f0219e9671,1,blue,blue
3286017638_c688c83e3d,0,soccer,soccer
3286017638_c688c83e3d,1,soccer,soccer
3291255271_a185eba408,4,baseball,baseball
3293018193_e4e0c8db7c,1,plays,play
3295024992_887a95c700,4,person,person
3301744710_b51280eb56,4,blue,blue
3301754574_465af5bf6d,1,bird,bird
3301754574_465af5bf6d,3,bird,bird
3302804312_0272091cd5,2,tennis,tennis
3308018795_68a97a425c,0,street,street
3308997740_91765ecdcc,1,cap,cap
3315033940_e91f87b7f2,4,boat,boat
3319723910_af5b5f1fae,4,trick,trick
3320154278_c67e01b8d1,2,blue,blue
3320154278_c67e01b8d1,2,bicycle,bicycle
3320154278_c67e01b8d1,2,bicycle,bicycle
332045444_583acaefc3,1,stick,stick
3323528927_7b21081271,4,yellow,yellow
3326273086_e09e845185,0,playing,play
3330007895_78303e8a40,0,looking,look
3330007895_78303e8a40,2,looking,look
3330007895_78303e8a40,3,looking,look
3330007895_78303e8a40,4,looking,look
3333675897_0043f992d3,4,blue,blue
3336065481_2c21e622c8,1,yellow,yellow
3338474677_7376e426c2,2,bicycle,bicycle
3339105374_cc41e0b7d7,4,snowy,snowy
3342487512_fd33971dea,4,snowboarder,snowboarder
3344798356_5cc41f7939,2,blue,blue
3348811097_0e09baa26f,4,blue,blue
3348811097_0e09baa26f,4,blue,blue
3351586010_7ffaa90ea8,0,skate,skate
3351586010_7ffaa90ea8,3,skates,skate
3354200211_35348e47d8,0,street,street
3354414391_a3908bd4ff,3,playing,play
335588286_f67ed8c9f9,2,stick,stick
3356369156_074750c6cc,2,boat,boat
3356901257_83811a19eb,3,playing,play
3359089834_263e529c71,0,playing,play
3359089834_263e529c71,1,playing,play
3361210233_962d630ec5,0,stick,stick
3368207495_1e2dbd6d3f,4,tennis,tennis
3368671163_0171259581,0,yellow,yellow
3368671163_0171259581,0,toy,toy
3372022051_132b8e6233,4,bicycle,bicycle
3372215826_b3e6403b2e,4,firing,fire
3373870185_f79163fa51,4,bird,bird
3376942201_2c45d99237,4,person,person
3376972502_35e3e119cd,4,person,person
3376972502_35e3e119cd,4,snowy,snowy
3380072636_4cd59385fd,0,playing,play
3380072636_4cd59385fd,0,field,field
3381392182_db2c42430e,3,person,person
3382105769_b1a4e4c60d,0,stick,stick
3382679230_baef3d1eaa,4,blue,blue
3382679230_baef3d1eaa,4,bubble,bubble
3383388869_a14552e551,2,splashes,splash
3384528359_e920154177,3,bird,bird
3384742888_85230c34d5,0,plays,play
3384742888_85230c34d5,0,toy,toy
3386060324_b98fdfa449,3,person,person
3386375153_20c56d0aae,2,blue,blue
3387661249_33e5ba0bc5,2,looking,look
3387661249_33e5ba0bc5,2,sticking,stick
3387661249_33e5ba0bc5,3,looking,look
3388094307_5a83be64a5,1,tennis,tennis
3388094307_5a83be64a5,1,tennis,tennis
3405720825_b6991005eb,4,playing,play
3406116788_c8f62e32d1,1,bench,bench
3408274796_0dc62225e9,4,stick,stick
3412036192_d8cd12ed3f,2,tennis,tennis
3412450683_7da035f2de,2,bird,bird
3420260768_26a600b844,2,tennis,tennis
3421131122_2e4bde661e,4,splash,splash
3424927725_c4d1fcfac3,2,person,person
3424927725_c4d1fcfac3,2,yellow,yellow
3424927725_c4d1fcfac3,4,person,person
3424927725_c4d1fcfac3,4,looking,look
3425061393_d093edb8da,0,tennis,tennis
3425127583_611200619a,2,tennis,tennis
3425414048_fa14d33067,3,toy,toy
3425887426_bf60b8afa3,1,tennis,tennis
3430100177_5864bf1e73,0,streets,street
3431671749_e8e3a449ac,0,fire,fire
3433470650_a8b1c27173,3,road,road
3433567526_00b5a70319,4,field,field
3439128755_84409b8823,3,field,field
3439982121_0afc6d5973,3,person,person
3442622076_c3abe955e5,0,suit,suit
3443161359_65544fd732,4,rocky,rocky
3447007090_08d997833a,4,street,street
3451984463_37ac1ff7a8,4,backpack,backpack
3451984463_37ac1ff7a8,4,yellow,yellow
3451984463_37ac1ff7a8,4,bicycle,bicycle
3454988449_1de1ef4f20,2,play,play
3454988449_1de1ef4f20,2,bars,bar
3459419203_cd7c68ce4d,2,splashed,splash
3461583471_2b8b6b4d73,4,snowboarder,snowboarder
3462165890_c13ce13eff,3,stone,stone
3463922449_f6040a2931,4,blue,blue
3465606652_f380a38050,4,purple,purple
3465606652_f380a38050,4,playing,play
3465606652_f380a38050,4,toy,toy
3465606652_f380a38050,4,toys,toy
3467282545_273a97b628,3,looks,look
3471463779_64084b686c,0,baseball,baseball
3471571540_b4ab77f20d,1,yellow,yellow
3472270112_0a7cb7b27c,4,baseball,baseball
3474985008_0a827cd340,3,blue,blue
3475005101_6f6e437459,4,playing,play
3475005101_6f6e437459,4,baseball,baseball
3477778668_81ff0a68e0,4,purple,purple
3479050296_65bcea69a0,4,bench,bench
3484625231_5b1a1a07b8,4,football,football
3486831913_2b9390ebbc,2,blue,blue
3487015378_2e90a79f4b,2,skates,skate
3487261028_30791528ec,3,shorts,short
3492383096_5bbc08f0da,3,play,play
3493000349_81c540e828,2,splashing,splash
3493255026_5fdaa52cbe,0,playing,play
3493255026_5fdaa52cbe,0,toy,toy
3497234632_6ec740fc1e,2,play,play
3500115252_9404c066a8,3,plays,play
3500399969_f54ce5848f,4,blue,blue
3503471307_464a8f588c,0,bicycle,bicycle
3503471307_464a8f588c,3,tricks,trick
3508051251_82422717b3,2,old,old
3515358125_9e1d796244,3,tennis,tennis
3518608016_46453d8b18,4,plays,play
3522749949_fb615cee47,0,soccer,soccer
3522749949_fb615cee47,0,field,field
3522749949_fb615cee47,2,soccer,soccer
3522749949_fb615cee47,2,soccer,soccer
3523920786_0eb63993fd,3,road,road
3524519277_bd0c3e7382,1,talks,talk
3524914023_4e96edb09f,4,baseball,baseball
3526018344_450c517a72,1,field,field
3527184455_1a9c074ff2,2,bench,bench
3528966521_2e871ff6a1,0,road,road
3528966521_2e871ff6a1,3,road,road
3533922605_a2b1e276f6,0,window,window
3535304540_0247e8cf8c,2,smoke,smoke
3538686658_30afc75f02,2,person,person
3543294190_0037c59607,2,trick,trick
3543294190_0037c59607,2,bicycle,bicycle
3543294190_0037c59607,3,bicycle,bicycle
3543294190_0037c59607,4,trick,trick
3543294190_0037c59607,4,bicycle,bicycle
3546027589_253553252a,1,playing,play
3546027589_253553252a,1,soccer,soccer
3546474710_903c3c9fd3,0,playing,play
3547313700_39368b9a2f,2,play,play
3549006919_3604bc813e,4,yellow,yellow
3549011001_26cace3646,1,boat,boat
3550763985_800cfee7e4,4,trick,trick
3555231025_73fa54fa29,4,field,field
3561639055_5ac66ae92f,4,biker,biker
3561734666_344f260cce,1,baseball,baseball
3562470436_6e193643ce,4,field,field
3576741633_671340544c,2,skate,skate
3576741633_671340544c,3,trick,trick
3576741633_671340544c,3,skate,skate
3576741633_671340544c,4,tricks,trick
3577309234_c952c2af86,2,blue,blue
3577309234_c952c2af86,2,bird,bird
3577309234_c952c2af86,3,bird,bird
358114269_96fdb5f7c3,2,yellow,yellow
3582914739_bef2828a06,3,skates,skate
3587077732_0933f1677b,3,splashing,splash
3590557969_d0270d518b,0,bicycle,bicycle
3597924257_d0da3c5fe6,0,field,field
3597924257_d0da3c5fe6,0,yellow,yellow
3600909823_ce72c26e66,1,trick,trick
3602676311_824b2c04ba,0,high,high
3603116579_4a28a932e2,1,baseball,baseball
3603116579_4a28a932e2,3,baseball,baseball
3603301825_5817727be2,2,playing,play
3606942887_1159d92548,4,yellow,yellow
3607489370_92683861f7,3,biker,biker
3608400551_d6f7965308,0,playing,play
3610687607_895fdc94bd,3,person,person
3610687607_895fdc94bd,3,light,light
361092202_3d70144ebd,2,hiking,hike
361092202_3d70144ebd,2,backpack,backpack
3621717946_d96f8a6012,0,yellow,yellow
3624076529_9793655a21,1,stick,stick
3624076529_9793655a21,4,stick,stick
3625957413_e475943aa3,3,field,field
3627216820_4952bacbcb,2,playing,play
3627216820_4952bacbcb,4,play,play
3628994466_a12065d29b,1,yellow,yellow
3631136463_53ff624b82,1,stick,stick
3632197966_0c5061025f,1,bikers,biker
3632225464_612d7b4c0f,1,person,person
3632572264_577703b384,2,soccer,soccer
3633396324_c4b24b1f51,3,old,old
3634400263_c6fcaa48e1,2,trick,trick
3634785801_4b23184a06,0,field,field
3636055584_65a60426f8,2,field,field
3636055584_65a60426f8,2,game,game
3636247381_65ccf8f106,1,baseball,baseball
3638631362_af29bbff01,1,yellow,yellow
3639845565_be547c38ba,2,plays,play
3646453252_5ebbbaa6cc,2,person,person
3647446816_bd4383c828,4,play,play
3649307685_60c1294d2a,3,playing,play
3659090958_a56913ca68,3,toy,toy
3662406028_29b9e46a6f,2,street,street
3666188047_e81e1d97a7,4,playing,play
3666188047_e81e1d97a7,4,game,game
3670918456_68631d362a,2,high,high
3671777903_6fbf643980,2,person,person
3671935691_57bdd0e778,2,bubbles,bubble
3677239603_95865a9073,1,purple,purple
3677239603_95865a9073,1,looking,look
368212336_bc19b0bb72,0,looking,look
368212336_bc19b0bb72,0,street,street
368212336_bc19b0bb72,2,street,street
368212336_bc19b0bb72,2,looking,look
3684680947_f1c460242f,3,street,street
3687222696_85bf6f78f7,2,blue,blue
3688005475_d200165cf7,1,bubbles,bubble
3689355450_fd559b816d,4,shorts,short
3690348036_a01f243fb0,3,person,person
3690348036_a01f243fb0,3,high,high
3690431163_1d81e19549,0,person,person
3690883532_d883f34617,0,field,field
3691592651_6e4e7f1da9,4,climbing,climbing
3695517194_2a6b604cb2,1,purple,purple
3695517194_2a6b604cb2,1,soccer,soccer
3695517194_2a6b604cb2,2,purple,purple
369802520_9825f2cd84,4,tan,tan
3703960010_1e4c922a25,0,bench,bench
3705430840_e108de78bf,3,blue,blue
3705430840_e108de78bf,3,street,street
3708748633_e7e3cf4e84,1,plays,play
3710971182_cb01c97d15,4,field,field
3712008738_1e1fa728da,0,splashes,splash
371364900_5167d4dd7f,3,looks,look
3717845800_ab45e255b8,2,soccer,soccer
3726076549_0efb38854b,1,bicycle,bicycle
3737492755_bcfb800ed1,0,plays,play
379006645_b9a2886b51,3,snowy,snowy
381052465_722e00807b,2,fire,fire
381052465_722e00807b,3,fighting,fight
381052465_722e00807b,3,fire,fire
381239475_044cbffa2b,2,tennis,tennis
382090166_be2c2c63e1,1,playing,play
383223174_7165a54c30,0,plays,play
383223174_7165a54c30,0,stick,stick
386655611_1329495f97,1,stick,stick
387974450_bcd205daac,2,birds,bird
388386075_9ac3a89ada,1,playing,play
388386075_9ac3a89ada,1,toy,toy
390671130_09fdccd52f,3,baseball,baseball
390992102_67fa31b22f,2,person,person
390992102_67fa31b22f,2,hikes,hike
397982550_cf9f5cdb74,2,street,street
405331006_4e94e07698,0,blue,blue
411011549_1298d2b4d2,3,tan,tan
412101267_7257e6d8c0,1,play,play
412101267_7257e6d8c0,3,playing,play
41999070_838089137e,4,playing,play
41999070_838089137e,4,toy,toy
420355149_f2076770df,1,boat,boat
421153376_d1d325568f,4,leash,leash
426805536_d1d5e68c17,1,bench,bench
432167214_c17fcc1a2d,0,street,street
432248727_e7b623adbf,4,looking,look
433855742_c2a6fda763,3,play,play
44129946_9eeb385d77,2,boat,boat
441817653_fbdf83060b,0,bench,bench
441817653_fbdf83060b,3,old,old
441817653_fbdf83060b,3,bench,bench
447722389_4b51b7e13d,2,blue,blue
447722389_4b51b7e13d,3,blue,blue
447800028_0242008fa3,3,purple,purple
447800028_0242008fa3,3,toy,toy
454686980_7517fe0c2e,2,looks,look
454691853_cc1e0fa6a1,2,leash,leash
455611732_d65bf3e976,2,person,person
455611732_d65bf3e976,2,hiking,hike
458004873_f084c47a88,0,bench,bench
458183774_afe65abf67,1,tan,tan
458213442_12c59e61a0,3,bar,bar
459284240_5a4167bf92,1,snowy,snowy
461019788_bc0993dabd,2,stone,stone
461019788_bc0993dabd,2,looks,look
464527562_a18f095225,1,purple,purple
466956675_a2fb6bf901,2,person,person
468911753_cc595f5da0,3,stick,stick
475980315_b8ecd50094,0,stick,stick
478209058_21e2c37c73,0,field,field
47871819_db55ac4699,3,soccer,soccer
47871819_db55ac4699,3,playing,play
47871819_db55ac4699,3,soccer,soccer
480607352_65614ab348,3,playing,play
480607352_65614ab348,3,street,street
482353373_03a9d5e8bc,4,talking,talk
484896012_7787d04f41,1,field,field
484896012_7787d04f41,1,soccer,soccer
484896012_7787d04f41,1,high,high
485312202_784508f2a9,2,bench,bench
485312202_784508f2a9,3,bench,bench
485921585_1974b1577a,0,trick,trick
489551372_b19a6ad0ed,1,blue,blue
492493570_c27237a396,2,suit,suit
498492764_fe276e505a,2,bicycle,bicycle
498794783_cc2ac62b47,2,bubbles,bubble
503794526_603a7954d3,3,high,high
508958120_afe274f726,4,looking,look
510791586_3913ade6a7,1,lit,light
510791586_3913ade6a7,1,splashes,splash
511844627_0ec78e01e9,1,snowy,snowy
512550372_438849ce19,0,cap,cap
516648762_0cff84ea97,2,looks,look
516648762_0cff84ea97,2,looks,look
518144037_9a1754b2a6,3,blue,blue
518144037_9a1754b2a6,3,playing,play
519061891_320061864e,0,splashing,splash
519061891_320061864e,4,splashes,splash
527968666_1fcddf81ab,4,leash,leash
529198549_5cd9fedf3f,3,blue,blue
529198549_5cd9fedf3f,3,boat,boat
529198549_5cd9fedf3f,3,yellow,yellow
530950375_eea665583f,3,bicycle,bicycle
537230454_1f09199476,3,field,field
539705321_99406e5820,2,soccer,soccer
542269487_5d77b363eb,3,blue,blue
542648687_adf13c406b,0,field,field
542648687_adf13c406b,0,looking,look
542648687_adf13c406b,1,field,field
544257613_d9a1fea3f7,0,blue,blue
554774472_b5d165ff69,2,playing,play
561179884_8b6b925ef9,0,backpack,backpack
561179884_8b6b925ef9,0,rocky,rocky
561179890_af8e31cb2e,2,rocky,rocky
566794036_60f7acdf35,0,shorts,short
566794036_60f7acdf35,4,shorts,short
58363928_6f7074608c,2,hikes,hike
584484388_0eeb36d03d,0,playing,play
613900608_2e49415772,4,street,street
616045808_0286d0574b,1,person,person
616045808_0286d0574b,1,street,street
635444010_bd81c89ab7,2,street,street
639865690_d66d480879,1,sticks,stick
639865690_d66d480879,3,play,play
639865690_d66d480879,3,sticks,stick
640506101_ae1145b6d1,0,playing,play
640506101_ae1145b6d1,0,toy,toy
673806038_0a3682a83f,3,play,play
688210930_85c5675d5b,1,blue,blue
694496803_f2a05869cf,3,street,street
707941195_4386109029,0,fields,field
707941195_4386109029,2,field,field
707941195_4386109029,3,field,field
752052256_243d111bf0,0,older,old
756909515_a416161656,2,playing,play
783353797_fdf91bdf4c,2,look,look
783353797_fdf91bdf4c,2,street,street
78984436_ad96eaa802,1,stick,stick
808245064_8a7971fc5b,0,smoking,smoke
822836318_21544f0f78,3,person,person
824123145_59243e504e,3,blue,blue
848180689_d67a1361ce,1,playing,play
856985136_649c0a3881,3,sticking,stick
861608773_bdafd5c996,1,field,field
861608773_bdafd5c996,3,field,field
890734502_a5ae67beac,3,playing,play
899810584_61e1578d3f,3,person,person
899810584_61e1578d3f,3,climbing,climbing
94232465_a135df2711,0,skates,skate
944374205_fd3e69bfca,2,play,play
944374205_fd3e69bfca,2,soccer,soccer
944374205_fd3e69bfca,2,field,field
952171414_2db16f846f,4,talking,talk
957230475_48f4285ffe,1,yellow,yellow
1197800988_7fb0ca4888,2,purple,purple
1312954382_cf6d70d63a,3,street,street
1594038143_57f299aa8a,0,blue,blue
2226534154_cbcab7ba32,1,purple,purple
2226534154_cbcab7ba32,1,look,look
254901702_67ada9867c,4,yellow,yellow
2572101672_4d699c8713,2,bird,bird
2673564214_3a9598804f,3,playing,play
2797438951_88a3ed7541,2,suit,suit
2856923934_6eb8832c9a,2,blue,blue
288025239_5e59ba9c3b,2,person,person
2939464283_fc1a834976,3,football,football
2939464283_fc1a834976,3,football,football
2974501005_346f74e5d8,4,trick,trick
300500054_56653bf217,2,playing,play
300500054_56653bf217,2,soccer,soccer
3073535022_4af81f360c,1,yellow,yellow
3130064588_6d1d3fa2dd,3,blue,blue
3248352729_ab264b2222,3,snowboarder,snowboarder
3549408779_4d453db080,2,blue,blue
109671650_f7bbc297fa,1,yellow,yellow
1191338263_a4fa073154,0,old,old
1312020846_5abb4a9be2,2,stones,stone
1321949151_77b77b4617,0,bench,bench
1515883224_14e36a53c7,1,blue,blue
1716445442_9cf3528342,1,person,person
1801063894_60bce29e19,0,yellow,yellow
1801063894_60bce29e19,0,suit,suit
1801063894_60bce29e19,0,looks,look
1923476156_e20976b32d,3,bicycle,bicycle
1932314876_9cc46fd054,4,blue,blue
1932314876_9cc46fd054,4,shorts,short
1932314876_9cc46fd054,4,rocky,rocky
2051194177_fbeee211e3,0,tan,tan
2051194177_fbeee211e3,0,stick,stick
2097407245_c798e0dcaf,2,rocky,rocky
2102030040_2e8f4738f7,2,snowy,snowy
2103361407_4ed4fc46bf,1,bench,bench
2173677067_9d0732bcc2,2,blue,blue
2209496328_2a34fd201d,1,toy,toy
2247192427_5e106f24a9,1,play,play
2250870111_8402d2319d,0,person,person
2256231539_05c27179f1,1,blue,blue
2256231539_05c27179f1,1,football,football
2256231539_05c27179f1,1,football,football
2266061169_dfbf8f0595,0,boat,boat
2276120079_4f235470bc,4,playing,play
2290589734_b588471345,3,football,football
2347921097_f2e35753c0,4,play,play
238512430_30dc12b683,0,boat,boat
239807547_4923efc821,3,play,play
241345446_2e47ae8ddc,0,football,football
2456615908_59cdac6605,4,bird,bird
2464259416_238ef13a2e,1,playing,play
2502782508_2c8211cd6b,0,bench,bench
2505360288_c972bd29c4,1,bubbles,bubble
2505360288_c972bd29c4,1,bubbles,bubble
2528489543_546c1ca81f,2,splash,splash
2555521861_fc36fd3ab0,2,person,person
2572101672_4d699c8713,3,bird,bird
2600883097_aca38cc146,2,play,play
2601612082_4b9be27426,2,playing,play
2655647656_ee450446ed,3,toy,toy
2688902319_52ceaf4a2a,4,old,old
2688902319_52ceaf4a2a,4,street,street
2798651021_2566f2a47e,0,playing,play
2823075967_be4c350e9e,0,playing,play
2860667542_95abec3380,0,bird,bird
2866686547_0a67eb899d,3,soccer,soccer
2866686547_0a67eb899d,3,soccer,soccer
2873065944_29c01782e2,3,football,football
2873065944_29c01782e2,3,blue,blue
2873252292_ebf23f5f10,0,bicycle,bicycle
2912476706_9a0dbd3a67,2,fighting,fight
2924483864_cfdb900a13,4,yellow,yellow
2926786902_815a99a154,1,high,high
2938875913_0ed920a6be,0,soccer,soccer
2976350388_3984e3193d,1,bicycle,bicycle
2995935078_beedfe463a,4,playing,play
3048821353_83d4c0cbb9,0,yard,yard
3054989420_3e755ca352,1,playing,play
3055716848_b253324afc,3,trick,trick
3105315670_5f86f73753,2,street,street
3141440149_00becbbb93,3,playing,play
3146232740_df3da0163b,1,stick,stick
314940358_ec1958dc1d,2,looks,look
3235542079_2fcf4951a1,3,snowboarder,snowboarder
3243591844_791cfa62eb,2,look,look
3252457866_b86614064c,3,field,field
3277162496_dff7eeb59e,2,play,play
3277162496_dff7eeb59e,2,field,field
3328397409_092de2bd32,3,person,person
3340857141_85d97a7466,3,field,field
3360994630_d4616c1b14,2,bird,bird
3405113041_4b72c24801,2,bird,bird
3426933951_2302a941d8,3,playing,play
3426933951_2302a941d8,3,soccer,soccer
3431671749_e8e3a449ac,1,fire,fire
3435648640_b2f68efb78,3,field,field
3451984463_37ac1ff7a8,0,backpack,backpack
3459570613_3932816d3f,2,playing,play
3471066276_fb1e82e905,3,field,field
3475005101_6f6e437459,1,baseball,baseball
3475005101_6f6e437459,1,game,game
3500505549_d848209837,0,person,person
3519155763_045a6a55e2,3,yellow,yellow
3519155763_045a6a55e2,3,yellow,yellow
3519155763_045a6a55e2,3,blue,blue
3519155763_045a6a55e2,3,toy,toy
3533922605_a2b1e276f6,1,windows,window
3533922605_a2b1e276f6,4,window,window
3537474810_cf676b3259,1,soccer,soccer
3538527033_df13112d51,2,street,street
3547600292_6f8aac7f2e,1,yellow,yellow
3547600292_6f8aac7f2e,1,bird,bird
3556485995_9cd40269e9,4,play,play
3556485995_9cd40269e9,4,field,field
3560771491_2a18b6241e,1,field,field
3576741633_671340544c,0,trick,trick
3576741633_671340544c,0,skate,skate
3634785801_4b23184a06,1,field,field
3669069522_555c97fbfb,3,bench,bench
3670918456_68631d362a,1,high,high
3672106148_56cfb5fc8d,4,field,field
369360998_ba56fb436f,1,backpack,backpack
3726120436_740bda8416,3,old,old
3744832122_2f4febdff6,2,baseball,baseball
419116771_642800891d,4,streets,street
428796930_476a3d6395,1,toy,toy
44129946_9eeb385d77,4,boat,boat
447722389_4b51b7e13d,1,blue,blue
489551372_b19a6ad0ed,4,blue,blue
492493570_c27237a396,1,suit,suit
497579819_f91b26f7d3,0,looks,look
532396029_ce125bda3f,0,splashing,splash
532914728_c5d8d56b0b,1,blue,blue
55135290_9bed5c4ca3,2,person,person
701816897_221bbe761a,4,play,play
724702877_f2a938766b,0,tennis,tennis
861608773_bdafd5c996,2,field,field
873633312_a756d8b381,4,vest,vest
940973925_a2e6d7951c,2,play,play
1019077836_6fc9b15408,3,playing,play
1028205764_7e8df9a2ea,1,yellow,yellow
1129704496_4a61441f2c,2,playing,play
1129704496_4a61441f2c,2,toy,toy
1164765687_7aca07bbe7,2,playing,play
1302657647_46b36c0d66,1,bars,bar
1334892555_1beff092c3,0,playing,play
1348891916_ebd4413033,3,leash,leash
1425069590_570cc7c2d8,3,yellow,yellow
143680966_0010ff8c60,4,person,person
1563731247_7f21d8bec0,4,playing,play
1579287915_4257c54451,1,looking,look
1713248047_d03721456d,2,field,field
1813266419_08bf66fe98,4,playing,play
2068960566_21e85ae0dc,1,blue,blue
2080033499_6be742f483,4,leash,leash
2157173498_2eea42ee38,2,person,person
2178306830_6af49375b4,2,blue,blue
2198964806_c57b0534d3,3,stick,stick
2273591668_069dcb4641,1,field,field
2273591668_069dcb4641,1,toy,toy
2277081067_d2b4c98bce,1,playing,play
236476706_175081ce18,4,street,street
2381583688_a6dd0a7279,1,cap,cap
2385871317_44cde2f354,3,blue,blue
2385871317_44cde2f354,3,backpack,backpack
2385871317_44cde2f354,3,blue,blue
2393924525_1bf45ca217,0,tennis,tennis
2393924525_1bf45ca217,0,tennis,tennis
241347547_902725b9f8,3,football,football
241347611_cb265be138,4,football,football
241347611_cb265be138,4,field,field
241347611_cb265be138,4,game,game
2414986483_004936f84b,2,suit,suit
2426215757_e008a91fcb,1,person,person
2429729667_42effc165d,2,game,game
2443229844_277cded27d,1,blue,blue
2453318633_550228acd4,0,fire,fire
2465497494_43d74df57c,4,blue,blue
2465497494_43d74df57c,4,playing,play
2472574160_8ce233f396,0,field,field
2507182524_7e83c6de82,3,blue,blue
2635400219_2e1a984fd3,2,blue,blue
2638369467_8fc251595b,2,playing,play
2662570182_350baa020f,3,blue,blue
2755952680_68a0a1fa42,4,trick,trick
2800004913_c8394ba332,3,playing,play
2896668718_0c3cff910f,0,football,football
2921430836_3b4d062238,1,playing,play
2921430836_3b4d062238,1,football,football
2946016853_ceca4f5a07,1,yellow,yellow
302241178_a582c1b953,1,stick,stick
3030793171_55cd646eed,3,yard,yard
3041384194_04316bd416,3,looks,look
3084011664_76d37c6559,4,blue,blue
3107889179_106d223345,1,old,old
3131160589_dc73c209b7,1,suit,suit
3139389284_f01bd4c236,2,street,street
3151860914_46e30cd5ea,1,stick,stick
3154709407_9b0778cbeb,1,playing,play
3162289423_4ca8915d0c,0,snowboarder,snowboarder
3162289423_4ca8915d0c,3,snowboarder,snowboarder
3163477256_073605e06e,2,soccer,soccer
3170897628_3054087f8c,3,play,play
3170897628_3054087f8c,3,soccer,soccer
3184891327_8785194e3c,1,playing,play
3184891327_8785194e3c,1,soccer,soccer
3184891327_8785194e3c,1,blue,blue
319869052_08b000e4af,4,person,person
3230132205_dccfafa5ee,0,suit,suit
