flickr_audio_uid,keyword
dogs_095_466176275_f40d37851e_4_000024-000078,dog
grass_011_3425685827_03683e8e5a_3_000115-000156,grass
shirt_036_2936590102_25036069a6_2_000278-000323,shirt
jacket_066_3400041870_4e7732b40f_2_000475-000520,jacket
jumps_010_3548191125_514f47e493_3_000207-000267,jump
beard_166_3231596071_f0c522a639_4_000050-000081,beard
car_006_2420696992_22e0dd467d_0_000299-000338,car
dogs_049_441212506_fcc321ac28_3_000024-000063,dog
field_110_435739506_2daf7f4887_0_000418-000449,field
tent_123_3480052428_c034b98a08_2_000325-000366,tent
plays_071_3247500085_c4f641aa84_3_000078-000123,play
man_061_3103231330_db98b14501_1_000016-000048,man
play_033_3250076419_eb3de15063_4_000475-000516,play
skirt_004_537222436_ab406234ce_0_000166-000207,skirt
rock_067_1472249944_d887c3aeda_2_000244-000287,rock
grass_038_2986716822_e220754d32_1_000318-000385,grass
pose_005_2773682293_3b712e47ff_0_000146-000181,pose
bus_004_3684562647_28dc325522_2_000124-000163,bus
girl_020_385835044_4aa11f6990_0_000013-000040,girl
runs_017_3419634480_c390f62a6e_2_000086-000116,run
grass_057_3466891862_9afde75568_4_000297-000345,grass
dog_042_274313927_404d0e94ab_3_000056-000087,dog
grass_030_3159641529_c2c74f3eaf_2_000469-000547,grass
dog_003_2142232919_c857a09dd7_3_000034-000064,dog
outfits_025_3482787182_a5c6d4b386_3_000180-000264,outfit
mural_118_3520869880_2e8b7d7842_2_000312-000359,mural
shorts_027_3255017708_2b02bfcdcf_4_000243-000285,short
girl_018_3495453699_1c9faedf3c_3_000090-000124,girl
girl_114_3656225270_cdf89e3240_4_000044-000072,girl
walking_005_2142232919_c857a09dd7_1_000373-000433,walk
water_017_2490687446_9d46fdf5a9_1_000224-000268,water
cellphone_072_3115901702_f07aa0ef74_0_000174-000246,cellphone
woman_011_1801663973_5ad393caeb_4_000014-000052,woman
people_028_3215870337_c92a1a1b2f_2_000196-000237,people
water_098_2934628301_41ea2e6cf9_1_000267-000308,water
man_073_3005126574_49c28ffbee_3_000009-000036,man
chair_109_2169067981_cc19268f23_0_000130-000189,chair
drink_010_3163068926_d28ed3ef53_3_000124-000175,drink
boy_017_2420696992_22e0dd467d_3_000061-000086,boy
jumping_016_2210368267_0615754b48_0_000186-000234,jump
boy_002_3751594676_edfbfa0688_4_000000-000035,boy
stick_095_2986716822_e220754d32_4_000207-000257,stick
jogs_117_441398149_297146e38d_4_000136-000180,jog
costumes_017_3342272425_804316cb3d_3_000186-000256,costume
lands_025_3187924573_203223e6c0_1_000060-000099,land
hopping_004_2589308405_e208b5e745_2_000084-000131,hop
dog_123_414773731_c3f5bf43d5_4_000011-000042,dog
ground_005_3484841598_e26ee96aab_1_000092-000158,ground
line_090_2222186636_85e03e0b75_1_000183-000217,line
girls_025_3482787182_a5c6d4b386_3_000000-000059,girl
jumping_049_2872197070_4e97c3ccfa_1_000073-000110,jump
genocide_009_470887781_faae5dae83_2_000400-000465,genocide
girl_011_1303548017_47de590273_3_000000-000049,girl
path_075_2475300106_b8563111ba_1_000159-000207,path
woman_018_282131366_5f9a39c43c_0_000010-000046,woman
skirt_027_537222436_ab406234ce_1_000166-000213,skirt
dog_117_957682378_46c3b07bcd_1_000052-000086,dog
rocks_080_3572144280_ea42bbd927_1_000111-000170,rock
wrestler_049_3266261886_36e1323d2f_0_000255-000305,wrestler
dog_014_1679557684_50a206e4a9_0_000086-000131,dog
characters_117_3209966887_5b744bd050_4_000261-000344,character
bars_007_1468389504_c724bdcad0_4_000297-000347,bar
building_099_2203615439_3c7cdc39dc_3_000470-000510,building
run_113_3381161854_af8b05243c_4_000199-000220,run
carries_027_3262849619_0bc4f88ef9_4_000198-000234,carry
pool_014_3689727848_b53f931130_2_000234-000283,pool
plays_017_539801139_7258ee437f_2_000064-000102,play
night_019_107582366_d86f2d3347_3_000199-000233,night
shirt_053_2092177624_13ab757e8b_1_000193-000232,shirt
jumps_009_2344699642_4fae2f4e07_3_000063-000092,jump
racket_143_3425756814_13909354d4_3_000312-000355,racket
jacket_043_313326614_b2adbe59e0_1_000107-000147,jacket
jump_017_2193980605_4221c6474d_4_000086-000114,jump
dog_046_2344699642_4fae2f4e07_1_000050-000078,dog
jumped_025_225699652_53f6fb33cd_1_000086-000123,jump
ball_005_2987121689_f9de6c479b_3_000281-000340,ball
group_045_3694219419_a7a83d4886_0_000015-000047,group
bird_077_3175712926_5a470d0886_0_000007-000036,bird
leash_004_2745811124_12c4426b8b_1_000158-000197,leash
ball_009_560278886_df4bd2e212_2_000249-000279,ball
sidewalk_049_2099323664_bb20457f26_2_000207-000272,sidewalk
dog_039_3415178926_909db9400b_3_000260-000304,dog
crosses_003_136644885_f7d2bbf546_3_000217-000259,cross
coming_005_3449718979_e987c64e2d_3_000347-000396,come
skirt_005_537222436_ab406234ce_3_000101-000156,skirt
man_123_2450486758_a66fd296ea_2_000010-000038,man
man_011_3119913014_688d4997d7_3_000012-000045,man
house_071_2187503678_fd743e0a00_4_000252-000306,house
trees_045_2434006663_207a284cec_3_000178-000233,tree
walking_045_3256272547_5ae6c66293_1_000179-000219,walk
women_153_3677964239_6406ed096f_1_000225-000262,woman
snow_034_3259110412_9908c45144_0_000161-000207,snow
walking_066_534886684_a6c9f40fa1_0_000076-000120,walk
kisses_007_3549673305_4dfd44e04a_2_000256-000298,kiss
woman_033_263850317_5bb3a18a08_1_000011-000068,woman
plate_046_141755292_7a0b3364cf_3_000168-000204,plate
sit_046_481887827_f8975dabf1_2_000070-000090,sit
podium_063_470887781_faae5dae83_4_000188-000250,podium
woman_049_404850242_3a55a4c874_1_000042-000066,woman
man_017_3269087421_1d489abeae_0_000015-000049,man
woman_057_2814037463_74de97da86_0_000016-000055,woman
girls_140_1802092493_7b44fdb6b9_3_000020-000052,girl
ball_005_3436313241_6c73153fb6_4_000221-000264,ball
hopscotch_019_2366643786_9c9a830db8_0_000108-000179,hopscotch
path_013_2364774105_fbaf0c191f_3_000186-000229,path
bubbles_033_2467853482_17009933e8_2_000243-000338,bubble
water_019_3242088278_43eea5d17e_0_000141-000181,water
dirt_163_2701271123_6761bc5f26_4_000194-000227,dirt
shirt_072_3421547427_53411b6278_2_000156-000195,shirt
people_135_3206919175_e3a11b6874_0_000051-000081,people
sitting_010_3520936130_9e90872560_0_000125-000154,sit
people_018_427557693_1108566fd2_2_000021-000058,people
man_046_2773682293_3b712e47ff_2_000012-000042,man
bed_052_2904997007_23d4b94101_2_000186-000225,bed
looked_003_3679502342_7fe6ef8a36_2_000117-000141,look
jumping_019_2887750774_920eb171aa_4_000075-000110,jump
grass_134_23445819_3a458716c1_1_000159-000233,grass
player_072_3421547427_53411b6278_2_000065-000105,player
street_086_427557693_1108566fd2_1_000244-000291,street
man_099_2203615439_3c7cdc39dc_3_000017-000044,man
jumps_067_3519815055_304dc8e8d6_4_000175-000208,jump
ball_017_3380519003_9f91d5a7fb_2_000184-000226,ball
dogs_145_2165461920_1a4144eb2b_0_000000-000052,dog
dog_055_2695962887_a1647c567b_0_000011-000043,dog
plays_033_2100735137_05c6079537_4_000136-000173,play
hitting_090_2290330500_e7bdaa58e1_4_000075-000103,hit
people_085_2621771656_09a620da6d_2_000101-000140,people
dogs_019_505944126_f9a6ab8944_4_000017-000048,dog
running_057_3457604528_302396c08c_4_000301-000340,run
dog_041_2434006663_207a284cec_0_000046-000070,dog
woman_003_385835044_4aa11f6990_4_000009-000047,woman
bushes_057_2574194729_1f099647ee_2_000264-000321,bush
sitting_006_295729735_8360f2e64c_1_000091-000134,sit
water_019_2887750774_920eb171aa_4_000139-000181,water
carnival_020_3175434849_859f09fe07_4_000110-000164,carnival
child_125_1138784872_69ade3f2ab_1_000047-000093,child
hill_007_255741044_1102982213_4_000111-000135,hill
blanket_007_425518464_a18b87c563_0_000266-000317,blanket
man_011_2623146491_b64698b875_4_000000-000035,man
water_066_225699652_53f6fb33cd_2_000141-000186,water
dog_007_3393394134_0caac47e1c_0_000009-000054,dog
building_049_3262301835_9f1a49b80a_0_000208-000247,building
dog_027_2099323664_bb20457f26_3_000000-000031,dog
player_002_241346923_18bd84bea4_3_000362-000402,player
path_052_2406591500_403f145905_1_000143-000194,path
men_004_3043904009_3b5e0412cd_4_000026-000063,man
people_030_3672944692_8d24a44fc6_3_000036-000082,people
hair_011_1801663973_5ad393caeb_4_000098-000124,hair
guitar_013_3326588088_172d1b2584_2_000165-000214,guitar
boy_049_3557324238_6ba58831d9_0_000015-000033,boy
runs_019_3142055158_01b9e4caa4_1_000036-000060,run
woman_017_1999444757_1b92efb590_2_000016-000050,woman
man_017_3555573680_41c1540a86_2_000016-000050,man
snow_046_3265162450_5b4e3c5f1b_1_000102-000133,snow
ball_014_1130369873_d80a1aa59c_4_000121-000151,ball
shirt_018_3314180199_2121e80368_2_000142-000169,shirt
dog_025_1429546659_44cb09cbe2_3_000256-000285,dog
uniforms_049_146098876_0d99d7fb98_1_000131-000195,uniform
man_019_3255017708_2b02bfcdcf_1_000012-000036,man
dog_005_3173461705_b5cdeef1eb_0_000259-000293,dog
dog_017_1130369873_d80a1aa59c_3_000046-000077,dog
girl_154_3437034427_6df5e9fbf9_0_000015-000050,girl
game_011_3415113018_7b95ddcd11_4_000185-000217,game
pool_052_3519815055_304dc8e8d6_1_000229-000267,pool
photographs_029_2302516347_26054442f9_1_000390-000482,photograph
soccer_032_2936707421_8e629874b8_2_000211-000257,soccer
people_046_481887827_f8975dabf1_2_000038-000069,people
children_007_1087539207_9f77ab3aaf_1_000000-000044,child
muzzle_099_464506846_1734302b58_2_000073-000113,muzzle
wrestling_049_421316045_ae7a1eb4bc_2_000063-000105,wrestle
cellphone_123_3331009729_d3b14738e6_0_000236-000297,cellphone
sitting_033_3520936130_9e90872560_1_000103-000162,sit
recorder_005_3437034427_6df5e9fbf9_3_000173-000238,recorder
standing_024_2225864432_48a24f49a4_0_000170-000205,stand
dogs_007_3173461705_b5cdeef1eb_2_000019-000062,dog
chasing_007_3532098999_4e07a0a17e_1_000073-000119,chase
collar_019_3710520638_866d542a80_1_000104-000132,collar
people_004_3271385712_ffd34f2de5_4_000017-000071,people
man_033_3091580843_178042c50b_3_000011-000050,man
girls_034_123997871_6a9ca987b1_2_000027-000059,girl
dogs_011_3681414069_71ba164f71_2_000065-000104,dog
boy_036_2286823363_7d554ea740_4_000047-000074,boy
flip_010_2891162278_fbf96be4f4_0_000288-000316,flip
walks_140_3393446245_37dd3f3b59_3_000187-000231,walk
dog_016_2434006663_207a284cec_1_000014-000050,dog
boy_049_3009035153_715e39b440_4_000027-000049,boy
people_017_3342272425_804316cb3d_4_000023-000073,people
background_028_515797344_4ae75cb9b1_2_000240-000306,background
machine_049_2887171449_f54a2b9f39_0_000131-000168,machine
running_085_2135502491_a15c6b5eae_4_000182-000207,run
people_061_1459250022_bf1eddad11_2_000027-000059,people
water_058_3590753142_61993d39df_4_000414-000466,water
person_057_415118186_64defc96f3_4_000014-000055,person
woman_081_3205214191_29b42b9b09_3_000013-000050,woman
tent_017_1355935187_2c99648138_1_000213-000267,tent
mouth_011_3330935489_9cb67ca36b_0_000172-000208,mouth
people_007_136644885_f7d2bbf546_0_000051-000091,people
dog_100_3623302162_099f983d58_3_000046-000078,dog
inside_083_3371533654_73a12a35a4_1_000202-000255,inside
runs_007_2404520067_87798dbaee_4_000126-000153,run
man_022_1377668044_36398401dd_3_000000-000046,man
window_005_2759089516_cbb993cb92_3_000479-000537,window
girl_091_3495453699_1c9faedf3c_0_000130-000169,girl
bee_046_463786229_b54c9a3436_2_000009-000030,bee
jacket_114_397286183_745abbf40d_0_000086-000140,jacket
advertisement_120_3419197575_aa5b84a9f0_3_000212-000298,advertisement
boy_086_2597958208_e03aa149c9_3_000048-000077,boy
girl_015_493542985_c85ad29ebe_1_000013-000044,girl
stands_005_1303548017_47de590273_1_000221-000277,stand
girl_005_3520869880_2e8b7d7842_3_000066-000103,girl
animals_032_2293149170_38fb2257ea_1_000471-000521,animal
water_052_2189181027_a445b13438_4_000277-000313,water
cream_038_3677964239_6406ed096f_3_000219-000252,cream
wearing_037_3679407035_708774de34_1_000044-000063,wear
dog_149_1130369873_d80a1aa59c_2_000051-000082,dog
girl_017_3653484549_f316590b0f_2_000047-000080,girl
flying_042_3522025527_c10e6ebd26_1_000107-000154,fly
shore_046_460478198_83039f2593_4_000104-000142,shore
player_011_3425756814_13909354d4_0_000086-000120,player
signs_028_3005124440_c096b310fb_0_000176-000221,sign
cellphone_028_3115901702_f07aa0ef74_2_000240-000294,cellphone
pool_019_2170187328_65c2f11891_0_000216-000241,pool
team_016_241347664_4a3e7e5be7_0_000065-000095,team
boy_007_3229913073_e7857a5966_1_000040-000072,boy
dog_100_2501742763_b2cb322087_2_000054-000084,dog
makes_073_3004287781_c041c09c16_4_000037-000067,make
costumes_006_3016521240_2ef20834b6_2_000119-000210,costume
boy_051_3231880001_193a579b97_0_000010-000039,boy
couch_016_2210368267_0615754b48_0_000277-000330,couch
counter_049_3421480658_b3518b6819_0_000288-000337,counter
players_017_2449446913_28fa5b7c75_0_000101-000145,player
road_145_454709143_9c513f095c_4_000274-000321,road
women_005_3184031654_34b5c4ffe1_3_000051-000095,woman
children_005_2833431496_09d999db4d_4_000049-000119,child
people_004_1459250022_bf1eddad11_3_000028-000061,people
fishes_005_1675679141_36c9bc2969_4_000199-000253,fish
jumps_108_3161044966_27bf6f9dec_4_000108-000137,jump
church_101_309771854_952aabe3cc_2_000404-000468,church
dog_017_3646820231_2abc736840_2_000015-000051,dog
holds_045_539801139_7258ee437f_1_000045-000074,hold
gear_009_2629346153_155ba73ae9_2_000406-000441,gear
nurses_096_236144859_52f9e38885_2_000040-000072,nurse
cave_003_3351418768_596ef7fd6f_0_000155-000185,cave
people_077_136644885_f7d2bbf546_4_000023-000054,people
air_046_2898810636_84fb5c0b63_2_000202-000226,air
person_007_2891162278_fbf96be4f4_4_000000-000034,person
machine_019_2887171449_f54a2b9f39_4_000184-000216,machine
bar_049_745563422_f4fa7d9157_2_000187-000231,bar
pan_007_3306464579_1b16a0caf2_0_000343-000379,pan
boy_017_3229913073_e7857a5966_4_000049-000080,boy
water_017_3590753142_61993d39df_0_000363-000412,water
people_045_300577374_bfccb0430b_0_000242-000279,people
mouth_057_3466891862_9afde75568_4_000524-000552,mouth
man_006_1801663973_5ad393caeb_2_000528-000560,man
players_004_241347664_4a3e7e5be7_2_000045-000085,player
children_017_3468023754_8a07d4c56e_0_000000-000053,child
jump_026_3560081723_62da0035bd_2_000222-000282,jump
ball_002_1306145560_1e37081b91_3_000199-000235,ball
man_019_3142055158_01b9e4caa4_1_000008-000035,man
crossing_011_136644885_f7d2bbf546_2_000060-000103,cross
treat_019_3192311620_99bda27fbd_2_000119-000154,treat
sun_018_282131366_5f9a39c43c_0_000569-000610,sun
shirt_043_2786245676_0a69543832_4_000268-000297,shirt
dog_005_3472485022_5d03e9852d_1_000055-000097,dog
food_057_141755292_7a0b3364cf_2_000217-000244,food
people_049_3215108916_0473007b47_3_000000-000040,people
waterfall_005_2773682293_3b712e47ff_0_000508-000591,waterfall
wearing_006_3184031654_34b5c4ffe1_2_000063-000095,wear
dog_020_1377668044_36398401dd_1_000014-000043,dog
child_033_2898810636_84fb5c0b63_3_000008-000056,child
dog_046_3466891862_9afde75568_3_000046-000077,dog
rifle_042_1378557186_4bd1da6834_1_000123-000174,rifle
sign_049_3191027142_33e86636ca_2_000239-000272,sign
person_065_3198247669_7493af04a7_2_000015-000051,person
man_091_3256272547_5ae6c66293_4_000009-000036,man
woman_038_3351418768_596ef7fd6f_3_000011-000052,woman
player_112_3222702477_34d2d24f1f_2_000056-000093,player
boy_005_1100214449_d10861e633_2_000063-000114,boy
girl_002_2833820456_143ea6ce47_0_000018-000061,girl
equipment_045_3751594676_edfbfa0688_3_000371-000434,equipment
bounds_030_2637904605_fc355816fc_1_000142-000190,bound
boys_004_1802092493_7b44fdb6b9_0_000418-000451,boy
man_177_3572144280_ea42bbd927_3_000000-000030,man
ball_007_661749711_6f408dad62_3_000212-000249,ball
sitting_011_3432634159_1eb9a73306_4_000087-000125,sit
box_005_462080147_ca088e6541_3_000175-000228,box
dog_066_874665322_9ad05c4065_4_000064-000096,dog
dog_010_236144859_52f9e38885_4_000032-000067,dog
dog_045_1745110280_0cbff5e273_0_000052-000086,dog
man_005_2883907436_82bf4a36b8_0_000096-000141,man
play_065_123997871_6a9ca987b1_4_000034-000076,play
stairs_030_3044745642_1d0784ff29_2_000349-000438,stair
dogs_117_1926129518_4350f4f552_3_000046-000104,dog
dog_050_3540416139_c884f38351_4_000056-000089,dog
boy_110_2201192417_d934730fea_0_000090-000125,boy
runs_060_2505465055_f1e6cf9b76_2_000089-000122,run
pool_122_501699433_f8df386cf9_1_000157-000203,pool
puddle_146_3174156702_95a1cda2d9_3_000232-000287,puddle
grass_044_2201192417_d934730fea_4_000273-000324,grass
man_007_3191027142_33e86636ca_3_000009-000037,man
man_046_313326614_b2adbe59e0_0_000010-000040,man
jumps_052_661749711_6f408dad62_4_000055-000089,jump
child_083_3700004668_99c3e3f55b_3_000089-000163,child
running_060_2364774105_fbaf0c191f_0_000059-000094,run
man_120_252124738_796599e94b_2_000041-000071,man
seats_027_295729735_8360f2e64c_2_000082-000120,seat
man_046_252124738_796599e94b_0_000157-000189,man
puppies_024_23445819_3a458716c1_3_000026-000067,puppy
men_076_3398788809_25c71ba018_4_000043-000071,man
males_046_2934801096_230ae78d7e_1_000020-000059,male
boy_007_514905846_b54d13946a_4_000040-000064,boy
seat_057_295729735_8360f2e64c_3_000355-000398,seat
sleds_004_3330675488_8692476a4a_3_000116-000203,sled
stick_038_2986716822_e220754d32_1_000126-000173,stick
dog_006_1469000260_5d473c8283_0_000078-000114,dog
playing_051_2366643786_9c9a830db8_2_000060-000093,play
dog_076_3330935489_9cb67ca36b_1_000011-000053,dog
field_049_435739506_2daf7f4887_4_000081-000116,field
tackled_101_3539840291_1c3eed701d_3_000154-000200,tackle
read_027_3549277110_24d4064ccd_3_000090-000110,read
boys_032_395461421_c586b136de_1_000026-000063,boy
sitting_070_3436259762_43709321ff_4_000196-000223,sit
brush_033_505944126_f9a6ab8944_2_000611-000672,brush
pool_006_1468962616_5803b4397f_0_000061-000093,pool
dogs_010_2902486045_6298eb22ef_2_000029-000079,dog
toy_036_251792066_b5233b3d86_3_000241-000270,toy
park_046_3234890865_bb3c316968_3_000237-000279,park
running_069_2187503678_fd743e0a00_3_000085-000118,run
runs_067_2092177624_13ab757e8b_0_000164-000196,run
dog_011_1470536919_1f3fd6c65a_4_000066-000097,dog
kneeling_005_103106960_e8a41d64f8_3_000108-000147,kneel
woman_007_3213395965_2a823c6865_1_000012-000044,woman
pitcher_017_3583293892_c96af8cd98_1_000069-000116,pitcher
shipping_128_261883591_3f2bca823c_3_000498-000550,shipping
breasts_108_3342272425_804316cb3d_0_000372-000412,breast
boy_006_2904997007_23d4b94101_1_000034-000058,boy
grass_046_3702038926_966fdaa311_4_000194-000227,grass
resting_007_288508162_1727873924_3_000079-000121,rest
flower_051_3231880001_193a579b97_0_000280-000326,flower
chasing_041_2434006663_207a284cec_0_000084-000118,chase
park_007_3053813297_7ce5f87710_4_000073-000119,park
path_009_2406591500_403f145905_0_000265-000296,path
dogs_033_2434006663_207a284cec_2_000030-000105,dog
trick_046_3234890865_bb3c316968_3_000132-000174,trick
leaves_066_2972864304_481aeffe50_0_000154-000208,leave
car_014_2165677531_e1d5e086f7_0_000082-000111,car
child_002_2710416789_555180e399_3_000000-000047,child
chair_111_2556392380_ee57514233_4_000211-000281,chair
woman_007_3375014075_157388f8a9_4_000131-000159,woman
tent_017_3044745642_1d0784ff29_3_000111-000152,tent
fly_033_3293945284_6a04e477a9_3_000097-000128,fly
people_042_3425685827_03683e8e5a_1_000000-000037,people
mouth_117_3496028495_431cfdc042_0_000341-000390,mouth
group_021_476740978_45b65ebe0c_0_000028-000061,group
chair_135_2286823363_7d554ea740_0_000147-000171,chair
costumes_004_3046431231_dc48851062_3_000220-000317,costume
walking_004_3618504267_d7eaa495d0_4_000060-000101,walk
child_042_1420060118_aed262d606_0_000018-000069,child
shirt_040_3029043380_b28644ea5d_4_000187-000228,shirt
desks_017_3367053761_8ec5834bf3_4_000139-000193,desk
stand_010_2288530008_4ebcee2174_3_000034-000081,stand
characters_015_3209966887_5b744bd050_3_000151-000211,character
takes_030_415118186_64defc96f3_3_000200-000238,take
head_092_621000329_84f48948eb_3_000281-000306,head
water_017_3625519177_4c2bb9e7f0_3_000238-000280,water
restaurant_003_1370773415_967b1ffde1_0_000198-000262,restaurant
dance_046_3482787182_a5c6d4b386_2_000055-000087,dance
man_113_3231596071_f0c522a639_3_000016-000048,man
dressed_007_3170110692_d1e0e66cee_1_000110-000144,dress
girl_004_3271385712_ffd34f2de5_2_000257-000295,girl
computers_020_3043904009_3b5e0412cd_1_000238-000311,computer
splash_146_3174156702_95a1cda2d9_3_000048-000121,splash
puck_038_3529314899_b4e533bb76_0_000192-000222,puck
animals_030_3646820231_2abc736840_0_000384-000447,animal
girl_017_3550276904_19de3561c5_2_000211-000247,girl
man_046_3523819210_99782628fc_4_000000-000027,man
sunsets_178_282131366_5f9a39c43c_1_000250-000344,sunset
diving_021_3644941648_012ec87848_3_000170-000210,dive
girl_047_3702038926_966fdaa311_3_000013-000038,girl
smoking_038_2225864432_48a24f49a4_3_000293-000342,smoke
dog_127_3711826708_bba64fb1e1_3_000010-000077,dog
dog_046_2701271123_6761bc5f26_2_000041-000069,dog
street_049_2574509968_e4692ae169_0_000125-000160,street
children_043_775664534_3f6de7d413_4_000027-000069,child
girls_005_2868136205_3cf679208d_4_000041-000089,girl
road_033_294098577_c10f32bcfa_2_000144-000185,road
running_083_2356664078_4b1e6e465d_1_000621-000659,run
woman_011_136644885_f7d2bbf546_1_000017-000054,woman
dog_004_2218907190_5f43bf5e4d_2_000016-000060,dog
bear_072_541046380_513e295384_1_000326-000345,bear
wrestler_049_3266261886_36e1323d2f_0_000050-000089,wrestler
purchased_024_2623146491_b64698b875_1_000090-000129,purchase
playing_046_3104690333_4314d979de_1_000143-000178,play
water_010_1248357227_2b4175fc39_4_000339-000393,water
books_014_3549277110_24d4064ccd_2_000300-000355,book
group_019_3482859574_3908de3427_3_000015-000032,group
climbs_042_1478268555_7e301fc510_3_000157-000207,climb
sits_006_2670637584_d96efb8afa_3_000069-000109,sit
dog_005_3286198467_8880be127e_2_000019-000062,dog
field_033_3139895886_5a6d495b13_2_000257-000303,field
building_046_2772084628_c0ae29d87a_4_000176-000204,building
collar_036_2934628301_41ea2e6cf9_4_000125-000162,collar
hydrant_033_2902486045_6298eb22ef_0_000319-000400,hydrant
dog_007_3623650392_7b75d4de21_2_000046-000075,dog
baseball_012_2659183350_730951f740_4_000290-000363,baseball
man_004_3103231330_db98b14501_4_000011-000046,man
sitting_013_3367053761_8ec5834bf3_2_000039-000074,sit
face_028_2474092890_6c0781a8ed_2_000496-000540,face
race_007_2589308405_e208b5e745_3_000164-000212,race
waiting_042_3273489163_8209545810_4_000039-000079,wait
tracks_007_1303548017_47de590273_2_000392-000443,track
restaurant_027_745563422_f4fa7d9157_3_000153-000235,restaurant
library_040_3367053761_8ec5834bf3_1_000342-000375,library
people_024_2121140070_a09644550b_0_000049-000081,people
mouth_127_3425756814_13909354d4_4_000395-000442,mouth
girl_101_2815755985_0fa55544c0_4_000059-000095,girl
pose_081_3005124440_c096b310fb_4_000137-000168,pose
hockey_065_103106960_e8a41d64f8_1_000212-000254,hockey
woman_070_3331525712_af1dcc47f2_4_000000-000036,woman
blue_086_3415113018_7b95ddcd11_0_000254-000293,blue
girl_033_519228867_2fd25e38d4_2_000047-000092,girl
bathroom_086_501320769_31eea7b7ea_3_000197-000262,bathroom
television_108_1045521051_108ebc19be_1_000201-000267,television
violin_060_3269087421_1d489abeae_4_000256-000317,violin
sword_017_2356574282_5078f08b58_4_000356-000405,sword
stump_037_2448210587_9fe7ea5f42_3_000162-000201,stump
playing_046_2596619849_7b635dd310_1_000075-000111,play
woman_017_2483792149_a9b4ffecec_2_000019-000057,woman
boy_007_3373544964_c9f1253b7d_3_000308-000339,boy
play_066_3173461705_b5cdeef1eb_4_000084-000114,play
dolphins_055_225699652_53f6fb33cd_3_000021-000076,dolphin
people_005_3134387321_3a253224c1_0_000133-000175,people
park_100_3400041870_4e7732b40f_3_000205-000256,park
kayak_036_2613889835_6f50a3b83b_1_000295-000356,kayak
sword_014_1999444757_1b92efb590_0_000190-000253,sword
holding_025_2579572274_826598b14a_0_000098-000137,hold
dogs_030_2709359730_13bca100af_0_000083-000134,dog
girl_020_3656225270_cdf89e3240_1_000014-000046,girl
scooter_033_2931950813_93145c4746_1_000168-000252,scooter
child_046_2381613738_d8d2012e3c_1_000053-000094,child
woman_017_1088767354_2acee738cf_1_000018-000059,woman
stand_005_1802092493_7b44fdb6b9_2_000279-000328,stand
kayak_036_2613889835_6f50a3b83b_1_000127-000181,kayak
dogs_033_369186134_5eef374112_0_000108-000146,dog
dog_061_3375920709_ef7370fa09_3_000000-000056,dog
buggy_001_2942311160_a154104c62_3_000038-000066,buggy
rain_005_2404520067_87798dbaee_2_000222-000270,rain
dog_017_3618504267_d7eaa495d0_2_000434-000460,dog
sky_072_3522025527_c10e6ebd26_4_000252-000290,sky
night_017_107582366_d86f2d3347_2_000375-000404,night
track_045_2858759108_6e697c5f3e_4_000448-000506,track
playing_005_23445819_3a458716c1_2_000143-000198,play
man_020_1377668044_36398401dd_1_000180-000211,man
dock_028_3690425778_3b390b3ea5_3_000232-000285,dock
jumping_023_514905846_b54d13946a_3_000490-000539,jump
tent_027_3044745642_1d0784ff29_4_000098-000147,tent
bottle_005_462080147_ca088e6541_3_000386-000438,bottle
snow_085_2135502491_a15c6b5eae_4_000241-000281,snow
runs_033_2936707421_8e629874b8_3_000094-000168,run
boy_010_3548191125_514f47e493_3_000051-000089,boy
coaster_042_2579266054_1ec58aa92f_1_000206-000269,coaster
uniforms_030_3335885203_a3fe8e541f_1_000160-000252,uniform
man_046_260392825_ea61660633_3_000029-000055,man
bird_005_3287969199_08e775d896_3_000071-000109,bird
dog_053_2501742763_b2cb322087_3_000062-000088,dog
people_017_3545793128_af3af544dc_0_000058-000102,people
boy_046_514905846_b54d13946a_2_000037-000065,boy
man_037_3089107423_81a24eaf18_4_000010-000033,man
girl_037_2275253272_00f941366e_0_000015-000039,girl
ruins_033_2665586311_9a5f4e3fbe_2_000195-000257,ruin
jumps_049_2286823363_7d554ea740_1_000062-000089,jump
children_017_3631023049_8a85bab19f_4_000091-000141,child
chasing_040_2500567791_101d5ddee3_4_000037-000084,chase
men_042_2987121689_f9de6c479b_4_000059-000096,man
girl_055_2123932281_1a4fd38455_1_000039-000070,girl
chain_057_465994762_1760e83c5d_0_000194-000247,chain
midst_011_2293149170_38fb2257ea_0_000148-000185,midst
gather_007_3288174272_2daa06d360_0_000061-000098,gather
wave_056_3684562647_28dc325522_4_000253-000280,wave
rock_052_247706586_7e25c7adf8_1_000253-000292,rock
dog_122_3161044966_27bf6f9dec_3_000070-000102,dog
boy_017_3373544964_c9f1253b7d_1_000016-000043,boy
swinging_114_3656225270_cdf89e3240_4_000134-000176,swinge
table_049_3524612244_64f00afec5_3_000125-000161,table
dog_007_1319634306_816f21677f_0_000040-000067,dog
performing_033_3410902181_b2a3c6eec9_4_000058-000127,perform
sidewalk_036_3702038926_966fdaa311_2_000139-000200,sidewalk
people_004_2752923489_d3bceebacb_2_000247-000301,people
mouth_045_3294952558_96bb8c8cf3_2_000359-000399,mouth
dog_006_246231741_882b45c4e1_0_000322-000354,dog
people_137_2502835694_4fe121bbea_1_000051-000087,people
