image_uid,caption_number,keyword,lemma
537559285_29be110134,3,jump,jump
544576742_283b65fa0d,3,woman,woman
544576742_283b65fa0d,3,rock,rock
57422853_b5f6366081,0,mountain,mountain
754852108_72f80d421f,0,man,man
754852108_72f80d421f,0,looks,look
754852108_72f80d421f,0,man,man
754852108_72f80d421f,0,looks,look
758921886_55a351dd67,4,girl,girl
86412576_c53392ef80,4,people,people
86412576_c53392ef80,4,walking,walk
872622575_ba1d3632cc,2,man,man
872622575_ba1d3632cc,2,mountain,mountain
909808296_23c427022d,3,black,black
909808296_23c427022d,3,white,white
909808296_23c427022d,3,dog,dog
909808296_23c427022d,3,brown,brown
909808296_23c427022d,3,dog,dog
96420612_feb18fc6c6,0,man,man
96420612_feb18fc6c6,0,red,red
1258913059_07c613f7ff,0,people,people
1258913059_07c613f7ff,0,sit,sit
224369028_b1ac40d1fa,2,young,young
224369028_b1ac40d1fa,2,girl,girl
224369028_b1ac40d1fa,2,standing,stand
2280525192_81911f2b00,3,black,black
2280525192_81911f2b00,3,brown,brown
2280525192_81911f2b00,3,dog,dog
2280525192_81911f2b00,3,red,red
2280525192_81911f2b00,3,grass,grass
2373234213_4ebe9c4ee5,3,boy,boy
2373234213_4ebe9c4ee5,3,jumps,jump
2373234213_4ebe9c4ee5,3,boy,boy
2484190118_e89363c465,0,boy,boy
2484190118_e89363c465,0,stands,stand
2662845514_8620aaee96,4,man,man
2667015110_1670324a33,1,young,young
2667015110_1670324a33,1,boy,boy
2667015110_1670324a33,1,holds,hold
2876993733_cb26107d18,2,green,green
2876993733_cb26107d18,2,sit,sit
2877503811_4e311253ec,2,people,people
2877503811_4e311253ec,2,sitting,sit
293881927_ac62900fd4,2,dog,dog
3108197858_441ff38565,3,little,little
3150742439_b8a352e1e0,0,man,man
3150742439_b8a352e1e0,0,man,man
3150742439_b8a352e1e0,0,red,red
317109978_cb557802e1,4,brown,brown
317109978_cb557802e1,4,dog,dog
317109978_cb557802e1,4,white,white
317109978_cb557802e1,4,black,black
3187492926_8aa85f80c6,3,man,man
3187492926_8aa85f80c6,3,black,black
3197917064_e679a44b8e,2,white,white
3197917064_e679a44b8e,2,dog,dog
3197917064_e679a44b8e,2,snow,snow
3197917064_e679a44b8e,2,running,run
3197917064_e679a44b8e,2,mouth,mouth
3201427741_3033f5b625,4,woman,woman
3201427741_3033f5b625,4,wearing,wear
3201427741_3033f5b625,4,holding,hold
3243588540_b418ac7eda,2,girl,girl
3243588540_b418ac7eda,2,girl,girl
3275704430_a75828048f,4,black,black
3344233740_c010378da7,2,man,man
3344233740_c010378da7,2,stands,stand
3425851292_de92a072ee,3,wearing,wear
3425851292_de92a072ee,3,yellow,yellow
3425851292_de92a072ee,3,blue,blue
3425851292_de92a072ee,3,shirt,shirt
3480051754_18e5802558,4,people,people
3480051754_18e5802558,4,sit,sit
3480051754_18e5802558,4,stand,stand
3480051754_18e5802558,4,white,white
3498327617_d2e3db3ee3,2,dog,dog
3498327617_d2e3db3ee3,2,mouth,mouth
3502993968_4ee36afb0e,2,yellow,yellow
352981175_16ff5c07e4,0,snow,snow
3647750811_395fbd397e,0,black,black
3647750811_395fbd397e,0,white,white
3647750811_395fbd397e,0,dog,dog
3647750811_395fbd397e,0,red,red
3647750811_395fbd397e,0,grass,grass
3696698390_989f1488e7,0,wearing,wear
3715469645_6d1dc019b3,3,young,young
3715469645_6d1dc019b3,3,women,woman
500446858_125702b296,0,white,white
500446858_125702b296,0,dog,dog
500446858_125702b296,0,running,run
500446858_125702b296,0,dirt,dirt
500446858_125702b296,0,people,people
500446858_125702b296,0,black,black
500446858_125702b296,0,dog,dog
514990193_2d2422af2c,2,woman,woman
514990193_2d2422af2c,2,sitting,sit
514990193_2d2422af2c,2,grass,grass
670609997_5c7fdb3f0b,2,black,black
670609997_5c7fdb3f0b,2,dog,dog
670609997_5c7fdb3f0b,2,jumps,jump
670609997_5c7fdb3f0b,2,white,white
747921928_48eb02aab2,1,boy,boy
136552115_6dc3e7231c,4,bike,bike
136552115_6dc3e7231c,4,jumps,jump
136552115_6dc3e7231c,4,rock,rock
1659358141_0433c9bf99,1,brown,brown
1659358141_0433c9bf99,1,dog,dog
1659358141_0433c9bf99,1,walks,walk
1659358141_0433c9bf99,1,grass,grass
180506881_de0f59770f,3,walk,walk
1962729184_6996e128e7,2,stand,stand
219301555_17883a51bd,1,woman,woman
219301555_17883a51bd,1,walking,walk
2196846255_2c1635359a,4,brown,brown
2196846255_2c1635359a,4,dog,dog
2196846255_2c1635359a,4,stands,stand
2309860995_c2e2a0feeb,4,woman,woman
2309860995_c2e2a0feeb,4,man,man
2309860995_c2e2a0feeb,4,shirt,shirt
2333288869_8c01e4c859,0,woman,woman
2333288869_8c01e4c859,0,walk,walk
2343525685_3eba3b6686,3,man,man
2343525685_3eba3b6686,3,rock,rock
2396691909_6b8c2f7c44,0,girl,girl
2396691909_6b8c2f7c44,0,white,white
2396691909_6b8c2f7c44,0,girl,girl
2396691909_6b8c2f7c44,0,blue,blue
2521770311_3086ca90de,0,boy,boy
2521770311_3086ca90de,0,holds,hold
254295381_d98fa049f4,3,dog,dog
2667015110_1670324a33,4,child,child
2667015110_1670324a33,4,wearing,wear
2667015110_1670324a33,4,shirt,shirt
2667015110_1670324a33,4,hold,hold
2847615962_c330bded6e,0,dog,dog
2868575889_2c030aa8ae,1,man,man
2868575889_2c030aa8ae,1,red,red
2868575889_2c030aa8ae,1,shirt,shirt
2902269566_419d9f1d8e,4,bike,bike
300314926_0b2e4b64f5,0,man,man
300550441_f44ec3701a,1,woman,woman
300550441_f44ec3701a,1,walks,walk
3015863181_92ff43f4d8,0,shirt,shirt
3040033126_9f4b88261b,0,brown,brown
3040033126_9f4b88261b,0,dog,dog
3040033126_9f4b88261b,0,rock,rock
3048597471_5697538daf,0,brown,brown
3048597471_5697538daf,0,dog,dog
3048597471_5697538daf,0,ball,ball
3048597471_5697538daf,0,mouth,mouth
3061481868_d1e00b1f2e,3,people,people
3061481868_d1e00b1f2e,3,ride,ride
307327914_f98f576adb,2,man,man
3157847991_463e006a28,1,men,man
3157847991_463e006a28,1,standing,stand
3211556865_d1d9becf69,1,person,person
3211556865_d1d9becf69,1,mountain,mountain
3364151356_eecd07a23e,2,brown,brown
3364151356_eecd07a23e,2,dog,dog
3364151356_eecd07a23e,2,runs,run
3364151356_eecd07a23e,2,green,green
3375549004_beee810e60,3,walk,walk
3397220683_4aca010f86,1,man,man
3397220683_4aca010f86,1,dog,dog
3397220683_4aca010f86,1,snow,snow
3421789737_f625dd17ed,2,young,young
3421789737_f625dd17ed,2,boy,boy
3421789737_f625dd17ed,2,blue,blue
3421789737_f625dd17ed,2,yellow,yellow
353180303_6a24179c50,3,woman,woman
354642192_3b7666a2dd,4,person,person
3613955682_3860e116cf,3,field,field
384577800_fc325af410,1,snow,snow
434792818_56375e203f,3,man,man
434792818_56375e203f,3,woman,woman
434792818_56375e203f,3,stand,stand
434792818_56375e203f,3,red,red
566397227_a469e9e415,3,child,child
566397227_a469e9e415,3,runs,run
566397227_a469e9e415,3,field,field
566397227_a469e9e415,3,grass,grass
700884207_d3ec546494,1,wearing,wear
70995350_75d0698839,2,jumps,jump
766099402_cdda6964f0,0,rides,ride
766099402_cdda6964f0,0,rides,ride
872622575_ba1d3632cc,3,man,man
872622575_ba1d3632cc,3,mountain,mountain
1394368714_3bc7c19969,3,man,man
1427391496_ea512cbe7f,0,child,child
1427391496_ea512cbe7f,0,standing,stand
1427391496_ea512cbe7f,4,boy,boy
1427391496_ea512cbe7f,4,standing,stand
1517721825_10176d0683,4,dogs,dog
1517721825_10176d0683,4,run,run
170100272_d820db2199,3,girl,girl
180506881_de0f59770f,4,people,people
1982852140_56425fa7a2,2,people,people
1982852140_56425fa7a2,2,run,run
1982852140_56425fa7a2,2,beach,beach
2041867793_552819a40b,0,child,child
2041867793_552819a40b,0,sitting,sit
2120411340_104eb610b1,4,dogs,dog
2170222061_e8bce4a32d,1,dog,dog
2208310655_a3d83080c5,0,boy,boy
2208310655_a3d83080c5,0,woman,woman
2208310655_a3d83080c5,0,girl,girl
2247889670_413db8094b,0,man,man
2247889670_413db8094b,0,dog,dog
2247889670_413db8094b,0,running,run
2247889670_413db8094b,0,beach,beach
2283966256_70317e1759,3,brown,brown
2283966256_70317e1759,3,dog,dog
2283966256_70317e1759,3,walking,walk
2288099178_41091aa00c,1,boys,boy
2288099178_41091aa00c,1,people,people
2306674172_dc07c7f847,3,white,white
2307118114_c258e3a47e,3,man,man
2307118114_c258e3a47e,3,wearing,wear
2307118114_c258e3a47e,3,black,black
2307118114_c258e3a47e,3,shirt,shirt
2378149488_648e5deeac,4,wearing,wear
2378149488_648e5deeac,4,sitting,sit
2414397449_2ac3b78e0d,0,white,white
2414397449_2ac3b78e0d,0,black,black
2414397449_2ac3b78e0d,0,dog,dog
2414397449_2ac3b78e0d,0,dog,dog
2414397449_2ac3b78e0d,0,field,field
2414397449_2ac3b78e0d,0,grass,grass
2496370758_a3fbc49837,1,dog,dog
2496370758_a3fbc49837,1,dog,dog
2496370758_a3fbc49837,1,running,run
2496370758_a3fbc49837,1,field,field
2573625591_70291c894a,1,dogs,dog
2573625591_70291c894a,1,running,run
260520547_944f9f4c91,2,people,people
260520547_944f9f4c91,2,walking,walk
260520547_944f9f4c91,2,beach,beach
2718495608_d8533e3ac5,0,girl,girl
2718495608_d8533e3ac5,0,wearing,wear
2718495608_d8533e3ac5,0,yellow,yellow
2718495608_d8533e3ac5,0,shirt,shirt
2762301555_48a0d0aa24,1,girl,girl
2893374123_087f98d58a,0,blue,blue
2893374123_087f98d58a,0,jumping,jump
2924259848_effb4dcb82,1,dirt,dirt
2924259848_effb4dcb82,1,bike,bike
2928152792_b16c73434a,1,boy,boy
2928152792_b16c73434a,1,green,green
2932740428_b15384f389,4,man,man
2932740428_b15384f389,4,dirt,dirt
2953015871_cae796b6e7,3,dog,dog
2953015871_cae796b6e7,3,grass,grass
300550441_f44ec3701a,2,woman,woman
300550441_f44ec3701a,2,walks,walk
3016606751_0e8be20abd,2,man,man
3019842612_8501c1791e,1,man,man
3019842612_8501c1791e,1,wearing,wear
3019842612_8501c1791e,1,green,green
3019842612_8501c1791e,1,shirt,shirt
3040033126_9f4b88261b,1,brown,brown
3040033126_9f4b88261b,1,dog,dog
3040033126_9f4b88261b,1,rock,rock
3044746136_8b89da5f40,3,people,people
3051384385_c5c850c1f8,4,young,young
3051384385_c5c850c1f8,4,boy,boy
3095225232_2e6e6dc92e,0,people,people
3149919755_f9272b10b3,1,dog,dog
3149919755_f9272b10b3,1,ball,ball
3149919755_f9272b10b3,1,beach,beach
317109978_cb557802e1,2,brown,brown
317109978_cb557802e1,2,dog,dog
317383917_d8bfa350b6,2,black,black
317383917_d8bfa350b6,2,dogs,dog
317383917_d8bfa350b6,2,white,white
317383917_d8bfa350b6,2,dogs,dog
317383917_d8bfa350b6,2,standing,stand
317383917_d8bfa350b6,2,snow,snow
3185409663_95f6b958d8,0,little,little
3185409663_95f6b958d8,0,runs,run
3186412658_2ab2ebd397,3,woman,woman
3186412658_2ab2ebd397,3,ball,ball
3203908917_53e53c03d1,2,men,man
3211556865_d1d9becf69,2,person,person
3211556865_d1d9becf69,2,stands,stand
3211556865_d1d9becf69,2,mountain,mountain
3344233740_c010378da7,3,people,people
3424424006_98f9d1921c,2,man,man
3429956016_3c7e3096c2,0,man,man
3429956016_3c7e3096c2,0,rock,rock
3474406285_01f3d24b71,2,brown,brown
3474406285_01f3d24b71,2,dog,dog
3474406285_01f3d24b71,2,jumps,jump
3497224764_6e17544e0d,2,woman,woman
3532205154_5674b628ea,2,man,man
3532205154_5674b628ea,2,holding,hold
3532205154_5674b628ea,2,woman,woman
3537400880_8f410d747d,3,girl,girl
3537400880_8f410d747d,3,jumping,jump
3556598205_86c180769d,3,person,person
3595643050_d312e4b652,2,white,white
3595643050_d312e4b652,2,dog,dog
3595643050_d312e4b652,2,standing,stand
3595643050_d312e4b652,2,ball,ball
3595643050_d312e4b652,2,mouth,mouth
3610683688_bbe6d725ed,3,dog,dog
3610683688_bbe6d725ed,3,walking,walk
3624327440_bef4f33f32,0,man,man
3624327440_bef4f33f32,0,blue,blue
3647750811_395fbd397e,2,dog,dog
3647750811_395fbd397e,2,red,red
3647750811_395fbd397e,2,grass,grass
3655074079_7df3812bc5,0,rides,ride
3694093650_547259731e,2,people,people
3718964174_cb2dc1615e,0,woman,woman
3718964174_cb2dc1615e,0,blue,blue
3718964174_cb2dc1615e,0,blue,blue
416960865_048fd3f294,0,red,red
524282699_71e678a6bd,1,black,black
524282699_71e678a6bd,1,dog,dog
524282699_71e678a6bd,1,dog,dog
524282699_71e678a6bd,1,run,run
524282699_71e678a6bd,1,beach,beach
525863257_053333e612,0,man,man
540721368_12ac732c6c,4,girl,girl
540721368_12ac732c6c,4,yellow,yellow
799486353_f665d7b0f0,0,beach,beach
799486353_f665d7b0f0,0,holding,hold
799486353_f665d7b0f0,2,young,young
799486353_f665d7b0f0,2,girl,girl
799486353_f665d7b0f0,2,holding,hold
799486353_f665d7b0f0,2,beach,beach
1490213660_9ea45550cf,1,dog,dog
1490213660_9ea45550cf,1,walking,walk
2306674172_dc07c7f847,4,jumping,jump
537532165_e4b7c0e61a,0,child,child
543007912_23fc735b99,1,shirts,shirt
543007912_23fc735b99,1,jumping,jump
1394368714_3bc7c19969,4,holding,hold
1394368714_3bc7c19969,4,dog,dog
1394368714_3bc7c19969,4,looking,look
2510020918_b2ca0fb2aa,1,boy,boy
2602258549_7401a3cdae,3,man,man
2602258549_7401a3cdae,3,woman,woman
2602258549_7401a3cdae,3,holding,hold
2631300484_be8621d17b,3,boy,boy
2712787899_d85048eb6a,4,girl,girl
2712787899_d85048eb6a,4,black,black
2712787899_d85048eb6a,4,sitting,sit
3442242092_e579538d82,4,walking,walk
3457045393_2bbbb4e941,4,woman,woman
3457045393_2bbbb4e941,4,holds,hold
3457045393_2bbbb4e941,4,child,child
3537400880_8f410d747d,4,young,young
3537400880_8f410d747d,4,woman,woman
3537400880_8f410d747d,4,jumping,jump
1348304997_afe60a61df,0,girl,girl
1348304997_afe60a61df,0,jumping,jump
2208067635_39a03834ca,0,girl,girl
2208067635_39a03834ca,0,rock,rock
2414397449_2ac3b78e0d,3,dogs,dog
2414397449_2ac3b78e0d,3,field,field
2414397449_2ac3b78e0d,3,grass,grass
2723477522_d89f5ac62b,0,dog,dog
2723477522_d89f5ac62b,0,little,little
2723477522_d89f5ac62b,0,dog,dog
2723477522_d89f5ac62b,0,grass,grass
279728508_6bd7281f3c,2,boys,boy
279728508_6bd7281f3c,2,jumps,jump
279728508_6bd7281f3c,2,boys,boy
279728508_6bd7281f3c,2,looks,look
279728508_6bd7281f3c,4,boys,boy
280706862_14c30d734a,2,black,black
280706862_14c30d734a,2,dog,dog
280706862_14c30d734a,2,ball,ball
280706862_14c30d734a,2,mouth,mouth
2847615962_c330bded6e,3,dog,dog
2854207034_1f00555703,0,grass,grass
2860872588_f2c7b30e1a,4,dogs,dog
2928152792_b16c73434a,3,boy,boy
2932740428_b15384f389,0,man,man
2945036454_280fa5b29f,0,dog,dog
2945036454_280fa5b29f,0,jumping,jump
2945036454_280fa5b29f,0,red,red
3016606751_0e8be20abd,3,young,young
3016606751_0e8be20abd,3,man,man
3162045919_c2decbb69b,3,rides,ride
3186412658_2ab2ebd397,0,woman,woman
3186412658_2ab2ebd397,0,ball,ball
3216926094_bc975e84b9,2,dog,dog
3216926094_bc975e84b9,2,running,run
3216926094_bc975e84b9,2,blue,blue
3216926094_bc975e84b9,2,mouth,mouth
3238951136_2a99f1a1a8,0,man,man
3238951136_2a99f1a1a8,0,standing,stand
3238951136_2a99f1a1a8,0,rocks,rock
3385246141_a263d1053e,2,jumping,jump
3425851292_de92a072ee,0,wearing,wear
3425851292_de92a072ee,0,shirt,shirt
3503623999_bbd5dcfb18,3,woman,woman
3503623999_bbd5dcfb18,3,wearing,wear
3503623999_bbd5dcfb18,3,red,red
3503623999_bbd5dcfb18,3,red,red
3503623999_bbd5dcfb18,3,man,man
3503623999_bbd5dcfb18,3,red,red
3549583146_3e8bb2f7e9,2,young,young
3549583146_3e8bb2f7e9,2,boy,boy
3549583146_3e8bb2f7e9,2,riding,ride
3549583146_3e8bb2f7e9,2,bike,bike
3670907052_c827593564,2,red,red
3670907052_c827593564,2,bike,bike
732468337_a37075225e,4,red,red
1917265421_aeccf1ca38,3,children,child
2708686056_1b8f356264,2,woman,woman
2708686056_1b8f356264,2,walking,walk
293879742_5fe0ffd894,4,dog,dog
293879742_5fe0ffd894,4,jumping,jump
444057017_f1e0fcaef7,4,girl,girl
444057017_f1e0fcaef7,4,rides,ride
1237985362_dbafc59280,0,holds,hold
1237985362_dbafc59280,0,little,little
1237985362_dbafc59280,0,girl,girl
1237985362_dbafc59280,4,woman,woman
1237985362_dbafc59280,4,holding,hold
1258913059_07c613f7ff,3,people,people
1258913059_07c613f7ff,3,sit,sit
1258913059_07c613f7ff,4,people,people
1258913059_07c613f7ff,4,sit,sit
1386964743_9e80d96b05,4,child,child
1386964743_9e80d96b05,4,standing,stand
1714316707_8bbaa2a2ba,3,red,red
1714316707_8bbaa2a2ba,3,stands,stand
1765164972_92dac06fa9,1,person,person
2112921744_92bf706805,2,dog,dog
2112921744_92bf706805,2,stands,stand
2208067635_39a03834ca,2,rock,rock
2208310655_a3d83080c5,2,child,child
2247889670_413db8094b,3,man,man
2247889670_413db8094b,3,running,run
2247889670_413db8094b,3,dog,dog
2247889670_413db8094b,3,running,run
2295750198_6d152d7ceb,3,girl,girl
2559503010_84f20b3bc9,3,man,man
2559503010_84f20b3bc9,3,looking,look
2594902417_f65d8866a8,0,dog,dog
2594902417_f65d8866a8,0,field,field
2594902417_f65d8866a8,0,dog,dog
2600867924_cd502fc911,1,dogs,dog
2600867924_cd502fc911,1,running,run
2600867924_cd502fc911,1,field,field
2602258549_7401a3cdae,1,holding,hold
263854883_0f320c1562,4,dogs,dog
263854883_0f320c1562,4,run,run
263854883_0f320c1562,4,green,green
263854883_0f320c1562,4,grass,grass
2646116932_232573f030,1,boy,boy
2646116932_232573f030,1,standing,stand
2663794355_e726ec7e05,0,women,woman
2667015110_1670324a33,3,boy,boy
2667015110_1670324a33,3,wearing,wear
2707873672_15e6b5d54b,0,boys,boy
2707873672_15e6b5d54b,0,brown,brown
2707873672_15e6b5d54b,0,shirts,shirt
2718495608_d8533e3ac5,1,girl,girl
2718495608_d8533e3ac5,2,girl,girl
2718495608_d8533e3ac5,2,wearing,wear
2718495608_d8533e3ac5,2,yellow,yellow
2718495608_d8533e3ac5,2,shirt,shirt
2878190821_6e4e03dc5f,1,child,child
2878190821_6e4e03dc5f,1,shirt,shirt
2878190821_6e4e03dc5f,1,dirt,dirt
2878190821_6e4e03dc5f,3,child,child
2878190821_6e4e03dc5f,3,shirt,shirt
2878190821_6e4e03dc5f,3,standing,stand
2878190821_6e4e03dc5f,4,boy,boy
2878190821_6e4e03dc5f,4,dirt,dirt
2878190821_6e4e03dc5f,4,standing,stand
2932740428_b15384f389,1,dirt,dirt
2991575785_bd4868e215,4,woman,woman
300922408_05a4f9938c,3,man,man
300922408_05a4f9938c,3,dog,dog
300922408_05a4f9938c,3,beach,beach
300922408_05a4f9938c,4,man,man
300922408_05a4f9938c,4,dog,dog
300922408_05a4f9938c,4,beach,beach
3016606751_0e8be20abd,0,man,man
3079787482_0757e9d167,3,young,young
3079787482_0757e9d167,3,children,child
3079787482_0757e9d167,3,holding,hold
3220161734_77f42734b9,3,young,young
3220161734_77f42734b9,3,black,black
3220161734_77f42734b9,3,red,red
3243588540_b418ac7eda,4,girls,girl
3332467180_d72f9b067d,4,man,man
339658315_fbb178c252,4,women,woman
339658315_fbb178c252,4,standing,stand
3430607596_7e4f74e3ff,2,boy,boy
3462454965_a481809cea,1,dogs,dog
3462454965_a481809cea,1,running,run
3462454965_a481809cea,1,grass,grass
3589367895_5d3729e3ea,0,man,man
3592992234_6d3fe58a70,4,man,man
3593392955_a4125087f6,2,dogs,dog
3593392955_a4125087f6,2,run,run
3593392955_a4125087f6,2,dirt,dirt
3613800013_5a54968ab0,1,brown,brown
3613800013_5a54968ab0,1,white,white
3613800013_5a54968ab0,1,dog,dog
3613800013_5a54968ab0,1,running,run
3613800013_5a54968ab0,1,field,field
3619416477_9d18580a14,0,white,white
3619416477_9d18580a14,0,dog,dog
3619416477_9d18580a14,0,ball,ball
3640422448_a0f42e4559,1,jumping,jump
3642220260_3aa8a52670,4,black,black
3642220260_3aa8a52670,4,dog,dog
3642220260_3aa8a52670,4,walking,walk
3642220260_3aa8a52670,4,beach,beach
3670907052_c827593564,4,red,red
3670907052_c827593564,4,bike,bike
3686924335_3c51e8834a,0,dog,dog
3688858505_e8afd1475d,2,girl,girl
3688858505_e8afd1475d,2,wear,wear
3688858505_e8afd1475d,2,green,green
3702436188_2c26192fd0,4,boy,boy
3702436188_2c26192fd0,4,jumps,jump
486917990_72bd4069af,4,rocks,rock
533483374_86c5d4c13e,0,brown,brown
533483374_86c5d4c13e,0,dog,dog
533483374_86c5d4c13e,0,standing,stand
533483374_86c5d4c13e,0,beach,beach
533483374_86c5d4c13e,0,ball,ball
566397227_a469e9e415,2,runs,run
566397227_a469e9e415,2,field,field
566397227_a469e9e415,2,green,green
566397227_a469e9e415,2,grass,grass
968081289_cdba83ce2e,4,jump,jump
1167669558_87a8a467d6,0,man,man
1167669558_87a8a467d6,0,yellow,yellow
1167669558_87a8a467d6,1,man,man
1167669558_87a8a467d6,1,wearing,wear
1167669558_87a8a467d6,1,yellow,yellow
1167669558_87a8a467d6,1,shirt,shirt
1174525839_7c1e6cfa86,4,girls,girl
1174525839_7c1e6cfa86,4,jumping,jump
1174525839_7c1e6cfa86,4,beach,beach
1237985362_dbafc59280,3,young,young
1237985362_dbafc59280,3,woman,woman
1237985362_dbafc59280,3,holding,hold
1237985362_dbafc59280,3,young,young
1237985362_dbafc59280,3,girl,girl
1282392036_5a0328eb86,1,people,people
1298295313_db1f4c6522,1,boy,boy
1298295313_db1f4c6522,3,boy,boy
1298295313_db1f4c6522,3,blue,blue
1298295313_db1f4c6522,3,jumps,jump
1311388430_4ab0cd1a1f,2,person,person
1332722096_1e3de8ae70,0,women,woman
1348304997_afe60a61df,3,red,red
1348304997_afe60a61df,3,girl,girl
1348304997_afe60a61df,3,jumps,jump
138718600_f430ebca17,3,people,people
138718600_f430ebca17,3,sitting,sit
138718600_f430ebca17,3,bikes,bike
1394368714_3bc7c19969,2,man,man
1394368714_3bc7c19969,2,dog,dog
1417031097_ab656bc4bd,1,ride,ride
143688283_a96ded20f1,2,man,man
143688283_a96ded20f1,2,white,white
143688283_a96ded20f1,2,shirt,shirt
1517721825_10176d0683,0,dog,dog
1517721825_10176d0683,0,run,run
1554713437_61b64527dd,3,brown,brown
1554713437_61b64527dd,3,dog,dog
1554713437_61b64527dd,3,walks,walk
1626754053_81126b67b6,2,black,black
1626754053_81126b67b6,2,white,white
1626754053_81126b67b6,2,dog,dog
1626754053_81126b67b6,3,dog,dog
1626754053_81126b67b6,3,jump,jump
1659358141_0433c9bf99,0,brown,brown
1659358141_0433c9bf99,0,dog,dog
1659358141_0433c9bf99,0,grass,grass
1808370027_2088394eb4,4,dog,dog
1917265421_aeccf1ca38,1,children,child
2077079696_03380d218b,2,man,man
2084217208_7bd9bc85e5,2,woman,woman
2084217208_7bd9bc85e5,2,riding,ride
2084217208_7bd9bc85e5,2,bike,bike
2100816230_ff866fb352,4,man,man
2112921744_92bf706805,3,white,white
2112921744_92bf706805,3,dog,dog
2120411340_104eb610b1,3,white,white
2120411340_104eb610b1,3,dog,dog
2120411340_104eb610b1,3,stands,stand
2120411340_104eb610b1,3,dog,dog
2140182410_8e2a06fbda,4,person,person
2140182410_8e2a06fbda,4,snow,snow
2160266952_a2ab39191b,2,children,child
2160266952_a2ab39191b,2,black,black
2160266952_a2ab39191b,2,balls,ball
2194494220_bb2178832c,4,brown,brown
2194494220_bb2178832c,4,dog,dog
2229179070_dc8ea8582e,4,dog,dog
2229179070_dc8ea8582e,4,jumps,jump
2283966256_70317e1759,2,dog,dog
2288099178_41091aa00c,2,boys,boy
2301525531_edde12d673,1,black,black
2301525531_edde12d673,1,white,white
2301525531_edde12d673,1,dog,dog
2301525531_edde12d673,1,running,run
2306674172_dc07c7f847,0,jumps,jump
2311690895_0d6efe11c8,4,person,person
2311690895_0d6efe11c8,4,dog,dog
2351479551_e8820a1ff3,1,man,man
2358898017_24496b80e8,0,brown,brown
2358898017_24496b80e8,0,white,white
2358898017_24496b80e8,0,dog,dog
2374652725_32f90fa15c,2,dog,dog
2374652725_32f90fa15c,2,dog,dog
2374652725_32f90fa15c,2,snow,snow
2475162978_2c51048dca,0,woman,woman
2475162978_2c51048dca,0,ball,ball
2475162978_2c51048dca,0,running,run
2475162978_2c51048dca,0,boy,boy
247637795_fdf26a03cf,2,woman,woman
247637795_fdf26a03cf,2,man,man
247637795_fdf26a03cf,2,looking,look
2518508760_68d8df7365,4,dog,dog
2518508760_68d8df7365,4,running,run
2602258549_7401a3cdae,2,sitting,sit
2602258549_7401a3cdae,2,holding,hold
261490838_2f3ac98b12,3,dog,dog
261490838_2f3ac98b12,3,field,field
261490838_2f3ac98b12,3,yellow,yellow
2646116932_232573f030,4,boys,boy
2646116932_232573f030,4,sitting,sit
2649406158_ded6be38de,1,running,run
2649406158_ded6be38de,1,dirt,dirt
2657484284_daa07a3a1b,1,people,people
2712787899_d85048eb6a,1,woman,woman
2712787899_d85048eb6a,1,black,black
2712787899_d85048eb6a,1,sits,sit
2723477522_d89f5ac62b,2,brown,brown
2723477522_d89f5ac62b,2,dog,dog
2723477522_d89f5ac62b,2,little,little
2723477522_d89f5ac62b,2,brown,brown
2723477522_d89f5ac62b,2,dog,dog
2735558076_0d7bbc18fc,1,people,people
2735558076_0d7bbc18fc,1,sit,sit
2735558076_0d7bbc18fc,1,wearing,wear
2831217847_555b2f95ca,2,blue,blue
2860872588_f2c7b30e1a,3,dogs,dog
2860872588_f2c7b30e1a,3,black,black
2877503811_4e311253ec,1,people,people
2877503811_4e311253ec,1,sitting,sit
2877503811_4e311253ec,1,red,red
2877503811_4e311253ec,1,white,white
2892995070_39f3c9a56e,2,brown,brown
2892995070_39f3c9a56e,2,dog,dog
2892995070_39f3c9a56e,2,black,black
2892995070_39f3c9a56e,2,dog,dog
2892995070_39f3c9a56e,4,dogs,dog
2924259848_effb4dcb82,0,dirt,dirt
2924259848_effb4dcb82,0,dirt,dirt
2926233397_71e617f3a3,1,dog,dog
2932740428_b15384f389,3,dirt,dirt
2968182121_b3b491df85,1,dogs,dog
2981702521_2459f2c1c4,2,people,people
3009644534_992e9ea2a7,4,dog,dog
3009644534_992e9ea2a7,4,ball,ball
3016606751_0e8be20abd,4,young,young
3016606751_0e8be20abd,4,man,man
3016606751_0e8be20abd,4,jumps,jump
3016606751_0e8be20abd,4,rocks,rock
3025549604_38b86198f5,4,young,young
3025549604_38b86198f5,4,sitting,sit
3042380610_c5ea61eef8,0,people,people
3042380610_c5ea61eef8,0,standing,stand
3074842262_62b1b2168c,3,boy,boy
3074842262_62b1b2168c,3,blue,blue
3079787482_0757e9d167,0,girl,girl
3079787482_0757e9d167,0,girl,girl
3115174046_9e96b9ce47,4,jumping,jump
3139160252_75109e9e05,4,women,woman
3155987659_b9ea318dd3,2,dog,dog
3155987659_b9ea318dd3,2,jumps,jump
3155987659_b9ea318dd3,2,red,red
3155987659_b9ea318dd3,4,black,black
3155987659_b9ea318dd3,4,white,white
3155987659_b9ea318dd3,4,dog,dog
3155987659_b9ea318dd3,4,red,red
3155987659_b9ea318dd3,4,green,green
