image_uid,caption_number,keyword,lemma
3184031654_34b5c4ffe1,2,heads,head
319870744_0e0138d205,0,sitting,sit
319870744_0e0138d205,0,mountains,mountain
3212465975_b657f40eed,0,jumps,jump
3212465975_b657f40eed,0,yellow,yellow
3215870337_c92a1a1b2f,0,crowd,crowd
3215870337_c92a1a1b2f,0,people,people
3218861747_5c5c547b66,2,man,man
3218861747_5c5c547b66,2,trick,trick
3322200641_c2e51ff37b,2,black,black
3322200641_c2e51ff37b,2,dog,dog
3322200641_c2e51ff37b,2,jumps,jump
3322200641_c2e51ff37b,2,snow,snow
3323076458_3ce72a1dae,3,dog,dog
3323076458_3ce72a1dae,3,running,run
3393152604_27bd1037f2,4,dog,dog
3393152604_27bd1037f2,4,log,log
3405011838_f81117c99f,0,people,people
3419197575_aa5b84a9f0,4,small,small
3419197575_aa5b84a9f0,4,children,child
3419197575_aa5b84a9f0,4,stand,stand
3419197575_aa5b84a9f0,4,window,window
3420278866_1d17c12713,2,tennis,tennis
3420278866_1d17c12713,2,player,player
3420278866_1d17c12713,2,holding,hold
3436259762_43709321ff,2,black,black
3436259762_43709321ff,2,dog,dog
3438981089_2ef1a6353c,3,man,man
3438981089_2ef1a6353c,3,orange,orange
3438981089_2ef1a6353c,3,bike,bike
3438981089_2ef1a6353c,3,jumps,jump
3438981089_2ef1a6353c,3,air,air
3504940491_94c43792ed,2,little,little
3504940491_94c43792ed,2,girl,girl
3504940491_94c43792ed,2,carnival,carnival
3504940491_94c43792ed,2,ride,ride
3516285214_59823b341e,2,surfer,surfer
3516285214_59823b341e,2,wave,wave
3517023411_a8fbd15230,0,biker,biker
3583321426_f373c52161,4,woman,woman
3583321426_f373c52161,4,green,green
3583321426_f373c52161,4,dress,dress
3583321426_f373c52161,4,holding,hold
3583321426_f373c52161,4,cigarette,cigarette
3583321426_f373c52161,4,sitting,sit
3583321426_f373c52161,4,steps,step
3587596696_9c5964c94d,4,frisbee,frisbee
3613175012_bcd063e7c9,4,young,young
3613175012_bcd063e7c9,4,people,people
3613175012_bcd063e7c9,4,walk,walk
3613175012_bcd063e7c9,4,street,street
3613175012_bcd063e7c9,4,pushing,push
3613175012_bcd063e7c9,4,shopping,shopping
3613175012_bcd063e7c9,4,cart,cart
3693961165_9d6c333d5b,0,black,black
3693961165_9d6c333d5b,0,dog,dog
3693961165_9d6c333d5b,0,looking,look
3693961165_9d6c333d5b,0,fence,fence
3693961165_9d6c333d5b,2,brown,brown
3693961165_9d6c333d5b,2,dog,dog
3693961165_9d6c333d5b,2,running,run
3693961165_9d6c333d5b,2,fence,fence
395461421_c586b136de,2,jumping,jump
395461421_c586b136de,2,street,street
414773731_c3f5bf43d5,1,brown,brown
414773731_c3f5bf43d5,1,black,black
414773731_c3f5bf43d5,1,dog,dog
414773731_c3f5bf43d5,1,running,run
501699433_f8df386cf9,4,boys,boy
501699433_f8df386cf9,4,swimming,swim
501699433_f8df386cf9,4,background,background
505944126_f9a6ab8944,1,brown,brown
505944126_f9a6ab8944,1,dog,dog
505944126_f9a6ab8944,1,black,black
505944126_f9a6ab8944,1,brown,brown
505944126_f9a6ab8944,1,dog,dog
505944126_f9a6ab8944,1,brush,brush
519228867_2fd25e38d4,4,girl,girl
519228867_2fd25e38d4,4,tub,tub
535123126_c06c1ab9bf,3,brown,brown
535123126_c06c1ab9bf,3,dogs,dog
540338917_57069687be,4,man,man
540338917_57069687be,4,wearing,wear
540338917_57069687be,4,stands,stand
540338917_57069687be,4,mountain,mountain
640053014_549d2f23d2,4,person,person
640053014_549d2f23d2,4,yellow,yellow
640053014_549d2f23d2,4,bike,bike
640053014_549d2f23d2,4,jump,jump
756004341_1a816df714,1,children,child
756004341_1a816df714,1,sunglasses,sunglass
772403830_08b72c7da9,0,boy,boy
772403830_08b72c7da9,0,wearing,wear
772403830_08b72c7da9,0,black,black
772403830_08b72c7da9,0,shorts,short
772403830_08b72c7da9,0,jumping,jump
772403830_08b72c7da9,0,ocean,ocean
823675317_b5fbdb17b3,1,boy,boy
823675317_b5fbdb17b3,1,blue,blue
823675317_b5fbdb17b3,1,carries,carry
823675317_b5fbdb17b3,1,blue,blue
823675317_b5fbdb17b3,1,bucket,bucket
823675317_b5fbdb17b3,1,beach,beach
823675317_b5fbdb17b3,4,boy,boy
823675317_b5fbdb17b3,4,blue,blue
823675317_b5fbdb17b3,4,shorts,short
823675317_b5fbdb17b3,4,beach,beach
1077546505_a4f6c4daa9,4,slide,slide
1077546505_a4f6c4daa9,4,floating,float
1077546505_a4f6c4daa9,4,pool,pool
1087539207_9f77ab3aaf,1,children,child
1087539207_9f77ab3aaf,1,ride,ride
1087539207_9f77ab3aaf,1,field,field
1087539207_9f77ab3aaf,2,children,child
1087539207_9f77ab3aaf,2,playing,play
1088767354_2acee738cf,2,young,young
1088767354_2acee738cf,2,woman,woman
1088767354_2acee738cf,2,red,red
1088767354_2acee738cf,2,costume,costume
1088767354_2acee738cf,2,stands,stand
111497985_38e9f88856,0,climbing,climb
111497985_38e9f88856,2,climbs,climb
1164131282_b30926f332,2,dogs,dog
1164131282_b30926f332,2,field,field
1164131282_b30926f332,2,wrestling,wrestle
123997871_6a9ca987b1,3,woman,woman
123997871_6a9ca987b1,3,lacrosse,lacrosse
123997871_6a9ca987b1,3,player,player
123997871_6a9ca987b1,3,ball,ball
1295698260_e10c53c137,3,man,man
1295698260_e10c53c137,3,taking,take
1295698260_e10c53c137,3,picture,picture
1295698260_e10c53c137,3,crowd,crowd
1303548017_47de590273,2,green,green
1303548017_47de590273,2,tank,tank
1303548017_47de590273,2,shorts,short
1303548017_47de590273,2,standing,stand
1303548017_47de590273,2,middle,middle
1303548017_47de590273,2,railroad,railroad
1303548017_47de590273,2,tracks,track
1306145560_1e37081b91,2,black,black
1306145560_1e37081b91,2,dog,dog
1306145560_1e37081b91,2,tennis,tennis
1306145560_1e37081b91,2,ball,ball
1306145560_1e37081b91,2,mouth,mouth
1306145560_1e37081b91,2,swims,swim
1306145560_1e37081b91,4,dog,dog
1306145560_1e37081b91,4,swimming,swim
1306145560_1e37081b91,4,ball,ball
1332823164_c70a5d930e,4,woman,woman
1332823164_c70a5d930e,4,standing,stand
1332823164_c70a5d930e,4,beach,beach
1378557186_4bd1da6834,2,man,man
1378557186_4bd1da6834,2,shoots,shoot
1378557186_4bd1da6834,2,rifle,rifle
1378557186_4bd1da6834,2,dog,dog
1410193619_13fff6c875,1,small,small
1410193619_13fff6c875,1,climbs,climb
1410193619_13fff6c875,1,arm,arm
1410193619_13fff6c875,1,red,red
1410193619_13fff6c875,1,couch,couch
1425919702_ddb761aeec,3,people,people
1425919702_ddb761aeec,3,seats,seat
143552829_72b6ba49d4,0,rides,ride
143552829_72b6ba49d4,0,stream,stream
143552829_72b6ba49d4,3,bike,bike
143552829_72b6ba49d4,3,ridden,ride
143552829_72b6ba49d4,3,stream,stream
146098876_0d99d7fb98,0,blue,blue
146098876_0d99d7fb98,0,school,school
146098876_0d99d7fb98,0,walk,walk
146098876_0d99d7fb98,0,road,road
146098876_0d99d7fb98,4,group,group
146098876_0d99d7fb98,4,school,school
146098876_0d99d7fb98,4,children,child
146098876_0d99d7fb98,4,blue,blue
146098876_0d99d7fb98,4,school,school
1476241331_2f43b67aed,1,boys,boy
1476241331_2f43b67aed,1,stand,stand
1476241331_2f43b67aed,1,fountain,fountain
1570723692_3a2b064d43,1,dogs,dog
1570723692_3a2b064d43,1,green,green
1570723692_3a2b064d43,1,grass,grass
1579798212_d30844b4c5,2,boy,boy
1579798212_d30844b4c5,2,laying,lay
1579798212_d30844b4c5,2,bubble,bubble
1579798212_d30844b4c5,2,bath,bath
1679557684_50a206e4a9,3,white,white
1679557684_50a206e4a9,3,dog,dog
1679557684_50a206e4a9,3,watching,watch
1679557684_50a206e4a9,3,black,black
1679557684_50a206e4a9,3,dog,dog
1679557684_50a206e4a9,3,air,air
1731546544_9fbf14617b,4,black,black
1731546544_9fbf14617b,4,dog,dog
1745110280_0cbff5e273,2,looking,look
1745110280_0cbff5e273,2,dog,dog
1745110280_0cbff5e273,2,sitting,sit
1874617189_e85d3f4326,3,kids,kid
1874617189_e85d3f4326,3,squat,squat
1874617189_e85d3f4326,3,look,look
1874617189_e85d3f4326,3,lake,lake
1991806812_065f747689,4,ring,ring
1991806812_065f747689,4,punching,punch
203114209_e4cd71a6b7,0,tube,tube
203114209_e4cd71a6b7,4,woman,woman
203114209_e4cd71a6b7,4,tubing,tube
2081679622_6f1442367d,1,boy,boy
2081679622_6f1442367d,1,pajama,pajama
2081679622_6f1442367d,1,pants,pant
2081679622_6f1442367d,1,jumps,jump
2081679622_6f1442367d,1,couch,couch
2085557551_7a88d01d4e,2,holding,hold
2085557551_7a88d01d4e,2,knife,knife
2085557551_7a88d01d4e,2,hand,hand
2090387793_274ab4cf7d,0,boy,boy
2090387793_274ab4cf7d,0,wearing,wear
2090387793_274ab4cf7d,0,black,black
2090387793_274ab4cf7d,0,walks,walk
2090387793_274ab4cf7d,0,street,street
2090387793_274ab4cf7d,2,teenage,teenage
2090387793_274ab4cf7d,2,boy,boy
2090387793_274ab4cf7d,2,wearing,wear
2090387793_274ab4cf7d,2,black,black
2090387793_274ab4cf7d,2,look,look
2095444126_201ff9f222,0,dog,dog
2095444126_201ff9f222,0,shaking,shake
2097403787_77a154f5b9,4,mountain,mountain
2100046085_69b59b6645,3,white,white
2100046085_69b59b6645,3,dogs,dog
2100046085_69b59b6645,3,drinking,drink
2100735137_05c6079537,0,little,little
2100735137_05c6079537,0,jumps,jump
210126070_0d43b300b9,4,jumping,jump
210126070_0d43b300b9,4,boy,boy
210126070_0d43b300b9,4,midair,midair
2106772874_381824648b,0,brown,brown
2106772874_381824648b,0,dog,dog
2106772874_381824648b,0,white,white
2106772874_381824648b,0,dog,dog
2106772874_381824648b,0,carpet,carpet
2109370875_05241bdda7,0,person,person
2109370875_05241bdda7,0,wearing,wear
2109370875_05241bdda7,0,hat,hat
2109370875_05241bdda7,0,takes,take
2109370875_05241bdda7,0,snow,snow
2187503678_fd743e0a00,0,dog,dog
2187503678_fd743e0a00,0,runs,run
2187503678_fd743e0a00,0,woods,wood
2187503678_fd743e0a00,0,near,near
2190137367_746335f707,3,man,man
2190137367_746335f707,3,plays,play
2190137367_746335f707,3,little,little
2190137367_746335f707,3,dog,dog
2194797921_96af7a9467,3,people,people
2194797921_96af7a9467,3,volleyball,volleyball
2194797921_96af7a9467,3,net,net
2194797921_96af7a9467,3,beach,beach
2201192417_d934730fea,3,little,little
2201192417_d934730fea,3,boy,boy
2201192417_d934730fea,3,wearing,wear
2201192417_d934730fea,3,green,green
2201192417_d934730fea,3,soccer,soccer
2201192417_d934730fea,3,running,run
2201192417_d934730fea,3,grass,grass
2218843713_cf28ea319e,0,boy,boy
2218843713_cf28ea319e,0,red,red
2218843713_cf28ea319e,0,shirt,shirt
2218843713_cf28ea319e,0,sits,sit
2218843713_cf28ea319e,0,rock,rock
2282522980_45cfa8e0cf,3,dogs,dog
2282522980_45cfa8e0cf,3,play,play
2282522980_45cfa8e0cf,3,snow,snow
2282522980_45cfa8e0cf,4,dogs,dog
2282522980_45cfa8e0cf,4,run,run
2282522980_45cfa8e0cf,4,snow,snow
2300229745_af7a20c959,0,brown,brown
2300229745_af7a20c959,0,white,white
2300229745_af7a20c959,0,dog,dog
2300229745_af7a20c959,0,playing,play
2300229745_af7a20c959,0,grass,grass
2300229745_af7a20c959,1,brown,brown
2300229745_af7a20c959,1,white,white
2300229745_af7a20c959,1,dog,dog
2300229745_af7a20c959,1,runs,run
2318721455_80c6644441,1,boy,boy
2318721455_80c6644441,1,diaper,diaper
2318721455_80c6644441,1,jumps,jump
2318721455_80c6644441,1,bed,bed
2318721455_80c6644441,1,room,room
2339573065_91f1e3be60,3,woman,woman
2339573065_91f1e3be60,3,black,black
2339573065_91f1e3be60,3,holding,hold
2339573065_91f1e3be60,3,cup,cup
2346402952_e47d0065b6,0,looking,look
2346402952_e47d0065b6,4,women,woman
2346402952_e47d0065b6,4,reviewing,review
236144859_52f9e38885,3,black,black
236144859_52f9e38885,3,dog,dog
236144859_52f9e38885,3,white,white
236144859_52f9e38885,3,puppies,puppy
2362481035_a7600875d0,0,boy,boy
2362481035_a7600875d0,0,swing,swing
2402744031_11f9f2f2b8,2,women,woman
2404520067_87798dbaee,4,dog,dog
2404520067_87798dbaee,4,runs,run
241346923_18bd84bea4,0,football,football
241346923_18bd84bea4,0,player,player
241346923_18bd84bea4,0,runs,run
241346923_18bd84bea4,0,ball,ball
241346923_18bd84bea4,0,team,team
241347300_7c84ecf764,3,football,football
241347300_7c84ecf764,3,player,player
241347300_7c84ecf764,3,white,white
241347300_7c84ecf764,3,jersey,jersey
241347300_7c84ecf764,3,tackles,tackle
241347300_7c84ecf764,3,football,football
241347300_7c84ecf764,3,player,player
241347300_7c84ecf764,3,red,red
241347300_7c84ecf764,3,jersey,jersey
241347391_4fcd4639f4,2,football,football
241347391_4fcd4639f4,2,player,player
241347391_4fcd4639f4,2,stands,stand
2417745327_a2c2705043,0,brown,brown
2417745327_a2c2705043,0,dog,dog
2417745327_a2c2705043,0,runs,run
2417745327_a2c2705043,0,wave,wave
2417745327_a2c2705043,4,brown,brown
2417745327_a2c2705043,4,dog,dog
2417745327_a2c2705043,4,running,run
2417745327_a2c2705043,4,waves,wave
2422482455_b98d9c2120,1,person,person
2422482455_b98d9c2120,1,orange,orange
2422482455_b98d9c2120,1,stick,stick
2422482455_b98d9c2120,1,black,black
2422482455_b98d9c2120,1,dog,dog
2431120202_b24fe2333a,0,girl,girl
2431120202_b24fe2333a,0,skis,ski
244399048_8332bb3270,0,dog,dog
2450486758_a66fd296ea,1,crowd,crowd
2450486758_a66fd296ea,1,people,people
2450486758_a66fd296ea,1,watching,watch
2450486758_a66fd296ea,1,dog,dog
2450486758_a66fd296ea,1,jump,jump
2450486758_a66fd296ea,1,catch,catch
2450486758_a66fd296ea,1,frisbee,frisbee
2450486758_a66fd296ea,1,man,man
2450486758_a66fd296ea,1,standing,stand
2450486758_a66fd296ea,1,dog,dog
246231741_882b45c4e1,4,german,german
246231741_882b45c4e1,4,dogs,dog
247617035_9f2e821534,3,man,man
247617035_9f2e821534,3,sitting,sit
247617035_9f2e821534,3,bottle,bottle
2481367956_8577d2fa98,0,child,child
2481367956_8577d2fa98,0,reaches,reach
2481367956_8577d2fa98,0,bar,bar
2505465055_f1e6cf9b76,4,dog,dog
2505465055_f1e6cf9b76,4,running,run
2505465055_f1e6cf9b76,4,field,field
2517284816_9b8fd3c6b6,1,large,large
2517284816_9b8fd3c6b6,1,crowd,crowd
2517284816_9b8fd3c6b6,1,girls,girl
2517284816_9b8fd3c6b6,1,green,green
2517284816_9b8fd3c6b6,1,white,white
252124738_796599e94b,4,woman,woman
252124738_796599e94b,4,yellow,yellow
252124738_796599e94b,4,sitting,sit
252124738_796599e94b,4,man,man
252124738_796599e94b,4,cob,cob
252124738_796599e94b,4,corn,corn
2543017787_9720b4fa1c,2,red,red
2543017787_9720b4fa1c,2,shirt,shirt
2543017787_9720b4fa1c,2,tire,tire
2543017787_9720b4fa1c,2,swing,swing
255266148_7ba7df1a88,3,dog,dog
255266148_7ba7df1a88,3,blue,blue
255266148_7ba7df1a88,3,ball,ball
255266148_7ba7df1a88,3,mouth,mouth
2573667207_a1bf49befc,1,man,man
2573667207_a1bf49befc,1,rocks,rock
2573667207_a1bf49befc,2,man,man
2573667207_a1bf49befc,2,rocks,rock
2574509968_e4692ae169,3,woman,woman
2574509968_e4692ae169,3,white,white
2574509968_e4692ae169,3,shirt,shirt
2574509968_e4692ae169,3,stands,stand
2574509968_e4692ae169,3,street,street
2589308405_e208b5e745,1,children,child
2589308405_e208b5e745,1,sacks,sack
2589308405_e208b5e745,3,girls,girl
2589308405_e208b5e745,3,sack,sack
2589308405_e208b5e745,3,race,race
2596619849_7b635dd310,3,children,child
2596619849_7b635dd310,3,play,play
2597958208_e03aa149c9,0,little,little
2597958208_e03aa149c9,0,boy,boy
2597958208_e03aa149c9,0,little,little
2597958208_e03aa149c9,0,girl,girl
2597958208_e03aa149c9,0,playing,play
2618538137_44fffe10c4,4,man,man
2618538137_44fffe10c4,4,brown,brown
2618538137_44fffe10c4,4,dog,dog
261883591_3f2bca823c,1,man,man
261883591_3f2bca823c,1,stands,stand
261883591_3f2bca823c,1,buildings,building
2623496164_68ffeb5067,0,biker,biker
2623496164_68ffeb5067,0,red,red
2623496164_68ffeb5067,0,rides,ride
2623496164_68ffeb5067,2,person,person
2623496164_68ffeb5067,2,rides,ride
2623496164_68ffeb5067,2,bike,bike
262446581_06ef7d9445,2,man,man
262446581_06ef7d9445,2,large,large
262446581_06ef7d9445,2,backpack,backpack
262446581_06ef7d9445,2,sitting,sit
2646540383_343e1ec9a4,2,boy,boy
2646540383_343e1ec9a4,2,slide,slide
2647229826_e0e0c65ef1,3,children,child
2647229826_e0e0c65ef1,3,playing,play
2647229826_e0e0c65ef1,3,leapfrog,leapfrog
2647229826_e0e0c65ef1,3,fountain,fountain
2659183350_730951f740,2,boy,boy
2659183350_730951f740,2,kicks,kick
2659183350_730951f740,2,large,large
2659183350_730951f740,2,baseball,baseball
2675397335_1dcdbd12f5,3,dog,dog
2675397335_1dcdbd12f5,3,runs,run
2675397335_1dcdbd12f5,3,field,field
2693539377_5442430f81,3,children,child
2693539377_5442430f81,3,ride,ride
2693539377_5442430f81,4,roller,roller
2693539377_5442430f81,4,coaster,coaster
2709359730_13bca100af,1,dogs,dog
2709359730_13bca100af,1,running,run
2709359730_13bca100af,1,dirt,dirt
2734219983_fe86a60bf9,2,woman,woman
2734219983_fe86a60bf9,2,sari,sari
2734219983_fe86a60bf9,2,boy,boy
2734219983_fe86a60bf9,2,umbrella,umbrella
2734219983_fe86a60bf9,2,street,street
2752230113_b5dab6f0f1,2,man,man
2752230113_b5dab6f0f1,2,woman,woman
2752230113_b5dab6f0f1,2,walking,walk
2768662025_44001fe5d1,2,young,young
2768662025_44001fe5d1,2,boy,boy
2768662025_44001fe5d1,2,running,run
2768662025_44001fe5d1,2,street,street
2768662025_44001fe5d1,2,race,race
2772084628_c0ae29d87a,0,boys,boy
2772084628_c0ae29d87a,0,running,run
2772084628_c0ae29d87a,0,brick,brick
2772084628_c0ae29d87a,0,building,building
27782020_4dab210360,3,people,people
27782020_4dab210360,3,city,city
27782020_4dab210360,3,street,street
27782020_4dab210360,3,walk,walk
27782020_4dab210360,3,puppet,puppet
2786245676_0a69543832,0,boy,boy
2786245676_0a69543832,0,wearing,wear
2786245676_0a69543832,0,holds,hold
2833431496_09d999db4d,3,children,child
2833431496_09d999db4d,3,ledge,ledge
2874876837_80d178ba9b,3,boy,boy
2874876837_80d178ba9b,3,jumps,jump
2874876837_80d178ba9b,3,trampoline,trampoline
2874984466_1aafec2c9f,0,black,black
2874984466_1aafec2c9f,0,white,white
2874984466_1aafec2c9f,0,dog,dog
2874984466_1aafec2c9f,0,sheep,sheep
2877424957_9beb1dc49a,3,sprinklers,sprinkler
2884651479_12e400ee58,1,dog,dog
2884651479_12e400ee58,1,swims,swim
2884651479_12e400ee58,1,pool,pool
2884651479_12e400ee58,1,watches,watch
288508162_1727873924,3,foot,foot
288508162_1727873924,3,resting,rest
288508162_1727873924,3,black,black
288508162_1727873924,3,dog,dog
2887750774_920eb171aa,0,brown,brown
2887750774_920eb171aa,0,dog,dog
2887750774_920eb171aa,1,dog,dog
2887750774_920eb171aa,1,shore,shore
2891162278_fbf96be4f4,4,person,person
2891162278_fbf96be4f4,4,grass,grass
2898304260_a4099a193a,1,park,park
2898810636_84fb5c0b63,0,child,child
2898810636_84fb5c0b63,0,blue,blue
2898810636_84fb5c0b63,0,shirt,shirt
2898810636_84fb5c0b63,0,jumping,jump
2899276965_a20b839cfd,0,man,man
2899276965_a20b839cfd,0,black,black
2899276965_a20b839cfd,0,pants,pant
2899276965_a20b839cfd,0,rides,ride
2899276965_a20b839cfd,0,concrete,concrete
2914800692_0c512d27b8,1,man,man
2914800692_0c512d27b8,1,jump,jump
2914800692_0c512d27b8,1,trick,trick
2934801096_230ae78d7e,4,men,man
2934801096_230ae78d7e,4,sign,sign
2934801096_230ae78d7e,4,stars,star
2934801096_230ae78d7e,4,hell,hell
2972864304_481aeffe50,2,little,little
2972864304_481aeffe50,2,girl,girl
2972864304_481aeffe50,2,playing,play
2972864304_481aeffe50,2,pile,pile
2972864304_481aeffe50,2,leaves,leave
2972864304_481aeffe50,2,outside,outside
2975118353_5af5a5df54,4,snowboarder,snowboarder
2975118353_5af5a5df54,4,air,air
2983555530_a89f1f5ed7,2,football,football
2983555530_a89f1f5ed7,2,player,player
2983555530_a89f1f5ed7,2,muddy,muddy
2983555530_a89f1f5ed7,2,yellow,yellow
2983555530_a89f1f5ed7,2,football,football
2983555530_a89f1f5ed7,2,muddy,muddy
2983555530_a89f1f5ed7,2,players,player
2986280913_13fb2d472e,3,white,white
2986280913_13fb2d472e,3,dog,dog
2986280913_13fb2d472e,3,green,green
2986280913_13fb2d472e,3,child,child
2986280913_13fb2d472e,3,running,run
2986280913_13fb2d472e,3,grass,grass
3019986034_7453777274,1,woman,woman
3019986034_7453777274,1,plaid,plaid
3019986034_7453777274,1,skirt,skirt
3019986034_7453777274,1,black,black
3019986034_7453777274,1,plays,play
3019986034_7453777274,1,violin,violin
3019986034_7453777274,4,woman,woman
3019986034_7453777274,4,playing,play
3019986034_7453777274,4,violin,violin
3019986034_7453777274,4,plaid,plaid
3019986034_7453777274,4,skirt,skirt
3019986034_7453777274,4,black,black
3025495499_b15797b452,0,tennis,tennis
3025495499_b15797b452,0,player,player
3025495499_b15797b452,0,hits,hit
3025495499_b15797b452,0,ball,ball
3029043380_b28644ea5d,2,woman,woman
3029043380_b28644ea5d,2,white,white
3029043380_b28644ea5d,2,shirt,shirt
3029043380_b28644ea5d,2,black,black
3029043380_b28644ea5d,2,skirt,skirt
3029043380_b28644ea5d,2,tennis,tennis
3043904009_3b5e0412cd,2,men,man
3043904009_3b5e0412cd,2,computer,computer
3046190891_05c6ecd9b6,1,riding,ride
3046190891_05c6ecd9b6,1,wave,wave
3053813297_7ce5f87710,4,people,people
3053813297_7ce5f87710,4,park,park
3053813297_7ce5f87710,4,dog,dog
3053813297_7ce5f87710,4,chairs,chair
3077781040_bc27778609,4,man,man
3077781040_bc27778609,4,bike,bike
3089107423_81a24eaf18,2,man,man
309049466_1d7e7d5fc2,3,dog,dog
309049466_1d7e7d5fc2,3,mouth,mouth
309049466_1d7e7d5fc2,3,snow,snow
309771854_952aabe3cc,1,men,man
309771854_952aabe3cc,1,stand,stand
309771854_952aabe3cc,1,steps,step
309771854_952aabe3cc,1,building,building
3104690333_4314d979de,2,playing,play
3104690333_4314d979de,2,snow,snow
3115901702_f07aa0ef74,1,talking,talk
3134387321_3a253224c1,1,girl,girl
3134387321_3a253224c1,1,holds,hold
3134387321_3a253224c1,1,glass,glass
3134387321_3a253224c1,1,girl,girl
3134387321_3a253224c1,1,camera,camera
3149804151_1cc8d10783,4,dirt,dirt
3149804151_1cc8d10783,4,race,race
3150315970_8f045c41a4,3,man,man
3150315970_8f045c41a4,3,woman,woman
3150315970_8f045c41a4,3,balcony,balcony
3150315970_8f045c41a4,3,inside,inside
3150315970_8f045c41a4,3,building,building
3150315970_8f045c41a4,4,man,man
3150315970_8f045c41a4,4,woman,woman
3150315970_8f045c41a4,4,stand,stand
3150315970_8f045c41a4,4,balcony,balcony
3150315970_8f045c41a4,4,looking,look
3155279929_d1cddbe7cf,4,dog,dog
3155279929_d1cddbe7cf,4,shaking,shake
3163068926_d28ed3ef53,0,man,man
3163068926_d28ed3ef53,0,holding,hold
3163068926_d28ed3ef53,0,cup,cup
3163068926_d28ed3ef53,0,rides,ride
3163198309_bbfe504f0a,0,skier,skier
3163198309_bbfe504f0a,0,people,people
3163198309_bbfe504f0a,0,look,look
3170110692_d1e0e66cee,1,man,man
3170110692_d1e0e66cee,1,woman,woman
3170110692_d1e0e66cee,1,dressed,dress
3170110692_d1e0e66cee,1,groucho,groucho
3170110692_d1e0e66cee,1,marx,marx
3170110692_d1e0e66cee,1,fake,fake
3170110692_d1e0e66cee,1,cigars,cigar
3173461705_b5cdeef1eb,2,dogs,dog
3173461705_b5cdeef1eb,2,snow,snow
3181409177_edb09c2718,4,bike,bike
3181409177_edb09c2718,4,ramp,ramp
3186863842_5832573c5e,4,woman,woman
3186863842_5832573c5e,4,holding,hold
3186863842_5832573c5e,4,baby,baby
3186863842_5832573c5e,4,books,book
3191027142_33e86636ca,3,man,man
3191027142_33e86636ca,3,crowd,crowd
3191027142_33e86636ca,3,holds,hold
3191027142_33e86636ca,3,sign,sign
3191027142_33e86636ca,3,israel,israel
3192311620_99bda27fbd,0,brown,brown
3192311620_99bda27fbd,0,dog,dog
3192311620_99bda27fbd,0,catch,catch
3192311620_99bda27fbd,0,treat,treat
3193511842_82549c21fb,4,cheerleaders,cheerleader
3193511842_82549c21fb,4,red,red
3193511842_82549c21fb,4,black,black
3193511842_82549c21fb,4,cheerleaders,cheerleader
3193511842_82549c21fb,4,red,red
3195147187_a073d59fa8,1,brown,brown
3195147187_a073d59fa8,1,dog,dog
3195147187_a073d59fa8,1,jumping,jump
3195147187_a073d59fa8,1,black,black
3195147187_a073d59fa8,1,dog,dog
3195147187_a073d59fa8,1,laying,lay
3195147187_a073d59fa8,2,jumps,jump
3195147187_a073d59fa8,2,black,black
3195147187_a073d59fa8,2,brown,brown
3195147187_a073d59fa8,2,dog,dog
3198247669_7493af04a7,0,person,person
3198247669_7493af04a7,0,holding,hold
3198247669_7493af04a7,0,net,net
3198247669_7493af04a7,0,standing,stand
3198247669_7493af04a7,1,person,person
3198247669_7493af04a7,1,standing,stand
3198247669_7493af04a7,1,fishing,fishing
3198247669_7493af04a7,1,net,net
3198247669_7493af04a7,4,person,person
3198247669_7493af04a7,4,lake,lake
3198247669_7493af04a7,4,fishing,fishing
3198247669_7493af04a7,4,net,net
3198247669_7493af04a7,4,sunset,sunset
3198962089_e647d1b0cd,0,wooden,wooden
3198962089_e647d1b0cd,2,snowboarder,snowboarder
3198962089_e647d1b0cd,2,wooden,wooden
3203878596_cbb307ce3b,0,brown,brown
3203878596_cbb307ce3b,0,dogs,dog
3203878596_cbb307ce3b,0,playing,play
3203878596_cbb307ce3b,0,snow,snow
3207343907_995f7ac1d2,4,people,people
3209523192_05a4cef844,3,slalom,slalom
3209523192_05a4cef844,3,skier,skier
3209523192_05a4cef844,3,red,red
3209523192_05a4cef844,3,black,black
3209523192_05a4cef844,3,shirt,shirt
3209523192_05a4cef844,3,skiing,ski
3209523192_05a4cef844,3,red,red
3209523192_05a4cef844,3,flag,flag
3209966887_5b744bd050,1,man,man
3209966887_5b744bd050,1,paints,paint
3209966887_5b744bd050,1,chinese,chinese
3209966887_5b744bd050,1,characters,character
3213395965_2a823c6865,1,woman,woman
3213395965_2a823c6865,1,blue,blue
3213395965_2a823c6865,1,cigarette,cigarette
3213395965_2a823c6865,1,outside,outside
3213395965_2a823c6865,3,woman,woman
3213395965_2a823c6865,3,smoking,smoke
3213395965_2a823c6865,3,cigarette,cigarette
3213395965_2a823c6865,3,outside,outside
3213395965_2a823c6865,3,snow,snow
3215108916_0473007b47,1,railroad,railroad
3215108916_0473007b47,1,track,track
3215108916_0473007b47,1,group,group
3215108916_0473007b47,1,people,people
3215108916_0473007b47,1,distance,distance
3215108916_0473007b47,4,people,people
3215108916_0473007b47,4,railroad,railroad
3215108916_0473007b47,4,tracks,track
3222702477_34d2d24f1f,1,player,player
3222702477_34d2d24f1f,1,blue,blue
3222702477_34d2d24f1f,1,player,player
3222702477_34d2d24f1f,1,gold,gold
