image_uid,caption_number,keyword,lemma
307327914_f98f576adb,2,man,man
307327914_f98f576adb,2,glasses,glass
307327914_f98f576adb,2,mustache,mustache
3157847991_463e006a28,1,men,man
3157847991_463e006a28,1,standing,stand
3157847991_463e006a28,1,railing,railing
3167365436_c379bda282,0,man,man
3167365436_c379bda282,0,woman,woman
3167365436_c379bda282,0,video,video
3167365436_c379bda282,0,camera,camera
3211556865_d1d9becf69,1,person,person
3211556865_d1d9becf69,1,mountain,mountain
3211556865_d1d9becf69,1,arms,arm
3244747165_17028936e0,0,group,group
3244747165_17028936e0,0,posing,pose
3244747165_17028936e0,1,pose,pose
3244747165_17028936e0,1,camera,camera
3244747165_17028936e0,3,men,man
3244747165_17028936e0,3,women,woman
3295391572_cbfde03a10,0,boy,boy
3295391572_cbfde03a10,0,plays,play
3295391572_cbfde03a10,0,wooden,wooden
3295391572_cbfde03a10,0,blocks,block
3358682439_be4b83544c,1,pet,pet
3358682439_be4b83544c,1,small,small
3358682439_be4b83544c,1,kangaroo,kangaroo
3364151356_eecd07a23e,2,brown,brown
3364151356_eecd07a23e,2,dog,dog
3364151356_eecd07a23e,2,runs,run
3364151356_eecd07a23e,2,green,green
3364151356_eecd07a23e,2,fence,fence
3375549004_beee810e60,3,walk,walk
3397220683_4aca010f86,1,man,man
3397220683_4aca010f86,1,dog,dog
3397220683_4aca010f86,1,outside,outside
3397220683_4aca010f86,1,snow,snow
3421789737_f625dd17ed,2,young,young
3421789737_f625dd17ed,2,boy,boy
3421789737_f625dd17ed,2,blue,blue
3421789737_f625dd17ed,2,yellow,yellow
3459156091_c1879ebe28,1,boy,boy
3459156091_c1879ebe28,1,bear,bear
3459156091_c1879ebe28,1,einstein,einstein
3459156091_c1879ebe28,1,picture,picture
353180303_6a24179c50,3,woman,woman
353180303_6a24179c50,3,costume,costume
353180303_6a24179c50,3,makeup,makeup
353180303_6a24179c50,3,mirror,mirror
354642192_3b7666a2dd,4,person,person
354642192_3b7666a2dd,4,swims,swim
3571147934_d1c8af1d6e,4,teenagers,teenager
3571147934_d1c8af1d6e,4,outside,outside
3571147934_d1c8af1d6e,4,brick,brick
3571147934_d1c8af1d6e,4,building,building
3613955682_3860e116cf,3,sports,sport
3613955682_3860e116cf,3,team,team
3613955682_3860e116cf,3,poses,pose
3613955682_3860e116cf,3,field,field
384577800_fc325af410,1,snow,snow
434792818_56375e203f,3,man,man
434792818_56375e203f,3,woman,woman
434792818_56375e203f,3,stand,stand
434792818_56375e203f,3,large,large
434792818_56375e203f,3,red,red
447111935_5af98563e3,3,dogs,dog
447111935_5af98563e3,3,wearing,wear
447111935_5af98563e3,3,play,play
480505313_2dc686e5db,3,older,old
480505313_2dc686e5db,3,couple,couple
480505313_2dc686e5db,3,posing,pose
480505313_2dc686e5db,3,picture,picture
480505313_2dc686e5db,3,fountain,fountain
566397227_a469e9e415,3,child,child
566397227_a469e9e415,3,runs,run
566397227_a469e9e415,3,field,field
566397227_a469e9e415,3,grass,grass
700884207_d3ec546494,1,baby,baby
700884207_d3ec546494,1,wearing,wear
700884207_d3ec546494,1,sunglasses,sunglass
700884207_d3ec546494,1,adult,adult
70995350_75d0698839,2,jumps,jump
70995350_75d0698839,2,wave,wave
766099402_cdda6964f0,0,orange,orange
766099402_cdda6964f0,0,dress,dress
766099402_cdda6964f0,0,rides,ride
766099402_cdda6964f0,0,rides,ride
766099402_cdda6964f0,0,fair,fair
872622575_ba1d3632cc,3,man,man
872622575_ba1d3632cc,3,climbs,climb
872622575_ba1d3632cc,3,mountain,mountain
127490019_7c5c08cb11,1,woman,woman
127490019_7c5c08cb11,1,shorts,short
127490019_7c5c08cb11,1,blue,blue
127490019_7c5c08cb11,1,shirt,shirt
127490019_7c5c08cb11,1,golf,golf
127490019_7c5c08cb11,1,club,club
1394368714_3bc7c19969,3,man,man
1394368714_3bc7c19969,3,pug,pug
1394368714_3bc7c19969,3,leash,leash
1394368714_3bc7c19969,3,bending,bend
1427391496_ea512cbe7f,0,child,child
1427391496_ea512cbe7f,0,standing,stand
1427391496_ea512cbe7f,0,dock,dock
1427391496_ea512cbe7f,4,boy,boy
1427391496_ea512cbe7f,4,standing,stand
1427391496_ea512cbe7f,4,wood,wood
1517721825_10176d0683,4,dogs,dog
1517721825_10176d0683,4,run,run
1517721825_10176d0683,4,near,near
170100272_d820db2199,3,girl,girl
170100272_d820db2199,3,sliding,slide
170100272_d820db2199,3,sliding,slide
170100272_d820db2199,3,park,park
180506881_de0f59770f,4,people,people
180506881_de0f59770f,4,carrying,carry
1982852140_56425fa7a2,2,people,people
1982852140_56425fa7a2,2,run,run
1982852140_56425fa7a2,2,beach,beach
2041867793_552819a40b,0,child,child
2041867793_552819a40b,0,sitting,sit
2041867793_552819a40b,0,restaurant,restaurant
2041867793_552819a40b,0,table,table
2041867793_552819a40b,0,paper,paper
2041867793_552819a40b,0,mask,mask
2061354254_faa5bd294b,0,boy,boy
2061354254_faa5bd294b,0,hangs,hang
2061354254_faa5bd294b,0,man,man
2061354254_faa5bd294b,0,push,push
2073105823_6dacade004,1,man,man
2073105823_6dacade004,1,railing,railing
2073105823_6dacade004,1,steps,step
2120411340_104eb610b1,4,dogs,dog
2148916767_644ea6a7fa,2,black,black
2148916767_644ea6a7fa,2,dog,dog
2148916767_644ea6a7fa,2,jumping,jump
2148916767_644ea6a7fa,2,white,white
2148916767_644ea6a7fa,2,dog,dog
2170222061_e8bce4a32d,1,dog,dog
2170222061_e8bce4a32d,1,chasing,chase
2170222061_e8bce4a32d,1,animals,animal
2170222061_e8bce4a32d,1,tail,tail
2170222061_e8bce4a32d,2,small,small
2170222061_e8bce4a32d,2,animal,animal
2170222061_e8bce4a32d,2,larger,large
2170222061_e8bce4a32d,2,animal,animal
2170222061_e8bce4a32d,2,larger,large
2170222061_e8bce4a32d,2,animal,animal
2170222061_e8bce4a32d,2,tail,tail
2170222061_e8bce4a32d,2,smaller,small
2170222061_e8bce4a32d,2,face,face
2197275664_fabcf3424b,4,little,little
2197275664_fabcf3424b,4,girl,girl
2197275664_fabcf3424b,4,riding,ride
2197275664_fabcf3424b,4,red,red
2197275664_fabcf3424b,4,scooter,scooter
2208310655_a3d83080c5,0,boy,boy
2208310655_a3d83080c5,0,kissing,kiss
2208310655_a3d83080c5,0,woman,woman
2208310655_a3d83080c5,0,cheek,cheek
2208310655_a3d83080c5,0,girl,girl
2208310655_a3d83080c5,0,sticking,stick
2239938351_43c73c887c,3,dogs,dog
2239938351_43c73c887c,3,grass,grass
2239938351_43c73c887c,3,blue,blue
2239938351_43c73c887c,3,ball,ball
2247889670_413db8094b,0,man,man
2247889670_413db8094b,0,dog,dog
2247889670_413db8094b,0,running,run
2247889670_413db8094b,0,beach,beach
2274992140_bb9e868bb8,1,young,young
2274992140_bb9e868bb8,1,child,child
2274992140_bb9e868bb8,1,plays,play
2274992140_bb9e868bb8,1,slinky,slinky
2274992140_bb9e868bb8,1,room,room
2274992140_bb9e868bb8,1,older,old
2274992140_bb9e868bb8,1,watches,watch
2283966256_70317e1759,3,large,large
2283966256_70317e1759,3,brown,brown
2283966256_70317e1759,3,dog,dog
2283966256_70317e1759,3,walking,walk
2283966256_70317e1759,3,river,river
2288099178_41091aa00c,1,boys,boy
2288099178_41091aa00c,1,ice,ice
2288099178_41091aa00c,1,people,people
2306674172_dc07c7f847,3,white,white
2307118114_c258e3a47e,3,man,man
2307118114_c258e3a47e,3,wearing,wear
2307118114_c258e3a47e,3,black,black
2307118114_c258e3a47e,3,shirt,shirt
2307118114_c258e3a47e,3,hat,hat
2307118114_c258e3a47e,3,smiling,smile
2378149488_648e5deeac,4,wearing,wear
2378149488_648e5deeac,4,paper,paper
2378149488_648e5deeac,4,crown,crown
2378149488_648e5deeac,4,sitting,sit
2378149488_648e5deeac,4,shopping,shopping
2378149488_648e5deeac,4,cart,cart
2414397449_2ac3b78e0d,0,white,white
2414397449_2ac3b78e0d,0,black,black
2414397449_2ac3b78e0d,0,dog,dog
2414397449_2ac3b78e0d,0,leaping,leap
2414397449_2ac3b78e0d,0,big,big
2414397449_2ac3b78e0d,0,dog,dog
2414397449_2ac3b78e0d,0,field,field
2414397449_2ac3b78e0d,0,grass,grass
245252561_4f20f1c89e,2,black,black
245252561_4f20f1c89e,2,dog,dog
245252561_4f20f1c89e,2,white,white
245252561_4f20f1c89e,2,dog,dog
245252561_4f20f1c89e,2,play,play
245252561_4f20f1c89e,2,street,street
2496370758_a3fbc49837,1,dog,dog
2496370758_a3fbc49837,1,dog,dog
2496370758_a3fbc49837,1,running,run
2496370758_a3fbc49837,1,grassy,grassy
2496370758_a3fbc49837,1,field,field
2573625591_70291c894a,1,dogs,dog
2573625591_70291c894a,1,running,run
260520547_944f9f4c91,2,people,people
260520547_944f9f4c91,2,walking,walk
260520547_944f9f4c91,2,sidewalk,sidewalk
260520547_944f9f4c91,2,beach,beach
2718495608_d8533e3ac5,0,girl,girl
2718495608_d8533e3ac5,0,wearing,wear
2718495608_d8533e3ac5,0,sunglasses,sunglass
2718495608_d8533e3ac5,0,yellow,yellow
2718495608_d8533e3ac5,0,shirt,shirt
2729655904_1dd01922fb,2,boys,boy
2729655904_1dd01922fb,2,play,play
2729655904_1dd01922fb,2,dogs,dog
2762301555_48a0d0aa24,1,girl,girl
2762301555_48a0d0aa24,1,covered,cover
2762301555_48a0d0aa24,1,swimming,swimming
2762301555_48a0d0aa24,1,pool,pool
2893374123_087f98d58a,0,blue,blue
2893374123_087f98d58a,0,jumping,jump
2893374123_087f98d58a,0,barrels,barrel
2922222717_12195af92d,1,small,small
2922222717_12195af92d,1,black,black
2922222717_12195af92d,1,dog,dog
2922222717_12195af92d,1,fingers,finger
2924259848_effb4dcb82,1,dirt,dirt
2924259848_effb4dcb82,1,bike,bike
2924259848_effb4dcb82,1,takes,take
2924259848_effb4dcb82,1,turn,turn
2928152792_b16c73434a,1,boy,boy
2928152792_b16c73434a,1,green,green
2928152792_b16c73434a,1,soccer,soccer
2928152792_b16c73434a,1,hangs,hang
2932740428_b15384f389,4,man,man
2932740428_b15384f389,4,dirt,dirt
2932740428_b15384f389,4,road,road
2953015871_cae796b6e7,3,dog,dog
2953015871_cae796b6e7,3,rolls,roll
2953015871_cae796b6e7,3,grass,grass
2991994415_504d1c0a03,3,girls,girl
2991994415_504d1c0a03,3,red,red
2991994415_504d1c0a03,3,costumes,costume
2991994415_504d1c0a03,3,play,play
300550441_f44ec3701a,2,woman,woman
300550441_f44ec3701a,2,walks,walk
300550441_f44ec3701a,2,wooden,wooden
300550441_f44ec3701a,2,boardwalk,boardwalk
3016606751_0e8be20abd,2,man,man
3019842612_8501c1791e,1,man,man
3019842612_8501c1791e,1,wearing,wear
3019842612_8501c1791e,1,green,green
3019842612_8501c1791e,1,shirt,shirt
3019842612_8501c1791e,1,fence,fence
3040033126_9f4b88261b,1,brown,brown
3040033126_9f4b88261b,1,dog,dog
3040033126_9f4b88261b,1,leaps,leap
3040033126_9f4b88261b,1,rock,rock
3044746136_8b89da5f40,3,people,people
3044746136_8b89da5f40,3,conference,conference
3044746136_8b89da5f40,3,watching,watch
3051384385_c5c850c1f8,4,young,young
3051384385_c5c850c1f8,4,boy,boy
3052196390_c59dd24ca8,1,group,group
3052196390_c59dd24ca8,1,children,child
3052196390_c59dd24ca8,1,playing,play
3052196390_c59dd24ca8,1,fountain,fountain
3070031806_3d587c2a66,4,man,man
3070031806_3d587c2a66,4,dogs,dog
3070031806_3d587c2a66,4,play,play
3070031806_3d587c2a66,4,beach,beach
3085667767_66041b202e,3,surfer,surfer
3095225232_2e6e6dc92e,0,people,people
3149919755_f9272b10b3,1,dog,dog
3149919755_f9272b10b3,1,ball,ball
3149919755_f9272b10b3,1,beach,beach
317109978_cb557802e1,2,brown,brown
317109978_cb557802e1,2,dog,dog
317109978_cb557802e1,2,fallen,fall
317109978_cb557802e1,2,tree,tree
317109978_cb557802e1,2,branch,branch
317383917_d8bfa350b6,2,black,black
317383917_d8bfa350b6,2,dogs,dog
317383917_d8bfa350b6,2,white,white
317383917_d8bfa350b6,2,dogs,dog
317383917_d8bfa350b6,2,standing,stand
317383917_d8bfa350b6,2,snow,snow
3185409663_95f6b958d8,0,little,little
3185409663_95f6b958d8,0,runs,run
3185409663_95f6b958d8,0,ocean,ocean
3186412658_2ab2ebd397,3,woman,woman
3186412658_2ab2ebd397,3,catch,catch
3186412658_2ab2ebd397,3,ball,ball
3203908917_53e53c03d1,2,men,man
3203908917_53e53c03d1,2,burn,burn
3203908917_53e53c03d1,2,israeli,israeli
3203908917_53e53c03d1,2,flag,flag
3211556865_d1d9becf69,2,person,person
3211556865_d1d9becf69,2,stands,stand
3211556865_d1d9becf69,2,mountain,mountain
3211556865_d1d9becf69,2,arms,arm
3280052365_c4644bf0a5,4,women,woman
3280052365_c4644bf0a5,4,young,young
3280052365_c4644bf0a5,4,girl,girl
3344233740_c010378da7,3,people,people
3365783912_e12c3510d8,1,men,man
3365783912_e12c3510d8,1,walk,walk
3365783912_e12c3510d8,1,city,city
3365783912_e12c3510d8,1,street,street
3365783912_e12c3510d8,1,words,word
3365783912_e12c3510d8,1,sidewalk,sidewalk
3375991133_87d7c40925,3,people,people
3375991133_87d7c40925,3,lake,lake
3424424006_98f9d1921c,2,man,man
3424424006_98f9d1921c,2,leaps,leap
3424424006_98f9d1921c,2,bride,bride
3429956016_3c7e3096c2,0,man,man
3429956016_3c7e3096c2,0,climbing,climb
3429956016_3c7e3096c2,0,rock,rock
3474406285_01f3d24b71,2,brown,brown
3474406285_01f3d24b71,2,dog,dog
3474406285_01f3d24b71,2,jumps,jump
3497224764_6e17544e0d,2,woman,woman
3497224764_6e17544e0d,2,writing,write
3532205154_5674b628ea,2,man,man
3532205154_5674b628ea,2,holding,hold
3532205154_5674b628ea,2,necklace,necklace
3532205154_5674b628ea,2,woman,woman
3537400880_8f410d747d,3,girl,girl
3537400880_8f410d747d,3,jumping,jump
3537400880_8f410d747d,3,trampoline,trampoline
3541474181_489f19fae7,3,snowboarder,snowboarder
3541474181_489f19fae7,3,air,air
3556598205_86c180769d,3,person,person
3556598205_86c180769d,3,sending,send
3595643050_d312e4b652,2,white,white
3595643050_d312e4b652,2,dog,dog
3595643050_d312e4b652,2,standing,stand
3595643050_d312e4b652,2,hind,hind
3595643050_d312e4b652,2,legs,leg
3595643050_d312e4b652,2,ball,ball
3595643050_d312e4b652,2,mouth,mouth
3610683688_bbe6d725ed,3,dog,dog
3610683688_bbe6d725ed,3,walking,walk
3613955682_3860e116cf,2,soccer,soccer
3613955682_3860e116cf,2,team,team
3613955682_3860e116cf,2,posing,pose
3624327440_bef4f33f32,0,man,man
3624327440_bef4f33f32,0,blue,blue
3624327440_bef4f33f32,0,wave,wave
3647750811_395fbd397e,2,dog,dog
3647750811_395fbd397e,2,red,red
3647750811_395fbd397e,2,collar,collar
3647750811_395fbd397e,2,crouching,crouch
3647750811_395fbd397e,2,grass,grass
3655074079_7df3812bc5,0,naked,naked
3655074079_7df3812bc5,0,body,body
3655074079_7df3812bc5,0,paint,paint
3655074079_7df3812bc5,0,rides,ride
3694064560_467683205b,0,man,man
3694064560_467683205b,0,talks,talk
3694064560_467683205b,0,boy,boy
3694093650_547259731e,2,people,people
3718964174_cb2dc1615e,0,woman,woman
3718964174_cb2dc1615e,0,blue,blue
3718964174_cb2dc1615e,0,blue,blue
3718964174_cb2dc1615e,0,scarf,scarf
3718964174_cb2dc1615e,0,head,head
416960865_048fd3f294,0,red,red
476233374_e1396998ef,1,boy,boy
476233374_e1396998ef,1,girl,girl
476233374_e1396998ef,1,beach,beach
476233374_e1396998ef,1,edge,edge
480505313_2dc686e5db,2,older,old
480505313_2dc686e5db,2,couple,couple
480505313_2dc686e5db,2,posing,pose
480505313_2dc686e5db,2,fountain,fountain
480505313_2dc686e5db,2,picture,picture
494921598_af73bda568,2,playing,play
494921598_af73bda568,2,hockey,hockey
524282699_71e678a6bd,1,black,black
524282699_71e678a6bd,1,dog,dog
524282699_71e678a6bd,1,dog,dog
524282699_71e678a6bd,1,run,run
524282699_71e678a6bd,1,beach,beach
525863257_053333e612,0,man,man
525863257_053333e612,0,fishes,fish
525863257_053333e612,0,river,river
537559285_29be110134,1,collie,collie
540721368_12ac732c6c,4,girl,girl
540721368_12ac732c6c,4,yellow,yellow
732468337_a37075225e,2,naked,naked
732468337_a37075225e,2,baby,baby
732468337_a37075225e,2,smear,smear
732468337_a37075225e,2,paint,paint
799486353_f665d7b0f0,0,beach,beach
799486353_f665d7b0f0,0,holding,hold
799486353_f665d7b0f0,0,boogie,boogie
799486353_f665d7b0f0,0,board,board
799486353_f665d7b0f0,2,young,young
799486353_f665d7b0f0,2,girl,girl
799486353_f665d7b0f0,2,holding,hold
799486353_f665d7b0f0,2,boogie,boogie
799486353_f665d7b0f0,2,board,board
799486353_f665d7b0f0,2,beach,beach
1490213660_9ea45550cf,1,dog,dog
1490213660_9ea45550cf,1,walking,walk
1490213660_9ea45550cf,1,stream,stream
2306674172_dc07c7f847,4,jumping,jump
2306674172_dc07c7f847,4,stairs,stairs
537532165_e4b7c0e61a,0,child,child
537532165_e4b7c0e61a,0,monkey,monkey
537532165_e4b7c0e61a,0,bars,bar
537532165_e4b7c0e61a,0,playground,playground
543007912_23fc735b99,1,twins,twin
543007912_23fc735b99,1,orange,orange
543007912_23fc735b99,1,shirts,shirt
543007912_23fc735b99,1,jumping,jump
1394368714_3bc7c19969,4,holding,hold
1394368714_3bc7c19969,4,dog,dog
1394368714_3bc7c19969,4,leash,leash
1394368714_3bc7c19969,4,bending,bend
1394368714_3bc7c19969,4,looking,look
2120383553_5825333a3f,0,girl,girl
2510020918_b2ca0fb2aa,1,boy,boy
2510020918_b2ca0fb2aa,1,tube,tube
2602258549_7401a3cdae,3,man,man
2602258549_7401a3cdae,3,woman,woman
2602258549_7401a3cdae,3,holding,hold
2602258549_7401a3cdae,3,hands,hand
2602258549_7401a3cdae,3,table,table
2631300484_be8621d17b,3,boy,boy
2631300484_be8621d17b,3,large,large
2631300484_be8621d17b,3,snake,snake
2712787899_d85048eb6a,4,girl,girl
2712787899_d85048eb6a,4,black,black
2712787899_d85048eb6a,4,purse,purse
2712787899_d85048eb6a,4,sitting,sit
2712787899_d85048eb6a,4,ledge,ledge
3159995270_17334ccb5b,4,skies,sky
3159995270_17334ccb5b,4,snowy,snowy
3432550415_e7b77232de,0,boy,boy
3432550415_e7b77232de,0,standing,stand
3432550415_e7b77232de,0,railing,rail
3442242092_e579538d82,4,walking,walk
3442242092_e579538d82,4,street,street
3457045393_2bbbb4e941,4,woman,woman
3457045393_2bbbb4e941,4,smiling,smile
3457045393_2bbbb4e941,4,holds,hold
3457045393_2bbbb4e941,4,child,child
3537400880_8f410d747d,4,young,young
3537400880_8f410d747d,4,woman,woman
3537400880_8f410d747d,4,jumping,jump
3537400880_8f410d747d,4,trampoline,trampoline
917574521_74fab68514,4,twin,twin
917574521_74fab68514,4,girls,girl
917574521_74fab68514,4,playing,play
1322323208_c7ecb742c6,4,children,child
1322323208_c7ecb742c6,4,playing,play
1322323208_c7ecb742c6,4,sticks,stick
1322323208_c7ecb742c6,4,beach,beach
1348304997_afe60a61df,0,girl,girl
1348304997_afe60a61df,0,jumping,jump
1387785218_cee67735f5,1,little,little
1387785218_cee67735f5,1,pushing,push
1387785218_cee67735f5,1,baby,baby
1387785218_cee67735f5,1,doll,doll
1387785218_cee67735f5,1,stroller,stroller
2197275664_fabcf3424b,3,girl,girl
2197275664_fabcf3424b,3,red,red
2197275664_fabcf3424b,3,scooter,scooter
2208067635_39a03834ca,0,girl,girl
2208067635_39a03834ca,0,climbing,climb
2208067635_39a03834ca,0,rock,rock
2414397449_2ac3b78e0d,3,dogs,dog
2414397449_2ac3b78e0d,3,field,field
2414397449_2ac3b78e0d,3,grass,grass
2431832075_00aa1a4457,2,girl,girl
2431832075_00aa1a4457,2,playing,play
2723477522_d89f5ac62b,0,dog,dog
2723477522_d89f5ac62b,0,chases,chase
2723477522_d89f5ac62b,0,little,little
2723477522_d89f5ac62b,0,dog,dog
2723477522_d89f5ac62b,0,grass,grass
279728508_6bd7281f3c,2,boys,boy
279728508_6bd7281f3c,2,jumps,jump
279728508_6bd7281f3c,2,boys,boy
279728508_6bd7281f3c,2,looks,look
279728508_6bd7281f3c,4,boys,boy
280706862_14c30d734a,2,black,black
280706862_14c30d734a,2,dog,dog
280706862_14c30d734a,2,ball,ball
280706862_14c30d734a,2,mouth,mouth
2815256108_fc1302117d,0,men,man
2815256108_fc1302117d,0,standing,stand
2815256108_fc1302117d,0,sign,sign
2815256108_fc1302117d,0,says,say
2815256108_fc1302117d,0,jesus,jesus
2815256108_fc1302117d,0,hell,hell
2847615962_c330bded6e,3,dog,dog
2847615962_c330bded6e,3,rolling,roll
2847615962_c330bded6e,3,porch,porch
2854207034_1f00555703,0,lying,lie
2854207034_1f00555703,0,grass,grass
2854207034_1f00555703,0,shopping,shopping
2854207034_1f00555703,0,cart,cart
2860872588_f2c7b30e1a,4,dogs,dog
2900274587_f2cbca4c58,2,sunset,sunset
2928152792_b16c73434a,3,boy,boy
2932740428_b15384f389,0,man,man
2945036454_280fa5b29f,0,dog,dog
2945036454_280fa5b29f,0,jumping,jump
2945036454_280fa5b29f,0,trying,try
2945036454_280fa5b29f,0,catch,catch
2945036454_280fa5b29f,0,red,red
2945036454_280fa5b29f,0,frisbee,frisbee
3016606751_0e8be20abd,3,young,young
3016606751_0e8be20abd,3,man,man
3016606751_0e8be20abd,3,leaps,leap
3016606751_0e8be20abd,3,air,air
3058439373_9276a4702a,2,crowd,crowd
3058439373_9276a4702a,2,people,people
3058439373_9276a4702a,2,stands,stand
3058439373_9276a4702a,2,buildings,building
3107513635_fe8a21f148,2,train,train
3107513635_fe8a21f148,2,station,station
3121521593_18f0ec14f7,0,smiling,smile
3121521593_18f0ec14f7,0,girl,girl
3121521593_18f0ec14f7,0,glasses,glass
3121521593_18f0ec14f7,0,smiling,smile
3121521593_18f0ec14f7,0,girl,girl
3121521593_18f0ec14f7,0,leaning,lean
3121521593_18f0ec14f7,0,shoulder,shoulder
3162045919_c2decbb69b,3,surfer,surfer
3162045919_c2decbb69b,3,wetsuit,wetsuit
3162045919_c2decbb69b,3,rides,ride
3162045919_c2decbb69b,3,wave,wave
3186412658_2ab2ebd397,0,woman,woman
3186412658_2ab2ebd397,0,catch,catch
3186412658_2ab2ebd397,0,ball,ball
3216926094_bc975e84b9,2,dog,dog
3216926094_bc975e84b9,2,running,run
3216926094_bc975e84b9,2,blue,blue
3216926094_bc975e84b9,2,mouth,mouth
3238951136_2a99f1a1a8,0,man,man
3238951136_2a99f1a1a8,0,swimming,swimming
3238951136_2a99f1a1a8,0,trunks,trunk
3238951136_2a99f1a1a8,0,standing,stand
3238951136_2a99f1a1a8,0,rocks,rock
3263497678_8bb688ca01,1,race,race
3263497678_8bb688ca01,1,starting,start
3359530430_249f51972c,3,people,people
3359530430_249f51972c,3,watching,watch
3359530430_249f51972c,3,snowboarder,snowboarder
3385246141_a263d1053e,2,skis,ski
3385246141_a263d1053e,2,jumping,jump
3385246141_a263d1053e,2,tree,tree
3425851292_de92a072ee,0,wearing,wear
3425851292_de92a072ee,0,shirt,shirt
3425851292_de92a072ee,0,tennis,tennis
3425851292_de92a072ee,0,racket,racket
3500136982_bf7a85531e,0,group,group
3500136982_bf7a85531e,0,lined,line
3500136982_bf7a85531e,0,street,street
3503623999_bbd5dcfb18,3,woman,woman
3503623999_bbd5dcfb18,3,wearing,wear
3503623999_bbd5dcfb18,3,red,red
3503623999_bbd5dcfb18,3,hat,hat
3503623999_bbd5dcfb18,3,red,red
3503623999_bbd5dcfb18,3,man,man
3503623999_bbd5dcfb18,3,red,red
3523474077_16e14bc54c,0,man,man
3523474077_16e14bc54c,0,holding,hold
3523474077_16e14bc54c,0,camera,camera
3549583146_3e8bb2f7e9,2,young,young
3549583146_3e8bb2f7e9,2,boy,boy
3549583146_3e8bb2f7e9,2,riding,ride
3549583146_3e8bb2f7e9,2,bike,bike
3601843201_4809e66909,1,track,track
3631986552_944ea208fc,2,surfer,surfer
3670907052_c827593564,2,red,red
3670907052_c827593564,2,bike,bike
3670907052_c827593564,2,midair,midair
3692892751_f6574e2700,4,crowd,crowd
460935487_75b2da7854,1,dog,dog
460935487_75b2da7854,1,dog,dog
460935487_75b2da7854,1,looks,look
732468337_a37075225e,4,naked,naked
732468337_a37075225e,4,smear,smear
732468337_a37075225e,4,red,red
732468337_a37075225e,4,paint,paint
757332692_6866ae545c,3,girl,girl
757332692_6866ae545c,3,green,green
757332692_6866ae545c,3,white,white
757332692_6866ae545c,3,dog,dog
757332692_6866ae545c,3,playing,play
917574521_74fab68514,1,playing,play
1220401002_3f44b1f3f7,1,girls,girl
1220401002_3f44b1f3f7,1,laughing,laugh
1220401002_3f44b1f3f7,1,yard,yard
1917265421_aeccf1ca38,3,children,child
1917265421_aeccf1ca38,3,pet,pet
1917265421_aeccf1ca38,3,pig,pig
1917265421_aeccf1ca38,3,watches,watch
2708686056_1b8f356264,2,woman,woman
2708686056_1b8f356264,2,walking,walk
293879742_5fe0ffd894,4,dog,dog
293879742_5fe0ffd894,4,jumping,jump
293879742_5fe0ffd894,4,fence,fence
444057017_f1e0fcaef7,4,girl,girl
444057017_f1e0fcaef7,4,rides,ride
1237985362_dbafc59280,0,holds,hold
1237985362_dbafc59280,0,little,little
1237985362_dbafc59280,0,girl,girl
1237985362_dbafc59280,0,trying,try
1237985362_dbafc59280,0,catch,catch
1237985362_dbafc59280,0,bubbles,bubble
1237985362_dbafc59280,4,woman,woman
1237985362_dbafc59280,4,holding,hold
1258913059_07c613f7ff,3,people,people
1258913059_07c613f7ff,3,sit,sit
1258913059_07c613f7ff,3,outdoor,outdoor
1258913059_07c613f7ff,3,table,table
1258913059_07c613f7ff,3,building,building
1258913059_07c613f7ff,3,painted,paint
1258913059_07c613f7ff,3,like,like
1258913059_07c613f7ff,3,union,union
1258913059_07c613f7ff,3,jack,jack
1258913059_07c613f7ff,4,people,people
1258913059_07c613f7ff,4,sit,sit
1258913059_07c613f7ff,4,picnic,picnic
1258913059_07c613f7ff,4,table,table
1258913059_07c613f7ff,4,outside,outside
1258913059_07c613f7ff,4,building,building
1258913059_07c613f7ff,4,painted,paint
1258913059_07c613f7ff,4,like,like
1258913059_07c613f7ff,4,union,union
1258913059_07c613f7ff,4,jack,jack
1386964743_9e80d96b05,4,child,child
1386964743_9e80d96b05,4,standing,stand
1386964743_9e80d96b05,4,track,track
1682079482_9a72fa57fa,3,swing,swing
1714316707_8bbaa2a2ba,3,red,red
1714316707_8bbaa2a2ba,3,jacket,jacket
1714316707_8bbaa2a2ba,3,stands,stand
1714316707_8bbaa2a2ba,3,tree,tree
1765164972_92dac06fa9,1,person,person
2103568100_5d018c495b,0,dog,dog
2103568100_5d018c495b,0,rocky,rocky
2112921744_92bf706805,2,dog,dog
2112921744_92bf706805,2,stands,stand
2112921744_92bf706805,2,grassy,grassy
2196316998_3b2d63f01f,1,man,man
2196316998_3b2d63f01f,1,playing,play
2196316998_3b2d63f01f,1,bagpipes,bagpipe
2196316998_3b2d63f01f,1,man,man
2208067635_39a03834ca,2,climbs,climb
2208067635_39a03834ca,2,rock,rock
2208067635_39a03834ca,2,casting,cast
2208067635_39a03834ca,2,shadow,shadow
2208310655_a3d83080c5,2,child,child
2208310655_a3d83080c5,2,face,face
2208310655_a3d83080c5,2,kissing,kiss
2208310655_a3d83080c5,2,cheek,cheek
2247889670_413db8094b,3,man,man
2247889670_413db8094b,3,jacket,jacket
2247889670_413db8094b,3,running,run
2247889670_413db8094b,3,dog,dog
2247889670_413db8094b,3,running,run
