image_uid,caption_number,keyword,lemma
274313927_404d0e94ab,4,white,white
274313927_404d0e94ab,4,mouth,mouth
2814037463_74de97da86,1,woman,woman
2814037463_74de97da86,1,sits,sit
2891162278_fbf96be4f4,0,blue,blue
2950637275_98f1e30cca,4,man,man
2978810122_183e60ff2d,4,rides,ride
2978810122_183e60ff2d,4,blue,blue
2978810122_183e60ff2d,4,blue,blue
3012513414_86180c44cb,0,man,man
3012513414_86180c44cb,0,jump,jump
3012513414_86180c44cb,0,snow,snow
3030079705_0dee8a3e89,0,little,little
3030079705_0dee8a3e89,0,girl,girl
3043904009_3b5e0412cd,3,men,man
3043904009_3b5e0412cd,3,stand,stand
3115901702_f07aa0ef74,3,girls,girl
3115901702_f07aa0ef74,3,walk,walk
3163068926_d28ed3ef53,3,man,man
3163068926_d28ed3ef53,3,holding,hold
3173157541_70b16b4318,0,man,man
3173157541_70b16b4318,0,white,white
3173157541_70b16b4318,0,woman,woman
3173157541_70b16b4318,0,red,red
3205214191_29b42b9b09,1,red,red
3226796100_08c49cfa5c,1,child,child
3259110412_9908c45144,1,mountain,mountain
3330102093_1d6e35e78d,2,person,person
3330102093_1d6e35e78d,2,ridden,ride
3330102093_1d6e35e78d,2,bicycle,bicycle
3330102093_1d6e35e78d,2,air,air
3488837187_0c7264a16c,1,holding,hold
3488837187_0c7264a16c,1,red,red
3488837187_0c7264a16c,1,yellow,yellow
3488837187_0c7264a16c,1,ball,ball
3501936223_6122a13d27,2,large,large
3501936223_6122a13d27,2,mountain,mountain
3501936223_6122a13d27,4,large,large
3501936223_6122a13d27,4,mountain,mountain
3530342993_a4a1f0e516,1,bike,bike
3532782283_341f0381a3,0,people,people
3532782283_341f0381a3,0,mountains,mountain
3548191125_514f47e493,3,little,little
3548191125_514f47e493,3,boy,boy
3548191125_514f47e493,3,red,red
3548191125_514f47e493,3,jumps,jump
391324644_d23fdf06cb,2,yellow,yellow
395461421_c586b136de,0,boys,boy
395461421_c586b136de,0,jumping,jump
656260720_a7db4ce48b,3,young,young
656260720_a7db4ce48b,3,girl,girl
656260720_a7db4ce48b,3,wearing,wear
661755629_602ea4cf09,2,little,little
661755629_602ea4cf09,2,dog,dog
661755629_602ea4cf09,2,playing,play
661755629_602ea4cf09,2,red,red
661755629_602ea4cf09,2,ball,ball
947664583_7c63172366,2,little,little
947664583_7c63172366,2,girl,girl
947664583_7c63172366,2,jumping,jump
1034276567_49bb87c51c,4,boy,boy
1056249424_ef2a2e041c,3,children,child
1056249424_ef2a2e041c,3,play,play
107582366_d86f2d3347,1,group,group
107582366_d86f2d3347,1,people,people
1248357227_2b4175fc39,2,children,child
1248357227_2b4175fc39,2,looking,look
1303548017_47de590273,3,girl,girl
1303548017_47de590273,3,green,green
1528205014_1323aa9dfd,4,man,man
1528205014_1323aa9dfd,4,wearing,wear
186346360_541047336f,3,woman,woman
2061927950_dafba5b8a3,0,young,young
2061927950_dafba5b8a3,0,child,child
2061927950_dafba5b8a3,0,sitting,sit
2142232919_c857a09dd7,2,black,black
2142232919_c857a09dd7,2,ball,ball
2293149170_38fb2257ea,0,boy,boy
232874193_c691df882d,4,black,black
232874193_c691df882d,4,dog,dog
232874193_c691df882d,4,running,run
232874193_c691df882d,4,grass,grass
2339573065_91f1e3be60,0,woman,woman
2339573065_91f1e3be60,0,black,black
2431120202_b24fe2333a,1,girl,girl
2431120202_b24fe2333a,1,snow,snow
2431723485_bc6b8e6418,0,bikes,bike
244870123_dcb6e53643,4,dogs,dog
244870123_dcb6e53643,4,white,white
2501742763_b2cb322087,0,black,black
2501742763_b2cb322087,0,dog,dog
2501742763_b2cb322087,0,running,run
2501742763_b2cb322087,0,grass,grass
2540203582_9a9ac92a5d,2,child,child
2540203582_9a9ac92a5d,2,rides,ride
2596474836_79468f23a0,2,woman,woman
2596474836_79468f23a0,2,holding,hold
2596474836_79468f23a0,2,boy,boy
2600386812_8790879d9a,0,brown,brown
2600386812_8790879d9a,0,dog,dog
2600386812_8790879d9a,0,standing,stand
2623146491_b64698b875,4,man,man
2623146491_b64698b875,4,standing,stand
262446581_06ef7d9445,3,man,man
262446581_06ef7d9445,3,sits,sit
2735792721_b8fe85e803,1,child,child
2765747519_2b851e01d6,0,green,green
2775249812_f4db95e818,0,girl,girl
2775249812_f4db95e818,0,white,white
2775249812_f4db95e818,0,stands,stand
2826574228_c63009e473,2,woman,woman
2826574228_c63009e473,2,stands,stand
2977379863_2e8d7a104e,0,girl,girl
2977379863_2e8d7a104e,0,black,black
2977379863_2e8d7a104e,0,stands,stand
2977379863_2e8d7a104e,0,children,child
2980445969_a86f4e6a0e,2,dog,dog
2980445969_a86f4e6a0e,2,jumping,jump
2983555530_a89f1f5ed7,0,player,player
2992614450_b5a6692239,1,bike,bike
3004287781_c041c09c16,3,people,people
3005126574_49c28ffbee,1,black,black
3005126574_49c28ffbee,1,man,man
3132832452_c354c6396c,3,man,man
3132832452_c354c6396c,3,sitting,sit
3132832452_c354c6396c,3,holding,hold
3132832452_c354c6396c,3,girls,girl
3139895886_5a6d495b13,4,black,black
3139895886_5a6d495b13,4,white,white
3139895886_5a6d495b13,4,dog,dog
3139895886_5a6d495b13,4,runs,run
3139895886_5a6d495b13,4,field,field
3174453534_fcc927c647,4,woman,woman
3174453534_fcc927c647,4,holding,hold
3174453534_fcc927c647,4,yellow,yellow
3183875944_b2be694e06,1,brown,brown
3183875944_b2be694e06,1,dog,dog
3183875944_b2be694e06,1,running,run
3183875944_b2be694e06,1,mouth,mouth
3205839744_24504ba179,1,brown,brown
3205839744_24504ba179,1,dog,dog
3205839744_24504ba179,1,green,green
3207343907_995f7ac1d2,2,large,large
3207343907_995f7ac1d2,2,crowd,crowd
3207343907_995f7ac1d2,2,people,people
3215081286_d55541aa6b,1,people,people
3215081286_d55541aa6b,1,people,people
3215081286_d55541aa6b,1,walk,walk
3215108916_0473007b47,0,group,group
3215108916_0473007b47,0,people,people
3215108916_0473007b47,0,walking,walk
3223709894_97824ba76f,2,dog,dog
3223709894_97824ba76f,2,running,run
3240351042_5d29c94b0e,0,jumping,jump
3243094580_ccd01679f5,0,riding,ride
3244910944_612b8ce98f,4,jump,jump
3249062399_0dafe5e4f5,1,women,woman
3249062399_0dafe5e4f5,1,walk,walk
3314180199_2121e80368,0,boy,boy
3314180199_2121e80368,0,yellow,yellow
3314180199_2121e80368,0,ball,ball
3330333217_1a69497a74,1,man,man
3330333217_1a69497a74,1,red,red
3330333217_1a69497a74,1,stands,stand
3330333217_1a69497a74,1,man,man
3330333217_1a69497a74,1,blue,blue
3330935489_9cb67ca36b,0,dog,dog
3330935489_9cb67ca36b,0,large,large
3330935489_9cb67ca36b,0,mouth,mouth
3333017828_b930b9d41b,0,dog,dog
3333017828_b930b9d41b,0,runs,run
3333017828_b930b9d41b,0,beach,beach
3405011838_f81117c99f,1,group,group
3405011838_f81117c99f,1,people,people
3405011838_f81117c99f,1,sit,sit
3415113018_7b95ddcd11,4,man,man
3415113018_7b95ddcd11,4,jumping,jump
3415113018_7b95ddcd11,4,grass,grass
3425756814_13909354d4,0,player,player
3425756814_13909354d4,0,holding,hold
3432634159_1eb9a73306,4,woman,woman
3432634159_1eb9a73306,4,sitting,sit
3432634159_1eb9a73306,4,children,child
3445544288_68fdb25969,3,people,people
3445544288_68fdb25969,3,riding,ride
3445544288_68fdb25969,4,people,people
3463268965_f22884fc69,3,men,man
3463268965_f22884fc69,3,run,run
3481859121_3d3e566ec0,3,girls,girl
3482859574_3908de3427,0,group,group
3482859574_3908de3427,0,girls,girl
3482859574_3908de3427,0,stand,stand
3495453699_1c9faedf3c,2,man,man
3495453699_1c9faedf3c,2,stands,stand
3495453699_1c9faedf3c,2,girl,girl
3513362553_5fc5779e20,1,player,player
3519815055_304dc8e8d6,3,child,child
3519815055_304dc8e8d6,3,jumps,jump
3545793128_af3af544dc,4,woman,woman
3545793128_af3af544dc,4,standing,stand
3545793128_af3af544dc,4,crowd,crowd
3549277110_24d4064ccd,1,boys,boy
3553476195_fb3747d7c1,2,black,black
3553476195_fb3747d7c1,2,dogs,dog
3553476195_fb3747d7c1,2,playing,play
3553476195_fb3747d7c1,2,dogs,dog
3561433412_3985208d53,4,dog,dog
3561433412_3985208d53,4,ball,ball
3561433412_3985208d53,4,green,green
3561433412_3985208d53,4,field,field
3653484549_f316590b0f,3,girl,girl
3681414069_71ba164f71,0,black,black
3681414069_71ba164f71,0,white,white
3681414069_71ba164f71,0,dog,dog
3681414069_71ba164f71,0,black,black
3681414069_71ba164f71,0,white,white
3681414069_71ba164f71,0,dogs,dog
3681414069_71ba164f71,0,play,play
3681414069_71ba164f71,2,dogs,dog
393958545_48c17c66d1,4,black,black
393958545_48c17c66d1,4,dog,dog
393958545_48c17c66d1,4,running,run
411175971_0fffd3b8c6,0,dog,dog
411175971_0fffd3b8c6,0,beach,beach
411175971_0fffd3b8c6,4,dog,dog
482882307_7dcb9eee11,1,man,man
482882307_7dcb9eee11,1,white,white
505944126_f9a6ab8944,0,brown,brown
505944126_f9a6ab8944,0,dog,dog
505944126_f9a6ab8944,0,black,black
505944126_f9a6ab8944,0,dog,dog
782401952_5bc5d3413a,1,group,group
782401952_5bc5d3413a,1,standing,stand
802594049_289e3c8420,4,man,man
802594049_289e3c8420,4,blue,blue
989754491_7e53fb4586,1,girl,girl
989754491_7e53fb4586,1,green,green
989754491_7e53fb4586,1,children,child
2218907190_5f43bf5e4d,4,dog,dog
2384550175_e421d3a871,3,children,child
2384550175_e421d3a871,3,playing,play
2659183350_730951f740,4,children,child
2943334864_6bab479a3e,4,man,man
2943334864_6bab479a3e,4,sat,sit
2943334864_6bab479a3e,4,bike,bike
511749704_3037806cb1,1,little,little
511749704_3037806cb1,1,boy,boy
511749704_3037806cb1,1,red,red
2115620856_4fa5025ac6,0,green,green
2115620856_4fa5025ac6,0,mountain,mountain
2185793891_5a5e903ca6,0,woman,woman
2687672606_275169c35d,3,shirt,shirt
3098336319_a7e5b061d0,4,snow,snow
3098336319_a7e5b061d0,4,person,person
3142055158_01b9e4caa4,0,man,man
3142055158_01b9e4caa4,0,playing,play
3142055158_01b9e4caa4,0,ball,ball
3217291172_10ef70af88,2,men,man
3367053761_8ec5834bf3,2,people,people
3367053761_8ec5834bf3,2,sitting,sit
438639005_208bc59b0b,0,boy,boy
438639005_208bc59b0b,0,girl,girl
438639005_208bc59b0b,0,walking,walk
438639005_208bc59b0b,0,field,field
756004341_1a816df714,4,children,child
756004341_1a816df714,4,wearing,wear
1138784872_69ade3f2ab,3,walking,walk
1459250022_bf1eddad11,0,playing,play
1679557684_50a206e4a9,0,black,black
1679557684_50a206e4a9,0,dog,dog
1679557684_50a206e4a9,0,jumps,jump
1679557684_50a206e4a9,0,air,air
1679557684_50a206e4a9,0,ball,ball
1680126311_b92a2e8e72,0,boy,boy
1680126311_b92a2e8e72,0,ball,ball
1999444757_1b92efb590,0,white,white
2085557551_7a88d01d4e,1,boy,boy
2115620856_4fa5025ac6,1,green,green
2194797921_96af7a9467,2,people,people
2218907190_5f43bf5e4d,3,dog,dog
2318721455_80c6644441,0,boy,boy
2318721455_80c6644441,0,jumping,jump
2356664078_4b1e6e465d,4,dogs,dog
2356664078_4b1e6e465d,4,running,run
2356664078_4b1e6e465d,4,grass,grass
2356664078_4b1e6e465d,4,ball,ball
2460159430_71ab1aacfa,0,brown,brown
2460159430_71ab1aacfa,0,dog,dog
2631625732_75b714e685,3,mountains,mountain
2635164923_2a774f7854,1,little,little
2635164923_2a774f7854,1,boy,boy
2772084628_c0ae29d87a,3,children,child
2772084628_c0ae29d87a,3,run,run
2842439618_fb20fe2215,1,person,person
2842439618_fb20fe2215,1,person,person
2863027424_9c75105660,0,green,green
2863027424_9c75105660,0,rides,ride
2936590102_25036069a6,4,white,white
2936590102_25036069a6,4,dog,dog
309049466_1d7e7d5fc2,4,dog,dog
309049466_1d7e7d5fc2,4,snow,snow
3100442775_6e2659b973,3,man,man
3100442775_6e2659b973,3,bike,bike
3323076458_3ce72a1dae,1,black,black
3323076458_3ce72a1dae,1,brown,brown
3323076458_3ce72a1dae,1,dog,dog
3323076458_3ce72a1dae,1,runs,run
3335692531_dd4a995f91,2,dogs,dog
3335692531_dd4a995f91,2,brown,brown
3335692531_dd4a995f91,2,black,black
3335692531_dd4a995f91,2,red,red
3364715316_df8c20bac1,1,women,woman
3364715316_df8c20bac1,1,playing,play
3364715316_df8c20bac1,1,beach,beach
3364715316_df8c20bac1,3,women,woman
3364715316_df8c20bac1,3,play,play
3364715316_df8c20bac1,3,beach,beach
3410902181_b2a3c6eec9,2,girl,girl
3420278866_1d17c12713,0,ball,ball
3549277110_24d4064ccd,2,boys,boy
3652150541_8fb5a3a5d1,3,woman,woman
3652150541_8fb5a3a5d1,3,boy,boy
3652150541_8fb5a3a5d1,3,holds,hold
3677964239_6406ed096f,2,women,woman
3677964239_6406ed096f,2,little,little
3677964239_6406ed096f,2,girl,girl
3689727848_b53f931130,0,ball,ball
3689727848_b53f931130,0,jumping,jump
3689727848_b53f931130,2,jumping,jump
396763804_3b7f1e12a8,3,dogs,dog
396763804_3b7f1e12a8,3,beach,beach
466176275_f40d37851e,0,jumps,jump
466176275_f40d37851e,0,dog,dog
640203018_c0e7175831,1,man,man
640203018_c0e7175831,1,crowd,crowd
640203018_c0e7175831,1,people,people
3206919175_e3a11b6874,4,people,people
3209966887_5b744bd050,3,person,person
3313620862_0c65c645f5,2,large,large
3313620862_0c65c645f5,2,crowd,crowd
493542985_c85ad29ebe,1,girl,girl
493542985_c85ad29ebe,1,sits,sit
1100214449_d10861e633,4,little,little
1100214449_d10861e633,4,boy,boy
1100214449_d10861e633,4,jumping,jump
1232148178_4f45cc3284,4,girl,girl
1232148178_4f45cc3284,4,playing,play
1248357227_2b4175fc39,0,play,play
1295698260_e10c53c137,1,people,people
1295698260_e10c53c137,1,look,look
1468962616_5803b4397f,4,boy,boy
1468962616_5803b4397f,4,playing,play
1468962616_5803b4397f,4,green,green
1680126311_b92a2e8e72,4,boy,boy
1680126311_b92a2e8e72,4,ball,ball
1926129518_4350f4f552,1,dogs,dog
1926129518_4350f4f552,1,playing,play
1926129518_4350f4f552,1,grass,grass
2092177624_13ab757e8b,2,boy,boy
2092177624_13ab757e8b,2,green,green
2092177624_13ab757e8b,2,shirt,shirt
2092177624_13ab757e8b,2,running,run
2099323664_bb20457f26,4,white,white
2099323664_bb20457f26,4,dog,dog
2115620856_4fa5025ac6,3,green,green
2115620856_4fa5025ac6,3,mountain,mountain
214501174_6db1f4d69c,4,dog,dog
214501174_6db1f4d69c,4,air,air
214501174_6db1f4d69c,4,grass,grass
2178095150_436b035741,1,dogs,dog
2302516347_26054442f9,0,man,man
2302516347_26054442f9,0,woman,woman
2312746782_4528a5b818,1,girl,girl
2312746782_4528a5b818,1,boy,boy
2312746782_4528a5b818,3,little,little
2312746782_4528a5b818,3,girl,girl
2312746782_4528a5b818,3,little,little
2312746782_4528a5b818,3,boy,boy
2346772831_b2748ba1f0,0,child,child
2417745327_a2c2705043,2,dog,dog
2417745327_a2c2705043,2,running,run
2431723485_bc6b8e6418,3,woman,woman
2431723485_bc6b8e6418,3,rides,ride
2431723485_bc6b8e6418,3,bike,bike
2444741900_5cb3ef3e1d,3,snow,snow
244870123_dcb6e53643,0,dogs,dog
244870123_dcb6e53643,0,white,white
2458033289_f0616879df,2,man,man
2458033289_f0616879df,2,stands,stand
247706586_7e25c7adf8,3,man,man
2481003841_06086eafc2,2,boys,boy
2502935765_a0ae1fa7be,1,boy,boy
2525716531_e6dedee421,3,man,man
2525716531_e6dedee421,3,wearing,wear
2525716531_e6dedee421,3,dog,dog
2537583012_4a358a6a8a,4,men,man
2648310638_d6c576b5e4,2,woman,woman
2648310638_d6c576b5e4,2,white,white
2745811124_12c4426b8b,2,girl,girl
2745811124_12c4426b8b,2,crowd,crowd
2745811124_12c4426b8b,2,holding,hold
2800934095_b84a5009dd,4,brown,brown
2800934095_b84a5009dd,4,dog,dog
2800934095_b84a5009dd,4,running,run
2800934095_b84a5009dd,4,yellow,yellow
2800934095_b84a5009dd,4,ball,ball
2800934095_b84a5009dd,4,mouth,mouth
2813784259_d201044d71,1,player,player
2813784259_d201044d71,1,ball,ball
2813784259_d201044d71,1,field,field
2833820456_143ea6ce47,3,young,young
2833820456_143ea6ce47,3,girl,girl
2890075175_4bd32b201a,3,dog,dog
2890075175_4bd32b201a,3,large,large
2890075175_4bd32b201a,3,mouth,mouth
2924884899_f512c84332,0,man,man
2924884899_f512c84332,0,blue,blue
2931950813_93145c4746,0,boy,boy
2976537455_f3988c2d46,3,players,player
2983555530_a89f1f5ed7,3,players,player
2983555530_a89f1f5ed7,3,playing,play
2987775031_3f9ac69319,3,rides,ride
2987775031_3f9ac69319,3,bike,bike
3009035153_715e39b440,3,jumping,jump
3223709894_97824ba76f,4,dog,dog
3223709894_97824ba76f,4,runs,run
3223709894_97824ba76f,4,grass,grass
3328535573_33c3cd5b59,1,men,man
3328535573_33c3cd5b59,3,people,people
3328535573_33c3cd5b59,3,beach,beach
3330102093_1d6e35e78d,4,riding,ride
3330102093_1d6e35e78d,4,bicycle,bicycle
3330102093_1d6e35e78d,4,air,air
3342271377_446ffc34c0,3,people,people
3357708906_fb3a54dd78,3,brown,brown
3357708906_fb3a54dd78,3,dogs,dog
3398788809_25c71ba018,3,group,group
3398788809_25c71ba018,3,men,man
3410899419_4f8dca6f3f,0,group,group
3410899419_4f8dca6f3f,0,young,young
3410899419_4f8dca6f3f,0,children,child
3410899419_4f8dca6f3f,0,large,large
3425756814_13909354d4,1,man,man
3425756814_13909354d4,1,holding,hold
3425756814_13909354d4,1,mouth,mouth
3432634159_1eb9a73306,0,sitting,sit
3432634159_1eb9a73306,0,people,people
3457604528_302396c08c,3,running,run
3457604528_302396c08c,3,field,field
3502897880_8392d0e4de,1,boy,boy
3502897880_8392d0e4de,1,blue,blue
3502897880_8392d0e4de,1,jumps,jump
3504275465_604ce2ef34,3,white,white
3504275465_604ce2ef34,3,dog,dog
3504275465_604ce2ef34,3,brown,brown
3504275465_604ce2ef34,3,jumping,jump
3529314899_b4e533bb76,1,player,player
3529314899_b4e533bb76,1,red,red
3549140234_e99b07c739,3,rides,ride
3561433412_3985208d53,0,dog,dog
3561433412_3985208d53,0,ball,ball
3561433412_3985208d53,0,grass,grass
3578372039_57473f473c,1,young,young
3578372039_57473f473c,1,man,man
3578372039_57473f473c,1,riding,ride
3578372039_57473f473c,1,large,large
3621329299_6fb3f2935c,2,bike,bike
3631810528_7233c0f421,3,people,people
3631810528_7233c0f421,3,sitting,sit
3635991166_f95304af0a,2,boys,boy
3635991166_f95304af0a,2,green,green
3635991166_f95304af0a,2,yellow,yellow
3644941648_012ec87848,4,person,person
381514859_b40418d9c3,2,white,white
381514859_b40418d9c3,2,dogs,dog
381514859_b40418d9c3,2,red,red
381514859_b40418d9c3,2,ball,ball
466176275_f40d37851e,1,jumping,jump
466176275_f40d37851e,1,air,air
466176275_f40d37851e,1,dog,dog
501320769_31eea7b7ea,0,child,child
501320769_31eea7b7ea,0,white,white
501320769_31eea7b7ea,0,standing,stand
537222436_ab406234ce,4,woman,woman
537222436_ab406234ce,4,white,white
537222436_ab406234ce,4,black,black
537222436_ab406234ce,4,red,red
537222436_ab406234ce,4,walks,walk
664341930_bd5c8b60ea,2,boy,boy
862177617_c2c0581075,0,wearing,wear
862177617_c2c0581075,0,blue,blue
862177617_c2c0581075,0,brown,brown
1022454332_6af2c1449a,2,boy,boy
1022454332_6af2c1449a,4,people,people
107582366_d86f2d3347,2,group,group
107582366_d86f2d3347,2,people,people
107582366_d86f2d3347,2,sit,sit
1088767354_2acee738cf,1,woman,woman
1088767354_2acee738cf,1,wearing,wear
1088767354_2acee738cf,1,red,red
1088767354_2acee738cf,1,people,people
1088767354_2acee738cf,1,standing,stand
1131155939_b4b457b05e,2,dog,dog
1138784872_69ade3f2ab,4,child,child
1138784872_69ade3f2ab,4,green,green
1138784872_69ade3f2ab,4,walking,walk
1164131282_b30926f332,1,dogs,dog
1164131282_b30926f332,1,field,field
1177994172_10d143cb8d,0,boys,boy
1178705300_c224d9a4f1,3,dog,dog
1178705300_c224d9a4f1,3,jumping,jump
123997871_6a9ca987b1,1,players,player
123997871_6a9ca987b1,1,ball,ball
1388970365_162edcceb4,0,brown,brown
1388970365_162edcceb4,0,dog,dog
1388970365_162edcceb4,0,black,black
1388970365_162edcceb4,0,dogs,dog
1388970365_162edcceb4,0,field,field
1396064003_3fd949c9dd,1,man,man
140526327_3cb984de09,0,man,man
1420060118_aed262d606,3,air,air
1440024115_129212c988,4,man,man
1440024115_129212c988,4,dog,dog
1440024115_129212c988,4,air,air
1440024115_129212c988,4,playing,play
146098876_0d99d7fb98,3,walk,walk
1472249944_d887c3aeda,0,stands,stand
1476241331_2f43b67aed,0,boy,boy
1476241331_2f43b67aed,0,boy,boy
1476241331_2f43b67aed,0,stand,stand
1501297480_8db52c15b0,1,child,child
1501297480_8db52c15b0,1,wearing,wear
1510078253_96e9ec50e7,4,brown,brown
1510078253_96e9ec50e7,4,dog,dog
1510078253_96e9ec50e7,4,ball,ball
1579798212_d30844b4c5,0,child,child
1579798212_d30844b4c5,4,child,child
1680126311_b92a2e8e72,1,child,child
1680126311_b92a2e8e72,1,ball,ball
191003283_992257f835,2,woman,woman
191003283_992257f835,2,walks,walk
191003283_992257f835,2,little,little
191003283_992257f835,2,boy,boy
191003283_992257f835,2,walks,walk
1999444757_1b92efb590,2,woman,woman
2053733930_e245615ad4,0,mountain,mountain
2053733930_e245615ad4,0,mountain,mountain
2059616165_b7c99c1009,0,black,black
2059616165_b7c99c1009,0,dog,dog
2081679622_6f1442367d,2,boy,boy
2081679622_6f1442367d,2,jumps,jump
2090545563_a4e66ec76b,3,children,child
2090545563_a4e66ec76b,3,playing,play
2092177624_13ab757e8b,3,boy,boy
2092177624_13ab757e8b,3,green,green
2099323664_bb20457f26,1,dog,dog
2099323664_bb20457f26,1,runs,run
2106772874_381824648b,2,white,white
2106772874_381824648b,2,dog,dog
2106772874_381824648b,2,dog,dog
2109370875_05241bdda7,4,wearing,wear
2109370875_05241bdda7,4,snow,snow
2123932281_1a4fd38455,3,girl,girl
2190137367_746335f707,2,man,man
2190137367_746335f707,2,dog,dog
2218843713_cf28ea319e,3,child,child
2218843713_cf28ea319e,3,red,red
2218843713_cf28ea319e,3,shirt,shirt
2218843713_cf28ea319e,3,sits,sit
2225864432_48a24f49a4,1,women,woman
2225864432_48a24f49a4,1,standing,stand
2248487956_2603f55ab9,0,woman,woman
2248487956_2603f55ab9,0,blue,blue
2249480913_e1695e5c28,4,dogs,dog
2261550615_b6c25d987b,3,man,man
2261550615_b6c25d987b,3,walks,walk
2282522980_45cfa8e0cf,0,dog,dog
2282522980_45cfa8e0cf,0,running,run
2282522980_45cfa8e0cf,0,dog,dog
229954612_a4438297ee,2,people,people
2303426046_09cfd7bc4e,1,dog,dog
2303426046_09cfd7bc4e,1,jump,jump
2356664078_4b1e6e465d,0,dogs,dog
2356664078_4b1e6e465d,0,running,run
2356664078_4b1e6e465d,0,grass,grass
2366643786_9c9a830db8,4,child,child
2366643786_9c9a830db8,4,playing,play
2403376030_903521c371,1,woman,woman
2403376030_903521c371,1,black,black
2403376030_903521c371,1,walking,walk
2403376030_903521c371,1,large,large
2403376030_903521c371,1,dog,dog
241347391_4fcd4639f4,1,player,player
2417341107_97dbab9c5e,2,person,person
2417341107_97dbab9c5e,2,black,black
2417341107_97dbab9c5e,2,beach,beach
2424111022_4e332b8aee,0,boy,boy
2429212017_77fc107699,2,children,child
2429212017_77fc107699,2,playing,play
2431723485_bc6b8e6418,4,woman,woman
2431723485_bc6b8e6418,4,wearing,wear
2431723485_bc6b8e6418,4,bike,bike
244399048_8332bb3270,2,dog,dog
244399048_8332bb3270,2,mouth,mouth
2449446913_28fa5b7c75,0,group,group
2449446913_28fa5b7c75,0,players,player
2449446913_28fa5b7c75,0,wearing,wear
2449446913_28fa5b7c75,0,blue,blue
2449446913_28fa5b7c75,0,walk,walk
2449446913_28fa5b7c75,2,players,player
2449446913_28fa5b7c75,2,blue,blue
2449446913_28fa5b7c75,2,walking,walk
2449446913_28fa5b7c75,2,field,field
247617035_9f2e821534,2,man,man
247617035_9f2e821534,2,sits,sit
247706586_7e25c7adf8,2,man,man
247706586_7e25c7adf8,2,sitting,sit
2480021389_dda9fb2818,2,man,man
2480021389_dda9fb2818,2,large,large
2485467050_1d5e2696d4,4,jump,jump
2490687446_9d46fdf5a9,1,dog,dog
2500567791_101d5ddee3,1,black,black
2500567791_101d5ddee3,1,brown,brown
2500567791_101d5ddee3,1,dog,dog
2500567791_101d5ddee3,3,brown,brown
2500567791_101d5ddee3,3,black,black
2500567791_101d5ddee3,3,dog,dog
2502835694_4fe121bbea,3,people,people
2505056124_1276e8dbcb,0,boy,boy
2551344688_17a12a6948,2,man,man
2552438538_285a05b86c,3,little,little
2552438538_285a05b86c,3,boys,boy
2574509968_e4692ae169,4,woman,woman
2596474836_79468f23a0,4,woman,woman
2596474836_79468f23a0,4,boy,boy
2598012140_832863fcb9,2,white,white
2598012140_832863fcb9,2,dog,dog
260392825_ea61660633,2,man,man
2618538137_44fffe10c4,0,man,man
2618538137_44fffe10c4,0,dog,dog
2618538137_44fffe10c4,2,man,man
2618538137_44fffe10c4,2,dog,dog
2630806789_6835bbae95,1,mountain,mountain
2647229826_e0e0c65ef1,4,children,child
2675397335_1dcdbd12f5,1,black,black
2675397335_1dcdbd12f5,1,dog,dog
2675397335_1dcdbd12f5,1,running,run
2675397335_1dcdbd12f5,1,field,field
2675397335_1dcdbd12f5,1,grass,grass
2709359730_13bca100af,3,dogs,dog
2709359730_13bca100af,3,running,run
2714674623_8cd05ac114,4,wearing,wear
2734669176_c272b42597,2,dog,dog
2734669176_c272b42597,2,woman,woman
2734669176_c272b42597,3,woman,woman
2734669176_c272b42597,3,dog,dog
2734669176_c272b42597,3,player,player
2735792721_b8fe85e803,2,child,child
2737759676_4bc9be2daf,0,man,man
2737759676_4bc9be2daf,0,crowd,crowd
2752923489_d3bceebacb,1,woman,woman
2752923489_d3bceebacb,1,man,man
2752923489_d3bceebacb,1,walking,walk
2775249812_f4db95e818,1,girl,girl
2775249812_f4db95e818,1,wearing,wear
2775249812_f4db95e818,1,white,white
2775249812_f4db95e818,1,standing,stand
2814037463_74de97da86,2,woman,woman
2814037463_74de97da86,2,sitting,sit
2833431496_09d999db4d,2,children,child
2874984466_1aafec2c9f,1,dog,dog
2874984466_1aafec2c9f,2,dog,dog
2883907436_82bf4a36b8,2,man,man
2883907436_82bf4a36b8,2,dog,dog
2883907436_82bf4a36b8,2,standing,stand
2898304260_a4099a193a,3,man,man
2906802485_dfebf09173,3,people,people
2914800692_0c512d27b8,2,man,man
2914800692_0c512d27b8,2,air,air
2914800692_0c512d27b8,2,bicycle,bicycle
2924884899_f512c84332,2,man,man
2924884899_f512c84332,2,blue,blue
2924884899_f512c84332,2,white,white
2931254547_e97c6d0d63,1,red,red
2931254547_e97c6d0d63,1,woman,woman
2931254547_e97c6d0d63,1,crowd,crowd
2931254547_e97c6d0d63,1,people,people
2931254547_e97c6d0d63,2,woman,woman
2931254547_e97c6d0d63,2,holding,hold
2931254547_e97c6d0d63,2,people,people
2931950813_93145c4746,4,boy,boy
2931950813_93145c4746,4,stands,stand
2936590102_25036069a6,1,red,red
2936590102_25036069a6,1,shirt,shirt
2936590102_25036069a6,1,running,run
2936590102_25036069a6,3,white,white
2936590102_25036069a6,3,dog,dog
2936590102_25036069a6,3,wearing,wear
2936590102_25036069a6,3,red,red
2936707421_8e629874b8,1,child,child
2936707421_8e629874b8,1,runs,run
