image_uid,caption_number,keyword,lemma
000000018519,722056,man,man
000000018519,722056,ramp,ramp
000000018519,726163,man,man
000000018519,726163,roller,roller
000000018519,728455,jump,jump
000000018519,728455,ramp,ramp
000000018519,729994,man,man
000000018519,729994,wearing,wear
000000018519,729994,roller,roller
000000018519,729994,jump,jump
000000018519,736471,man,man
000000018519,736471,jumping,jump
000000018519,736471,wearing,wear
000000018519,736471,roller,roller
000000018575,805379,burger,burger
000000018575,805379,table,table
000000018575,805499,burger,burger
000000018575,805499,fries,fry
000000018575,805499,condiments,condiment
000000018575,807443,fries,fry
000000018575,808742,burger,burger
000000018575,808742,fries,fry
000000018575,808742,condiments,condiment
000000018575,811628,table,table
000000018737,185908,parked,park
000000018737,185908,fence,fence
000000018737,185908,beach,beach
000000018737,187963,parked,park
000000018737,193174,beach,beach
000000018737,193414,parked,park
000000018737,193414,fence,fence
000000018737,195274,parked,park
000000018833,808200,cat,cat
000000018833,808200,sleeping,sleep
000000018833,808200,head,head
000000018833,808200,sneaker,sneaker
000000018833,808497,cat,cat
000000018833,808497,laying,lay
000000018833,808497,head,head
000000018833,808497,sneaker,sneaker
000000018833,809289,cat,cat
000000018833,809289,sleeping,sleep
000000018833,809289,shoe,shoe
000000018833,809952,cat,cat
000000018833,809952,laying,lay
000000018833,809952,shoe,shoe
000000018833,811206,head,head
000000018833,811206,sneaker,sneaker
000000018837,710663,green,green
000000018837,710663,truck,truck
000000018837,710663,street,street
000000018837,710663,man,man
000000018837,710663,climbs,climb
000000018837,712553,people,people
000000018837,712553,sitting,sit
000000018837,712553,green,green
000000018837,712553,truck,truck
000000018837,712553,man,man
000000018837,713618,truck,truck
000000018837,713618,street,street
000000018837,713618,sitting,sit
000000018837,713618,climbing,climb
000000018837,713618,door,door
000000018837,717410,man,man
000000018837,717410,sitting,sit
000000018837,717410,green,green
000000018837,717410,truck,truck
000000018837,721721,truck,truck
000000018837,721721,door,door
000000018837,721721,people,people
000000018837,721721,sitting,sit
000000019109,164607,parked,park
000000019109,164607,street,street
000000019109,166959,scooters,scooter
000000019109,166959,parked,park
000000019109,166959,street,street
000000019109,168732,scooters,scooter
000000019109,171171,parked,parked
000000019109,175236,parked,park
000000019109,175236,street,street
000000019221,433474,piece,piece
000000019221,433474,broccoli,broccoli
000000019221,436270,person,person
000000019221,436270,holding,hold
000000019221,436270,piece,piece
000000019221,436270,broccoli,broccoli
000000019221,437515,piece,piece
000000019221,437515,broccoli,broccoli
000000019221,438904,holding,hold
000000019221,438904,piece,piece
000000019221,438904,broccoli,broccoli
000000019221,439579,piece,piece
000000019221,439579,broccoli,broccoli
000000019221,439579,person,person
000000019221,439579,holding,hold
000000019742,99116,glass,glass
000000019742,99116,table,table
000000019742,100457,glass,glass
000000019742,100457,candle,candle
000000019742,100457,lights,light
000000019742,102020,glass,glass
000000019742,102020,lights,light
000000019742,114770,glass,glass
000000019742,114770,candle,candle
000000019742,115475,table,table
000000019786,760551,standing,stand
000000019786,762111,people,people
000000019786,762918,people,people
000000019786,762918,room,room
000000019786,765543,people,people
000000019786,765543,standing,stand
000000019786,765543,room,room
000000019924,535588,woman,woman
000000019924,535588,hat,hat
000000019924,535588,tie,tie
000000019924,535588,smoking,smoking
000000019924,535588,cigarette,cigarette
000000019924,535987,smoking,smoke
000000019924,535987,hat,hat
000000019924,537310,woman,woman
000000019924,537310,tie,tie
000000019924,537310,smoking,smoke
000000019924,537310,cigarette,cigarette
000000019924,537391,women,woman
000000019924,537391,hat,hat
000000019924,537391,tie,tie
000000019924,537499,woman,woman
000000019924,537499,smoking,smoke
000000019924,537499,cigarette,cigarette
000000020059,178108,zebras,zebra
000000020059,178108,graze,graze
000000020059,178108,grass,grass
000000020059,178108,enclosure,enclosure
000000020059,179167,zebras,zebra
000000020059,179167,zoo,zoo
000000020059,179167,grass,grass
000000020059,189649,zebras,zebra
000000020059,189649,grazing,graze
000000020059,189649,grass,grass
000000020059,189649,enclosure,enclosure
000000020059,193570,zebras,zebra
000000020059,193570,grazing,graze
000000020059,193570,grass,grass
000000020059,193570,zoo,zoo
000000020059,195766,zebras,zebra
000000020059,195766,grazing,graze
000000020247,673893,bears,bear
000000020247,675750,bears,bear
000000020247,675750,running,run
000000020247,677592,bears,bear
000000020247,682494,bears,bear
000000020247,685944,bear,bear
000000020247,685944,running,run
000000020553,530116,table,table
000000020553,532717,chair,chair
000000020553,532717,stuffed,stuffed
000000020553,532717,animals,animal
000000020553,532717,sitting,sit
000000020553,532717,table,table
000000020553,537163,stuffed,stuff
000000020553,537163,animal,animal
000000020553,537163,sitting,sit
000000020553,537163,chair,chair
000000020553,537163,table,table
000000020553,543547,stuff,stuff
000000020553,543547,animal,animal
000000020553,544414,chair,chair
000000020553,544414,stuffed,stuffed
000000020553,544414,animal,animal
000000021167,593658,couple,couple
000000021167,593658,dressed,dress
000000021167,593892,standing,stand
000000021167,595191,man,man
000000021167,595191,women,woman
000000021167,595191,standing,stand
000000021167,746739,couple,couple
000000021167,746739,dressed,dress
000000021167,748283,man,man
000000021167,748283,standing,stand
000000021167,748283,woman,woman
000000021167,748283,dress,dress
000000021465,627024,shelves,shelf
000000021465,631617,blue,blue
000000021465,631617,shelf,shelf
000000021465,631617,vases,vase
000000021465,631980,blue,blue
000000021465,631980,vase,vase
000000021503,371533,crackers,cracker
000000021503,371533,spread,spread
000000021503,372028,pastries,pastry
000000021503,372028,keyboard,keyboard
000000021503,372127,pastries,pastry
000000021503,373588,crackers,cracker
000000021503,373588,spread,spread
000000021503,373588,keyboard,keyboard
000000021503,374602,crackers,cracker
000000021503,374602,spread,spread
000000021839,159770,person,person
000000021839,159770,walking,walk
000000021839,159770,street,street
000000021839,159770,light,light
000000021839,160349,person,person
000000021839,160349,walking,walk
000000021839,160349,street,street
000000021839,167075,crosses,cross
000000021839,167075,lit,light
000000021839,167075,street,street
000000021839,169496,person,person
000000021839,169496,crossing,cross
000000021839,169496,street,street
000000021839,176678,person,person
000000021839,176678,crosses,cross
000000021839,176678,street,street
000000021903,97198,man,man
000000021903,97198,fence,fence
000000021903,97435,man,man
000000021903,97435,reaching,reach
000000021903,97435,elephants,elephant
000000021903,98104,man,man
000000021903,98104,elephant,elephant
000000021903,98104,fence,fence
000000021903,108652,man,man
000000021903,108652,elephant,elephant
000000021903,112459,man,man
000000021903,112459,reaches,reach
000000021903,112459,elephant,elephant
000000022192,374829,dog,dog
000000022192,374829,sitting,sit
000000022192,374829,bed,bed
000000022192,374847,dog,dog
000000022192,374847,sitting,sit
000000022192,376437,dog,dog
000000022192,376437,sits,sit
000000022192,376437,items,item
000000022192,381963,dog,dog
000000022192,381963,sitting,sit
000000022192,381963,bed,bed
000000022192,381963,items,item
000000022192,382731,dog,dog
000000022192,382731,bed,bed
000000022371,428024,man,man
000000022371,428024,sitting,sit
000000022371,428024,desk,desk
000000022371,428036,man,man
000000022371,428036,desk,desk
000000022371,429305,man,man
000000022371,429305,sitting,sit
000000022371,429305,pen,pen
000000022371,430343,man,man
000000022371,430343,desk,desk
000000022371,430646,man,man
000000022371,430646,sitting,sit
000000022371,430646,desk,desk
000000022371,430646,pen,pen
000000022589,533404,sheep,sheep
000000022589,534094,sheep,sheep
000000022589,534094,fence,fence
000000022589,534292,sheep,sheep
000000022589,534292,sheep,sheep
000000022589,534292,fence,fence
000000022589,535285,sheep,sheep
000000022589,535285,area,area
000000022589,536998,sheep,sheep
000000022589,536998,area,area
000000022623,378198,device,device
000000022623,380508,close,close
000000022623,381813,close,close
000000022623,381813,device,device
000000022623,382719,device,device
000000022705,538933,woman,woman
000000022705,538933,dress,dress
000000022705,538933,holding,hold
000000022705,538933,drink,drink
000000022705,540580,woman,woman
000000022705,540580,standing,stand
000000022705,540580,holds,hold
000000022705,544579,woman,woman
000000022705,544579,black,black
000000022705,544579,dress,dress
000000022705,544579,holding,hold
000000022705,544579,standing,stand
000000022705,546433,women,woman
000000022705,546433,holding,hold
000000022705,546433,drink,drink
000000022705,546454,woman,woman
000000022705,546454,standing,stand
000000022705,546454,black,black
000000022705,546454,dress,dress
000000022755,410435,rear,rear
000000022755,410435,view,view
000000022755,410435,mirror,mirror
000000022755,410435,yellow,yellow
000000022755,410435,bus,bus
000000022755,410633,school,school
000000022755,410633,bus,bus
000000022755,410633,rear,rear
000000022755,410633,view,view
000000022755,410633,mirror,mirror
000000022755,414758,view,view
000000022755,414758,rear,rear
000000022755,414758,view,view
000000022755,414758,mirror,mirror
000000022755,414758,school,school
000000022755,414758,bus,bus
000000022755,415193,yellow,yellow
000000022755,415193,school,school
000000022755,415193,bus,bus
000000022755,415193,rear,rear
000000022755,415193,view,view
000000022755,415193,school,school
000000022755,415193,bus,bus
000000022755,416252,rear,rear
000000022755,416252,view,view
000000022755,416252,mirror,mirror
000000022755,416252,school,school
000000022755,416252,bus,bus
000000022892,150585,cats,cat
000000022892,150585,sits,sit
000000022892,150585,table,table
000000022892,150585,dog,dog
000000022892,150585,outside,outside
000000022892,151554,dog,dog
000000022892,151554,cat,cat
000000022892,151554,plants,plant
000000022892,151554,table,table
000000022892,155688,dog,dog
000000022892,155688,looks,look
000000022892,155688,window,window
000000022892,155688,cat,cat
000000022892,155688,sitting,sit
000000022892,155688,table,table
000000022892,155943,cat,cat
000000022892,155943,sitting,sit
000000022892,155943,table,table
000000022892,155943,plants,plant
000000022892,155943,dog,dog
000000022892,155943,outside,outside
000000022892,155943,looking,look
000000022892,159363,dog,dog
000000022892,159363,looking,look
000000022892,159363,window,window
000000022892,159363,cat,cat
000000022892,159363,plants,plant
000000022935,68268,girl,girl
000000022935,68268,soccer,soccer
000000022935,68268,ball,ball
000000022935,68958,soccer,soccer
000000022935,68958,player,player
000000022935,68958,runs,run
000000022935,68958,ball,ball
000000022935,72501,girls,girl
000000022935,72501,soccer,soccer
000000022935,72501,ball,ball
000000022935,73974,blue,blue
000000022935,73974,runs,run
000000022935,73974,soccer,soccer
000000022935,73974,ball,ball
000000022935,74619,soccer,soccer
000000022935,74619,player,player
000000022935,74619,blue,blue
000000022935,74619,running,run
000000022935,74619,soccer,soccer
000000022935,74619,ball,ball
000000022969,559048,giraffes,giraffe
000000022969,559048,zoo,zoo
000000022969,559048,enclosure,enclosure
000000022969,559555,large,large
000000022969,559555,giraffe,giraffe
000000022969,559555,giraffe,giraffe
000000022969,560047,giraffe,giraffe
000000022969,560047,enclosure,enclosure
000000022969,560047,giraffe,giraffe
000000022969,568432,giraffes,giraffe
000000022969,568432,large,large
000000022969,568432,zoo,zoo
000000022969,568432,enclosure,enclosure
000000022969,570958,giraffes,giraffe
000000022969,570958,zoo,zoo
000000023230,152909,swimming,swim
000000023230,170153,geese,geese
000000023230,170153,swimming,swim
000000023230,176702,geese,goose
000000023230,180842,body,body
000000023230,183809,geese,goose
000000023230,183809,swim,swim
000000023230,183809,body,body
000000023666,524430,tub,tub
000000023666,525927,bathroom,bathroom
000000023666,526077,old,old
000000023666,532689,old,old
000000023666,532689,bathroom,bathroom
000000023666,532689,tub,tub
000000023781,290223,fruits,fruit
000000023781,290223,vegetable,vegetable
000000023781,294669,display,display
000000023781,294669,strawberries,strawberry
000000023781,295125,fruits,fruit
000000023781,295125,vegetables,vegetable
000000023781,298338,fruits,fruit
000000023781,298338,vegetables,vegetable
000000023781,298338,display,display
000000023781,301359,vegetables,vegetable
000000023781,301359,strawberries,strawberry
000000023937,701648,laying,lay
000000023937,701648,field,field
000000023937,701729,grass,grass
000000023937,701729,tree,tree
000000023937,703997,field,field
000000023937,703997,cows,cow
000000023937,703997,laying,lay
000000023937,706847,cows,cow
000000023937,706847,grass,grass
000000023937,707639,cow,cow
000000023937,707639,grass,grass
000000023937,707639,field,field
000000023937,707639,tree,tree
000000024144,217105,pizza,pizza
000000024144,217105,pizza,pizza
000000024144,217105,box,box
000000024144,217105,cheese,cheese
000000024144,225817,cheese,cheese
000000024144,225817,pizza,pizza
000000024144,225817,box,box
000000024144,226162,cheese,cheese
000000024144,226162,pizza,pizza
000000024144,226162,box,box
000000024144,234937,pizza,pizza
000000024144,234937,cheese,cheese
000000024144,238216,cheese,cheese
000000024144,238216,pizza,pizza
000000024144,238216,box,box
000000024243,274393,girl,girl
000000024243,274393,sitting,sit
000000024243,274393,inside,inside
000000024243,274393,fridge,fridge
000000024243,274675,drinks,drink
000000024243,274675,smoking,smoking
000000024243,274675,inside,inside
000000024243,274675,fridge,fridge
000000024243,276595,sitting,sit
000000024243,276595,drinking,drink
000000024243,276595,beer,beer
000000024243,281410,woman,woman
000000024243,281410,beer,beer
000000024243,281410,sits,sit
000000024243,281410,inside,inside
000000024243,281953,woman,woman
000000024243,281953,smoking,smoke
000000024243,281953,girl,girl
000000024243,281953,sitting,sit
000000024243,281953,inside,inside
000000024567,726127,man,man
000000024567,726127,hot,hot
000000024567,726127,dogs,dog
000000024567,726127,bun,bun
000000024567,726127,pan,pan
000000024567,726715,man,man
000000024567,726715,holding,hold
000000024567,726715,tray,tray
000000024567,726715,hot,hot
000000024567,726715,dogs,dog
000000024567,727141,man,man
000000024567,727141,holds,hold
000000024567,727141,grilled,grill
000000024567,727141,buns,bun
000000024567,727681,man,man
000000024567,727681,holding,hold
000000024567,727681,pan,pan
000000024567,727681,hot,hot
000000024567,727681,dogs,dog
000000024567,727681,buns,bun
000000024567,728938,man,man
000000024567,728938,tray,tray
000000024567,728938,grilled,grill
000000024567,728938,hot,hot
000000024567,728938,dogs,dog
000000024567,728938,buns,bun
000000024610,162385,living,living
000000024610,168364,small,small
000000024610,168364,living,living
000000024610,168364,couch,couch
000000024610,168364,bookcase,bookcase
000000024610,170512,computer,computer
000000024610,170512,room,room
000000024610,170512,couch,couch
000000024610,170512,bookcase,bookcase
000000024610,175837,room,room
000000024610,178792,small,small
000000024610,178792,room,room
000000024610,178792,computer,computer
000000024610,178792,bookcase,bookcase
000000024919,779897,elephants,elephant
000000024919,779897,standing,stand
000000024919,779897,field,field
000000024919,780389,standing,stand
000000024919,780602,elephants,elephant
000000024919,780806,couple,couple
000000024919,780806,elephants,elephant
000000024919,780806,standing,stand
000000024919,783665,couple,couple
000000024919,783665,elephants,elephant
000000024919,783665,field,field
000000025096,173604,young,young
000000025096,173604,boy,boy
000000025096,173604,cuts,cut
000000025096,173604,cake,cake
000000025096,173604,shaped,shape
000000025096,173604,like,like
000000025096,182115,young,young
000000025096,182115,boy,boy
000000025096,182115,cutting,cut
000000025096,182115,shaped,shape
000000025096,182115,cake,cake
000000025096,189936,boy,boy
000000025096,189936,cutting,cut
000000025096,189936,cake,cake
000000025096,189936,shape,shape
000000025096,195453,boy,boy
000000025096,195453,cake,cake
000000025096,195453,look,look
000000025096,195453,like,like
000000025096,197853,young,young
000000025096,197853,boy,boy
000000025096,197853,cuts,cut
000000025096,197853,cake,cake
000000025096,197853,look,look
000000025096,197853,like,like
000000025139,292087,zebra,zebra
000000025139,292087,fence,fence
000000025139,294070,zebra,zebra
000000025139,294070,fence,fence
000000025139,295426,zebras,zebra
000000025139,297208,zebras,zebra
000000025139,297208,fence,fence
000000025139,299494,zebras,zebra
000000025139,299494,fence,fence
000000025181,487173,train,train
000000025181,487173,station,station
000000025181,487173,train,train
000000025181,487323,train,train
000000025181,487323,station,station
000000025181,487323,train,train
000000025181,488220,train,train
000000025181,488220,trains,train
000000025181,492060,train,train
000000025181,492060,station,station
000000025181,493875,train,train
000000025393,800931,men,man
000000025393,800931,ties,tie
000000025393,806280,men,man
000000025393,806280,wearing,wear
000000025393,806280,ties,tie
000000025393,806280,cross,cross
000000025393,806280,street,street
000000025393,806280,night,night
000000025393,807081,crossing,cross
000000025393,807081,street,street
000000025393,808038,men,man
000000025393,808038,night,night
000000025393,808770,men,man
000000025393,808770,street,street
000000025393,808770,wearing,wear
000000025393,808770,tie,tie
000000025424,508892,hitting,hit
000000025424,508892,tennis,tennis
000000025424,508892,ball,ball
000000025424,508892,tennis,tennis
000000025424,510779,tennis,tennis
000000025424,510779,player,player
000000025424,510779,tennis,tennis
000000025424,510779,ball,ball
000000025424,549347,tennis,tennis
000000025424,549347,player,player
000000025424,549347,hitting,hit
000000025424,549347,ball,ball
000000025424,554051,tennis,tennis
000000025424,554051,player,player
000000025424,554051,tennis,tennis
000000025424,554051,ball,ball
000000025424,555872,tennis,tennis
000000025424,555872,player,player
000000025424,555872,hits,hit
000000025424,555872,ball,ball
000000025560,107455,cat,cat
000000025560,107455,standing,stand
000000025560,107455,tv,tv
000000025560,126802,cat,cat
000000025560,126802,shelf,shelf
000000025560,126802,tv,tv
000000025560,140611,cat,cat
000000025560,140611,standing,stand
000000025560,140611,shelf,shelf
000000025560,141274,cat,cat
000000025560,141274,standing,stand
000000025560,141274,tv,tv
000000025560,141274,tv,tv
000000025560,141274,stand,stand
000000025560,158011,cat,cat
000000025560,158011,tv,tv
000000025593,4387,sign,sign
000000025593,4387,post,post
000000025593,4387,street,street
000000025593,6046,street,street
000000025593,6046,sign,sign
000000025593,6046,blue,blue
000000025593,9505,sign,sign
000000025593,10528,blue,blue
000000025593,10528,sign,sign
000000025593,10528,sign,sign
000000025593,819038,signs,sign
000000025593,819038,posted,post
000000025593,819038,street,street
000000025986,571761,bunch,bunch
000000025986,571761,counter,counter
000000025986,572295,bunch,bunch
000000025986,572295,food,food
000000025986,572514,salad,salad
000000025986,572514,food,food
000000025986,573009,salad,salad
000000025986,573009,counter,counter
000000025986,575688,food,food
000000025986,575688,counter,counter
000000026465,10434,computer,computer
000000026465,10434,sitting,sit
000000026465,10434,desk,desk
000000026465,14844,sitting,sit
000000026465,14844,table,table
000000026465,15873,computer,computer
000000026465,15873,sitting,sit
000000026465,15873,table,table
000000026465,20571,table,table
000000026465,20571,sitting,sit
000000026465,820206,computer,computer
000000026465,820206,sitting,sit
000000026465,820206,desk,desk
000000026564,61967,office,office
000000026564,61967,desk,desk
000000026564,61967,books,book
000000026564,61967,computer,computer
000000026564,61967,computer,computer
000000026564,61967,desk,desk
000000026564,63593,computer,computer
000000026564,63593,computer,computer
000000026564,63953,desk,desk
000000026564,63953,books,book
000000026564,65387,computer,computer
000000026564,65387,desk,desk
000000026564,65387,office,office
000000026564,66011,office,office
000000026564,66011,desk,desk
000000026564,66011,books,book
000000026941,748879,suitcases,suitcase
000000026941,748879,cart,cart
000000026941,751788,green,green
000000026941,751788,cart,cart
000000026941,751788,suitcases,suitcase
000000026941,754268,suitcases,suitcase
000000026941,754268,stacked,stack
000000026941,756467,suitcases,suitcase
000000026941,756467,stacked,stack
000000026941,756467,green,green
000000026941,758781,green,green
000000026941,758781,cart,cart
000000027620,386960,sitting,sit
000000027620,386960,desk,desk
000000027620,386960,chair,chair
000000027620,386960,computer,computer
000000027620,391631,desk,desk
000000027620,393368,desk,desk
000000027620,393368,computer,computer
000000027620,393368,sitting,sit
000000027620,400508,desk,desk
000000027620,400508,chair,chair
000000027620,401435,desk,desk
000000027620,401435,computer,computer
000000027696,816759,pizza,pizza
000000027696,816867,pizza,pizza
000000027696,816867,white,white
000000027696,817302,pizza,pizza
000000027696,817302,white,white
000000027696,818205,pizza,pizza
000000027768,211373,bus,bus
000000027768,215984,white,white
000000027768,215984,red,red
000000027768,215984,bus,bus
000000027768,215984,driving,drive
000000027768,215984,street,street
000000027768,216200,red,red
000000027768,216200,white,white
000000027768,216200,bus,bus
000000027768,216200,building,building
000000027768,217862,red,red
000000027768,217862,white,white
000000027768,217862,bus,bus
000000027768,217862,building,building
000000027768,221327,white,white
000000027768,221327,red,red
000000027768,221327,bus,bus
000000027768,221327,driving,drive
000000027768,221327,street,street
000000027982,629414,bathroom,bathroom
000000027982,629414,counter,counter
000000027982,630815,sink,sink
000000027982,631835,bathroom,bathroom
000000027982,631835,sink,sink
000000027982,632321,sink,sink
000000027982,632321,counter,counter
000000027982,634046,bathroom,bathroom
000000027982,634046,sink,sink
000000028285,202654,white,white
000000028285,202654,clock,clock
000000028285,202654,tiled,tiled
000000028285,202654,building,building
000000028285,203941,small,small
000000028285,203941,white,white
000000028285,203941,tiled,tiled
000000028285,203941,roof,roof
000000028285,206035,white,white
000000028285,206035,clock,clock
000000028285,206035,roof,roof
000000028285,221803,buildings,building
000000028285,221803,small,small
000000028285,221803,clock,clock
000000028285,225001,white,white
000000028285,225001,roof,roof
000000028285,225001,building,building
000000028449,458479,group,group
000000028449,458479,elephants,elephant
000000028449,458479,standing,stand
000000028449,462013,group,group
000000028449,462013,elephants,elephant
000000028449,462013,standing,stand
000000028449,462013,road,road
000000028449,463522,elephants,elephant
000000028449,463522,standing,stand
000000028449,465544,elephants,elephant
000000028449,466579,elephants,elephant
000000028449,466579,standing,stand
000000028449,466579,road,road
000000028452,712499,fridge,fridge
000000028452,712499,eggs,egg
000000028452,713501,eggs,egg
000000028452,719345,fridge,fridge
000000029596,96910,room,room
000000029596,96910,table,table
000000029596,96910,set,set
000000029596,96910,television,television
000000029596,104614,room,room
000000029596,104614,television,television
000000029596,108541,room,room
000000029596,108541,living,living
000000029596,108541,room,room
000000029596,108541,dining,dining
000000029596,108541,room,room
000000029596,109180,living,living
000000029596,109180,room,room
000000029596,109180,dining,dining
000000029596,110458,room,room
000000029596,110458,set,set
000000029596,110458,table,table
000000029640,564468,diced,dice
000000029640,564972,ham,ham
000000029640,564972,broccoli,broccoli
000000029640,564972,carrots,carrot
000000029640,569454,broccoli,broccoli
000000029640,569454,diced,dice
000000029640,569529,broccoli,broccoli
000000029640,571347,broccoli,broccoli
000000029640,571347,ham,ham
000000029640,571347,carrots,carrot
000000029675,152225,hot,hot
000000029675,152225,dogs,dog
000000029675,175289,hot,hot
000000029675,175289,dogs,dog
000000029675,175289,mustard,mustard
000000029675,184301,mustard,mustard
000000029675,189047,mustard,mustard
000000029675,191552,hot,hot
000000029675,191552,dogs,dog
000000029675,191552,mustard,mustard
000000029984,413904,people,people
000000029984,414129,chairs,chair
000000029984,414129,beach,beach
000000029984,414129,umbrella,umbrella
000000029984,414129,people,people
000000029984,414129,ocean,ocean
000000029984,415971,people,people
000000029984,415971,swimming,swim
000000029984,415971,beach,beach
000000029984,416850,people,people
000000029984,416850,swimming,swim
000000029984,416850,ocean,ocean
000000029984,416850,chairs,chair
000000029984,416850,umbrella,umbrella
000000029984,416850,beach,beach
000000029984,419136,people,people
000000029984,419136,swimming,swim
000000029984,419136,chairs,chair
000000029984,419136,beach,beach
000000030213,721939,kitchen,kitchen
000000030213,733435,kitchen,kitchen
000000030213,733435,appliances,appliance
000000030213,734128,kitchen,kitchen
000000030213,734128,old,old
000000030213,734128,appliances,appliance
000000030213,735202,kitchen,kitchen
000000030213,735202,old,old
000000030213,735202,island,island
000000030213,735898,kitchen,kitchen
000000030213,735898,island,island
000000030504,231808,person,person
000000030504,231808,skis,ski
000000030504,231808,snow,snow
000000030504,257350,person,person
000000030504,257350,snow,snow
000000030504,257350,skis,ski
000000030504,258085,person,person
000000030504,258085,cross,cross
000000030504,258085,country,country
000000030504,258685,person,person
000000030504,258685,cross,cross
000000030504,258685,country,country
000000030504,258685,skis,ski
000000030504,258685,snow,snow
000000030504,264601,snow,snow
000000030504,264601,skis,ski
000000030675,712971,train,train
000000030675,713286,orange,orange
000000030675,713286,train,train
000000030675,713286,tree,tree
000000030675,714012,orange,orange
000000030675,714012,train,train
000000030675,714012,tracks,track
000000030675,715842,orange,orange
000000030675,715842,yellow,yellow
000000030675,715842,train,train
000000030675,715842,track,track
000000030675,715842,trees,tree
000000030675,715857,train,train
000000030675,715857,orange,orange
000000030675,715857,yellow,yellow
000000030785,29487,filled,fill
000000030785,29487,bowl,bowl
000000030785,29487,bread,bread
000000030785,29487,spread,spread
000000030785,30624,broccoli,broccoli
000000030785,30624,bowl,bowl
000000030785,30624,crackers,cracker
000000030785,30624,spreads,spread
000000030785,32229,broccoli,broccoli
000000030785,34506,bowl,bowl
000000030785,34506,filled,fill
000000030785,34506,broccoli,broccoli
000000030785,34506,crackers,cracker
000000030785,34506,spread,spread
000000030785,35214,bread,bread
000000030785,35214,spread,spread
000000030785,35214,broccoli,broccoli
000000031050,215184,vase,vase
000000031050,215184,display,display
000000031050,230745,vase,vase
000000031050,230745,display,display
000000031050,239346,vase,vase
000000031050,239346,arrangement,arrangement
000000031050,239706,arrangement,arrangement
000000031050,239706,vase,vase
000000031050,240159,vase,vase
000000031050,240159,display,display
000000031269,569535,zebras,zebra
000000031269,569535,near,near
000000031269,569847,zebra,zebra
000000031269,569847,standing,stand
000000031269,570783,zebras,zebra
000000031269,570783,grazing,graze
000000031269,570783,standing,stand
000000031269,573663,zebra,zebra
000000031269,573663,stand,stand
000000031269,573663,near,near
000000031269,573789,zebras,zebra
000000031269,573789,grazing,graze
000000031269,573789,near,near
000000031296,673658,group,group
000000031296,673658,people,people
000000031296,673658,long,long
000000031296,673658,restaurant,restaurant
000000031296,673658,table,table
000000031296,675524,group,group
000000031296,675524,people,people
000000031296,675524,table,table
000000031296,677129,large,large
000000031296,677129,group,group
000000031296,677129,people,people
000000031296,677129,restaurant,restaurant
000000031296,677756,group,group
000000031296,677756,people,people
000000031296,677756,sit,sit
000000031296,677756,tables,table
000000031296,677756,large,large
000000031296,680732,restaurant,restaurant
000000031296,680732,sit,sit
000000031296,680732,long,long
000000031296,680732,table,table
000000031620,313927,bride,bride
000000031620,313927,groom,groom
000000031620,313927,cutting,cut
000000031620,313927,wedding,wedding
000000031620,313927,cake,cake
000000031620,314533,couple,couple
000000031620,314533,cutting,cut
000000031620,314533,wedding,wedding
000000031620,314533,cake,cake
000000031620,315520,couple,couple
000000031620,315520,cutting,cut
000000031620,315520,wedding,wedding
000000031620,315520,cake,cake
000000031620,315676,bride,bride
000000031620,315676,groom,groom
000000031620,315676,cut,cut
000000031620,315676,cake,cake
000000031620,316165,cake,cake
000000031735,123994,red,red
000000031735,123994,living,living
000000031735,123994,room,room
000000031735,123994,furniture,furniture
000000031735,123994,windows,window
000000031735,146062,living,living
000000031735,146062,room,room
000000031735,146062,red,red
000000031735,146062,couches,couch
000000031735,172666,living,living
000000031735,172666,room,room
000000031735,172666,red,red
000000031735,172666,furniture,furniture
000000031735,172666,windows,window
000000031735,182215,room,room
000000031735,182215,windows,window
000000031735,182215,couch,couch
000000031735,189979,living,living
000000031735,189979,room,room
000000031735,189979,furniture,furniture
000000031749,94711,doll,doll
000000031749,94711,clock,clock
000000031749,97153,doll,doll
000000031749,97153,sitting,sit
000000031749,97153,clock,clock
000000031749,99535,doll,doll
000000031749,99535,sits,sit
000000031749,99535,clock,clock
000000031749,99535,image,image
000000031749,101860,red,red
000000031749,101860,doll,doll
000000031749,101860,sitting,sit
000000031749,101860,clock,clock
000000031749,108769,image,image
000000031749,108769,red,red
000000031749,108769,doll,doll
000000031749,108769,clock,clock
000000031817,180920,man,man
000000031817,182906,man,man
000000031817,182906,helmet,helmet
000000031817,182906,sitting,sit
000000031817,182906,scooter,scooter
000000031817,182906,traffic,traffic
000000031817,183287,man,man
000000031817,183287,sits,sit
000000031817,183287,traffic,traffic
000000031817,185222,scooter,scooter
000000031817,185222,helmet,helmet
000000031817,191258,man,man
000000031817,191258,scooter,scooter
000000031817,191258,scooters,scooter
000000032038,97517,large,large
000000032038,97517,cheese,cheese
000000032038,97517,pizza,pizza
000000032038,102506,pizza,pizza
000000032038,108341,large,large
000000032038,108341,pizza,pizza
000000032038,108341,wooden,wooden
000000032038,120872,close,close
000000032038,120872,pizza,pizza
000000032038,120872,wooden,wooden
000000032038,120872,table,table
000000032038,122267,close,close
000000032038,122267,cheese,cheese
000000032038,122267,pizza,pizza
000000032038,122267,wooden,wooden
000000032038,122267,table,table
000000032285,725436,bathroom,bathroom
000000032285,725436,closet,closet
000000032285,725856,bathroom,bathroom
000000032285,725856,brown,brown
000000032285,725856,closet,closet
